% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
401 0 +1.918733968e+000 +1.001918734e+003 +1.001918734e+003 -2.7622e-001 -1.0441e+000 -1.9487e+000 +2.1351e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.755899631e+001 +1.842899631e+001 +1.842899631e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +5.264995563e+001 +3.519955626e+000 +3.519955626e+000 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
21 0 +4.204051920e+001 -7.089480800e+000 -7.089480800e+000 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
68 0 +2.637338055e+001 -2.275661945e+001 -2.275661945e+001 -5.0000e+000 +3.3940e+000 +5.0000e+000 +7.4549e-001 +5.0000e+000
80 0 +2.055637598e+001 -2.857362402e+001 -2.857362402e+001 -5.7731e-001 +2.4258e+000 -5.0000e+000 -3.4222e+000 +2.3995e+000
207 0 +9.631788818e+000 -3.949821118e+001 -3.949821118e+001 -2.3383e+000 +2.2093e+000 +5.0000e+000 +1.5301e-001 +5.0000e+000
417 0 +8.659555527e+000 -4.047044447e+001 -4.047044447e+001 -1.1881e+000 +1.3070e+000 +3.5026e-001 +3.0287e+000 +3.9849e-001
717 0 +8.468779564e+000 -4.066122044e+001 -4.066122044e+001 -1.6065e+000 +1.3070e+000 +3.5026e-001 +5.0000e+000 +3.9849e-001
721 0 +1.059929050e+000 -4.807007095e+001 -4.807007095e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.4348e-001 +8.8700e-001
1135 0 +4.743455407e-001 -4.865565446e+001 -4.865565446e+001 +3.9467e+000 +4.0779e+000 +3.2075e+000 -7.8065e-001 +7.8930e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.316591436e+001 +3.508959144e+002 +3.508959144e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +2.335140852e+001 +3.210814085e+002 +3.210814085e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
52 0 +1.908117709e+001 +3.168111771e+002 +3.168111771e+002 +2.9981e+000 -3.9210e+000 -4.1813e+000 +3.2770e+000 +9.7516e-001
222 0 +4.411602488e+000 +3.021416025e+002 +3.021416025e+002 +1.7225e+000 +3.1083e+000 +3.7151e+000 -3.8371e+000 -3.4318e-001
289 0 +2.158543361e+000 +2.998885434e+002 +2.998885434e+002 +1.3570e+000 +3.5310e+000 +2.9155e+000 -3.1058e+000 +2.7692e-001
689 0 +1.894686509e+000 +2.996246865e+002 +2.996246865e+002 +1.3570e+000 +3.0464e+000 +4.2377e+000 -3.3522e+000 +2.7692e-001
807 0 +1.452648040e+000 +2.991826480e+002 +2.991826480e+002 +1.2351e+000 +3.0831e+000 +3.8347e+000 -2.9144e+000 +4.3425e-001
829 0 +1.293633402e+000 +2.990236334e+002 +2.990236334e+002 +1.0547e+000 +3.0464e+000 +3.8462e+000 -3.3522e+000 +1.4457e-001
1084 0 +1.192135863e+000 +2.989221359e+002 +2.989221359e+002 +8.4627e-001 +3.4278e+000 +3.7724e+000 -3.2131e+000 +7.7608e-001
1141 0 +1.015696595e+000 +2.987456966e+002 +2.987456966e+002 +1.0353e+000 +3.3240e+000 +4.0206e+000 -3.2173e+000 +5.9525e-001
1161 0 +9.490295624e-001 +2.986790296e+002 +2.986790296e+002 +1.0353e+000 +3.1087e+000 +3.7453e+000 -3.3163e+000 +2.9993e-001
1204 0 +7.418231352e-001 +2.984718231e+002 +2.984718231e+002 +1.1024e+000 +3.4626e+000 +3.7724e+000 -3.2131e+000 +3.2283e-001
1313 0 +7.335454733e-001 +2.984635455e+002 +2.984635455e+002 +1.1040e+000 +3.4501e+000 +3.7785e+000 -3.2994e+000 +5.0952e-001
1498 0 +7.191117086e-001 +2.984491117e+002 +2.984491117e+002 +1.0625e+000 +3.4081e+000 +3.6600e+000 -3.1834e+000 +3.8367e-001
1583 0 +6.984132595e-001 +2.984284133e+002 +2.984284133e+002 +1.1007e+000 +3.4022e+000 +3.7061e+000 -3.2186e+000 +4.6314e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.308383814e+001 +1.346538381e+002 +1.346538381e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.593318001e+001 +1.275031800e+002 +1.275031800e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +7.260130553e+001 +1.241713055e+002 +1.241713055e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +7.108641313e+001 +1.226564131e+002 +1.226564131e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
11 0 +3.516856924e+001 +8.673856924e+001 +8.673856924e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
29 0 +8.664071258e+000 +6.023407126e+001 +6.023407126e+001 -4.7854e+000 +4.2919e+000 -1.0350e+000 -3.2722e+000 +3.0252e+000
307 0 +7.645587336e+000 +5.921558734e+001 +5.921558734e+001 -3.1416e-001 +2.8460e+000 -5.0000e+000 +4.1378e+000 -5.0000e+000
840 0 +3.604075508e+000 +5.517407551e+001 +5.517407551e+001 -1.6026e-002 -6.3677e-001 -3.7099e-001 -5.0000e+000 +2.2783e+000
1238 0 +1.991857195e+000 +5.356185719e+001 +5.356185719e+001 +3.7002e-001 +1.0571e+000 -4.4729e-001 -3.2055e+000 +1.7481e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.402727261e+001 +2.267372726e+002 +2.267372726e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.375113230e+001 +2.264611323e+002 +2.264611323e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +6.785358839e+001 +2.205635884e+002 +2.205635884e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +4.558029971e+001 +1.982902997e+002 +1.982902997e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +3.980181381e+001 +1.925118138e+002 +1.925118138e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
26 0 +2.011119727e+001 +1.728211973e+002 +1.728211973e+002 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
222 0 +1.178142284e+001 +1.644914228e+002 +1.644914228e+002 +2.6132e+000 +1.5010e+000 +2.4372e+000 -5.0000e+000 +1.5973e+000
249 0 +7.845457014e+000 +1.605554570e+002 +1.605554570e+002 +2.3972e+000 +1.9730e+000 +1.5556e+000 -2.4578e+000 +2.0481e+000
469 0 +4.066827546e+000 +1.567768275e+002 +1.567768275e+002 +2.7629e+000 +1.9730e+000 +1.5556e+000 -3.1825e+000 +2.8335e+000
1090 0 +2.652721561e+000 +1.553627216e+002 +1.553627216e+002 +1.4244e+000 -3.2582e+000 -2.9175e+000 +4.1990e+000 -3.7674e+000
1855 0 +2.143405794e+000 +1.548534058e+002 +1.548534058e+002 +1.5766e+000 -3.6847e+000 -3.5950e+000 +3.8443e+000 -3.4458e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.110311001e+001 +1.809031100e+002 +1.809031100e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.776617656e+001 +1.675661766e+002 +1.675661766e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +6.600788257e+001 +1.658078826e+002 +1.658078826e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +5.296810733e+001 +1.527681073e+002 +1.527681073e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
50 0 +4.633302667e+001 +1.461330267e+002 +1.461330267e+002 +8.3874e-001 -1.6896e+000 -5.0000e+000 -3.2264e+000 -8.6357e-001
56 0 +4.071329668e+001 +1.405132967e+002 +1.405132967e+002 +5.0000e+000 +3.7999e+000 -4.2371e-001 +5.5923e-001 -1.0383e+000
101 0 +3.101939344e+001 +1.308193934e+002 +1.308193934e+002 -2.3248e+000 +2.4118e+000 +5.0000e+000 +5.0000e+000 +8.8700e-001
129 0 +2.913915818e+001 +1.289391582e+002 +1.289391582e+002 +5.0000e+000 +5.0000e+000 +1.2168e+000 +5.0000e+000 +4.0077e-001
159 0 +9.505138796e+000 +1.093051388e+002 +1.093051388e+002 -3.0913e+000 +1.3518e+000 +1.7005e+000 +7.3367e-001 +4.4471e-001
688 0 +8.711313965e+000 +1.085113140e+002 +1.085113140e+002 -3.4609e+000 +6.6703e-001 -5.0285e-001 +4.7041e-001 +2.1645e-001
728 0 +8.466264857e+000 +1.082662649e+002 +1.082662649e+002 -3.4609e+000 +9.6195e-001 +4.6201e-001 +4.7041e-001 +1.7862e-001
820 0 +7.660445825e+000 +1.074604458e+002 +1.074604458e+002 +9.5853e-004 +5.0000e+000 +5.0000e+000 +2.6654e+000 +3.5227e-001
839 0 +6.911491984e+000 +1.067114920e+002 +1.067114920e+002 -3.0913e+000 +9.6195e-001 +2.3955e+000 +2.3912e+000 +4.4471e-001
976 0 +4.411959957e+000 +1.042119600e+002 +1.042119600e+002 -2.0121e+000 +1.9541e+000 +3.2002e-002 +5.5923e-001 +4.0341e-001
1057 0 +2.878125309e+000 +1.026781253e+002 +1.026781253e+002 +1.0870e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.7373e-001
1404 0 +1.884614604e+000 +1.016846146e+002 +1.016846146e+002 -1.5858e+000 +3.7763e-001 +1.1336e+000 +2.5799e+000 +2.4818e-001
1678 0 +1.738095623e-002 +9.981738096e+001 +9.981738096e+001 -1.7894e+000 +3.7763e-001 +1.9278e+000 +2.3711e+000 +3.2547e-001
1888 0 +3.589928523e-003 +9.980358993e+001 +9.980358993e+001 -1.9778e+000 +4.0112e-001 +2.3218e+000 +2.3859e+000 +3.4047e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.582363252e+001 -5.358636748e+001 -5.358636748e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
15 0 +6.388572595e+001 -5.552427405e+001 -5.552427405e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
20 0 +3.580602178e+001 -8.360397822e+001 -8.360397822e+001 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
44 0 +1.120573646e+001 -1.082042635e+002 -1.082042635e+002 -2.6554e+000 +4.2580e+000 +1.4147e+000 +8.2851e-001 +3.0685e+000
224 0 +8.993652731e+000 -1.104163473e+002 -1.104163473e+002 +2.9147e+000 +8.3751e-001 +2.0082e+000 +3.3357e+000 +3.0685e+000
510 0 +8.269470926e+000 -1.111405291e+002 -1.111405291e+002 +4.4284e+000 -3.6402e-001 +2.0082e+000 +3.8119e+000 +2.2265e+000
513 0 +6.723755674e+000 -1.126862443e+002 -1.126862443e+002 +2.3244e+000 -2.6568e+000 +5.0000e+000 -2.6873e+000 +3.6606e+000
522 0 +5.223073057e+000 -1.141869269e+002 -1.141869269e+002 +4.2493e+000 +4.3338e-001 +2.0222e+000 +1.9785e+000 +2.7916e+000
822 0 +3.326983241e+000 -1.160830168e+002 -1.160830168e+002 +3.7505e+000 +4.3338e-001 +1.0948e+000 +1.9785e+000 +3.3523e+000
876 0 +2.300365883e+000 -1.171096341e+002 -1.171096341e+002 +3.8676e+000 +4.3590e-001 +2.0208e+000 +2.4488e+000 +2.9942e+000
1077 0 +2.061266524e+000 -1.173487335e+002 -1.173487335e+002 +3.6127e+000 +6.6347e-002 +2.0200e+000 +2.6913e+000 +2.9774e+000
1743 0 +2.003576449e+000 -1.174064236e+002 -1.174064236e+002 +3.3507e+000 +1.4763e-002 +1.7043e+000 +2.1675e+000 +3.0939e+000
1916 0 +1.971935690e+000 -1.174380643e+002 -1.174380643e+002 +3.5740e+000 +2.3258e-001 +1.7174e+000 +2.3417e+000 +3.0159e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.357438796e+001 +5.434438796e+001 +5.434438796e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
52 0 +2.260963559e+001 +3.337963559e+001 +3.337963559e+001 +2.9981e+000 -3.9210e+000 -4.1813e+000 +3.2770e+000 +9.7516e-001
109 0 +1.772928732e+001 +2.849928732e+001 +2.849928732e+001 -5.0000e+000 +3.8002e+000 -1.0350e+000 -6.1197e-001 +1.8438e+000
260 0 +1.229159949e+001 +2.306159949e+001 +2.306159949e+001 -5.0000e+000 +1.8838e-001 -3.7774e+000 +5.9929e-001 +5.0000e+000
383 0 +8.356269651e+000 +1.912626965e+001 +1.912626965e+001 -5.0000e+000 +7.0693e-001 -4.8417e+000 +1.2038e+000 +5.0000e+000
516 0 +7.347689936e+000 +1.811768994e+001 +1.811768994e+001 -5.0000e+000 -3.6012e-001 -5.0000e+000 +9.9389e-001 +5.0000e+000
656 0 +6.725304710e+000 +1.749530471e+001 +1.749530471e+001 -5.0000e+000 -3.6012e-001 -5.0000e+000 +1.1821e+000 +5.0000e+000
708 0 +6.604980134e+000 +1.737498013e+001 +1.737498013e+001 -4.4108e+000 -1.8076e+000 -3.6659e+000 -1.1956e+000 -3.0000e+000
1163 0 +5.682232249e+000 +1.645223225e+001 +1.645223225e+001 -4.3343e+000 -2.1584e-001 -5.0000e+000 +6.5447e-001 +3.9285e+000
1371 0 +2.670429784e+000 +1.344042978e+001 +1.344042978e+001 -4.3656e+000 -2.8973e+000 -3.2187e+000 -1.2665e+000 -3.8582e+000
1633 0 +2.576232537e+000 +1.334623254e+001 +1.334623254e+001 -3.9750e+000 -2.7649e+000 -3.3628e+000 -1.4269e+000 -4.1460e+000
1831 0 +2.378877408e+000 +1.314887741e+001 +1.314887741e+001 -4.3656e+000 -2.8649e+000 -3.1506e+000 -1.4527e+000 -3.8582e+000
1851 0 +2.063613912e+000 +1.283361391e+001 +1.283361391e+001 -3.8676e+000 -2.3503e+000 -3.2653e+000 -1.4527e+000 -3.8582e+000
1921 0 +1.966852238e+000 +1.273685224e+001 +1.273685224e+001 -3.9482e+000 -2.4110e+000 -3.0895e+000 -1.5711e+000 -3.5743e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.539015986e+001 +5.676015986e+001 +5.676015986e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
27 0 +1.261493170e+001 +3.398493170e+001 +3.398493170e+001 +8.2583e-001 -5.0000e+000 -1.2816e+000 -4.7036e-001 +3.1727e+000
68 0 +7.528767705e+000 +2.889876771e+001 +2.889876771e+001 +1.6477e+000 +5.0000e+000 +1.4678e+000 +7.4549e-001 -6.1114e-001
733 0 +6.648341978e+000 +2.801834198e+001 +2.801834198e+001 -5.3566e-001 +3.0323e+000 -5.0000e+000 -4.3355e-001 +2.1316e+000
1309 0 +3.479003647e+000 +2.484900365e+001 +2.484900365e+001 +9.5223e-001 +3.3291e+000 -3.8422e+000 +2.1560e+000 +7.2202e-001
1743 0 +1.134701659e+000 +2.250470166e+001 +2.250470166e+001 +2.4593e+000 +1.4838e+000 -1.3453e+000 -4.6286e-001 +1.8742e+000
1799 0 +4.642037998e-001 +2.183420380e+001 +2.183420380e+001 +3.0021e+000 +1.7102e+000 -2.5543e+000 +6.3728e-001 +1.9388e+000
2007 0 +3.029397164e-001 +2.167293972e+001 +2.167293972e+001 +2.9490e+000 +1.1720e+000 -3.4631e+000 +1.5020e+000 +2.4255e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.673000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.992075987e+001 +9.665075987e+001 +9.665075987e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.681551138e+001 +7.354551138e+001 +7.354551138e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
12 0 +1.128932229e+001 +2.801932229e+001 +2.801932229e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
67 0 +8.726714418e+000 +2.545671442e+001 +2.545671442e+001 +1.0743e+000 -5.0000e+000 -1.4866e+000 +4.4817e+000 -2.2829e+000
763 0 +8.650275726e+000 +2.538027573e+001 +2.538027573e+001 +4.3056e+000 +3.2439e+000 -2.5791e+000 -8.2379e-001 -5.0000e+000
896 0 +7.418320946e+000 +2.414832095e+001 +2.414832095e+001 +3.0485e+000 +4.5747e+000 -2.6111e+000 +6.4268e-001 -4.4638e+000
1653 0 +6.722674245e+000 +2.345267425e+001 +2.345267425e+001 -7.4418e-001 -9.3570e-001 +1.9863e+000 +1.1087e+000 +1.4381e+000
1685 0 +4.823776479e+000 +2.155377648e+001 +2.155377648e+001 +3.6040e+000 +3.9384e+000 -2.5096e+000 +1.0035e-001 -4.8131e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.632396490e+001 +1.086323965e+003 +1.086323965e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +8.394033843e+001 +1.083940338e+003 +1.083940338e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.665758370e+001 +1.026657584e+003 +1.026657584e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
275 0 +2.338895819e+001 +1.023388958e+003 +1.023388958e+003 +8.4324e-001 -1.5593e+000 -3.4054e+000 +1.9893e+000 +3.0725e+000
296 0 +1.914010029e+001 +1.019140100e+003 +1.019140100e+003 +1.7904e+000 +2.4770e+000 -3.7313e+000 +3.9066e+000 +4.6758e+000
355 0 +1.377724673e+001 +1.013777247e+003 +1.013777247e+003 +8.4324e-001 +5.0000e+000 -3.4054e+000 +2.7349e+000 +3.0005e+000
450 0 +4.773799237e+000 +1.004773799e+003 +1.004773799e+003 +6.9104e-001 -2.2166e+000 -2.0901e+000 +5.0000e+000 -2.1919e-001
885 0 +4.620970854e+000 +1.004620971e+003 +1.004620971e+003 +3.3117e+000 +4.7748e+000 -2.9417e+000 +7.7972e-001 +2.8402e+000
1180 0 +3.100948360e+000 +1.003100948e+003 +1.003100948e+003 +3.3704e+000 +4.8799e+000 -3.9332e+000 +9.7232e-001 +2.9827e+000
1366 0 +2.072919479e+000 +1.002072919e+003 +1.002072919e+003 +2.5963e+000 +4.6997e+000 -3.4221e+000 +1.6525e+000 +2.3113e+000
1826 0 +2.012965402e+000 +1.002012965e+003 +1.002012965e+003 +2.8329e+000 +5.0000e+000 -3.5334e+000 +1.5381e+000 +2.9010e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.079600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.517177812e+000 -9.844282219e+001 -9.844282219e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
381 0 +5.819366233e+000 -1.021406338e+002 -1.021406338e+002 -1.4446e-001 -2.3353e+000 +3.5293e+000 -3.1978e+000 +1.1806e+000
1344 0 +3.020328317e+000 -1.049396717e+002 -1.049396717e+002 -1.1598e+000 -3.0812e+000 +2.9804e+000 -5.0000e+000 +1.7534e+000
1613 0 +2.408725244e+000 -1.055512748e+002 -1.055512748e+002 -1.2797e+000 -2.1991e+000 +3.2685e+000 -5.0000e+000 +2.2662e+000
1729 0 +2.386158548e+000 -1.055738415e+002 -1.055738415e+002 -8.0228e-001 -2.2311e+000 +3.1595e+000 -4.3263e+000 +1.7354e+000
1749 0 +2.047642236e+000 -1.059123578e+002 -1.059123578e+002 -8.6269e-001 -2.8738e+000 +3.4933e+000 -4.3263e+000 +1.7354e+000
1799 0 +2.003112089e+000 -1.059568879e+002 -1.059568879e+002 -4.9995e-001 -2.7648e+000 +3.4778e+000 -4.3263e+000 +1.8761e+000
1989 0 +1.973957353e+000 -1.059860426e+002 -1.059860426e+002 -8.6269e-001 -2.5153e+000 +3.3043e+000 -4.5893e+000 +1.9956e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.025900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.043296252e+001 -2.221570375e+002 -2.221570375e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +6.921821261e+001 -2.333717874e+002 -2.333717874e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
35 0 +6.624403503e+001 -2.363459650e+002 -2.363459650e+002 -3.8843e-001 -2.2825e+000 +5.0000e+000 -1.4436e-001 +6.0299e-001
44 0 +5.478660500e+001 -2.478033950e+002 -2.478033950e+002 +1.8214e+000 -5.1062e-001 -1.3623e+000 +4.0356e+000 -2.8517e+000
51 0 +1.137341675e+001 -2.912165832e+002 -2.912165832e+002 +2.6535e+000 -1.4353e+000 -3.6727e+000 -4.1720e+000 -5.0000e+000
371 0 +9.443084858e+000 -2.931469151e+002 -2.931469151e+002 +2.6535e+000 -1.4064e+000 -3.6727e+000 -4.1720e+000 -4.5774e+000
519 0 +7.925524317e+000 -2.946644757e+002 -2.946644757e+002 -3.4222e+000 +3.7619e+000 +3.0117e+000 +1.7786e+000 +1.3638e+000
697 0 +6.348492501e+000 -2.962415075e+002 -2.962415075e+002 -5.0000e+000 +4.6682e+000 +3.8285e+000 +1.4039e+000 +1.8487e+000
1561 0 +3.309839558e+000 -2.992801604e+002 -2.992801604e+002 +1.5445e+000 -3.5824e-001 -4.7684e+000 -3.8497e+000 -3.0192e+000
1914 0 +2.337087620e+000 -3.002529124e+002 -3.002529124e+002 -5.0000e+000 +3.5938e+000 +4.0967e+000 +7.9631e-001 +2.2999e+000
1945 0 +2.089794572e+000 -3.005002054e+002 -3.005002054e+002 -4.4693e+000 +3.4825e+000 +3.3570e+000 +1.4060e+000 +1.9859e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.065500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.138717657e+001 -2.251628234e+002 -2.251628234e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.309672845e+001 -2.334532716e+002 -2.334532716e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +6.959944445e+001 -2.369505555e+002 -2.369505555e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +6.828282566e+001 -2.382671743e+002 -2.382671743e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +5.235890350e+001 -2.541910965e+002 -2.541910965e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +1.699595928e+001 -2.895540407e+002 -2.895540407e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
254 0 +3.625020828e+000 -3.029249792e+002 -3.029249792e+002 -3.0000e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
713 0 +3.173148561e+000 -3.033768514e+002 -3.033768514e+002 +4.1139e+000 +1.8965e+000 -3.4221e+000 +9.3720e-001 -3.1950e+000
1039 0 +2.046993443e+000 -3.045030066e+002 -3.045030066e+002 +4.0825e+000 +1.5750e+000 -3.8295e+000 +2.1031e+000 -3.8667e+000
1215 0 +1.762177474e+000 -3.047878225e+002 -3.047878225e+002 +4.2660e+000 +1.1871e+000 -3.3727e+000 +1.2993e+000 -3.6455e+000
