% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
878 0 +4.820820383e+001 -9.517917962e+002 -9.517917962e+002 -4.9721e+000 -2.8338e+000 +1.8660e+000 -5.0000e+000 +1.0904e+000 -1.4239e+000 -2.2946e+000 -5.0000e+000 -9.0850e-002 +3.0887e+000 +3.5009e+000 -2.1334e+000 +3.7336e+000 +1.4363e+000 -3.5572e+000 -3.0143e+000 +2.7768e+000 -5.5224e-002 +2.4296e+000 -5.0000e+000
970 0 +4.458800166e+001 -9.554119983e+002 -9.554119983e+002 -4.2319e+000 -2.6320e+000 +1.6771e+000 -4.5516e+000 -8.0850e-001 -5.0000e+000 -2.2832e+000 -2.8636e+000 +1.5070e+000 +1.9334e+000 +3.4710e+000 -2.7126e+000 +4.0604e+000 +1.7048e+000 -2.8377e-001 -4.8844e+000 +3.6060e+000 +1.9138e-001 +5.1556e-002 -2.6577e+000
1152 0 +3.489532407e+001 -9.651046759e+002 -9.651046759e+002 -3.5978e+000 -3.7982e+000 +1.8690e+000 -4.0764e+000 -9.9939e-001 -4.4586e+000 +1.1463e+000 -5.0000e+000 +2.6833e+000 +2.8392e+000 +5.0000e+000 -2.5211e+000 -1.5866e+000 -1.9805e+000 -2.0471e+000 -3.3358e+000 +4.3591e+000 -7.2312e-001 +7.9075e-001 -3.2978e+000
1263 0 +3.178980268e+001 -9.682101973e+002 -9.682101973e+002 -3.3878e+000 -1.3214e+000 +2.3544e+000 -3.9236e+000 +1.4804e+000 -5.0000e+000 -2.0763e+000 -4.2028e+000 +2.0475e+000 -3.4284e-001 +4.3646e+000 -1.3915e+000 +9.0764e-001 -2.3662e-001 -2.2689e+000 -3.2143e+000 +4.7212e+000 -3.2394e-001 +9.7423e-001 -5.0000e+000
1400 0 +3.113586687e+001 -9.688641331e+002 -9.688641331e+002 -4.8381e+000 -1.4532e+000 +7.3663e-003 -5.0000e+000 -1.0362e+000 -1.9795e+000 -2.1279e+000 -5.0000e+000 +3.5613e-001 +1.3694e+000 +5.0000e+000 -2.0392e+000 +2.8787e+000 -1.6984e+000 -2.6977e+000 -3.8721e+000 +2.2374e+000 +1.6493e+000 -1.9522e-001 -3.1446e+000
1578 0 +2.195551173e+001 -9.780444883e+002 -9.780444883e+002 -3.6937e+000 -2.1961e+000 +2.3039e+000 -4.0924e+000 -5.4221e-001 -5.0000e+000 +4.0308e-001 -4.1594e+000 +1.8522e+000 +3.5642e+000 +4.7976e+000 -1.2347e+000 +1.0862e+000 +1.0895e+000 -3.4545e+000 -3.7263e+000 +2.3660e+000 -8.5368e-001 +1.4771e+000 -3.5701e+000
1603 0 +2.153638478e+001 -9.784636152e+002 -9.784636152e+002 -4.2820e+000 -1.3214e+000 +9.8621e-001 -4.7564e+000 +1.5606e-001 -4.3190e+000 -2.0638e+000 -4.9099e+000 -5.7718e-001 +3.4792e+000 +4.7976e+000 -2.2559e+000 +1.3270e+000 -2.3662e-001 -2.5436e+000 -4.5415e+000 +2.3574e+000 +1.3894e+000 +2.0635e-001 -2.0858e+000
1684 0 +2.097119445e+001 -9.790288056e+002 -9.790288056e+002 -4.9219e+000 -1.7490e+000 +2.5331e+000 -5.0000e+000 -2.4140e-001 -4.6772e+000 -1.7775e+000 -4.2496e+000 +1.4376e+000 +1.2991e+000 +5.0000e+000 -1.2243e+000 +1.1886e+000 +3.1365e-001 -3.4017e+000 -4.6655e+000 +1.7186e+000 +1.2576e+000 +2.2233e+000 -2.0541e+000
1826 0 +1.444121063e+001 -9.855587894e+002 -9.855587894e+002 -4.1200e+000 -1.9936e+000 +2.1888e+000 -4.4374e+000 +2.8321e+000 -4.0658e+000 -7.6886e-001 -5.0000e+000 +8.4059e-001 +1.0812e+000 +4.9003e+000 -1.3341e+000 +3.2616e+000 -7.5837e-001 -4.9768e-001 -2.0767e+000 +2.5628e+000 -4.5968e-001 +2.5946e-001 -2.0026e+000
2006 0 +1.407071070e+001 -9.859292893e+002 -9.859292893e+002 -3.3751e+000 -3.1469e+000 +1.7252e+000 -4.4374e+000 +3.2107e-001 -4.0658e+000 -7.6886e-001 -5.0000e+000 +8.4059e-001 +3.6456e+000 +4.9003e+000 -1.3341e+000 +2.4138e+000 -6.3717e-001 -6.9647e-001 -3.5085e+000 +2.2369e+000 -4.5968e-001 +1.4456e+000 -3.9763e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.517087040e+001 +1.085170870e+003 +1.085170870e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
13 0 +8.475395115e+001 +1.084753951e+003 +1.084753951e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
63 0 +8.280908644e+001 +1.082809086e+003 +1.082809086e+003 -3.0906e+000 -7.6007e-001 +5.0000e+000 -5.1932e-001 +4.7129e+000 +1.5613e+000 +4.8065e-001 +2.1830e+000 -1.5432e+000 -6.6679e-001 -5.0000e+000 +3.0223e+000 +5.2465e-001 -2.7612e+000 +4.0892e+000 -4.0231e+000 +9.1109e-001 -3.9919e+000 +2.0300e+000 +3.6649e-001
139 0 +8.114019034e+001 +1.081140190e+003 +1.081140190e+003 +3.4793e-001 -3.6364e+000 -1.4794e+000 -5.0000e+000 +3.1598e+000 -2.8828e-001 +4.6309e+000 -4.3963e+000 +3.9615e-001 +1.1725e+000 +1.9598e+000 -1.6605e+000 -2.1227e+000 +4.4187e-002 +2.4965e+000 +1.4195e+000 -8.9301e-001 -2.9016e+000 -4.0342e+000 -1.9923e+000
386 0 +7.482074992e+001 +1.074820750e+003 +1.074820750e+003 -5.0000e+000 -4.4461e-001 +5.0000e+000 +7.0157e-001 -1.9697e+000 -4.2182e+000 +3.4525e+000 +1.8244e+000 -5.0000e+000 -3.0000e+000 -5.0000e+000 -5.0000e+000 -7.8203e-001 -5.0000e+000 -3.9948e+000 -2.1797e+000 +1.6243e+000 -5.0000e+000 +3.0706e+000 +2.8488e+000
494 0 +7.386688125e+001 +1.073866881e+003 +1.073866881e+003 -5.0000e+000 -5.0000e+000 +5.0000e+000 -3.8438e+000 +5.3709e-001 -5.0000e+000 +2.9267e+000 -2.6593e+000 -5.0000e+000 -5.0000e+000 -4.0395e+000 +2.6729e+000 +3.4779e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +7.5028e-001 -5.0000e+000 +1.5931e-003 +5.0000e+000
645 0 +7.024011822e+001 +1.070240118e+003 +1.070240118e+003 -5.0000e+000 -8.5900e-001 -1.4794e+000 -4.9645e+000 +2.3235e+000 -3.3064e+000 +5.0000e+000 -2.0054e+000 -5.0000e+000 -3.0000e+000 -1.7176e+000 +9.2609e-001 -3.5803e-001 -5.0000e+000 -3.6495e+000 -5.0000e+000 +2.3277e+000 -5.0000e+000 +1.4647e+000 +5.0000e+000
711 0 +6.816934412e+001 +1.068169344e+003 +1.068169344e+003 -5.0000e+000 -5.0000e+000 +1.6436e-001 -4.1106e+000 +3.4060e+000 -5.0000e+000 +5.0000e+000 -1.8972e+000 -5.0000e+000 -5.0000e+000 -4.5212e+000 +8.0325e-001 +7.1799e-001 -5.0000e+000 -4.6649e+000 -5.0000e+000 +4.7066e+000 -5.0000e+000 +3.3561e+000 +5.0000e+000
745 0 +6.522498326e+001 +1.065224983e+003 +1.065224983e+003 -5.0000e+000 -5.0000e+000 -1.4794e+000 -2.9116e+000 +1.5936e+000 -5.0000e+000 +5.0000e+000 -1.0403e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.5755e+000 +1.5469e+000 -5.0000e+000 -5.0000e+000 -4.6391e+000 +2.0762e+000 -5.0000e+000 +2.1004e+000 +5.0000e+000
839 0 +6.112081063e+001 +1.061120811e+003 +1.061120811e+003 -5.0000e+000 -8.5900e-001 -9.9842e-001 -3.3278e+000 +3.1598e+000 -5.0000e+000 +1.7408e+000 -2.8117e-001 -2.7570e+000 -5.0000e+000 -2.4860e+000 -4.8444e-001 -8.7683e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +2.5709e+000 +5.0000e+000
843 0 +5.443696991e+001 +1.054436970e+003 +1.054436970e+003 -3.3843e+000 -5.0000e+000 -4.4821e-001 -4.1897e+000 +3.4115e+000 -2.1120e+000 +3.6731e+000 -5.8477e-001 -6.3658e-001 -5.0000e+000 -4.5212e+000 -1.8945e+000 -2.8868e+000 -5.0000e+000 -4.6112e+000 -4.9028e+000 +2.8378e+000 -5.0000e+000 +3.0497e+000 +5.0000e+000
1001 0 +5.119966472e+001 +1.051199665e+003 +1.051199665e+003 -4.1200e+000 -3.4121e+000 -1.8865e+000 -2.6741e+000 +1.0888e+000 -3.0880e+000 +2.0543e+000 -9.4031e-001 -2.1477e+000 -5.0000e+000 -5.0000e+000 -3.9657e+000 +5.6563e-001 -5.0000e+000 -4.5829e+000 -5.0000e+000 +3.6155e-001 -5.0000e+000 +7.9589e-001 +5.0000e+000
1072 0 +4.841988323e+001 +1.048419883e+003 +1.048419883e+003 -5.0000e+000 -3.7636e+000 +3.6144e+000 -2.2832e+000 +2.7259e+000 -3.6153e+000 +5.0048e-002 -7.3871e-001 -3.0146e+000 -5.0000e+000 -5.0000e+000 -5.3704e-001 -1.4349e+000 -5.0000e+000 -4.0867e+000 -4.5389e+000 +1.7983e+000 -5.0000e+000 +2.6708e+000 +5.0000e+000
1083 0 +2.803624141e+001 +1.028036241e+003 +1.028036241e+003 -2.9078e+000 -3.2231e+000 +1.7659e-001 -4.1897e+000 +6.6473e-001 -2.1120e+000 +2.4927e+000 -5.7678e-001 -2.6353e+000 -5.0000e+000 -2.0196e+000 -2.0219e+000 -1.1369e+000 -5.0000e+000 -4.1521e+000 -5.0000e+000 +2.8378e+000 -5.0000e+000 +6.3738e-001 +5.0000e+000
1456 0 +2.508002215e+001 +1.025080022e+003 +1.025080022e+003 -2.1945e+000 -3.4040e+000 +1.4923e+000 -3.0072e+000 +4.7842e-001 -3.2091e+000 +1.6784e+000 +7.1416e-001 -5.0000e+000 -5.0000e+000 -4.2319e+000 -1.2058e+000 -6.4508e-001 -5.0000e+000 -4.5624e+000 -4.9848e+000 +1.4561e+000 -5.0000e+000 +3.5161e+000 +5.0000e+000
1642 0 +2.286805242e+001 +1.022868052e+003 +1.022868052e+003 -1.9111e+000 -3.1898e+000 -4.5702e-001 -3.0127e+000 +5.7810e-001 -2.3455e+000 -4.2507e-001 +2.3915e-001 -2.4339e+000 -4.3446e+000 -4.7098e+000 -3.8190e+000 +6.9644e-001 -5.0000e+000 -3.2693e+000 -4.8232e+000 +3.0889e+000 -5.0000e+000 +2.2101e+000 +5.0000e+000
1693 0 +2.233685659e+001 +1.022336857e+003 +1.022336857e+003 -3.4664e+000 -5.0000e+000 +8.9837e-001 -3.9125e+000 -5.8938e-001 -4.2192e+000 +5.0264e-001 +7.0385e-001 -3.8438e+000 -5.0000e+000 -1.9641e+000 -2.8290e+000 -8.5644e-001 -3.4849e+000 -4.4618e+000 -4.7784e+000 +3.0349e+000 -5.0000e+000 +2.7867e+000 +5.0000e+000
1773 0 +1.945387909e+001 +1.019453879e+003 +1.019453879e+003 -2.7454e+000 -2.8126e+000 +8.9837e-001 -3.9125e+000 -5.8938e-001 -1.8743e+000 +5.0264e-001 +3.9125e-002 -2.0821e+000 -4.3999e+000 -3.6553e+000 -2.8290e+000 -8.5644e-001 -4.0759e+000 -1.9498e+000 -4.7784e+000 +3.0412e+000 -5.0000e+000 +2.7867e+000 +5.0000e+000
1842 0 +1.820002313e+001 +1.018200023e+003 +1.018200023e+003 -2.6939e+000 -4.8241e+000 -4.5702e-001 -2.8213e+000 +9.9060e-001 -2.3455e+000 +1.9199e+000 +2.3915e-001 -1.8973e+000 -3.1564e+000 -4.7098e+000 -3.8190e+000 +1.1742e-002 -4.8153e+000 -2.2873e+000 -4.8232e+000 +4.3038e+000 -5.0000e+000 +3.0255e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.653717528e+001 +3.740717528e+001 +3.740717528e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.599497051e+001 +3.686497051e+001 +3.686497051e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
4 0 +8.473799875e+001 +3.560799875e+001 +3.560799875e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +8.080629691e+001 +3.167629691e+001 +3.167629691e+001 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
89 0 +7.791419499e+001 +2.878419499e+001 +2.878419499e+001 -4.3562e+000 +1.2667e+000 +1.2070e+000 -1.0534e+000 -4.8651e+000 +1.4339e+000 -5.0000e+000 -6.9221e-001 -4.6511e-001 +5.0000e+000 +2.3990e+000 -5.0000e+000 -4.1579e+000 -1.4905e+000 +3.0183e+000 -5.0000e+000 +2.6506e+000 -6.2737e-001 +3.6958e-001 -4.6147e+000
234 0 +7.499235134e+001 +2.586235134e+001 +2.586235134e+001 +5.0000e+000 +3.5220e+000 +2.7190e+000 -2.0654e+000 +3.8287e+000 +2.8334e+000 -5.0000e+000 +1.0924e+000 +3.4497e+000 +1.9496e+000 -3.0146e+000 -9.5578e-001 +1.1480e+000 +5.0000e+000 +2.6873e+000 +2.8241e+000 +4.3485e+000 -5.0000e+000 -5.0000e+000 -6.5144e-001
243 0 +7.195080477e+001 +2.282080477e+001 +2.282080477e+001 +4.7614e+000 +4.8572e+000 +5.0000e+000 -1.2204e+000 +5.0000e+000 +3.0837e+000 -5.0000e+000 +3.8266e+000 +4.3109e+000 -2.6508e-001 -3.5323e+000 -2.4890e+000 +5.0000e+000 +5.0000e+000 +2.0668e+000 +2.5282e+000 +4.4986e+000 -3.6087e+000 -5.0000e+000 -6.6444e-001
478 0 +6.832503746e+001 +1.919503746e+001 +1.919503746e+001 +2.0767e+000 +5.0000e+000 +3.9112e+000 +4.1582e+000 +5.0000e+000 +1.3309e+000 -8.7786e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.1342e-001 -1.1707e+000 +2.5142e+000 +5.0000e+000 +3.2215e+000 -2.1390e+000 +2.0942e+000 -2.8849e+000 +6.0027e-001 -3.4081e+000
575 0 +6.600067730e+001 +1.687067730e+001 +1.687067730e+001 +2.7940e+000 +5.0000e+000 +2.8334e-001 -1.3118e+000 +4.7908e+000 +3.0473e+000 -3.6942e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +2.3532e+000 +3.2518e+000 +2.9187e+000 +2.3457e+000 +2.1162e+000 -3.1601e-001 +1.4489e+000 +5.9969e-001
666 0 +5.995797226e+001 +1.082797226e+001 +1.082797226e+001 +3.6034e+000 +5.0000e+000 +4.7316e+000 -2.1698e+000 +3.8307e+000 +3.0837e+000 -2.4120e+000 +2.8955e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.0856e+000 +3.1336e+000 +5.0000e+000 -2.4420e+000 -2.8646e+000 +1.9543e+000 -3.3881e+000 -2.8345e+000 -1.2633e+000
765 0 +5.784952402e+001 +8.719524023e+000 +8.719524023e+000 +5.0000e+000 +5.0000e+000 +4.7308e+000 -5.4223e-001 +5.0000e+000 +5.0000e+000 -4.1605e+000 +4.7161e+000 +4.3056e+000 +5.0000e+000 -5.0000e+000 -1.9199e+000 +3.0450e+000 +5.0000e+000 -1.6124e+000 -1.0768e+000 +5.0000e+000 -9.2174e-001 -8.6382e-001 -4.3219e+000
825 0 +5.463312768e+001 +5.503127680e+000 +5.503127680e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +1.8469e+000 +3.8307e+000 +5.0000e+000 -1.2665e+000 +4.7161e+000 +4.1976e+000 +5.0000e+000 -5.0000e+000 -1.9199e+000 +1.8423e+000 +5.0000e+000 -1.4470e+000 +9.7380e-001 +4.1134e+000 -2.3010e+000 -1.7022e+000 -1.9618e+000
978 0 +5.128803659e+001 +2.158036590e+000 +2.158036590e+000 +4.2500e-001 +5.0000e+000 +3.5243e+000 -2.7497e+000 +5.0000e+000 +5.0000e+000 -2.4538e+000 +4.7729e+000 +4.0276e+000 +4.9073e+000 -5.0000e+000 -3.4266e+000 +2.0098e+000 +5.0000e+000 -1.6972e-001 -6.3402e-001 +8.1511e-001 -3.6367e+000 +6.0027e-001 -2.5221e+000
984 0 +4.314196258e+001 -5.988037422e+000 -5.988037422e+000 +1.6767e+000 +5.0000e+000 +5.0000e+000 -2.7736e+000 +4.8129e+000 +3.0473e+000 -2.7729e+000 +3.0893e+000 +4.0276e+000 +4.9073e+000 -5.0000e+000 -1.9857e+000 +2.8019e+000 +5.0000e+000 +2.2550e+000 -5.2789e-001 -5.6063e-001 -3.1431e+000 +7.0042e-003 -2.3596e+000
1018 0 +3.648764385e+001 -1.264235615e+001 -1.264235615e+001 +1.0012e+000 +5.0000e+000 +4.9492e+000 -2.7497e+000 +5.0000e+000 +2.0737e+000 -3.1841e+000 +4.7729e+000 +4.0276e+000 +5.0000e+000 -5.0000e+000 -1.5581e-001 +2.0098e+000 +4.6504e+000 -1.6972e-001 +4.0255e-001 +8.1511e-001 -3.3206e+000 +6.0027e-001 -2.5221e+000
1177 0 +3.438165397e+001 -1.474834603e+001 -1.474834603e+001 +3.6925e+000 +3.7590e+000 +2.0086e+000 +2.7865e+000 +4.7515e+000 +1.8468e+000 -1.2481e+000 +4.9754e+000 +4.0417e+000 +5.0000e+000 -2.4140e+000 -2.8429e+000 +2.3395e+000 +5.0000e+000 +1.4532e+000 -8.6656e-001 +2.9409e+000 -2.1244e+000 -6.6373e-001 -3.0415e+000
1214 0 +2.792935895e+001 -2.120064105e+001 -2.120064105e+001 +3.4482e+000 +5.0000e+000 +4.3654e+000 +1.3230e+000 +2.5566e+000 +3.0688e+000 -2.5081e+000 +5.0000e+000 +2.8797e+000 +5.0000e+000 -5.0000e+000 -2.8824e-001 +2.6683e+000 +4.3706e+000 -1.0447e+000 +1.8120e-001 +2.1361e+000 -1.8912e+000 -1.5454e+000 -2.4482e+000
1329 0 +2.514485391e+001 -2.398514609e+001 -2.398514609e+001 +6.9360e-001 +3.7590e+000 +5.0000e+000 -2.2358e+000 +5.0000e+000 +3.3962e+000 -4.1531e+000 +3.2710e+000 +4.4153e+000 +5.0000e+000 -5.0000e+000 -1.4133e+000 +2.7996e+000 +5.0000e+000 +7.3764e-001 -7.5151e-001 +2.6503e+000 -3.3083e+000 -4.2212e-002 -1.3748e+000
1470 0 +2.381546441e+001 -2.531453559e+001 -2.531453559e+001 +5.6673e-001 +3.7590e+000 +2.9652e+000 +6.1333e-001 +3.1908e+000 +3.0369e+000 -2.6760e+000 +3.9919e+000 +3.8051e+000 +5.0000e+000 -5.0000e+000 -1.4327e+000 +1.7869e+000 +4.7203e+000 +8.8494e-001 -2.1813e+000 +2.1525e+000 -8.2134e-001 -9.6171e-002 -2.3440e+000
1474 0 +2.063770765e+001 -2.849229235e+001 -2.849229235e+001 +5.1228e-001 +3.7590e+000 +5.0000e+000 -8.6766e-001 +3.9382e+000 +3.0688e+000 -2.6567e+000 +5.0000e+000 +2.8797e+000 +5.0000e+000 -5.0000e+000 -2.7147e+000 +2.6683e+000 +5.0000e+000 +1.0375e+000 -2.2320e-001 +2.1361e+000 -3.3233e+000 -1.5433e-001 -2.5201e+000
1519 0 +1.942756073e+001 -2.970243927e+001 -2.970243927e+001 +9.6118e-001 +4.0072e+000 +3.7666e+000 -1.0612e+000 +3.5544e+000 +1.5680e+000 -3.2977e+000 +4.1118e+000 +4.3537e+000 +5.0000e+000 -3.8258e+000 -2.3797e+000 +2.4343e+000 +3.8246e+000 +2.3376e+000 -1.3386e+000 +2.5814e+000 -1.7812e+000 -1.3592e+000 -8.5102e-001
1701 0 +1.879233799e+001 -3.033766201e+001 -3.033766201e+001 +8.5918e-001 +5.0000e+000 +3.6725e+000 -1.4973e+000 +4.8803e+000 +3.3403e+000 -2.7203e+000 +4.3493e+000 +3.3975e+000 +4.9815e+000 -5.0000e+000 -1.5400e+000 +5.0000e+000 +4.8568e+000 -6.8790e-003 -4.8624e-003 +1.7090e+000 -1.5244e+000 -3.8107e-001 -1.7954e+000
1766 0 +1.629820679e+001 -3.283179321e+001 -3.283179321e+001 +1.2843e+000 +4.7518e+000 +2.5401e+000 -1.6445e+000 +4.1509e+000 +2.8672e+000 -2.6940e+000 +3.8472e+000 +4.7514e+000 +4.9733e+000 -5.0000e+000 -4.3718e-001 +3.2785e+000 +4.7203e+000 +9.7250e-001 -9.9317e-001 +3.2368e+000 -1.2805e+000 -9.2235e-001 -1.4664e+000
1942 0 +1.281492119e+001 -3.631507881e+001 -3.631507881e+001 +2.3372e+000 +5.0000e+000 +7.0673e-001 -4.9859e-002 +4.5407e+000 +3.1754e+000 -2.5983e+000 +5.0000e+000 +3.7452e+000 +5.0000e+000 -3.2546e+000 -1.0201e+000 +2.9475e+000 +3.7133e+000 +1.0389e+000 -1.4011e-001 +2.2532e+000 -2.2689e+000 -5.8250e-001 -1.6570e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
