% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1447 0 +8.934844797e+000 -9.910651552e+002 -9.910651552e+002 +1.1639e+000 -5.8791e-001 -6.0378e-001 +3.8080e+000 +4.3935e+000 -1.4576e+000 +1.2078e+000 +2.4369e+000 +4.8681e+000 +2.3534e+000
1453 0 +8.657679557e+000 -9.913423204e+002 -9.913423204e+002 +7.5820e-001 +7.4289e-002 -1.3784e-001 +4.8104e+000 +3.4497e+000 -1.6553e+000 +1.0961e+000 +1.5551e+000 +3.5629e+000 +5.0324e-001
1580 0 +6.514370027e+000 -9.934856300e+002 -9.934856300e+002 +1.1969e+000 -4.6561e-002 -2.3783e-001 +2.9292e+000 +4.3193e+000 -3.3997e-001 +1.5890e+000 +2.6571e+000 +4.2396e+000 +1.0104e+000
1593 0 +6.046145269e+000 -9.939538547e+002 -9.939538547e+002 +1.5894e+000 +7.4289e-002 -4.0019e-001 +2.7976e+000 +3.6294e+000 -1.3199e+000 +1.7041e+000 +3.0436e+000 +3.5629e+000 +5.0324e-001
1772 0 +4.719953328e+000 -9.952800467e+002 -9.952800467e+002 +4.0982e-001 +1.4078e-001 +1.5274e-001 +3.1572e+000 +4.0465e+000 -1.3379e+000 +1.4937e+000 +1.8432e+000 +3.8219e+000 +6.3840e-001
1881 0 +4.569738579e+000 -9.954302614e+002 -9.954302614e+002 +1.4858e+000 +1.3187e-001 -2.5710e-001 +3.3060e+000 +3.5753e+000 -1.4072e+000 +7.8172e-001 +3.3876e+000 +3.6539e+000 +3.1257e-001
1935 0 +3.776621779e+000 -9.962233782e+002 -9.962233782e+002 +1.3444e+000 -1.3412e-001 +8.9418e-001 +3.8045e+000 +3.5658e+000 -1.8823e+000 +1.1213e+000 +2.6024e+000 +3.4602e+000 +1.2399e+000
1997 0 +3.014139343e+000 -9.969858607e+002 -9.969858607e+002 +1.2562e+000 +8.7010e-001 -1.3747e-001 +3.0206e+000 +3.7914e+000 -1.2042e+000 +4.6258e-001 +2.4758e+000 +4.2645e+000 +1.2273e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.646230028e+001 +1.086462300e+003 +1.086462300e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.594743346e+001 +1.085947433e+003 +1.085947433e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +7.880620419e+001 +1.078806204e+003 +1.078806204e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +6.690745360e+001 +1.066907454e+003 +1.066907454e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
202 0 +6.499775872e+001 +1.064997759e+003 +1.064997759e+003 +3.1621e+000 +5.5074e-001 +3.7778e+000 -3.5088e+000 -1.5803e+000 -2.7126e-001 -4.0516e+000 -6.9538e-001 -1.5327e+000 +4.7539e+000
299 0 +6.289216808e+001 +1.062892168e+003 +1.062892168e+003 +1.3686e+000 +2.9868e+000 +7.1328e-001 -4.5338e+000 -2.2342e+000 +3.0584e+000 +1.8242e+000 -4.3849e+000 +4.8308e+000 +1.6981e+000
336 0 +4.985519779e+001 +1.049855198e+003 +1.049855198e+003 +1.2666e+000 -4.9264e+000 +1.6312e+000 +1.4837e+000 +6.8844e-002 +1.5660e+000 -7.0670e-002 +3.1737e+000 +3.9368e+000 -5.0000e+000
525 0 +3.669374975e+001 +1.036693750e+003 +1.036693750e+003 +1.3570e+000 -5.0000e+000 +1.5556e+000 +1.6452e-001 +9.6579e-001 +1.8300e+000 +2.7454e+000 +5.0000e+000 +5.0000e+000 -6.6679e-001
1085 0 +2.123614276e+001 +1.021236143e+003 +1.021236143e+003 +1.3570e+000 -5.0000e+000 +1.5556e+000 +1.6452e-001 +5.4074e-002 +3.0182e+000 +3.6063e+000 +5.0000e+000 +5.0000e+000 -2.1305e+000
1332 0 +1.576889039e+001 +1.015768890e+003 +1.015768890e+003 +2.0611e+000 -5.0000e+000 +2.5626e+000 +3.8846e-001 +7.6191e-002 +3.1192e+000 +3.1854e+000 +3.8312e+000 +3.3657e+000 -3.5671e+000
1621 0 +1.531507890e+001 +1.015315079e+003 +1.015315079e+003 +1.7226e+000 -5.0000e+000 +3.0500e+000 +1.0334e-001 -1.4996e+000 +2.9080e+000 +4.5168e+000 +4.0649e+000 +4.1827e+000 -3.2768e+000
1761 0 +9.940611850e+000 +1.009940612e+003 +1.009940612e+003 +8.2469e-001 -5.0000e+000 +3.0611e+000 +1.0334e-001 -1.4996e+000 +3.5628e+000 +3.3802e+000 +5.0000e+000 +4.1827e+000 -3.2768e+000
1781 0 +8.789043934e+000 +1.008789044e+003 +1.008789044e+003 +8.1438e-001 -5.0000e+000 +4.2900e+000 +1.0334e-001 -1.4996e+000 +3.6606e+000 +2.0941e+000 +5.0000e+000 +4.6240e+000 -3.5168e+000
1799 0 +8.144852451e+000 +1.008144852e+003 +1.008144852e+003 +1.7414e+000 -5.0000e+000 +2.7840e+000 -3.0258e-001 -1.4475e+000 +3.4754e+000 +2.4836e+000 +5.0000e+000 +3.7130e+000 -2.0358e+000
1879 0 +7.614801388e+000 +1.007614801e+003 +1.007614801e+003 +1.7414e+000 -5.0000e+000 +4.5107e+000 -3.0258e-001 -1.4475e+000 +3.8538e+000 +3.7179e+000 +5.0000e+000 +4.6992e+000 -5.0000e+000
1905 0 +5.656721203e+000 +1.005656721e+003 +1.005656721e+003 +1.3570e+000 -5.0000e+000 +4.2549e+000 +2.3380e-001 -1.8729e+000 +3.6445e+000 +2.2730e+000 +4.6610e+000 +3.3210e+000 -5.0000e+000
1962 0 +4.798881783e+000 +1.004798882e+003 +1.004798882e+003 +1.2592e+000 -5.0000e+000 +3.4626e+000 -6.8541e-001 -1.4475e+000 +3.5190e+000 +1.4691e+000 +4.8130e+000 +3.3208e+000 -3.8920e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.595999584e+001 +3.682999584e+001 +3.682999584e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.564468113e+001 +3.651468113e+001 +3.651468113e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +8.418334800e+001 +3.505334800e+001 +3.505334800e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +8.035427561e+001 +3.122427561e+001 +3.122427561e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +7.732844828e+001 +2.819844828e+001 +2.819844828e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
12 0 +6.986107012e+001 +2.073107012e+001 +2.073107012e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
54 0 +5.108711551e+001 +1.957115511e+000 +1.957115511e+000 +2.6813e+000 +4.3895e+000 -1.4252e+000 -5.0000e+000 -4.3806e+000 -5.0000e+000 -1.4868e+000 -5.0000e+000 +2.3614e+000 -2.0147e+000
306 0 +2.627307842e+001 -2.285692158e+001 -2.285692158e+001 +4.9963e+000 +2.9025e+000 -4.1538e+000 -5.0000e+000 -7.5955e-001 -3.6519e+000 -2.5606e+000 -5.0000e+000 +3.6154e-001 -5.0000e+000
628 0 +2.473229757e+001 -2.439770243e+001 -2.439770243e+001 +4.6781e+000 +3.9354e+000 -2.4326e+000 -5.0000e+000 -5.0000e+000 -2.1348e+000 -2.4022e+000 -5.0000e+000 +2.3288e+000 -2.7897e+000
676 0 +1.458547076e+001 -3.454452924e+001 -3.454452924e+001 +4.9970e+000 +4.4140e+000 -3.2986e+000 -5.0000e+000 -1.6076e+000 -2.1348e+000 -2.3809e+000 -5.0000e+000 +6.4011e-001 -5.0000e+000
944 0 +9.487750787e+000 -3.964224921e+001 -3.964224921e+001 +4.9963e+000 +3.3962e+000 -2.1117e+000 -3.0419e+000 -2.9088e+000 -3.6615e+000 -2.7258e+000 -5.0000e+000 +1.0568e+000 -5.0000e+000
1150 0 +9.083028190e+000 -4.004697181e+001 -4.004697181e+001 +5.0000e+000 +3.0689e+000 -3.0693e+000 -5.0000e+000 -2.3134e+000 -3.7107e+000 -2.8365e+000 -5.0000e+000 +5.1571e-001 -3.7082e+000
1305 0 +8.224599044e+000 -4.090540096e+001 -4.090540096e+001 +4.8333e+000 +3.1543e+000 -3.2769e+000 -5.0000e+000 -2.0447e+000 -3.4142e+000 -2.5145e+000 -4.9010e+000 +5.4260e-001 -3.2733e+000
1339 0 +7.668176833e+000 -4.146182317e+001 -4.146182317e+001 +4.9939e+000 +2.7462e+000 -2.8292e+000 -5.0000e+000 -2.2900e+000 -3.4250e+000 -2.3461e+000 -4.9010e+000 +1.2009e+000 -3.8365e+000
1435 0 +6.995081599e+000 -4.213491840e+001 -4.213491840e+001 +4.2138e+000 +3.4767e+000 -2.4493e+000 -5.0000e+000 -2.3938e+000 -3.0599e+000 -1.9793e+000 -5.0000e+000 +1.1035e+000 -4.0020e+000
1453 0 +6.039024093e+000 -4.309097591e+001 -4.309097591e+001 +4.5498e+000 +3.1338e+000 -2.8381e+000 -3.4335e+000 -2.2552e+000 -2.6534e+000 -2.6499e+000 -5.0000e+000 +4.6721e-001 -3.5776e+000
1491 0 +5.680995462e+000 -4.344900454e+001 -4.344900454e+001 +4.9323e+000 +3.2608e+000 -3.1233e+000 -3.9975e+000 -1.8646e+000 -2.7620e+000 -2.5367e+000 -5.0000e+000 +1.0049e+000 -4.0604e+000
1533 0 +5.509522077e+000 -4.362047792e+001 -4.362047792e+001 +4.4058e+000 +3.7191e+000 -2.8381e+000 -3.4335e+000 -2.2958e+000 -2.6534e+000 -2.6499e+000 -5.0000e+000 +1.2529e+000 -3.7371e+000
1601 0 +5.333382860e+000 -4.379661714e+001 -4.379661714e+001 +4.6508e+000 +3.1615e+000 -2.3716e+000 -4.7995e+000 -2.7854e+000 -2.7791e+000 -2.5393e+000 -4.9366e+000 +1.1969e+000 -3.7726e+000
1640 0 +4.876909154e+000 -4.425309085e+001 -4.425309085e+001 +4.3377e+000 +3.5030e+000 -2.7473e+000 -4.2356e+000 -2.5252e+000 -2.4908e+000 -2.7869e+000 -5.0000e+000 +1.0748e+000 -3.1461e+000
1649 0 +4.765630450e+000 -4.436436955e+001 -4.436436955e+001 +4.3085e+000 +3.4148e+000 -3.0099e+000 -3.9228e+000 -2.4422e+000 -2.5588e+000 -1.9628e+000 -5.0000e+000 +8.3482e-001 -3.8436e+000
1756 0 +4.122273910e+000 -4.500772609e+001 -4.500772609e+001 +4.5076e+000 +3.3137e+000 -2.9627e+000 -4.3354e+000 -2.6457e+000 -2.8611e+000 -2.0091e+000 -4.8986e+000 +1.1707e+000 -3.6929e+000
1812 0 +3.617693086e+000 -4.551230691e+001 -4.551230691e+001 +4.3963e+000 +3.4676e+000 -2.6426e+000 -4.2651e+000 -2.7598e+000 -2.8931e+000 -2.2282e+000 -4.7971e+000 +1.0304e+000 -3.3008e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.630629754e+001 +3.840362975e+002 +3.840362975e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.511327596e+001 +3.728432760e+002 +3.728432760e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +7.066778447e+001 +3.683977845e+002 +3.683977845e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
50 0 +6.515084867e+001 +3.628808487e+002 +3.628808487e+002 +3.6320e+000 +4.1481e+000 +2.9453e-001 -3.5144e+000 +5.0000e+000 +1.8680e-001 +4.6075e+000 +7.9658e-001 +5.0000e+000 +4.4391e+000
176 0 +6.001627581e+001 +3.577462758e+002 +3.577462758e+002 +5.0000e+000 +1.2181e+000 +5.0000e+000 +1.3469e+000 -5.0000e+000 +7.8991e-001 -3.6861e+000 -4.4672e-001 +2.6741e+000 +1.8072e+000
416 0 +3.478793623e+001 +3.325179362e+002 +3.325179362e+002 +5.0000e+000 -4.3361e+000 +5.0000e+000 -1.1943e+000 -5.0000e+000 -2.5744e+000 -3.6861e+000 -4.4672e-001 +2.6741e+000 +1.8072e+000
455 0 +2.196153801e+001 +3.196915380e+002 +3.196915380e+002 +5.0000e+000 -1.1897e-001 +3.9738e+000 -2.3601e+000 -5.0000e+000 -2.1136e+000 -2.7821e+000 -1.3057e-001 +3.7630e+000 +4.1599e+000
606 0 +2.086303498e+001 +3.185930350e+002 +3.185930350e+002 +5.0000e+000 -4.7251e-001 +5.0000e+000 -6.1249e-001 -5.0000e+000 +7.3487e-001 -5.0000e+000 +1.7948e+000 +4.0007e+000 +1.8848e+000
759 0 +1.964410600e+001 +3.173741060e+002 +3.173741060e+002 +5.0000e+000 +5.8581e-002 +5.0000e+000 -4.8940e-001 -5.0000e+000 -8.6213e-001 -5.0000e+000 +1.1360e+000 +4.0104e+000 +1.4479e+000
796 0 +1.398460933e+001 +3.117146093e+002 +3.117146093e+002 +5.0000e+000 -1.1218e+000 +2.2445e+000 -1.3139e+000 -5.0000e+000 -1.7821e+000 -5.0000e+000 +2.3906e+000 +2.8445e+000 +3.1842e+000
817 0 +1.270201493e+001 +3.104320149e+002 +3.104320149e+002 +5.0000e+000 -2.3164e+000 +3.7806e+000 -2.1177e+000 -5.0000e+000 -1.9312e+000 -3.7781e+000 +1.6297e+000 +3.1393e+000 +4.4391e+000
878 0 +7.751956452e+000 +3.054819565e+002 +3.054819565e+002 +5.0000e+000 -8.7548e-001 +5.0000e+000 -1.2106e+000 -5.0000e+000 -1.0702e+000 -4.1591e+000 +7.8933e-001 +3.1336e+000 +3.5474e+000
948 0 +2.865507747e+000 +3.005955077e+002 +3.005955077e+002 +5.0000e+000 -1.4960e+000 +3.7806e+000 -1.7980e+000 -5.0000e+000 -1.2206e+000 -4.5601e+000 +8.0793e-001 +2.8990e+000 +1.8848e+000
1328 0 +2.355322307e+000 +3.000853223e+002 +3.000853223e+002 +5.0000e+000 -1.9297e+000 +3.7806e+000 -1.7980e+000 -5.0000e+000 -1.2206e+000 -3.6701e+000 +4.3876e-001 +2.8990e+000 +2.9314e+000
1495 0 +2.311025981e+000 +3.000410260e+002 +3.000410260e+002 +5.0000e+000 -1.0674e+000 +3.4765e+000 -2.1796e+000 -5.0000e+000 -3.6807e-001 -4.2524e+000 +5.1913e-001 +3.9978e+000 +2.4445e+000
1503 0 +2.126234251e+000 +2.998562343e+002 +2.998562343e+002 +5.0000e+000 -1.5463e+000 +3.8867e+000 -2.4377e+000 -5.0000e+000 -4.8111e-001 -4.0686e+000 +8.9795e-001 +3.8182e+000 +2.3588e+000
1515 0 +1.960830464e+000 +2.996908305e+002 +2.996908305e+002 +5.0000e+000 -1.3143e+000 +3.4765e+000 -1.5862e+000 -5.0000e+000 -3.6807e-001 -3.6294e+000 +5.1913e-001 +3.3681e+000 +2.6002e+000
1723 0 +1.870569475e+000 +2.996005695e+002 +2.996005695e+002 +5.0000e+000 -1.6466e+000 +3.2414e+000 -1.6570e+000 -5.0000e+000 -8.6614e-001 -4.0092e+000 +8.5086e-001 +3.8182e+000 +2.5367e+000
1783 0 +1.790209587e+000 +2.995202096e+002 +2.995202096e+002 +5.0000e+000 -1.7789e+000 +3.2893e+000 -1.5326e+000 -5.0000e+000 -8.6614e-001 -3.6521e+000 +8.5086e-001 +3.4048e+000 +2.5367e+000
1856 0 +1.655182436e+000 +2.993851824e+002 +2.993851824e+002 +5.0000e+000 -1.5428e+000 +3.3217e+000 -1.7021e+000 -5.0000e+000 -8.1337e-001 -3.7681e+000 +9.5142e-001 +3.5297e+000 +2.4915e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.605074182e+001 +1.376207418e+002 +1.376207418e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.351061357e+001 +1.350806136e+002 +1.350806136e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +8.066784945e+001 +1.322378494e+002 +1.322378494e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
11 0 +6.995602321e+001 +1.215260232e+002 +1.215260232e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
118 0 +6.730751968e+001 +1.188775197e+002 +1.188775197e+002 +2.7108e-001 -2.1542e-001 +3.8550e+000 -8.0261e-001 -3.7958e-001 +4.1167e+000 -5.7431e-002 +2.5893e+000 +6.6118e-001 -2.4254e+000
166 0 +6.033749565e+001 +1.119074957e+002 +1.119074957e+002 +1.4835e+000 +5.0000e+000 +5.0000e+000 +2.3733e+000 -7.2977e-001 -5.0000e+000 -6.4925e-001 +5.0000e+000 -1.2355e+000 -1.5534e+000
377 0 +2.767235400e+001 +7.924235400e+001 +7.924235400e+001 +7.5160e-001 +4.7534e+000 +5.0000e+000 +2.3495e+000 -3.3185e+000 -3.8486e+000 -1.6225e+000 +8.3351e-001 -4.5228e-001 -3.0792e+000
1148 0 +2.565190315e+001 +7.722190315e+001 +7.722190315e+001 +7.3876e-001 +4.2570e+000 +4.2816e+000 +4.4172e-001 -4.0275e+000 -5.0000e+000 -6.7268e-001 +1.6638e+000 -9.7747e-001 -5.0000e+000
1155 0 +1.539144283e+001 +6.696144283e+001 +6.696144283e+001 -2.4275e-002 +3.3327e+000 +5.0000e+000 +1.0372e+000 -1.7855e+000 -4.0347e+000 -1.7507e-001 +1.6550e+000 -3.0987e-001 -2.1730e+000
1332 0 +1.399824479e+001 +6.556824479e+001 +6.556824479e+001 +9.0335e-001 +4.4421e+000 +5.0000e+000 +8.1500e-001 -2.0608e+000 -4.4554e+000 +3.1040e-001 +1.9409e+000 -1.7907e+000 -3.4045e+000
1454 0 +1.199860117e+001 +6.356860117e+001 +6.356860117e+001 +5.1823e-001 +3.9982e+000 +4.5402e+000 +1.7927e+000 -2.8259e+000 -5.0000e+000 -1.2469e+000 +2.0908e+000 -1.4056e+000 -3.2758e+000
1500 0 +9.769534894e+000 +6.133953489e+001 +6.133953489e+001 -5.3147e-001 +4.2881e+000 +4.7931e+000 +1.5069e+000 -3.2997e+000 -3.9465e+000 -5.1452e-001 +2.1240e+000 -1.0500e+000 -3.5599e+000
1649 0 +9.473982731e+000 +6.104398273e+001 +6.104398273e+001 +8.8236e-002 +4.0179e+000 +4.3333e+000 +1.2702e+000 -3.0105e+000 -5.0000e+000 -1.4864e-001 +2.0104e+000 -1.2186e+000 -4.1969e+000
1717 0 +9.016756147e+000 +6.058675615e+001 +6.058675615e+001 -8.7568e-001 +4.1970e+000 +5.0000e+000 +8.5266e-001 -2.9820e+000 -4.3609e+000 -6.5250e-001 +2.2343e+000 -1.0120e+000 -3.6009e+000
1852 0 +8.770744279e+000 +6.034074428e+001 +6.034074428e+001 -6.6019e-001 +3.3804e+000 +4.6175e+000 +1.6929e+000 -1.9027e+000 -5.0000e+000 -5.4731e-004 +1.7513e+000 -1.6756e+000 -3.6248e+000
1894 0 +8.694070345e+000 +6.026407035e+001 +6.026407035e+001 -3.8318e-002 +3.3871e+000 +4.4520e+000 +1.3710e+000 -2.7373e+000 -5.0000e+000 -1.9325e-001 +2.2819e+000 -1.7776e+000 -3.3209e+000
1948 0 +8.350898770e+000 +5.992089877e+001 +5.992089877e+001 -6.1543e-001 +3.4422e+000 +4.9310e+000 +1.6254e+000 -2.6735e+000 -4.5597e+000 +1.7695e-001 +1.9419e+000 -1.2868e+000 -2.7837e+000
1993 0 +8.257940431e+000 +5.982794043e+001 +5.982794043e+001 -7.4990e-001 +3.2875e+000 +5.0000e+000 +1.2592e+000 -2.2960e+000 -5.0000e+000 +4.9966e-002 +1.7243e+000 -8.1674e-001 -3.3465e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.421923657e+001 +2.369292366e+002 +2.369292366e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.053146563e+001 +2.332414656e+002 +2.332414656e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.921535688e+001 +2.319253569e+002 +2.319253569e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
12 0 +7.539240032e+001 +2.281024003e+002 +2.281024003e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
100 0 +7.298531323e+001 +2.256953132e+002 +2.256953132e+002 -3.9629e+000 +6.5289e-001 -1.6898e-001 -1.6431e+000 +4.4838e+000 -5.0000e+000 -9.7609e-001 -5.0000e+000 +7.9088e-001 +2.2731e+000
193 0 +6.513794776e+001 +2.178479478e+002 +2.178479478e+002 -8.6550e-001 +1.1249e+000 +5.0000e+000 +3.4512e+000 -1.5033e+000 +2.2560e+000 +3.8023e-001 -5.0000e+000 -4.8953e+000 -2.7338e-001
213 0 +4.430076799e+001 +1.970107680e+002 +1.970107680e+002 -2.8865e+000 -2.9933e+000 +5.0000e+000 +1.9025e+000 -1.5033e+000 +5.0000e+000 +3.8023e-001 +1.3224e+000 -3.2025e-001 -2.7338e-001
521 0 +3.651005870e+001 +1.892200587e+002 +1.892200587e+002 +4.4159e+000 +5.0000e+000 +8.0162e-001 +6.8634e-001 -7.6243e-001 -5.0000e+000 +2.0316e+000 -4.7046e+000 -5.0000e+000 +5.0000e+000
588 0 +1.865840314e+001 +1.713684031e+002 +1.713684031e+002 +5.0000e+000 +5.0000e+000 -9.1255e-001 +1.4525e-001 -2.0840e+000 -5.0000e+000 +2.5769e-001 -5.0000e+000 -5.0000e+000 +2.7038e+000
844 0 +1.305675549e+001 +1.657667555e+002 +1.657667555e+002 +4.0456e+000 +2.8797e+000 +6.0785e-001 +2.2720e-001 -1.0457e+000 -2.6585e+000 +1.9779e+000 -4.1329e+000 -1.9793e+000 +4.0025e+000
945 0 +8.765419932e+000 +1.614754199e+002 +1.614754199e+002 +3.3242e+000 +4.1463e+000 -2.5951e-001 -4.1643e-001 -5.2808e-001 -2.6585e+000 +7.3776e-001 -4.7046e+000 -3.9630e+000 +2.7267e+000
1115 0 +8.352890408e+000 +1.610628904e+002 +1.610628904e+002 +5.0000e+000 +4.0392e+000 -9.0504e-001 +1.1216e+000 -1.5548e+000 -5.0000e+000 +1.7484e+000 -5.0000e+000 -3.1212e+000 +4.1734e+000
