% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.025900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.651235801e+001 -2.160776420e+002 -2.160776420e+002
2 0 +8.640186950e+001 -2.161881305e+002 -2.161881305e+002
334 0 +8.499502050e+001 -2.175949795e+002 -2.175949795e+002
478 0 +8.314304912e+001 -2.194469509e+002 -2.194469509e+002
774 0 +7.542078781e+001 -2.271692122e+002 -2.271692122e+002
1404 0 +7.319742861e+001 -2.293925714e+002 -2.293925714e+002
1575 0 +6.927653759e+001 -2.333134624e+002 -2.333134624e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.065500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.654251277e+001 -2.200074872e+002 -2.200074872e+002
2 0 +8.625158469e+001 -2.202984153e+002 -2.202984153e+002
177 0 +8.180862214e+001 -2.247413779e+002 -2.247413779e+002
334 0 +7.762950365e+001 -2.289204963e+002 -2.289204963e+002
605 0 +7.743640422e+001 -2.291135958e+002 -2.291135958e+002
630 0 +7.264700057e+001 -2.339029994e+002 -2.339029994e+002
836 0 +7.220949653e+001 -2.343405035e+002 -2.343405035e+002
1140 0 +7.016234937e+001 -2.363876506e+002 -2.363876506e+002
1237 0 +6.465996640e+001 -2.418900336e+002 -2.418900336e+002
1345 0 +6.422307447e+001 -2.423269255e+002 -2.423269255e+002
1653 0 +5.421501624e+001 -2.523349838e+002 -2.523349838e+002
1835 0 +5.119451659e+001 -2.553554834e+002 -2.553554834e+002
1853 0 +4.554318879e+001 -2.610068112e+002 -2.610068112e+002
