% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1197 0 +2.404752534e+000 +3.377475253e+001 +3.377475253e+001 +5.6123e-002 +1.1513e+000 -4.0948e+000 +3.1668e+000 -2.0622e+000
1236 0 +2.165828572e+000 +3.353582857e+001 +3.353582857e+001 +1.3161e-001 +1.4299e+000 -4.1089e+000 +3.0899e+000 -1.8380e+000
1314 0 +1.374296943e+000 +3.274429694e+001 +3.274429694e+001 -4.1229e-003 +1.3272e+000 -4.1007e+000 +3.3302e+000 -2.0237e+000
1386 0 +7.706112271e-001 +3.214061123e+001 +3.214061123e+001 -4.5291e-002 +1.4751e+000 -4.0639e+000 +3.4374e+000 -1.9457e+000
1406 0 +5.700035104e-001 +3.194000351e+001 +3.194000351e+001 -4.9945e-002 +1.7567e+000 -4.1637e+000 +3.4374e+000 -1.8403e+000
1604 0 +3.921429891e-001 +3.176214299e+001 +3.176214299e+001 -4.6914e-001 +1.7563e+000 -3.7479e+000 +3.5671e+000 -2.1145e+000
1638 0 +3.183490146e-001 +3.168834901e+001 +3.168834901e+001 -9.1797e-002 +1.8813e+000 -4.0644e+000 +3.4644e+000 -1.8853e+000
1788 0 +1.502200349e-001 +3.152022003e+001 +3.152022003e+001 -1.8718e-001 +1.7942e+000 -3.9968e+000 +3.5874e+000 -1.9263e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.414641591e+005 +2.404641591e+005 +2.404641591e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.229446391e+005 +2.219446391e+005 +2.219446391e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +1.450251157e+005 +1.440251157e+005 +1.440251157e+005 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +3.366816732e+004 +3.266816732e+004 +3.266816732e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
32 0 +2.619393923e+004 +2.519393923e+004 +2.519393923e+004 -5.7918e-001 -4.3776e+000 +3.8868e+000 +6.0664e-001 +3.9298e+000
41 0 +9.903020028e+003 +8.903020028e+003 +8.903020028e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 +4.5355e+000 +8.8700e-001
43 0 +1.617799966e+003 +6.177999665e+002 +6.177999665e+002 -4.7092e+000 -3.0489e+000 +3.7194e+000 +1.7176e+000 -9.1844e-001
152 0 +1.065498822e+003 +6.549882150e+001 +6.549882150e+001 -5.0000e+000 +6.1435e-001 +3.8868e+000 -1.0186e+000 +2.2865e+000
155 0 +6.884948496e+001 -9.311505150e+002 -9.311505150e+002 -3.8379e+000 +5.1354e-001 +4.3539e+000 +2.4730e+000 +3.9581e-001
212 0 +6.643330610e+001 -9.335666939e+002 -9.335666939e+002 -4.0136e+000 -2.6949e+000 +5.0000e+000 -1.5753e+000 +2.2865e+000
248 0 +4.953132559e+001 -9.504686744e+002 -9.504686744e+002 -2.7600e+000 -1.1869e+000 +5.0000e+000 +3.4844e+000 +9.1932e-001
262 0 +2.589815551e+001 -9.741018445e+002 -9.741018445e+002 -2.9983e+000 -1.3002e+000 +5.0000e+000 +5.0000e+000 -1.9033e+000
289 0 +2.406310336e+001 -9.759368966e+002 -9.759368966e+002 -2.8191e+000 -2.0473e+000 +5.0000e+000 +2.0069e+000 -1.3894e-001
293 0 +2.136596198e+001 -9.786340380e+002 -9.786340380e+002 -2.0690e+000 -3.0780e+000 +5.0000e+000 +5.0000e+000 -7.8447e-001
313 0 +9.934356273e+000 -9.900656437e+002 -9.900656437e+002 -2.0690e+000 -3.0780e+000 +4.4733e+000 +3.1683e+000 -7.8447e-001
823 0 +9.230942230e+000 -9.907690578e+002 -9.907690578e+002 -2.2608e+000 -3.1043e+000 +4.3257e+000 +2.7431e+000 -1.5228e+000
832 0 +7.867670355e+000 -9.921323296e+002 -9.921323296e+002 -1.8658e+000 -3.2077e+000 +4.1362e+000 +2.1289e+000 -7.6781e-001
872 0 +7.687290558e+000 -9.923127094e+002 -9.923127094e+002 -2.1480e+000 -3.2077e+000 +4.1362e+000 +2.1289e+000 -7.6781e-001
898 0 +7.543566019e+000 -9.924564340e+002 -9.924564340e+002 -2.0973e+000 -3.3228e+000 +3.8072e+000 +3.5546e+000 -9.1158e-001
965 0 +6.618846248e+000 -9.933811538e+002 -9.933811538e+002 -2.0922e+000 -3.4517e+000 +3.7782e+000 +3.2493e+000 -1.2064e+000
1005 0 +5.193776022e+000 -9.948062240e+002 -9.948062240e+002 -1.8531e+000 -3.4517e+000 +3.7817e+000 +3.1461e+000 -1.0707e+000
1055 0 +3.874938707e+000 -9.961250613e+002 -9.961250613e+002 -1.4552e+000 -3.6015e+000 +3.7042e+000 +2.7014e+000 -6.0069e-001
1096 0 +2.939618848e+000 -9.970603812e+002 -9.970603812e+002 -1.2612e+000 -3.2194e+000 +3.6980e+000 +3.4628e+000 -1.0615e+000
1259 0 +2.547270494e+000 -9.974527295e+002 -9.974527295e+002 -1.2525e+000 -3.0015e+000 +3.2379e+000 +3.0433e+000 -8.7339e-001
1269 0 +1.669899611e+000 -9.983301004e+002 -9.983301004e+002 -9.4777e-001 -3.1852e+000 +3.4532e+000 +3.1891e+000 -1.0104e+000
1337 0 +7.192693448e-001 -9.992807307e+002 -9.992807307e+002 -7.2748e-001 -3.4378e+000 +3.1443e+000 +3.2670e+000 -9.3155e-001
1874 0 +6.422149375e-001 -9.993577851e+002 -9.993577851e+002 -6.3488e-001 -3.3083e+000 +3.0942e+000 +3.5030e+000 -8.1120e-001
1931 0 +3.026033816e-001 -9.996973966e+002 -9.996973966e+002 -4.6043e-001 -3.1757e+000 +3.0017e+000 +3.4717e+000 -8.6690e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.315787402e+006 +1.315919322e+006 +1.315919322e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.083910036e+005 +2.085229236e+005 +2.085229236e+005 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +8.444785638e+003 +8.576705638e+003 +8.576705638e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
102 0 +1.468621722e+003 +1.600541722e+003 +1.600541722e+003 -5.0000e+000 +4.7850e+000 -4.1797e+000 +7.5799e-001 -2.4728e+000
202 0 +1.023241966e+003 +1.155161966e+003 +1.155161966e+003 -5.0000e+000 +5.0000e+000 -4.4750e+000 +7.5799e-001 -1.7971e+000
259 0 +2.307693367e+001 +1.549969337e+002 +1.549969337e+002 -5.0000e+000 +5.0000e+000 -3.9802e+000 +7.2652e-001 -1.7599e+000
296 0 +1.165191739e+001 +1.435719174e+002 +1.435719174e+002 -5.0000e+000 +3.4665e+000 -3.7916e+000 -3.7849e-001 -1.1341e+000
356 0 +7.487091635e+000 +1.394070916e+002 +1.394070916e+002 -5.0000e+000 +3.4665e+000 -3.1107e+000 -3.7849e-001 -1.1341e+000
366 0 +7.219256704e+000 +1.391392567e+002 +1.391392567e+002 -5.0000e+000 +2.9619e+000 -3.5645e+000 -8.0729e-001 -1.2691e+000
466 0 +4.546406843e+000 +1.364664068e+002 +1.364664068e+002 -5.0000e+000 +2.4850e+000 -3.2077e+000 -8.0729e-001 -1.2691e+000
506 0 +2.593370509e+000 +1.345133705e+002 +1.345133705e+002 -4.8180e+000 +2.4850e+000 -3.2077e+000 -2.5513e-001 -1.1009e+000
578 0 +2.407182043e+000 +1.343271820e+002 +1.343271820e+002 -4.8544e+000 +1.9673e+000 -3.1551e+000 -8.0306e-002 -1.2758e+000
735 0 +2.325807051e+000 +1.342458071e+002 +1.342458071e+002 -4.8180e+000 +1.9233e+000 -3.4058e+000 -1.7821e-001 -1.3305e+000
740 0 +1.939485838e+000 +1.338594858e+002 +1.338594858e+002 -4.6916e+000 +2.0941e+000 -3.2448e+000 -1.7560e-001 -1.6527e+000
781 0 +1.390412216e+000 +1.333104122e+002 +1.333104122e+002 -4.5751e+000 +2.2175e+000 -3.3948e+000 -2.8482e-001 -1.6427e+000
873 0 +1.199666578e+000 +1.331196666e+002 +1.331196666e+002 -4.5095e+000 +2.0608e+000 -3.2718e+000 -6.2809e-001 -1.2334e+000
925 0 +1.083584002e+000 +1.330035840e+002 +1.330035840e+002 -4.4676e+000 +2.1539e+000 -3.2617e+000 -2.8688e-001 -1.0210e+000
967 0 +1.024615953e+000 +1.329446160e+002 +1.329446160e+002 -4.4448e+000 +1.9850e+000 -3.5437e+000 -6.5767e-001 -1.5461e+000
1004 0 +7.280922519e-001 +1.326480923e+002 +1.326480923e+002 -4.3979e+000 +2.0567e+000 -3.2716e+000 -4.6179e-001 -1.1735e+000
1066 0 +4.478028133e-001 +1.323678028e+002 +1.323678028e+002 -4.3397e+000 +1.9966e+000 -3.5485e+000 -3.7410e-001 -1.5185e+000
1122 0 +2.757957836e-001 +1.321957958e+002 +1.321957958e+002 -4.1579e+000 +2.1329e+000 -3.6229e+000 -4.4872e-001 -1.4718e+000
1416 0 +2.263383810e-001 +1.321463384e+002 +1.321463384e+002 -4.2207e+000 +1.9797e+000 -3.4930e+000 -4.0131e-001 -1.3593e+000
1436 0 +2.021940354e-001 +1.321221940e+002 +1.321221940e+002 -4.2090e+000 +1.9278e+000 -3.4930e+000 -4.0131e-001 -1.3474e+000
1623 0 +1.709513729e-001 +1.320909514e+002 +1.320909514e+002 -4.1616e+000 +1.9829e+000 -3.6017e+000 -3.7982e-001 -1.5595e+000
1650 0 +1.503033087e-001 +1.320703033e+002 +1.320703033e+002 -4.1520e+000 +1.9545e+000 -3.6740e+000 -4.2697e-001 -1.5002e+000
1675 0 +8.869847166e-002 +1.320086985e+002 +1.320086985e+002 -4.1332e+000 +1.9420e+000 -3.6452e+000 -4.4019e-001 -1.4793e+000
1795 0 +8.087947592e-002 +1.320008795e+002 +1.320008795e+002 -4.1332e+000 +1.9420e+000 -3.6042e+000 -4.4019e-001 -1.4349e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.465163085e+005 +3.471071485e+005 +3.471071485e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.975717129e+005 +1.981625529e+005 +1.981625529e+005 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
11 0 +1.918385746e+005 +1.924294146e+005 +1.924294146e+005 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
16 0 +1.548986319e+005 +1.554894719e+005 +1.554894719e+005 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
21 0 +1.611468132e+004 +1.670552132e+004 +1.670552132e+004 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
50 0 +1.558142455e+004 +1.617226455e+004 +1.617226455e+004 +8.3874e-001 -1.6896e+000 -5.0000e+000 -3.2264e+000 -8.6357e-001
52 0 +3.475941835e+003 +4.066781835e+003 +4.066781835e+003 +1.5950e+000 -2.0643e+000 -4.7904e+000 -3.1578e+000 -1.6264e+000
57 0 +4.864669222e+001 +6.394866922e+002 +6.394866922e+002 +3.2960e-001 -3.4427e+000 -5.0000e+000 -2.6440e+000 -3.5406e+000
102 0 +2.366738376e+001 +6.145073838e+002 +6.145073838e+002 +3.1981e+000 -2.5044e+000 -4.1797e+000 -3.8810e+000 -2.4728e+000
364 0 +1.971440976e+001 +6.105544098e+002 +6.105544098e+002 +2.5551e+000 -2.6021e+000 -4.6391e+000 -2.6440e+000 -2.3074e+000
374 0 +1.188543950e+001 +6.027254395e+002 +6.027254395e+002 +7.6051e-001 -3.0072e+000 -3.1217e+000 -3.2034e+000 -1.6686e+000
571 0 +8.010815981e+000 +5.988508160e+002 +5.988508160e+002 +1.2453e+000 -3.0263e+000 -3.6100e+000 -2.5610e+000 -1.8314e+000
634 0 +7.753953172e+000 +5.985939532e+002 +5.985939532e+002 +1.1634e+000 -3.0072e+000 -3.4445e+000 -2.8216e+000 -1.6282e+000
754 0 +6.970555930e+000 +5.978105559e+002 +5.978105559e+002 +1.1759e+000 -2.9441e+000 -3.4445e+000 -2.8216e+000 -1.4054e+000
871 0 +6.468818140e+000 +5.973088181e+002 +5.973088181e+002 +1.2453e+000 -3.0263e+000 -3.7115e+000 -2.5610e+000 -1.0184e+000
891 0 +6.151083948e+000 +5.969910839e+002 +5.969910839e+002 +1.3833e+000 -3.0263e+000 -3.1627e+000 -2.9507e+000 -1.0184e+000
939 0 +5.901423599e+000 +5.967414236e+002 +5.967414236e+002 +1.6735e+000 -2.7562e+000 -3.7964e+000 -2.0122e+000 -1.7509e+000
965 0 +3.578397433e+000 +5.944183974e+002 +5.944183974e+002 +1.5045e+000 -2.9330e+000 -3.4781e+000 -2.1949e+000 -1.3751e+000
1187 0 +2.582345423e+000 +5.934223454e+002 +5.934223454e+002 +1.1349e+000 -3.1578e+000 -3.7738e+000 -1.6344e+000 -9.2872e-001
1268 0 +1.716854432e+000 +5.925568544e+002 +5.925568544e+002 +1.1497e+000 -3.3002e+000 -3.5516e+000 -1.4552e+000 -9.3700e-001
1308 0 +9.149869300e-001 +5.917549869e+002 +5.917549869e+002 +1.1497e+000 -3.3002e+000 -3.5516e+000 -1.4552e+000 -5.8084e-001
1558 0 +7.522512717e-001 +5.915922513e+002 +5.915922513e+002 +1.3739e+000 -3.2394e+000 -3.5720e+000 -1.4211e+000 -7.5711e-001
1588 0 +5.330360314e-001 +5.913730360e+002 +5.913730360e+002 +1.3554e+000 -3.3079e+000 -3.5516e+000 -1.4552e+000 -5.0027e-001
1905 0 +3.217739049e-001 +5.911617739e+002 +5.911617739e+002 +1.5177e+000 -3.3657e+000 -3.4790e+000 -1.4703e+000 -3.8947e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.210337292e+005 +3.211012192e+005 +3.211012192e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.427435671e+002 +3.102335671e+002 +3.102335671e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.910154671e+002 +2.585054671e+002 +2.585054671e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
28 0 +1.121258748e+002 +1.796158748e+002 +1.796158748e+002 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
55 0 +8.957958394e+001 +1.570695839e+002 +1.570695839e+002 +2.0474e+000 -2.2825e+000 -4.4140e+000 +4.1205e-001 +1.1211e+000
108 0 +7.442003786e+001 +1.419100379e+002 +1.419100379e+002 -6.3293e-001 -4.1259e+000 -6.9609e-001 +7.4549e-001 -1.6938e-001
128 0 +2.470373207e+001 +9.219373207e+001 +9.219373207e+001 +6.7009e-001 +9.6387e-001 -6.9609e-001 +1.6314e+000 +2.3496e+000
382 0 +2.097965549e+001 +8.846965549e+001 +8.846965549e+001 +2.7449e-001 -4.5415e-001 -1.6233e+000 +7.8329e-001 +3.0112e+000
386 0 +1.484335123e+001 +8.233335123e+001 +8.233335123e+001 +3.9083e-001 -1.7025e+000 -1.2306e+000 +5.8990e-001 +2.9882e+000
450 0 +6.805931481e+000 +7.429593148e+001 +7.429593148e+001 -2.4921e-002 -1.5753e+000 -4.1448e-001 +2.8541e-001 +3.0077e+000
480 0 +5.795658124e+000 +7.328565812e+001 +7.328565812e+001 -3.8567e-001 -1.8542e+000 +2.0918e-001 +6.0206e-002 +2.8935e+000
520 0 +4.435233940e+000 +7.192523394e+001 +7.192523394e+001 -3.8567e-001 -1.6220e+000 +4.2420e-001 +3.4678e-001 +2.8935e+000
648 0 +3.785252699e+000 +7.127525270e+001 +7.127525270e+001 +3.1748e-002 -1.2163e+000 -4.2914e-001 -2.1389e-001 +3.4476e+000
1005 0 +3.693629799e+000 +7.118362980e+001 +7.118362980e+001 -1.0763e-001 -1.5112e+000 -5.3276e-001 -2.6364e-001 +3.5728e+000
1020 0 +1.964482990e+000 +6.945448299e+001 +6.945448299e+001 -3.8567e-001 -1.0100e+000 +2.2713e-001 +3.4429e-001 +3.2690e+000
1261 0 +1.349756224e+000 +6.883975622e+001 +6.883975622e+001 -5.8388e-001 -1.2621e+000 +4.5038e-001 +4.5095e-001 +3.3982e+000
1270 0 +1.315537921e+000 +6.880553792e+001 +6.880553792e+001 -3.0288e-001 -1.0708e+000 +2.1394e-001 +1.0730e-001 +3.5040e+000
1564 0 +8.560047367e-001 +6.834600474e+001 +6.834600474e+001 -5.4573e-001 -6.5827e-001 +5.8930e-001 +5.2553e-001 +3.3630e+000
1613 0 +6.686242498e-001 +6.815862425e+001 +6.815862425e+001 -6.1162e-001 -1.0081e+000 +6.7705e-001 +4.0420e-001 +3.3545e+000
1789 0 +4.322788294e-001 +6.792227883e+001 +6.792227883e+001 -7.6331e-001 -1.0658e+000 +5.3789e-001 +4.3082e-001 +3.5243e+000
1800 0 +3.593395101e-001 +6.784933951e+001 +6.784933951e+001 -8.5759e-001 -1.0971e+000 +6.1523e-001 +2.9786e-001 +3.4567e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.308411100e+005 +1.308719600e+005 +1.308719600e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.539747213e+004 +7.542832213e+004 +7.542832213e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +1.295546591e+002 +1.604046591e+002 +1.604046591e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
25 0 +1.000011524e+002 +1.308511524e+002 +1.308511524e+002 +5.0000e+000 -2.4333e+000 +2.3223e-001 +5.0000e+000 -2.9916e+000
129 0 +7.098924492e+001 +1.018392449e+002 +1.018392449e+002 +5.0000e+000 -4.5248e-001 +3.8315e+000 +3.0175e+000 +4.0077e-001
147 0 +5.739613961e+001 +8.824613961e+001 +8.824613961e+001 +5.0000e+000 -3.3964e-001 -7.9496e-001 -4.7036e-001 +3.1727e+000
227 0 +5.241335321e+001 +8.326335321e+001 +8.326335321e+001 +5.0000e+000 -3.3964e-001 -2.7483e-001 -4.7036e-001 +3.1727e+000
235 0 +4.875213776e+001 +7.960213776e+001 +7.960213776e+001 +5.0000e+000 -7.6535e-001 +8.0297e-001 +1.1157e+000 +3.4975e+000
248 0 +4.752171561e+001 +7.837171561e+001 +7.837171561e+001 +4.3113e+000 -9.3798e-001 +6.6906e-001 +2.0197e+000 +2.7704e+000
312 0 +2.635509188e+001 +5.720509188e+001 +5.720509188e+001 +4.9752e+000 -3.5524e+000 -3.6270e-001 +1.9171e-001 -9.3334e-001
405 0 +2.373003504e+001 +5.458003504e+001 +5.458003504e+001 +4.8228e+000 -4.3014e+000 -1.1402e+000 +2.1119e+000 +1.2783e+000
442 0 +2.224358898e+001 +5.309358898e+001 +5.309358898e+001 +4.0205e+000 -2.4711e+000 +1.7749e+000 +9.2387e-001 +1.0193e+000
445 0 +2.130017421e+001 +5.215017421e+001 +5.215017421e+001 +4.5578e+000 -4.3014e+000 -1.1402e+000 +1.2109e+000 +1.9390e+000
526 0 +1.957702579e+001 +5.042702579e+001 +5.042702579e+001 +4.2748e+000 -3.4180e+000 -1.2149e+000 +1.1617e+000 +1.5180e+000
646 0 +1.893142595e+001 +4.978142595e+001 +4.978142595e+001 +4.7991e+000 -3.8521e+000 -1.2149e+000 +8.2991e-001 +1.5180e+000
692 0 +1.768877076e+001 +4.853877076e+001 +4.853877076e+001 +4.1726e+000 -3.5524e+000 -3.6270e-001 +1.5872e+000 +7.1182e-001
743 0 +1.296001029e+001 +4.381001029e+001 +4.381001029e+001 +3.4897e+000 -2.2394e+000 +5.8075e-001 -2.7560e-001 +1.4394e+000
764 0 +1.275096275e+001 +4.360096275e+001 +4.360096275e+001 +4.2303e+000 -2.9057e+000 -3.9593e-001 -4.4245e-001 +9.7609e-001
815 0 +1.251150925e+001 +4.336150925e+001 +4.336150925e+001 +4.0601e+000 -3.6928e+000 -5.5096e-001 +4.7693e-001 +2.1798e+000
828 0 +8.370120165e+000 +3.922012017e+001 +3.922012017e+001 +3.6667e+000 -3.6626e+000 -5.6270e-001 +5.4947e-002 +2.2068e+000
1010 0 +7.228194718e+000 +3.807819472e+001 +3.807819472e+001 +3.5779e+000 -2.8931e+000 +1.7294e-001 -3.5331e-001 +1.7103e+000
1035 0 +6.417799345e+000 +3.726779934e+001 +3.726779934e+001 +3.4726e+000 -2.4079e+000 +6.6302e-001 -2.2006e+000 +2.5601e+000
1048 0 +4.993318058e+000 +3.584331806e+001 +3.584331806e+001 +3.6529e+000 -3.6626e+000 -2.3815e-001 -6.0877e-001 +8.9769e-001
1079 0 +2.707181268e+000 +3.355718127e+001 +3.355718127e+001 +3.5548e+000 -3.7905e+000 -3.9459e-001 -8.9116e-001 +1.4685e+000
1263 0 +1.499590584e+000 +3.234959058e+001 +3.234959058e+001 +3.3515e+000 -3.8486e+000 -4.8367e-001 -1.2889e+000 +1.3700e+000
