% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
643 0 +8.840454717e+001 +1.197745472e+002 +1.197745472e+002 +2.4480e+000 +4.7173e+000 -2.2137e+000 +3.8079e+000 -4.8904e+000 -3.1594e+000 -1.7389e+000 +5.0000e+000 +1.1065e-002 +8.5823e-001
666 0 +7.836679542e+001 +1.097367954e+002 +1.097367954e+002 +3.0486e+000 +5.0000e+000 -2.1229e+000 +3.8079e+000 -3.7135e+000 -2.8015e+000 -1.7412e+000 +5.0000e+000 +8.2750e-001 +1.3302e+000
716 0 +7.176934983e+001 +1.031393498e+002 +1.031393498e+002 +4.0409e+000 +4.7172e+000 -2.5606e+000 +5.0000e+000 -3.5289e+000 -2.9756e+000 -4.5268e+000 +5.0000e+000 -5.4715e-001 +2.7869e+000
848 0 +6.565129386e+001 +9.702129386e+001 +9.702129386e+001 +3.0990e+000 +5.0000e+000 -2.0048e+000 +4.5156e+000 -4.2720e+000 -2.3540e+000 -3.8200e+000 +4.4846e+000 +6.7071e-001 +2.5560e+000
962 0 +6.317147836e+001 +9.454147836e+001 +9.454147836e+001 +4.6060e+000 +4.9433e+000 -3.9151e+000 +5.0000e+000 -3.5469e+000 -1.4203e+000 -4.3971e+000 +5.0000e+000 +2.7475e-001 +1.9349e+000
1029 0 +5.941834215e+001 +9.078834215e+001 +9.078834215e+001 +1.7569e+000 +3.9870e+000 -4.3655e+000 +1.9869e+000 -3.3134e+000 -7.0831e-001 -2.6556e+000 +4.5876e+000 +1.6494e+000 -8.8113e-001
1191 0 +5.361053394e+001 +8.498053394e+001 +8.498053394e+001 +1.4388e+000 +4.0233e+000 -4.0697e+000 +1.4414e+000 -4.0424e+000 -1.5158e+000 -3.4385e+000 +4.5876e+000 +1.0384e+000 +3.1902e-001
1221 0 +4.439413560e+001 +7.576413560e+001 +7.576413560e+001 +3.4339e+000 +4.4593e+000 -4.9530e+000 +2.9156e+000 -2.4992e+000 +1.0147e+000 -4.6868e+000 +4.5876e+000 +5.3709e-001 +1.1576e+000
1704 0 +4.324474471e+001 +7.461474471e+001 +7.461474471e+001 +5.4439e-001 +3.9965e+000 -4.1895e+000 +6.2672e-001 -3.8968e+000 -8.9191e-001 -3.9263e+000 +3.5100e+000 +7.7408e-001 +1.0847e+000
1802 0 +4.002431689e+001 +7.139431689e+001 +7.139431689e+001 +2.2268e+000 +3.6969e+000 -3.2982e+000 +4.7289e+000 -3.0585e+000 -2.1855e+000 -2.6170e+000 +3.6933e+000 +1.4859e+000 +1.2777e+000
1821 0 +3.592381798e+001 +6.729381798e+001 +6.729381798e+001 +7.3791e-001 +3.9407e+000 -3.0976e+000 +2.9156e+000 -2.7771e+000 -2.1955e+000 -3.5297e+000 +4.5833e+000 +3.3677e-001 +1.0413e+000
1901 0 +2.717237189e+001 +5.854237189e+001 +5.854237189e+001 +1.0215e+000 +4.3739e+000 -4.6918e+000 +2.6968e+000 -4.3428e+000 -5.2599e-001 -4.4984e+000 +2.6948e+000 +5.2007e-001 +2.8509e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.986887762e+005 +5.976887762e+005 +5.976887762e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.544470427e+005 +5.534470427e+005 +5.534470427e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +4.020190766e+005 +4.010190766e+005 +4.010190766e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
17 0 +1.981384559e+005 +1.971384559e+005 +1.971384559e+005 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
60 0 +1.339618519e+005 +1.329618519e+005 +1.329618519e+005 -5.0000e+000 -2.5185e+000 +5.0000e+000 +7.5488e-001 -4.3973e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -7.4778e-001
89 0 +1.210747030e+005 +1.200747030e+005 +1.200747030e+005 +3.1797e+000 -3.4427e+000 -5.8516e-001 +1.3151e+000 -2.5260e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -2.2251e+000 +1.7481e+000
100 0 +1.004052994e+004 +9.040529942e+003 +9.040529942e+003 -1.3396e+000 -2.5185e+000 +5.0000e+000 +7.5488e-001 -5.3750e-001 -2.3309e+000 +4.9666e+000 -5.0000e+000 +2.3920e+000 +4.9927e+000
320 0 +1.364255807e+003 +3.642558075e+002 +3.642558075e+002 -1.1078e+000 -8.9004e-001 +5.0000e+000 +2.8615e+000 -5.3750e-001 +1.4170e+000 +5.0000e+000 -5.0000e+000 -1.2287e+000 +5.0000e+000
370 0 +1.165077428e+003 +1.650774284e+002 +1.650774284e+002 -2.9837e+000 -5.0000e+000 +5.0000e+000 +1.7716e+000 -5.0000e+000 -1.2702e+000 -1.8344e-001 -1.7610e+000 +3.2753e-001 +4.7051e+000
396 0 +3.737638393e+002 -6.262361607e+002 -6.262361607e+002 -4.4689e+000 -5.0000e+000 +5.0000e+000 +1.2686e+000 -5.0000e+000 +7.0748e-001 +3.6495e+000 -5.0000e+000 +5.0000e+000 +4.2771e+000
450 0 +1.447231540e+002 -8.552768460e+002 -8.552768460e+002 -1.1267e+000 -4.3342e+000 +5.0000e+000 +1.7716e+000 -2.8516e+000 -1.2702e+000 -1.8344e-001 -3.7901e+000 +3.2753e-001 +4.7051e+000
526 0 +1.222623092e+002 -8.777376908e+002 -8.777376908e+002 -2.9932e+000 -3.8717e+000 +5.0000e+000 +4.1803e+000 -2.4315e+000 -3.1627e+000 +3.7050e-001 -3.2432e+000 +1.2172e+000 +4.7641e+000
575 0 +7.650714328e+001 -9.234928567e+002 -9.234928567e+002 -1.6144e+000 -3.0756e+000 +5.0000e+000 +4.0109e+000 -3.1327e+000 +1.3867e+000 +1.3687e+000 -5.0000e+000 +2.9166e-001 +4.7051e+000
717 0 +6.840227179e+001 -9.315977282e+002 -9.315977282e+002 +7.1540e-001 -3.1754e+000 +5.0000e+000 +5.0000e+000 -6.2804e-001 -2.5547e+000 +1.1187e-001 -4.8248e+000 -2.5477e+000 +4.7852e+000
791 0 +6.151385284e+001 -9.384861472e+002 -9.384861472e+002 +7.1540e-001 -3.1754e+000 +4.0689e+000 +5.0000e+000 -6.2804e-001 -1.1638e+000 +1.6762e+000 -4.8248e+000 +1.8998e+000 +5.0000e+000
817 0 +5.316825818e+001 -9.468317418e+002 -9.468317418e+002 +7.5376e-001 -3.1754e+000 +3.5588e+000 +5.0000e+000 -1.0153e+000 -2.7762e+000 +1.7337e+000 -4.0358e+000 -2.5477e+000 +4.7852e+000
917 0 +4.818787516e+001 -9.518121248e+002 -9.518121248e+002 +7.5376e-001 -3.7946e+000 +5.0000e+000 +5.0000e+000 -3.7672e-001 -3.8252e-001 +1.7337e+000 -4.0358e+000 +8.5401e-001 +4.5754e+000
1279 0 +4.343880982e+001 -9.565611902e+002 -9.565611902e+002 -8.7674e-001 -2.5121e+000 +4.9362e+000 +4.3900e+000 -5.3087e-001 -7.9546e-001 +1.7279e+000 -4.3689e+000 -7.0187e-002 +4.1583e+000
1417 0 +3.812422399e+001 -9.618757760e+002 -9.618757760e+002 +7.5376e-001 -3.7946e+000 +4.9211e+000 +4.2087e+000 -9.2341e-001 -9.3426e-002 +1.1220e+000 -5.0000e+000 -7.3213e-001 +5.0000e+000
1419 0 +3.501787597e+001 -9.649821240e+002 -9.649821240e+002 +1.1322e+000 -2.5121e+000 +5.0000e+000 +4.3900e+000 -6.5259e-001 +1.1241e-001 +1.7279e+000 -4.3689e+000 -7.0187e-002 +4.1583e+000
1441 0 +2.610198038e+001 -9.738980196e+002 -9.738980196e+002 +2.9082e-001 -3.2500e+000 +4.6811e+000 +3.8754e+000 -2.3764e-001 +2.4834e-001 +1.8768e+000 -5.0000e+000 -5.3920e-001 +3.7784e+000
1461 0 +2.405032515e+001 -9.759496748e+002 -9.759496748e+002 +4.2780e-001 -3.2500e+000 +4.6180e+000 +4.2315e+000 -2.3764e-001 -1.0961e+000 +1.4505e+000 -5.0000e+000 -5.3920e-001 +3.7784e+000
1781 0 +2.336095159e+001 -9.766390484e+002 -9.766390484e+002 +1.0999e+000 -3.6173e+000 +4.2161e+000 +4.2315e+000 -2.3764e-001 -1.0520e+000 +1.2339e+000 -5.0000e+000 -2.3867e-001 +3.6530e+000
1954 0 +2.160475410e+001 -9.783952459e+002 -9.783952459e+002 +3.0431e-001 -2.9941e+000 +4.3661e+000 +4.6458e+000 -4.2721e-001 -9.2824e-001 +9.0956e-001 -5.0000e+000 -1.3190e+000 +3.6416e+000
2012 0 +1.446060783e+001 -9.855393922e+002 -9.855393922e+002 +7.8291e-001 -2.7730e+000 +3.8375e+000 +4.0123e+000 -1.0052e+000 -4.2507e-001 +8.3368e-001 -5.0000e+000 -1.7045e+000 +3.3069e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.006880079e+006 +2.007011999e+006 +2.007011999e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.314926150e+006 +1.315058070e+006 +1.315058070e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.076272511e+006 +1.076404431e+006 +1.076404431e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +5.750885309e+005 +5.752204509e+005 +5.752204509e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
19 0 +2.046839664e+005 +2.048158864e+005 +2.048158864e+005 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
159 0 +1.192394744e+005 +1.193713944e+005 +1.193713944e+005 -1.9164e+000 +1.1431e+000 -2.9900e+000 -3.6621e+000 -4.0177e+000 -4.2604e+000 -5.0000e+000 +4.1575e+000 -3.7957e+000 +4.0114e+000
204 0 +7.326011619e+004 +7.339203619e+004 +7.339203619e+004 -3.8346e+000 -2.9361e+000 -5.0000e+000 +4.3448e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.0489e+000 -2.8270e+000 +3.9751e+000
222 0 +6.313807715e+004 +6.326999715e+004 +6.326999715e+004 -1.5631e+000 -6.3165e-003 -5.0000e+000 -1.1119e-001 -3.5202e+000 -5.0000e+000 -5.0000e+000 +4.5439e+000 +5.0000e+000 +2.7475e+000
266 0 +3.653454170e+004 +3.666646170e+004 +3.666646170e+004 -5.0000e+000 -6.8397e-001 -5.0000e+000 +7.9243e-001 -4.3299e+000 -5.0000e+000 -5.0000e+000 +4.5735e+000 +5.0000e+000 +3.7209e+000
299 0 +2.946384707e+004 +2.959576707e+004 +2.959576707e+004 -5.0000e+000 +1.1431e+000 -5.0000e+000 +2.2873e+000 -4.0177e+000 -4.1879e+000 -5.0000e+000 +4.6724e+000 +3.1627e+000 +2.9431e+000
304 0 +1.868855725e+004 +1.882047725e+004 +1.882047725e+004 -3.8346e+000 -2.9361e+000 -5.0000e+000 +4.3448e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.2618e+000 +3.2158e+000 +1.5241e+000
324 0 +4.751609940e+003 +4.883529940e+003 +4.883529940e+003 -3.8346e+000 +8.6847e-003 -5.0000e+000 +4.3448e+000 -3.8178e+000 +4.1583e-001 -5.0000e+000 +4.2618e+000 -6.0605e-002 +1.8361e+000
370 0 +1.013304941e+003 +1.145224941e+003 +1.145224941e+003 -2.2505e+000 +4.8048e+000 -4.4012e+000 -6.5392e-001 -4.2141e+000 -5.0000e+000 -4.5342e+000 +4.9061e+000 +7.2783e-002 -2.3019e+000
502 0 +1.217901886e+002 +2.537101886e+002 +2.537101886e+002 -5.0000e+000 +5.0000e+000 -3.2307e+000 +1.2978e+000 -4.5419e+000 -2.8085e+000 -3.1567e+000 +4.7335e+000 -1.9560e+000 -1.7642e+000
542 0 +1.051733474e+002 +2.370933474e+002 +2.370933474e+002 -3.9088e+000 +5.0000e+000 -3.1019e+000 +1.2978e+000 -4.5419e+000 +1.5974e+000 -4.7400e+000 +3.8469e+000 -2.1729e-001 -1.7642e+000
589 0 +8.146435794e+001 +2.133843579e+002 +2.133843579e+002 -4.7028e+000 +3.3871e+000 -4.5209e+000 +5.9291e-001 -5.0000e+000 -1.5666e+000 -4.6274e+000 +4.6085e+000 -1.9404e-001 +2.8867e-001
609 0 +4.490557202e+001 +1.768255720e+002 +1.768255720e+002 -4.7028e+000 +3.3871e+000 -4.3792e+000 -1.3896e+000 -2.7414e+000 +1.0588e+000 -4.3574e+000 +4.6085e+000 -1.9404e-001 +2.8867e-001
1009 0 +3.837318362e+001 +1.702931836e+002 +1.702931836e+002 -3.8267e+000 +3.3871e+000 -3.4863e+000 +5.1755e-001 -2.7414e+000 +1.4158e+000 -5.0000e+000 +4.3099e+000 -1.9404e-001 +1.6555e+000
1383 0 +3.395821938e+001 +1.658782194e+002 +1.658782194e+002 -5.0000e+000 +1.6348e+000 -4.0434e+000 -6.1345e-001 -3.3714e+000 +3.1562e-002 -4.6942e+000 +4.4332e+000 -1.5004e+000 +1.7005e+000
1563 0 +3.209713571e+001 +1.640171357e+002 +1.640171357e+002 -5.0000e+000 +1.2549e+000 -4.0434e+000 +3.6614e-001 -3.8778e+000 +4.8769e-002 -4.4716e+000 +4.2431e+000 -1.5004e+000 +1.7005e+000
1807 0 +2.816959547e+001 +1.600895955e+002 +1.600895955e+002 -4.2950e+000 +2.5641e+000 -4.3527e+000 +6.1681e-001 -3.0012e+000 +1.3766e+000 -5.0000e+000 +5.0000e+000 -6.1050e-001 +2.3909e+000
1896 0 +2.567922651e+001 +1.575992265e+002 +1.575992265e+002 -5.0000e+000 +2.6558e+000 -3.6416e+000 +8.9592e-001 -3.5567e+000 +2.0614e-001 -3.2700e+000 +3.6241e+000 -1.6674e+000 +1.1193e+000
1907 0 +2.484028866e+001 +1.567602887e+002 +1.567602887e+002 -4.2950e+000 +2.6307e+000 -3.8217e+000 +1.2839e+000 -3.0012e+000 +1.3766e+000 -5.0000e+000 +4.7064e+000 -2.0226e+000 +2.3909e+000
2013 0 +2.152496441e+001 +1.534449644e+002 +1.534449644e+002 -4.8505e+000 +2.0070e+000 -4.3101e+000 +4.4351e-001 -3.5788e+000 +4.4514e-001 -3.4264e+000 +4.0036e+000 -1.3529e+000 +2.3942e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.319506382e+005 +3.325414782e+005 +3.325414782e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +3.263273477e+005 +3.269181877e+005 +3.269181877e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +2.952231962e+005 +2.958140362e+005 +2.958140362e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +1.859006052e+005 +1.864914452e+005 +1.864914452e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +1.384186761e+005 +1.390095161e+005 +1.390095161e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
12 0 +1.143219016e+005 +1.149127416e+005 +1.149127416e+005 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
15 0 +4.791696649e+004 +4.850780649e+004 +4.850780649e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
21 0 +3.496343797e+004 +3.555427797e+004 +3.555427797e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
31 0 +2.835896118e+004 +2.894980118e+004 +2.894980118e+004 -2.6278e+000 -2.2628e+000 -3.5194e+000 -1.8323e+000 +5.0000e+000 -3.7979e+000 +5.0000e+000 -1.4469e+000 -3.5005e+000 +3.8715e+000
44 0 +5.935713516e+003 +6.526553516e+003 +6.526553516e+003 -1.5485e+000 +3.2887e+000 -3.6245e+000 -2.2656e+000 +5.0000e+000 -1.9402e+000 +1.0420e+000 -1.8832e-001 +7.4549e-001 +5.0000e+000
65 0 +1.480082238e+003 +2.070922238e+003 +2.070922238e+003 -5.0000e+000 -8.7077e-001 -1.9145e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 +5.0000e+000
75 0 +6.712160788e+002 +1.262056079e+003 +1.262056079e+003 -5.0000e+000 +4.5603e+000 -3.3441e-001 -2.3624e+000 -1.3352e+000 -4.9302e+000 +2.1053e+000 +5.0000e+000 +5.0000e+000 +1.3423e-001
110 0 +3.887895769e+002 +9.796295769e+002 +9.796295769e+002 -1.1098e+000 +2.7432e+000 -3.0418e+000 -1.4158e+000 -1.1946e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
130 0 +2.830580747e+002 +8.738980747e+002 +8.738980747e+002 -1.1098e+000 +2.7432e+000 +7.9949e-001 -3.8007e+000 -1.9369e+000 -8.2959e-002 +5.0000e+000 +5.0000e+000 +5.0000e+000 -1.8892e+000
227 0 +2.360893055e+002 +8.269293055e+002 +8.269293055e+002 -2.7995e+000 +5.0000e+000 -2.1764e+000 -1.1113e+000 -5.0000e+000 -2.8552e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
303 0 +2.098298094e+002 +8.006698094e+002 +8.006698094e+002 -4.6812e+000 +2.1339e+000 -5.0000e+000 +1.6282e+000 -5.0000e+000 -2.8552e-001 +3.2786e+000 +3.1583e+000 +5.0000e+000 -2.8828e+000
355 0 +1.955581528e+002 +7.863981528e+002 +7.863981528e+002 -1.1027e+000 +2.7643e+000 -5.0000e+000 +3.9360e+000 +4.5011e-001 -1.7132e+000 +4.2595e+000 +2.3717e+000 +5.0000e+000 -5.0000e+000
430 0 +1.353451771e+002 +7.261851771e+002 +7.261851771e+002 -1.7513e+000 +5.1634e-001 -1.7794e+000 +2.3025e+000 -2.3369e-001 -2.8552e-001 +5.0000e+000 +2.1421e+000 +3.2739e+000 -1.8892e+000
