% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
469 0 +1.273882328e+005 +1.274241328e+005 +1.274241328e+005 +5.0000e+000 -5.1955e-001 +2.8517e+000 +5.0000e+000 -2.9136e+000 -5.0000e+000 -5.0000e+000 -4.1619e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +2.5814e-001 -2.9023e+000 -4.9219e+000 -2.4007e-001 -5.0000e+000 +1.6085e+000 +3.5296e+000 +2.7863e-002 -5.0000e+000
475 0 +8.903847891e+004 +8.907437891e+004 +8.907437891e+004 +5.0000e+000 +5.0000e+000 +3.3620e+000 +5.0000e+000 -4.5827e+000 -5.0000e+000 -1.1957e+000 -5.0000e+000 -2.3150e+000 -5.0000e+000 -2.5185e-001 -2.1695e+000 -4.4623e+000 -1.0870e+000 +6.6403e-001 -4.0768e+000 +3.2304e+000 +4.0517e+000 -5.0000e+000 -2.1157e+000
478 0 +6.669664415e+004 +6.673254415e+004 +6.673254415e+004 +4.5281e-002 +5.0000e+000 +5.0000e+000 +5.0000e+000 -3.3309e+000 -1.9909e+000 -5.0000e+000 -5.0000e+000 +1.4000e+000 -3.7610e+000 +1.2453e+000 +1.7121e+000 -2.9750e+000 -1.7335e+000 +2.1535e+000 -5.0000e+000 +1.4713e+000 +5.0000e+000 -5.0000e+000 -4.1102e+000
647 0 +4.937257031e+004 +4.940847031e+004 +4.940847031e+004 +9.9152e-001 -1.0777e-001 +4.5025e+000 +5.0000e+000 -4.3366e+000 -5.0000e+000 -5.0000e+000 -3.5101e+000 -2.3063e+000 -2.6240e+000 -3.1409e+000 -3.5362e+000 -4.8543e-001 -3.5955e+000 +4.1530e+000 -4.7764e+000 +2.0673e-001 +5.0000e+000 -3.9944e+000 -5.0000e+000
694 0 +1.695873687e+004 +1.699463687e+004 +1.699463687e+004 +2.9961e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.8498e+000 -5.0000e+000 -2.6019e+000 -5.0000e+000 +2.6815e+000 -5.0000e+000 -1.4433e+000 -1.2507e+000 -5.0000e+000 -4.2762e+000 -3.7762e+000 -4.8154e+000 +2.6125e+000 +4.9001e+000 -5.0000e+000 -5.0000e+000
816 0 +1.597916595e+004 +1.601506595e+004 +1.601506595e+004 +2.4808e+000 -1.3098e-001 +2.2612e+000 +5.0000e+000 -4.5827e+000 -5.0000e+000 -3.0815e+000 -4.1619e+000 +2.8795e-001 -3.6153e+000 -5.0000e+000 -5.0000e+000 -2.9084e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9201e+000 -4.3564e+000 -5.0000e+000
954 0 +6.991130690e+003 +7.027030690e+003 +7.027030690e+003 +1.7560e+000 +5.0000e+000 +3.0398e+000 +5.0000e+000 -4.9332e+000 -5.0000e+000 -2.6019e+000 -5.0000e+000 +1.6766e+000 -5.0000e+000 -1.4433e+000 -1.2507e+000 -2.5769e+000 -1.5079e+000 -4.0561e-001 -4.8154e+000 +1.1781e+000 +4.5414e+000 -5.0000e+000 -5.0000e+000
1348 0 +4.423735980e+003 +4.459635980e+003 +4.459635980e+003 -6.0465e-001 +5.0000e+000 +3.6640e+000 +5.0000e+000 -4.1480e+000 -5.0000e+000 -9.9549e-001 -4.5601e+000 -1.3492e+000 -5.0000e+000 -2.1546e+000 -2.4099e+000 -2.5134e+000 -1.8079e+000 +2.4927e+000 -4.7578e+000 +4.3587e-002 +4.8850e+000 -5.7071e-001 -2.9971e+000
1383 0 +2.708171620e+003 +2.744071620e+003 +2.744071620e+003 +6.8327e-001 +4.1790e+000 +4.0370e+000 +5.0000e+000 -4.7628e+000 -2.9562e+000 -1.9458e-001 -5.0000e+000 -2.7019e+000 -3.8922e+000 -4.4309e+000 -2.9154e+000 -1.9929e+000 -5.0000e+000 +3.1237e+000 -4.7578e+000 +1.1014e+000 +5.0000e+000 -5.5861e-002 -2.9971e+000
1754 0 +1.992298934e+003 +2.028198934e+003 +2.028198934e+003 +1.7560e+000 +3.2294e+000 +4.2337e+000 +5.0000e+000 -4.9093e+000 -5.0000e+000 -2.6019e+000 -5.0000e+000 +1.7554e+000 -5.0000e+000 -1.4433e+000 -1.8010e+000 -3.6453e+000 -2.4801e+000 -4.0561e-001 -3.6996e+000 +1.1781e+000 +4.5341e+000 -2.2427e+000 -5.0000e+000
1836 0 +1.043478952e+003 +1.079378952e+003 +1.079378952e+003 +2.4808e+000 +2.2852e+000 +3.4382e+000 +5.0000e+000 -4.6481e+000 -5.0000e+000 -4.0879e-001 -4.6399e+000 -7.4300e-001 -2.6580e+000 -5.0000e+000 -5.0000e+000 -2.2245e+000 -5.0000e+000 +5.0000e+000 -3.9548e+000 +1.7131e+000 +4.9809e+000 -2.6955e+000 -2.9971e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.135140246e+006 +1.135171616e+006 +1.135171616e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.074556888e+006 +1.074588258e+006 +1.074588258e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +2.450661432e+005 +2.450975132e+005 +2.450975132e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
74 0 +1.959130475e+005 +1.959444175e+005 +1.959444175e+005 -4.6776e-001 -1.9056e-002 -5.0000e+000 +2.4217e+000 +2.8693e+000 -1.6158e+000 -6.8992e-001 +3.5513e+000 +1.4381e+000 -5.0000e+000 -1.2194e+000 +6.3821e-001 -1.1253e+000 +2.7043e+000 +3.1398e+000 +2.2421e-001 -1.4427e+000 -3.4027e+000 +3.0269e+000 -7.3651e-001
182 0 +1.815074338e+005 +1.815388038e+005 +1.815388038e+005 +1.5733e+000 -1.7859e+000 -2.4068e+000 +4.2957e+000 -8.3284e-001 -2.6108e+000 -5.0000e+000 +4.0936e+000 -4.8622e+000 -5.0000e+000 +5.0000e+000 -3.3322e+000 -1.2816e+000 -5.0000e+000 +5.0000e+000 +3.0851e+000 +2.9798e+000 -5.0000e+000 -3.8653e-001 -5.0000e+000
187 0 +1.601406127e+005 +1.601719827e+005 +1.601719827e+005 +3.5102e+000 +4.5370e+000 -5.0000e+000 +5.0000e+000 -4.9150e+000 -5.0000e+000 -1.5540e+000 -1.0921e+000 +1.6278e+000 -4.1482e+000 -5.0000e+000 -2.6390e+000 -5.0000e+000 +1.8676e+000 +5.0000e+000 -1.8245e+000 -3.0000e+000 -3.1823e+000 -1.7723e+000 +7.7174e-001
204 0 +1.191478750e+005 +1.191792450e+005 +1.191792450e+005 +3.1519e+000 -5.0000e+000 -5.0000e+000 +2.0457e+000 -2.1905e+000 -2.9376e+000 -5.0000e+000 +1.6881e+000 -1.2690e+000 -1.3991e+000 +5.0000e+000 -4.1929e+000 +2.4080e+000 -3.2751e+000 +5.0000e+000 +5.0000e+000 +3.7461e+000 -3.9234e+000 -5.0000e+000 -5.0000e+000
263 0 +7.980551288e+004 +7.983688288e+004 +7.983688288e+004 +2.3177e+000 +4.0069e+000 -4.2170e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +1.4654e+000 +6.5096e-001 -5.0000e+000 -5.0000e+000 -3.1294e+000 -5.0000e+000 +4.6999e+000 -6.0330e-001 -8.6394e-001 -2.7198e+000 -4.4672e+000 -5.0000e+000 +5.0000e+000 -3.3705e+000
301 0 +3.791852104e+004 +3.794989104e+004 +3.794989104e+004 +2.7229e+000 -2.4582e+000 -3.8857e+000 +4.8918e+000 -5.0000e+000 -5.0000e+000 -3.3720e+000 +2.7705e+000 -3.2969e+000 -5.0000e+000 -8.7417e-001 -2.6563e+000 +2.0844e-001 -2.8535e-001 +5.0000e+000 +3.3592e+000 +8.3183e-001 -4.0475e+000 -5.0000e+000 +1.2469e+000
414 0 +2.333468442e+004 +2.336605442e+004 +2.336605442e+004 +3.4494e+000 -4.5801e+000 -5.0000e+000 +5.0000e+000 +7.6866e-001 -5.0000e+000 -3.3720e+000 +4.3307e+000 -5.0000e+000 -5.0000e+000 -1.2194e+000 -1.7753e+000 +5.0000e+000 +2.3922e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.5522e+000 -5.0000e+000 -1.4600e+000
454 0 +7.062995811e+003 +7.094365811e+003 +7.094365811e+003 +3.4494e+000 -3.2527e+000 -3.2593e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -9.3485e-001 +2.6101e+000 -5.0000e+000 -5.0000e+000 -3.7180e+000 -5.0000e+000 +5.0000e+000 -1.6879e+000 +3.0885e-001 -2.8167e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -1.1434e+000
690 0 +5.564841384e+002 +5.878541384e+002 +5.878541384e+002 +3.5042e+000 -3.9967e+000 -4.0869e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -1.6037e+000 +4.9489e-001 -5.0000e+000 -4.5737e+000 -2.2779e+000 -5.0000e+000 +2.1987e+000 -2.0056e+000 +2.3386e+000 +2.4928e+000 -5.0000e+000 -4.7209e+000 -1.9186e+000 -9.9277e-001
864 0 +5.130609569e+002 +5.444309569e+002 +5.444309569e+002 +5.0000e+000 -4.3124e+000 -4.1207e+000 +5.0000e+000 -5.0000e+000 -4.6127e+000 -5.0000e+000 +3.7239e+000 -5.0000e+000 -7.1349e-001 -1.9077e+000 -2.4862e+000 +2.1588e+000 -1.7869e+000 +2.8238e+000 -1.5815e+000 -2.7390e+000 -5.0000e+000 -5.0000e+000 -1.8716e+000
1115 0 +4.706475614e+002 +5.020175614e+002 +5.020175614e+002 +4.8045e+000 -7.4812e-001 -3.7954e+000 +3.9476e+000 -4.0498e+000 -4.7472e+000 -7.0947e-002 +2.0620e-001 -4.1713e+000 -4.3916e+000 -3.1658e+000 -5.0000e+000 +4.7437e+000 -2.6893e+000 +1.4816e+000 -7.1407e-001 -2.9028e+000 -3.8719e+000 -2.6504e+000 -1.4196e+000
1146 0 +4.057331553e+002 +4.371031553e+002 +4.371031553e+002 +5.0000e+000 -2.8741e+000 -3.9319e+000 +4.0613e+000 -5.0000e+000 -4.2247e+000 -8.5462e-001 +1.8240e+000 -3.2578e+000 -2.5282e+000 -1.9077e+000 -3.3570e+000 +3.3409e+000 -8.9657e-001 +5.0000e+000 +3.2534e+000 -1.5256e+000 -4.5532e+000 -2.4116e+000 -1.6820e+000
1621 0 +3.979580120e+002 +4.293280120e+002 +4.293280120e+002 +4.8572e+000 -2.2074e+000 -2.6195e+000 +4.6099e+000 -4.2399e+000 -4.3945e+000 -2.6982e+000 +4.9132e+000 -4.9741e+000 -5.0000e+000 -4.3686e+000 -3.6025e+000 +1.6115e+000 -1.2503e+000 +2.1007e+000 +2.8917e+000 -1.5898e+000 -5.0000e+000 +9.7041e-001 -1.0412e+000
1741 0 +3.755945397e+002 +4.069645397e+002 +4.069645397e+002 +5.0000e+000 -2.2074e+000 -2.6195e+000 +3.4502e+000 -5.0000e+000 -3.8565e+000 -2.6982e+000 +4.9132e+000 -5.0000e+000 +1.8959e+000 +1.0418e+000 -3.6025e+000 +1.8548e+000 -3.8166e+000 +2.1007e+000 +1.0924e+000 +1.4762e+000 -5.0000e+000 -3.0537e+000 -1.6227e+000
1938 0 +3.061733356e+002 +3.375433356e+002 +3.375433356e+002 +5.0000e+000 -3.8686e+000 -2.8896e+000 +3.6730e+000 -5.0000e+000 -3.5771e+000 -2.8342e+000 +4.9132e+000 -5.0000e+000 +1.4504e+000 -5.5113e-001 -1.8657e+000 +6.9152e-001 -2.4295e+000 +1.8659e+000 +2.3283e+000 +1.8721e+000 -4.3629e+000 -2.3607e+000 -1.6085e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.762055281e+006 +1.761055281e+006 +1.761055281e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.129137781e+006 +1.128137781e+006 +1.128137781e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +9.340077078e+005 +9.330077078e+005 +9.330077078e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
12 0 +3.782421536e+005 +3.772421536e+005 +3.772421536e+005 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
16 0 +3.138190950e+005 +3.128190950e+005 +3.128190950e+005 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
101 0 +2.535069920e+005 +2.525069920e+005 +2.525069920e+005 +5.0000e+000 +2.0922e+000 -4.0092e+000 +1.2616e+000 +5.0000e+000 +5.0000e+000 -1.3638e+000 +5.0000e+000 -5.0000e+000 +2.7402e+000 +4.2674e+000 +5.0000e+000 -5.0000e+000 -2.7886e+000 -3.1969e+000 -3.4366e+000 -3.6230e+000 +1.1113e+000 -5.0000e+000 +1.1293e+000
125 0 +1.203041163e+005 +1.193041163e+005 +1.193041163e+005 +5.0000e+000 +2.2387e+000 -5.0000e+000 +8.3449e-001 +5.0000e+000 +5.0000e+000 -2.9609e-001 +5.0000e+000 -1.3072e+000 +1.7481e+000 +5.0000e+000 -2.2452e+000 -3.6713e+000 -3.7818e+000 -7.4051e-001 -3.9544e+000 +4.8356e+000 +5.0000e+000 -3.6372e+000 +1.2254e+000
136 0 +1.183076076e+005 +1.173076076e+005 +1.173076076e+005 +4.4437e+000 +3.2742e+000 -5.0000e+000 -1.6703e+000 +5.0000e+000 +2.8888e+000 -1.1869e+000 +5.0000e+000 -4.3445e-001 +1.4066e+000 +3.2605e+000 +8.9184e-001 +2.6850e+000 +2.2688e+000 -9.3639e-001 -5.0000e+000 -2.9298e+000 +5.0000e+000 -3.4831e+000 +3.4591e+000
269 0 +7.824937191e+004 +7.724937191e+004 +7.724937191e+004 +5.0000e+000 +4.5649e+000 -5.0000e+000 +1.0218e+000 +5.0000e+000 +2.7460e+000 +1.8512e+000 +4.6541e+000 -3.5071e-001 -4.7355e-002 +2.0321e+000 -5.0000e+000 -3.6713e+000 -2.3660e+000 +1.7795e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -3.6372e+000 +2.0347e+000
272 0 +6.662888078e+004 +6.562888078e+004 +6.562888078e+004 +3.5215e+000 +7.8730e-001 -2.4728e+000 +4.3355e+000 +5.0000e+000 +2.5735e+000 +7.3757e-001 +3.1303e+000 -8.3065e-001 +7.0015e-001 -1.4764e+000 -6.5940e-001 -5.0000e+000 -1.7682e+000 +1.1003e+000 -5.0000e+000 -8.7045e-001 +3.4984e+000 -5.0000e+000 +2.8995e+000
289 0 +4.838021283e+004 +4.738021283e+004 +4.738021283e+004 +5.0000e+000 +3.2742e+000 -3.0941e+000 +1.0218e+000 +5.0000e+000 +2.7460e+000 +1.8512e+000 -7.6953e-001 -3.5071e-001 -4.7355e-002 +3.0824e+000 -2.6536e+000 -3.6713e+000 -2.3660e+000 +7.1736e-001 -5.0000e+000 +2.6233e+000 +1.9155e+000 -3.6372e+000 +4.8227e+000
325 0 +3.347353737e+004 +3.247353737e+004 +3.247353737e+004 +5.0000e+000 +3.9532e+000 -4.7865e+000 +8.3449e-001 +5.0000e+000 +5.0000e+000 +3.3962e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -2.2452e+000 -3.6713e+000 -5.0000e+000 -7.4051e-001 -3.9544e+000 -1.3313e-003 +5.0000e+000 -5.0000e+000 +1.0091e+000
327 0 +3.277946819e+004 +3.177946819e+004 +3.177946819e+004 +3.2209e+000 +5.0000e+000 -1.5378e+000 +3.0671e+000 +3.2742e+000 +2.5039e+000 +1.7351e+000 +5.0000e+000 +3.2190e+000 +4.0284e+000 +1.8658e+000 -2.2529e+000 +3.5289e+000 +5.0000e+000 -4.6742e+000 -1.1259e+000 -5.0000e+000 +5.0000e+000 -1.9804e+000 +5.0000e+000
363 0 +1.333172003e+004 +1.233172003e+004 +1.233172003e+004 +5.0000e+000 +1.4500e+000 -3.4452e+000 +9.5859e-001 +3.6194e+000 -5.5257e-001 -9.2918e-002 +5.0000e+000 -4.8830e+000 +5.0000e+000 -7.8767e-001 +5.2406e-001 -3.0610e-001 -2.4066e-001 -5.0000e+000 -3.4979e+000 -5.0000e+000 +5.0000e+000 -4.4201e+000 +1.0091e+000
449 0 +6.659677655e+003 +5.659677655e+003 +5.659677655e+003 +3.7691e+000 +4.2713e+000 -3.0941e+000 +5.0000e+000 +5.0000e+000 +1.1763e-001 +1.8512e+000 +5.0000e+000 +1.3580e+000 +1.3113e+000 +3.0824e+000 -2.6536e+000 -3.6713e+000 -4.1367e-001 -4.2368e-001 -5.0000e+000 +2.6233e+000 +5.0000e+000 -3.6372e+000 +4.9629e+000
469 0 +5.445255237e+003 +4.445255237e+003 +4.445255237e+003 +3.5767e+000 +2.9975e+000 -3.0941e+000 -2.3887e+000 +4.9955e+000 +1.1763e-001 +1.8512e+000 +5.0000e+000 +1.3580e+000 +5.0000e+000 +1.9810e+000 -2.1827e+000 -3.6713e+000 -4.1367e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +2.6538e+000 -4.1535e+000 +1.4630e+000
559 0 +2.794778006e+003 +1.794778006e+003 +1.794778006e+003 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.6578e+000 +3.3597e+000 +5.1798e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.0824e-001 -3.6569e-001 -5.0000e+000 -1.7856e+000 +7.3291e-001 -3.4277e+000 -3.1316e+000 -1.8692e+000 +3.4984e+000 -3.9011e+000 +2.4800e+000
735 0 +5.213128732e+002 -4.786871268e+002 -4.786871268e+002 +3.3769e+000 +2.6311e+000 -3.0887e+000 +4.5793e+000 +3.6833e+000 -5.0944e-001 +5.4296e-001 +4.0894e+000 +1.8312e+000 +3.5748e+000 +2.9345e+000 -4.0010e+000 -2.6202e+000 -2.4066e-001 -2.8945e-002 -5.0000e+000 +4.2514e-001 +5.0000e+000 -3.1189e+000 +5.0000e+000
980 0 +4.417010032e+002 -5.582989968e+002 -5.582989968e+002 +3.9394e+000 +2.2760e+000 -4.5587e+000 +4.2416e+000 +3.5420e-001 -6.1492e-001 -1.9010e+000 +3.3169e+000 +2.0704e+000 +4.7876e+000 +2.8460e+000 -4.8095e+000 -5.0000e+000 -9.5916e-001 -5.0000e+000 -4.0385e+000 -2.3908e+000 +5.0000e+000 -4.5936e+000 +5.0000e+000
1244 0 +4.215856534e+002 -5.784143466e+002 -5.784143466e+002 +4.0569e+000 +4.5982e+000 -2.6537e+000 +4.5356e+000 +3.2234e+000 +5.7843e-001 -3.6518e+000 +3.6535e+000 -2.5784e-002 +4.3256e+000 +2.7251e+000 -3.5127e+000 -4.1603e+000 -3.4212e+000 -5.0000e+000 -4.9369e+000 -2.6984e-001 +5.0000e+000 -4.0491e+000 +5.0000e+000
1412 0 +4.100314975e+002 -5.899685025e+002 -5.899685025e+002 +3.5098e+000 +9.6481e-001 -4.8437e+000 +2.7550e+000 +3.7281e+000 +8.0840e-001 -5.2078e-001 +4.7307e+000 -7.7171e-001 +3.6422e+000 +1.3124e+000 -2.0162e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.5876e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1498 0 +4.060292443e+002 -5.939707557e+002 -5.939707557e+002 +2.9034e+000 +4.9196e+000 -3.0984e+000 +2.8556e+000 +4.3927e+000 +2.4358e-002 +3.2626e-001 +2.3070e+000 -1.7267e+000 +4.7256e+000 +2.8080e+000 -1.8559e-001 -4.2739e-002 +8.5576e-001 -5.0000e+000 -5.0000e+000 -4.3975e+000 +5.0000e+000 -4.4088e+000 +5.0000e+000
1563 0 +3.716952967e+002 -6.283047033e+002 -6.283047033e+002 +3.5870e+000 +1.3289e+000 -3.4761e+000 +5.0000e+000 +4.2365e+000 +1.5501e+000 +1.0141e+000 +2.8456e+000 -1.3372e+000 +4.6119e+000 +2.9489e+000 -3.5686e+000 -3.4247e+000 -1.1035e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.7419e+000 +5.0000e+000
1643 0 +3.552562404e+002 -6.447437596e+002 -6.447437596e+002 +4.6211e+000 +1.3289e+000 -3.4761e+000 +3.6665e+000 +1.5590e+000 -2.3083e+000 -2.0583e+000 +2.2396e+000 -1.3372e+000 +4.6119e+000 +2.9489e+000 -3.3743e+000 -5.0000e+000 -2.4681e+000 -3.5158e+000 -5.0000e+000 -3.6114e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
