% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
54 0 +5.693778835e+000 +1.376137788e+002 +1.376137788e+002 -3.5270e+000 +9.6548e-001
159 0 +2.820222846e+000 +1.347402228e+002 +1.347402228e+002 -3.4544e+000 +1.2141e+000
172 0 +2.097420453e+000 +1.340174205e+002 +1.340174205e+002 -2.6560e+000 +1.3973e+000
268 0 +1.461651747e+000 +1.333816517e+002 +1.333816517e+002 -3.3737e+000 +1.3894e+000
314 0 +8.854570974e-001 +1.328054571e+002 +1.328054571e+002 -3.6637e+000 +1.5337e+000
395 0 +6.347564148e-001 +1.325547564e+002 +1.325547564e+002 -3.4482e+000 +1.6100e+000
398 0 +3.777258196e-001 +1.322977258e+002 +1.322977258e+002 -3.9352e+000 +1.7100e+000
403 0 +2.018816477e-001 +1.321218816e+002 +1.321218816e+002 -4.0105e+000 +1.7830e+000
567 0 +1.812852894e-001 +1.321012853e+002 +1.321012853e+002 -4.0571e+000 +1.8030e+000
633 0 +8.333466342e-002 +1.320033347e+002 +1.320033347e+002 -3.9037e+000 +1.8089e+000
653 0 +8.028343702e-002 +1.320002834e+002 +1.320002834e+002 -3.8196e+000 +1.8089e+000
696 0 +2.811179394e-002 +1.319481118e+002 +1.319481118e+002 -3.9407e+000 +1.8564e+000
777 0 +2.478269543e-002 +1.319447827e+002 +1.319447827e+002 -3.9967e+000 +1.8715e+000
783 0 +1.840479858e-002 +1.319384048e+002 +1.319384048e+002 -3.9963e+000 +1.8787e+000
822 0 +1.382490332e-002 +1.319338249e+002 +1.319338249e+002 -3.9472e+000 +1.8741e+000
832 0 +1.087905050e-002 +1.319308791e+002 +1.319308791e+002 -3.9065e+000 +1.8830e+000
850 0 +8.142415037e-003 +1.319281424e+002 +1.319281424e+002 -3.9832e+000 +1.8889e+000
943 0 +4.778515375e-003 +1.319247785e+002 +1.319247785e+002 -3.9719e+000 +1.8906e+000
991 0 +8.356956711e-004 +1.319208357e+002 +1.319208357e+002 -3.9768e+000 +1.9030e+000
1065 0 +5.695166282e-004 +1.319205695e+002 +1.319205695e+002 -3.9810e+000 +1.9047e+000
1085 0 +4.910026365e-004 +1.319204910e+002 +1.319204910e+002 -3.9757e+000 +1.9047e+000
1185 0 +2.017497744e-004 +1.319202017e+002 +1.319202017e+002 -3.9757e+000 +1.9069e+000
1432 0 +1.314552973e-004 +1.319201315e+002 +1.319201315e+002 -3.9771e+000 +1.9077e+000
1524 0 +7.915135402e-005 +1.319200792e+002 +1.319200792e+002 -3.9823e+000 +1.9087e+000
1621 0 +5.937654689e-005 +1.319200594e+002 +1.319200594e+002 -3.9789e+000 +1.9086e+000
1641 0 +5.750887445e-005 +1.319200575e+002 +1.319200575e+002 -3.9793e+000 +1.9086e+000
1662 0 +2.532757577e-005 +1.319200253e+002 +1.319200253e+002 -3.9822e+000 +1.9095e+000
1715 0 +1.257072350e-005 +1.319200126e+002 +1.319200126e+002 -3.9818e+000 +1.9097e+000
1755 0 +1.174242956e-005 +1.319200117e+002 +1.319200117e+002 -3.9816e+000 +1.9097e+000
1834 0 +8.779399906e-006 +1.319200088e+002 +1.319200088e+002 -3.9810e+000 +1.9098e+000
1847 0 +3.566691248e-006 +1.319200036e+002 +1.319200036e+002 -3.9824e+000 +1.9101e+000
1894 0 +3.101676697e-006 +1.319200031e+002 +1.319200031e+002 -3.9816e+000 +1.9101e+000
2007 0 +2.473469578e-006 +1.319200025e+002 +1.319200025e+002 -3.9819e+000 +1.9101e+000
2010 0 +1.274655574e-006 +1.319200013e+002 +1.319200013e+002 -3.9821e+000 +1.9102e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.503623342e+000 +5.973436233e+002 +5.973436233e+002 +4.5470e-001 -3.2813e+000
3 0 +4.167291946e+000 +5.950072919e+002 +5.950072919e+002 +8.8700e-001 -3.7923e+000
20 0 +2.982429605e+000 +5.938224296e+002 +5.938224296e+002 +7.4549e-001 -3.1950e+000
103 0 +1.923607438e+000 +5.927636074e+002 +5.927636074e+002 +1.1718e+000 -3.7923e+000
149 0 +1.046132205e+000 +5.918861322e+002 +5.918861322e+002 +1.0800e+000 -3.2999e+000
210 0 +1.921368514e-001 +5.910321369e+002 +5.910321369e+002 +1.2722e+000 -3.2445e+000
310 0 +1.513038882e-001 +5.909913039e+002 +5.909913039e+002 +1.2722e+000 -3.1705e+000
496 0 +1.147238362e-001 +5.909547238e+002 +5.909547238e+002 +1.3135e+000 -3.2546e+000
512 0 +7.140910333e-002 +5.909114091e+002 +5.909114091e+002 +1.3794e+000 -3.3590e+000
535 0 +3.722062625e-002 +5.908772206e+002 +5.908772206e+002 +1.3976e+000 -3.3493e+000
581 0 +1.214822639e-002 +5.908521482e+002 +5.908521482e+002 +1.4021e+000 -3.2890e+000
582 0 +3.226536484e-003 +5.908432265e+002 +5.908432265e+002 +1.4421e+000 -3.3567e+000
602 0 +2.449735745e-004 +5.908402450e+002 +5.908402450e+002 +1.4421e+000 -3.3354e+000
987 0 +2.132787407e-004 +5.908402133e+002 +5.908402133e+002 +1.4412e+000 -3.3317e+000
1071 0 +1.729874206e-004 +5.908401730e+002 +5.908401730e+002 +1.4446e+000 -3.3397e+000
1088 0 +1.596549093e-004 +5.908401597e+002 +5.908401597e+002 +1.4417e+000 -3.3326e+000
1114 0 +8.538139889e-005 +5.908400854e+002 +5.908400854e+002 +1.4448e+000 -3.3381e+000
1196 0 +2.544449967e-005 +5.908400254e+002 +5.908400254e+002 +1.4451e+000 -3.3369e+000
1281 0 +1.915218945e-006 +5.908400019e+002 +5.908400019e+002 +1.4454e+000 -3.3360e+000
1416 0 +1.683477990e-006 +5.908400017e+002 +5.908400017e+002 +1.4453e+000 -3.3359e+000
1548 0 +1.460885073e-006 +5.908400015e+002 +5.908400015e+002 +1.4453e+000 -3.3358e+000
1581 0 +3.487223239e-007 +5.908400003e+002 +5.908400003e+002 +1.4455e+000 -3.3360e+000
1630 0 +8.810093277e-008 +5.908400001e+002 +5.908400001e+002 +1.4456e+000 -3.3361e+000
1846 0 +7.647963685e-008 +5.908400001e+002 +5.908400001e+002 +1.4456e+000 -3.3360e+000
1883 0 +5.736626463e-008 +5.908400001e+002 +5.908400001e+002 +1.4456e+000 -3.3360e+000
1893 0 +1.951775630e-008 +5.908400000e+002 +5.908400000e+002 +1.4456e+000 -3.3360e+000
1933 0 +1.120849902e-008 +5.908400000e+002 +5.908400000e+002 +1.4456e+000 -3.3360e+000
1940 0 +1.041132691e-008 +5.908400000e+002 +5.908400000e+002 +1.4456e+000 -3.3360e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.239179906e+004 +2.245928906e+004 +2.245928906e+004 +4.5470e-001 -3.2813e+000
9 0 +1.815250302e+001 +8.564250302e+001 +8.564250302e+001 -3.6230e+000 -4.4921e+000
35 0 +9.633716790e+000 +7.712371679e+001 +7.712371679e+001 -2.1932e+000 -3.2178e+000
41 0 +7.891331492e+000 +7.538133149e+001 +7.538133149e+001 -2.9516e+000 -3.2813e+000
75 0 +3.152647175e+000 +7.064264717e+001 +7.064264717e+001 -2.1932e+000 -2.2780e+000
179 0 +1.157755520e+000 +6.864775552e+001 +6.864775552e+001 -1.3985e+000 -1.6506e+000
233 0 +7.855715485e-001 +6.827557155e+001 +6.827557155e+001 -1.4133e+000 -1.5763e+000
310 0 +3.566690586e-001 +6.784666906e+001 +6.784666906e+001 -1.2642e+000 -1.3061e+000
386 0 +1.397148301e-002 +6.750397148e+001 +6.750397148e+001 -9.4408e-001 -9.7325e-001
890 0 +1.174367655e-002 +6.750174368e+001 +6.750174368e+001 -9.4236e-001 -9.6697e-001
902 0 +1.055033752e-002 +6.750055034e+001 +6.750055034e+001 -9.4259e-001 -9.6190e-001
943 0 +7.350407746e-003 +6.749735041e+001 +6.749735041e+001 -9.2954e-001 -9.4908e-001
990 0 +5.070943117e-003 +6.749507094e+001 +6.749507094e+001 -9.1116e-001 -9.4614e-001
1071 0 +4.194976010e-003 +6.749419498e+001 +6.749419498e+001 -8.9640e-001 -9.3467e-001
1083 0 +2.972316890e-003 +6.749297232e+001 +6.749297232e+001 -9.1267e-001 -9.3443e-001
1153 0 +1.887984710e-003 +6.749188798e+001 +6.749188798e+001 -9.0010e-001 -9.2851e-001
1234 0 +1.692468354e-003 +6.749169247e+001 +6.749169247e+001 -8.9225e-001 -9.2479e-001
1272 0 +5.108997493e-004 +6.749051090e+001 +6.749051090e+001 -8.9248e-001 -9.1730e-001
1350 0 +2.707202858e-004 +6.749027072e+001 +6.749027072e+001 -8.8882e-001 -9.1393e-001
1432 0 +2.558285561e-004 +6.749025583e+001 +6.749025583e+001 -8.8859e-001 -9.1342e-001
1450 0 +1.845691134e-004 +6.749018457e+001 +6.749018457e+001 -8.8882e-001 -9.1263e-001
1471 0 +2.909259086e-005 +6.749002909e+001 +6.749002909e+001 -8.8538e-001 -9.0802e-001
1611 0 +1.594160209e-005 +6.749001594e+001 +6.749001594e+001 -8.8455e-001 -9.0802e-001
1663 0 +1.474472275e-005 +6.749001474e+001 +6.749001474e+001 -8.8469e-001 -9.0757e-001
1689 0 +9.513857336e-006 +6.749000951e+001 +6.749000951e+001 -8.8334e-001 -9.0721e-001
1917 0 +8.209373547e-006 +6.749000821e+001 +6.749000821e+001 -8.8420e-001 -9.0748e-001
1977 0 +6.981629113e-006 +6.749000698e+001 +6.749000698e+001 -8.8352e-001 -9.0720e-001
1987 0 +9.422930560e-007 +6.749000094e+001 +6.749000094e+001 -8.8355e-001 -9.0667e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.155117516e+001 +7.240117516e+001 +7.240117516e+001 +4.5470e-001 -3.2813e+000
3 0 +2.646252710e+001 +5.731252710e+001 +5.731252710e+001 +8.8700e-001 -3.7923e+000
30 0 +1.219423014e+001 +4.304423014e+001 +4.304423014e+001 +1.7224e+000 -5.0000e+000
62 0 +3.501941119e+000 +3.435194112e+001 +3.435194112e+001 +2.2793e+000 -3.6112e+000
63 0 +1.355672153e+000 +3.220567215e+001 +3.220567215e+001 +2.5438e+000 -3.7923e+000
153 0 +1.237947686e+000 +3.208794769e+001 +3.208794769e+001 +2.5891e+000 -3.4465e+000
227 0 +7.378005213e-001 +3.158780052e+001 +3.158780052e+001 +2.6376e+000 -3.6849e+000
267 0 +3.445720727e-001 +3.119457207e+001 +3.119457207e+001 +2.7392e+000 -3.6849e+000
376 0 +3.123772785e-001 +3.116237728e+001 +3.116237728e+001 +2.8151e+000 -3.3232e+000
385 0 +2.231740782e-002 +3.087231741e+001 +3.087231741e+001 +2.8800e+000 -3.6558e+000
412 0 +1.996111790e-002 +3.086996112e+001 +3.086996112e+001 +2.8792e+000 -3.6735e+000
427 0 +1.019895478e-002 +3.086019895e+001 +3.086019895e+001 +2.8887e+000 -3.6849e+000
491 0 +1.498450904e-003 +3.085149845e+001 +3.085149845e+001 +2.9046e+000 -3.7021e+000
535 0 +1.213048941e-004 +3.085012130e+001 +3.085012130e+001 +2.9083e+000 -3.7220e+000
923 0 +1.100640673e-004 +3.085011006e+001 +3.085011006e+001 +2.9085e+000 -3.7190e+000
941 0 +1.214539196e-006 +3.085000121e+001 +3.085000121e+001 +2.9103e+000 -3.7205e+000
1402 0 +4.406307355e-007 +3.085000044e+001 +3.085000044e+001 +2.9104e+000 -3.7206e+000
1514 0 +1.826146026e-007 +3.085000018e+001 +3.085000018e+001 +2.9103e+000 -3.7208e+000
1634 0 +1.809275894e-007 +3.085000018e+001 +3.085000018e+001 +2.9103e+000 -3.7208e+000
1648 0 +1.687519102e-008 +3.085000002e+001 +3.085000002e+001 +2.9104e+000 -3.7208e+000
1869 0 +5.125212255e-009 +3.085000001e+001 +3.085000001e+001 +2.9104e+000 -3.7208e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.016005123e+002 +8.905051226e+001 +8.905051226e+001 +4.5470e-001 -3.2813e+000
3 0 +8.758028594e+001 +7.503028594e+001 +7.503028594e+001 +8.8700e-001 -3.7923e+000
6 0 +5.390157288e+001 +4.135157288e+001 +4.135157288e+001 +3.2960e-001 +3.9214e+000
11 0 +1.281437340e+001 +2.643734002e-001 +2.643734002e-001 +1.9447e+000 +4.5344e+000
46 0 +7.995065620e+000 -4.554934380e+000 -4.554934380e+000 +2.2803e+000 +3.9214e+000
59 0 +6.886644093e+000 -5.663355907e+000 -5.663355907e+000 +3.0197e+000 +2.7043e-001
61 0 +1.382313438e+000 -1.116768656e+001 -1.116768656e+001 +2.9823e+000 +2.6004e+000
219 0 +1.357606135e+000 -1.119239387e+001 -1.119239387e+001 +3.0622e+000 +2.1977e+000
279 0 +8.068190641e-001 -1.174318094e+001 -1.174318094e+001 +3.0622e+000 +2.8614e+000
363 0 +7.553660003e-001 -1.179463400e+001 -1.179463400e+001 +3.1107e+000 +2.4009e+000
381 0 +7.355011472e-001 -1.181449885e+001 -1.181449885e+001 +3.1327e+000 +2.3369e+000
426 0 +6.861462995e-001 -1.186385370e+001 -1.186385370e+001 +3.2496e+000 +2.0236e+000
427 0 +2.507223046e-001 -1.229927770e+001 -1.229927770e+001 +3.2961e+000 +2.2452e+000
556 0 +1.865555725e-001 -1.236344443e+001 -1.236344443e+001 +3.2427e+000 +2.6221e+000
588 0 +8.057569832e-002 -1.246942430e+001 -1.246942430e+001 +3.3340e+000 +2.3753e+000
603 0 +7.403399267e-002 -1.247596601e+001 -1.247596601e+001 +3.3346e+000 +2.4045e+000
608 0 +5.810209209e-002 -1.249189791e+001 -1.249189791e+001 +3.3556e+000 +2.3753e+000
609 0 +5.341029999e-002 -1.249658970e+001 -1.249658970e+001 +3.3097e+000 +2.5657e+000
693 0 +4.554605209e-002 -1.250445395e+001 -1.250445395e+001 +3.3125e+000 +2.5955e+000
700 0 +4.227320853e-002 -1.250772679e+001 -1.250772679e+001 +3.3531e+000 +2.5789e+000
720 0 +3.698575128e-002 -1.251301425e+001 -1.251301425e+001 +3.3239e+000 +2.5789e+000
748 0 +1.106813554e-002 -1.253893186e+001 -1.253893186e+001 +3.3584e+000 +2.4965e+000
840 0 +1.396013218e-003 -1.254860399e+001 -1.254860399e+001 +3.3673e+000 +2.5445e+000
1016 0 +9.288808915e-004 -1.254907112e+001 -1.254907112e+001 +3.3693e+000 +2.5414e+000
1029 0 +5.969165584e-004 -1.254940308e+001 -1.254940308e+001 +3.3710e+000 +2.5377e+000
1092 0 +3.830122516e-004 -1.254961699e+001 -1.254961699e+001 +3.3719e+000 +2.5413e+000
1151 0 +1.646163632e-004 -1.254983538e+001 -1.254983538e+001 +3.3733e+000 +2.5438e+000
1220 0 +5.177541108e-005 -1.254994822e+001 -1.254994822e+001 +3.3753e+000 +2.5374e+000
1366 0 +1.585311147e-005 -1.254998415e+001 -1.254998415e+001 +3.3753e+000 +2.5405e+000
1490 0 +9.110477762e-006 -1.254999089e+001 -1.254999089e+001 +3.3756e+000 +2.5392e+000
1494 0 +5.135071371e-006 -1.254999486e+001 -1.254999486e+001 +3.3758e+000 +2.5392e+000
1518 0 +3.081933956e-006 -1.254999692e+001 -1.254999692e+001 +3.3759e+000 +2.5401e+000
1536 0 +1.688656404e-006 -1.254999831e+001 -1.254999831e+001 +3.3758e+000 +2.5402e+000
1675 0 +2.071037937e-007 -1.254999979e+001 -1.254999979e+001 +3.3759e+000 +2.5401e+000
1842 0 +1.982359006e-007 -1.254999980e+001 -1.254999980e+001 +3.3759e+000 +2.5401e+000
1859 0 +1.863145727e-007 -1.254999981e+001 -1.254999981e+001 +3.3759e+000 +2.5400e+000
1939 0 +6.662794050e-008 -1.254999993e+001 -1.254999993e+001 +3.3760e+000 +2.5400e+000
1947 0 +2.206078342e-008 -1.254999998e+001 -1.254999998e+001 +3.3760e+000 +2.5400e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.956421182e+005 +1.961805082e+005 +1.961805082e+005 +4.5470e-001 -3.2813e+000
6 0 +6.119711823e+001 +5.995871182e+002 +5.995871182e+002 +3.2960e-001 +3.9214e+000
7 0 +5.122555332e+001 +5.896155533e+002 +5.896155533e+002 -2.5791e+000 -8.2379e-001
11 0 +3.857742303e+001 +5.769674230e+002 +5.769674230e+002 +1.9447e+000 +4.5344e+000
17 0 +2.995818425e+001 +5.683481842e+002 +5.683481842e+002 -1.2816e+000 -4.7036e-001
24 0 +2.334822552e+001 +5.617382255e+002 +5.617382255e+002 +5.4699e-001 +2.0291e+000
36 0 +4.970378545e+000 +5.433603785e+002 +5.433603785e+002 +2.9573e+000 +3.3062e+000
45 0 +2.568463809e+000 +5.409584638e+002 +5.409584638e+002 +3.1593e+000 +3.1746e+000
186 0 +1.283031862e+000 +5.396730319e+002 +5.396730319e+002 +3.5810e+000 +3.2860e+000
353 0 +7.302369494e-001 +5.391202369e+002 +5.391202369e+002 +2.8866e+000 +2.3917e+000
371 0 +4.579088240e-002 +5.384357909e+002 +5.384357909e+002 +3.3399e+000 +2.6702e+000
662 0 +3.056547834e-002 +5.384205655e+002 +5.384205655e+002 +3.4036e+000 +2.7284e+000
771 0 +8.824303391e-003 +5.383988243e+002 +5.383988243e+002 +3.3938e+000 +2.6702e+000
888 0 +1.739686166e-003 +5.383917397e+002 +5.383917397e+002 +3.4260e+000 +2.6952e+000
