% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
624 0 +4.198267250e-001 +3.178982673e+001 +3.178982673e+001 -1.2114e-001 +1.8244e+000 -3.7676e+000
716 0 +2.241900007e-001 +3.159419000e+001 +3.159419000e+001 -1.4207e-001 +2.0661e+000 -3.8266e+000
760 0 +8.160864546e-002 +3.145160865e+001 +3.145160865e+001 -2.8907e-001 +1.9426e+000 -3.7658e+000
1000 0 +7.951160496e-002 +3.144951160e+001 +3.144951160e+001 -2.8907e-001 +1.8623e+000 -3.7658e+000
1009 0 +7.154091842e-002 +3.144154092e+001 +3.144154092e+001 -1.4442e-001 +1.9855e+000 -3.9428e+000
1010 0 +3.558743623e-002 +3.140558744e+001 +3.140558744e+001 -2.1711e-001 +1.9710e+000 -3.8777e+000
1060 0 +2.653695710e-002 +3.139653696e+001 +3.139653696e+001 -2.7472e-001 +1.8623e+000 -3.8258e+000
1064 0 +1.218755715e-002 +3.138218756e+001 +3.138218756e+001 -2.4514e-001 +1.9482e+000 -3.8815e+000
1318 0 +8.818513719e-003 +3.137881851e+001 +3.137881851e+001 -2.4943e-001 +1.9004e+000 -3.8744e+000
1407 0 +5.750079276e-003 +3.137575008e+001 +3.137575008e+001 -2.6244e-001 +1.9303e+000 -3.8754e+000
1440 0 +5.275670124e-003 +3.137527567e+001 +3.137527567e+001 -2.7472e-001 +1.9242e+000 -3.8678e+000
1455 0 +5.180045916e-003 +3.137518005e+001 +3.137518005e+001 -2.7842e-001 +1.9083e+000 -3.8575e+000
1456 0 +4.709335291e-003 +3.137470934e+001 +3.137470934e+001 -2.7668e-001 +1.9117e+000 -3.8640e+000
1502 0 +2.533500265e-003 +3.137253350e+001 +3.137253350e+001 -2.6410e-001 +1.9089e+000 -3.8755e+000
1614 0 +2.415210622e-003 +3.137241521e+001 +3.137241521e+001 -2.5470e-001 +1.9043e+000 -3.8884e+000
1615 0 +2.108905720e-003 +3.137210891e+001 +3.137210891e+001 -2.7555e-001 +1.9004e+000 -3.8682e+000
1617 0 +1.587581823e-003 +3.137158758e+001 +3.137158758e+001 -2.7311e-001 +1.9089e+000 -3.8746e+000
1618 0 +1.287136815e-003 +3.137128714e+001 +3.137128714e+001 -2.6825e-001 +1.8970e+000 -3.8764e+000
1662 0 +1.058890431e-003 +3.137105889e+001 +3.137105889e+001 -2.7182e-001 +1.9036e+000 -3.8755e+000
1663 0 +4.897963660e-004 +3.137048980e+001 +3.137048980e+001 -2.7015e-001 +1.8960e+000 -3.8796e+000
1678 0 +2.547072320e-004 +3.137025471e+001 +3.137025471e+001 -2.6825e-001 +1.9019e+000 -3.8841e+000
1982 0 +1.448807808e-004 +3.137014488e+001 +3.137014488e+001 -2.7032e-001 +1.8992e+000 -3.8824e+000
1991 0 +7.123234385e-005 +3.137007123e+001 +3.137007123e+001 -2.7255e-001 +1.8955e+000 -3.8815e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329731556e+004 +1.229731556e+004 +1.229731556e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
23 0 +1.156625742e+003 +1.566257418e+002 +1.566257418e+002 -9.5529e-001 -4.1797e+000 +4.3509e+000
55 0 +3.705767957e+001 -9.629423204e+002 -9.629423204e+002 -5.0000e+000 -3.8888e+000 +5.0000e+000
63 0 +3.070639877e+001 -9.692936012e+002 -9.692936012e+002 -5.0000e+000 -4.6913e+000 +4.3509e+000
92 0 +1.330695536e+001 -9.866930446e+002 -9.866930446e+002 -3.2668e+000 -5.0000e+000 +5.0000e+000
109 0 +1.229049689e+001 -9.877095031e+002 -9.877095031e+002 -2.7664e+000 -5.0000e+000 +5.0000e+000
122 0 +1.170470038e+001 -9.882952996e+002 -9.882952996e+002 -2.5996e+000 -5.0000e+000 +5.0000e+000
182 0 +8.572796568e+000 -9.914272034e+002 -9.914272034e+002 -2.0532e+000 -5.0000e+000 +5.0000e+000
202 0 +6.753381477e+000 -9.932466185e+002 -9.932466185e+002 -2.0532e+000 -4.5015e+000 +3.6013e+000
262 0 +6.374158020e+000 -9.936258420e+002 -9.936258420e+002 -2.0532e+000 -4.5015e+000 +4.2642e+000
269 0 +3.114301340e+000 -9.968856987e+002 -9.968856987e+002 -1.2672e+000 -4.2925e+000 +4.0381e+000
323 0 +2.728868163e+000 -9.972711318e+002 -9.972711318e+002 -1.1900e+000 -4.2925e+000 +3.9139e+000
371 0 +1.579194390e+000 -9.984208056e+002 -9.984208056e+002 -9.3361e-001 -4.0266e+000 +3.6808e+000
507 0 +1.370532183e+000 -9.986294678e+002 -9.986294678e+002 -9.2804e-001 -3.5819e+000 +2.8960e+000
555 0 +1.299656596e+000 -9.987003434e+002 -9.987003434e+002 -9.5747e-001 -3.7813e+000 +3.3135e+000
654 0 +1.042423215e+000 -9.989575768e+002 -9.989575768e+002 -9.1373e-001 -3.5430e+000 +3.1379e+000
656 0 +9.234681667e-001 -9.990765318e+002 -9.990765318e+002 -8.8139e-001 -3.6562e+000 +3.2557e+000
659 0 +8.045372583e-001 -9.991954627e+002 -9.991954627e+002 -8.3322e-001 -3.5394e+000 +2.9996e+000
689 0 +7.360785343e-001 -9.992639215e+002 -9.992639215e+002 -7.0787e-001 -3.4988e+000 +3.2507e+000
708 0 +3.836980931e-001 -9.996163019e+002 -9.996163019e+002 -5.1635e-001 -3.6407e+000 +3.0503e+000
786 0 +3.271617046e-001 -9.996728383e+002 -9.996728383e+002 -5.6546e-001 -3.4229e+000 +2.9682e+000
818 0 +5.667225747e-002 -9.999433277e+002 -9.999433277e+002 -3.1835e-001 -3.3667e+000 +2.8379e+000
962 0 +4.274189645e-002 -9.999572581e+002 -9.999572581e+002 -3.1285e-001 -3.3739e+000 +2.8859e+000
968 0 +2.168189848e-002 -9.999783181e+002 -9.999783181e+002 -2.4659e-001 -3.3793e+000 +2.9028e+000
1068 0 +1.585500163e-002 -9.999841450e+002 -9.999841450e+002 -2.4659e-001 -3.3793e+000 +2.8855e+000
1275 0 +1.147706381e-002 -9.999885229e+002 -9.999885229e+002 -2.4364e-001 -3.3657e+000 +2.8550e+000
1355 0 +1.012480080e-002 -9.999898752e+002 -9.999898752e+002 -2.4364e-001 -3.3509e+000 +2.8550e+000
1407 0 +9.698094005e-003 -9.999903019e+002 -9.999903019e+002 -2.3341e-001 -3.3660e+000 +2.8468e+000
1413 0 +8.345599957e-003 -9.999916544e+002 -9.999916544e+002 -2.1710e-001 -3.3708e+000 +2.8543e+000
1436 0 +8.202621185e-003 -9.999917974e+002 -9.999917974e+002 -2.3066e-001 -3.3494e+000 +2.8579e+000
1453 0 +6.643456377e-003 -9.999933565e+002 -9.999933565e+002 -2.1710e-001 -3.3669e+000 +2.8559e+000
1454 0 +5.649032142e-003 -9.999943510e+002 -9.999943510e+002 -2.1211e-001 -3.3622e+000 +2.8424e+000
1473 0 +4.661693037e-003 -9.999953383e+002 -9.999953383e+002 -2.1710e-001 -3.3536e+000 +2.8559e+000
1528 0 +2.421674504e-003 -9.999975783e+002 -9.999975783e+002 -2.0158e-001 -3.3506e+000 +2.8376e+000
1746 0 +2.364078788e-003 -9.999976359e+002 -9.999976359e+002 -2.0555e-001 -3.3496e+000 +2.8421e+000
1770 0 +2.321558516e-003 -9.999976784e+002 -9.999976784e+002 -2.1030e-001 -3.3421e+000 +2.8373e+000
1804 0 +1.818804270e-003 -9.999981812e+002 -9.999981812e+002 -2.0204e-001 -3.3480e+000 +2.8391e+000
1824 0 +1.730085768e-003 -9.999982699e+002 -9.999982699e+002 -2.0095e-001 -3.3480e+000 +2.8391e+000
1826 0 +1.652686595e-003 -9.999983473e+002 -9.999983473e+002 -2.0719e-001 -3.3392e+000 +2.8343e+000
1828 0 +1.372595227e-003 -9.999986274e+002 -9.999986274e+002 -2.0158e-001 -3.3446e+000 +2.8372e+000
1855 0 +1.101994354e-003 -9.999988980e+002 -9.999988980e+002 -1.9785e-001 -3.3441e+000 +2.8364e+000
1920 0 +8.378685113e-004 -9.999991621e+002 -9.999991621e+002 -1.9925e-001 -3.3391e+000 +2.8321e+000
1926 0 +7.364648260e-004 -9.999992635e+002 -9.999992635e+002 -1.9786e-001 -3.3392e+000 +2.8343e+000
1961 0 +5.112456325e-004 -9.999994888e+002 -9.999994888e+002 -1.9528e-001 -3.3375e+000 +2.8288e+000
1999 0 +4.464382123e-004 -9.999995536e+002 -9.999995536e+002 -1.9397e-001 -3.3378e+000 +2.8306e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.992388157e+005 +2.993707357e+005 +2.993707357e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.469909851e+002 +2.789109851e+002 +2.789109851e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +1.164404294e+002 +2.483604294e+002 +2.483604294e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
35 0 +2.108036558e+001 +1.530003656e+002 +1.530003656e+002 -4.0076e+000 -5.5143e-001 -5.0000e+000
68 0 +1.193805475e+001 +1.438580548e+002 +1.438580548e+002 -5.0000e+000 -2.9888e-001 -5.0000e+000
170 0 +8.153295966e+000 +1.400732960e+002 +1.400732960e+002 -2.5391e+000 +1.9828e+000 -5.0000e+000
191 0 +7.712392835e+000 +1.396323928e+002 +1.396323928e+002 -2.9037e+000 +1.5832e+000 -5.0000e+000
236 0 +7.030076189e+000 +1.389500762e+002 +1.389500762e+002 -3.2647e+000 +1.3241e+000 -5.0000e+000
255 0 +6.693466164e+000 +1.386134662e+002 +1.386134662e+002 -3.0295e+000 +1.7084e+000 -5.0000e+000
278 0 +4.975140821e+000 +1.368951408e+002 +1.368951408e+002 -3.5720e+000 +1.6874e+000 -5.0000e+000
820 0 +4.887343575e+000 +1.368073436e+002 +1.368073436e+002 -3.3619e+000 +1.9868e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.162167736e+004 +2.221251736e+004 +2.221251736e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.543187443e+004 +1.602271443e+004 +1.602271443e+004 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +2.369590225e+003 +2.960430225e+003 +2.960430225e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +6.097454775e+001 +6.518145477e+002 +6.518145477e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
54 0 +5.468319659e+001 +6.455231966e+002 +6.455231966e+002 +4.1336e+000 +1.3570e+000 +1.5018e+000
72 0 +4.853708819e+001 +6.393770882e+002 +6.393770882e+002 +2.7005e+000 -4.1711e+000 +2.8172e-001
75 0 +3.644749248e+001 +6.272874925e+002 +6.272874925e+002 +1.5556e+000 -4.9305e+000 -1.1211e+000
100 0 +8.595021966e+000 +5.994350220e+002 +5.994350220e+002 +2.9321e+000 -3.8044e+000 -2.4835e+000
195 0 +7.819337978e+000 +5.986593380e+002 +5.986593380e+002 +1.5556e+000 -4.2120e+000 -2.4835e+000
319 0 +4.246144651e+000 +5.950861447e+002 +5.950861447e+002 +2.2562e+000 -4.4989e+000 -3.1141e+000
431 0 +3.939864040e+000 +5.947798640e+002 +5.947798640e+002 +2.3025e+000 -4.2411e+000 -3.0603e+000
456 0 +1.392088199e+000 +5.922320882e+002 +5.922320882e+002 +1.8768e+000 -3.9166e+000 -3.2296e+000
637 0 +1.322910904e+000 +5.921629109e+002 +5.921629109e+002 +1.9275e+000 -3.1620e+000 -3.0606e+000
708 0 +1.297941315e+000 +5.921379413e+002 +5.921379413e+002 +1.7901e+000 -3.2158e+000 -2.9439e+000
725 0 +1.202529840e+000 +5.920425298e+002 +5.920425298e+002 +1.8126e+000 -3.4072e+000 -3.0359e+000
777 0 +8.253466964e-001 +5.916653467e+002 +5.916653467e+002 +1.8169e+000 -3.7142e+000 -3.2870e+000
805 0 +7.890251426e-001 +5.916290251e+002 +5.916290251e+002 +1.8126e+000 -3.4072e+000 -3.1350e+000
821 0 +5.891424203e-001 +5.914291424e+002 +5.914291424e+002 +1.7008e+000 -3.7647e+000 -3.4149e+000
867 0 +4.428890592e-001 +5.912828891e+002 +5.912828891e+002 +1.7186e+000 -3.4851e+000 -3.2960e+000
902 0 +4.249123931e-001 +5.912649124e+002 +5.912649124e+002 +1.7373e+000 -3.4234e+000 -3.3289e+000
925 0 +4.023209633e-001 +5.912423210e+002 +5.912423210e+002 +1.7079e+000 -3.3667e+000 -3.2739e+000
931 0 +3.666128870e-001 +5.912066129e+002 +5.912066129e+002 +1.5154e+000 -3.3000e+000 -3.2229e+000
965 0 +8.265294723e-002 +5.909226529e+002 +5.909226529e+002 +1.5267e+000 -3.3667e+000 -3.3866e+000
1157 0 +7.841706213e-002 +5.909184171e+002 +5.909184171e+002 +1.4822e+000 -3.4646e+000 -3.4527e+000
1277 0 +4.332403039e-002 +5.908833240e+002 +5.908833240e+002 +1.4975e+000 -3.4646e+000 -3.4928e+000
1317 0 +4.154682971e-002 +5.908815468e+002 +5.908815468e+002 +1.5022e+000 -3.4469e+000 -3.4928e+000
1340 0 +2.564429077e-002 +5.908656443e+002 +5.908656443e+002 +1.4879e+000 -3.4277e+000 -3.4932e+000
1358 0 +2.250318456e-002 +5.908625032e+002 +5.908625032e+002 +1.4689e+000 -3.3972e+000 -3.4704e+000
1427 0 +1.858616312e-002 +5.908585862e+002 +5.908585862e+002 +1.4866e+000 -3.3360e+000 -3.4504e+000
1441 0 +8.065159764e-003 +5.908480652e+002 +5.908480652e+002 +1.4716e+000 -3.3719e+000 -3.4928e+000
1491 0 +6.530476054e-003 +5.908465305e+002 +5.908465305e+002 +1.4576e+000 -3.3378e+000 -3.4699e+000
1561 0 +5.999520079e-003 +5.908459995e+002 +5.908459995e+002 +1.4663e+000 -3.3719e+000 -3.4928e+000
1623 0 +3.321004835e-003 +5.908433210e+002 +5.908433210e+002 +1.4611e+000 -3.3260e+000 -3.4776e+000
1629 0 +2.696035644e-003 +5.908426960e+002 +5.908426960e+002 +1.4499e+000 -3.3542e+000 -3.4892e+000
1636 0 +2.487626988e-003 +5.908424876e+002 +5.908424876e+002 +1.4572e+000 -3.3470e+000 -3.4863e+000
1696 0 +1.228916328e-003 +5.908412289e+002 +5.908412289e+002 +1.4483e+000 -3.3330e+000 -3.4863e+000
1836 0 +1.182165408e-003 +5.908411822e+002 +5.908411822e+002 +1.4492e+000 -3.3330e+000 -3.4863e+000
1856 0 +1.077978328e-003 +5.908410780e+002 +5.908410780e+002 +1.4492e+000 -3.3312e+000 -3.4863e+000
1926 0 +1.027360478e-003 +5.908410274e+002 +5.908410274e+002 +1.4531e+000 -3.3265e+000 -3.4872e+000
1956 0 +1.012353402e-003 +5.908410124e+002 +5.908410124e+002 +1.4492e+000 -3.3312e+000 -3.4866e+000
1983 0 +5.082508528e-004 +5.908405083e+002 +5.908405083e+002 +1.4515e+000 -3.3314e+000 -3.4921e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.174623566e+005 +1.175298466e+005 +1.175298466e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.247653981e+004 +1.254402981e+004 +1.254402981e+004 -2.4728e+000 +3.2960e-001 +3.9214e+000
9 0 +8.099098917e+001 +1.484809892e+002 +1.484809892e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
34 0 +4.769613637e+001 +1.151861364e+002 +1.151861364e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
47 0 +4.351950892e+001 +1.110095089e+002 +1.110095089e+002 +8.6823e-001 +2.7995e+000 +2.7553e+000
62 0 +1.270085387e+001 +8.019085387e+001 +8.019085387e+001 -3.4417e-001 +2.1902e+000 -1.8402e-001
82 0 +3.315460113e+000 +7.080546011e+001 +7.080546011e+001 +7.1502e-002 +5.3615e-001 +1.0007e+000
417 0 +2.518664096e+000 +7.000866410e+001 +7.000866410e+001 -4.2986e-001 +3.3662e-001 +8.2025e-001
534 0 +1.531825021e+000 +6.902182502e+001 +6.902182502e+001 -1.0218e+000 -4.6849e-001 +9.9920e-001
594 0 +7.214953217e-001 +6.821149532e+001 +6.821149532e+001 -1.0218e+000 -4.6849e-001 +6.5591e-001
736 0 +6.177716607e-001 +6.810777166e+001 +6.810777166e+001 -8.8413e-001 -4.4027e-001 +7.5345e-001
740 0 +4.305775766e-001 +6.792057758e+001 +6.792057758e+001 -5.5650e-001 -4.1587e-001 +8.4313e-001
790 0 +1.454794481e-001 +6.763547945e+001 +6.763547945e+001 -6.9743e-001 -7.0437e-001 +8.5949e-001
934 0 +4.598708384e-003 +6.749459871e+001 +6.749459871e+001 -8.8887e-001 -8.7873e-001 +7.8281e-001
1483 0 +4.547713596e-003 +6.749454771e+001 +6.749454771e+001 -8.9424e-001 -8.9180e-001 +7.9208e-001
1643 0 +2.638429669e-003 +6.749263843e+001 +6.749263843e+001 -8.9424e-001 -8.9180e-001 +7.8551e-001
1724 0 +2.462119212e-003 +6.749246212e+001 +6.749246212e+001 -8.9161e-001 -9.0053e-001 +7.9413e-001
1772 0 +2.441827101e-003 +6.749244183e+001 +6.749244183e+001 -8.6267e-001 -8.8401e-001 +7.9442e-001
1800 0 +1.185779946e-003 +6.749118578e+001 +6.749118578e+001 -8.7794e-001 -8.8774e-001 +7.8485e-001
1837 0 +6.328864776e-004 +6.749063289e+001 +6.749063289e+001 -8.8570e-001 -9.0236e-001 +7.9128e-001
1959 0 +4.199433824e-004 +6.749041994e+001 +6.749041994e+001 -8.7705e-001 -8.9858e-001 +7.9074e-001
1991 0 +1.441982770e-004 +6.749014420e+001 +6.749014420e+001 -8.8072e-001 -9.0236e-001 +7.8965e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.151433405e+005 +1.151741905e+005 +1.151741905e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.569383288e+002 +3.877883288e+002 +3.877883288e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +2.140188570e+002 +2.448688570e+002 +2.448688570e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +9.055967526e+001 +1.214096753e+002 +1.214096753e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +6.312348778e+001 +9.397348778e+001 +9.397348778e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
40 0 +4.767649838e+001 +7.852649838e+001 +7.852649838e+001 +1.0822e+000 -3.8044e+000 -2.4835e+000
42 0 +1.234397637e+001 +4.319397637e+001 +4.319397637e+001 +9.9645e-001 -5.0000e+000 -3.6854e-001
199 0 +8.600828742e+000 +3.945082874e+001 +3.945082874e+001 +1.7284e+000 -3.1511e+000 -2.6295e-001
246 0 +3.510975218e+000 +3.436097522e+001 +3.436097522e+001 +2.4099e+000 -5.0000e+000 -9.9037e-001
336 0 +3.189945130e+000 +3.403994513e+001 +3.403994513e+001 +2.6310e+000 -3.9482e+000 -8.5349e-001
425 0 +2.105743414e+000 +3.295574341e+001 +3.295574341e+001 +2.2367e+000 -4.2934e+000 -3.6672e-001
475 0 +1.450837422e+000 +3.230083742e+001 +3.230083742e+001 +2.5109e+000 -4.3270e+000 -5.9837e-001
521 0 +1.346359723e+000 +3.219635972e+001 +3.219635972e+001 +2.4030e+000 -4.0624e+000 -3.1482e-001
528 0 +1.107472921e+000 +3.195747292e+001 +3.195747292e+001 +2.7807e+000 -4.2290e+000 -6.5114e-001
533 0 +7.317061283e-001 +3.158170613e+001 +3.158170613e+001 +2.6169e+000 -4.2365e+000 -4.3374e-001
681 0 +7.101796570e-001 +3.156017966e+001 +3.156017966e+001 +2.7166e+000 -4.0624e+000 -4.7360e-001
736 0 +3.286753800e-001 +3.117867538e+001 +3.117867538e+001 +2.8207e+000 -3.8808e+000 -3.7866e-001
837 0 +7.807193450e-002 +3.092807193e+001 +3.092807193e+001 +2.8786e+000 -3.8379e+000 -2.7138e-001
870 0 +3.151908171e-002 +3.088151908e+001 +3.088151908e+001 +2.8932e+000 -3.6659e+000 -1.8023e-001
970 0 +8.810914757e-003 +3.085881091e+001 +3.085881091e+001 +2.8932e+000 -3.7225e+000 -1.8023e-001
1477 0 +8.348758897e-003 +3.085834876e+001 +3.085834876e+001 +2.8786e+000 -3.7185e+000 -1.5531e-001
1504 0 +4.128665613e-003 +3.085412867e+001 +3.085412867e+001 +2.9033e+000 -3.7383e+000 -1.8140e-001
1543 0 +2.601159533e-003 +3.085260116e+001 +3.085260116e+001 +2.9029e+000 -3.7163e+000 -1.6991e-001
1677 0 +2.535131449e-003 +3.085253513e+001 +3.085253513e+001 +2.9000e+000 -3.7290e+000 -1.7268e-001
1719 0 +2.402526355e-003 +3.085240253e+001 +3.085240253e+001 +2.8953e+000 -3.7182e+000 -1.5992e-001
1783 0 +1.415789775e-003 +3.085141579e+001 +3.085141579e+001 +2.9029e+000 -3.7283e+000 -1.6991e-001
1852 0 +7.130478104e-004 +3.085071305e+001 +3.085071305e+001 +2.9059e+000 -3.7182e+000 -1.6437e-001
1952 0 +3.759110948e-004 +3.085037591e+001 +3.085037591e+001 +2.9059e+000 -3.7237e+000 -1.6437e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.973658231e+005 +2.973532731e+005 +2.973532731e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.402396220e+005 +2.402270720e+005 +2.402270720e+005 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +6.739800968e+003 +6.727250968e+003 +6.727250968e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
48 0 +3.608621793e+003 +3.596071793e+003 +3.596071793e+003 +4.5344e+000 +4.3194e+000 +1.8756e+000
54 0 +8.119119460e+000 -4.430880540e+000 -4.430880540e+000 +4.1336e+000 +1.3570e+000 +3.9414e+000
252 0 +7.843657317e+000 -4.706342683e+000 -4.706342683e+000 +4.6227e+000 +3.4765e+000 +2.8902e+000
257 0 +6.595255665e+000 -5.954744335e+000 -5.954744335e+000 +4.4511e+000 +2.6320e+000 +3.2244e+000
277 0 +6.230584181e+000 -6.319415819e+000 -6.319415819e+000 +4.4401e+000 +2.4648e+000 +3.2244e+000
348 0 +4.804532692e+000 -7.745467308e+000 -7.745467308e+000 +3.6466e+000 +2.4294e+000 +3.6134e+000
354 0 +4.298831530e+000 -8.251168470e+000 -8.251168470e+000 +4.5280e+000 +3.4944e+000 +2.4307e+000
360 0 +2.676930575e+000 -9.873069425e+000 -9.873069425e+000 +4.2382e+000 +2.7591e+000 +2.8128e+000
369 0 +2.459241319e+000 -1.009075868e+001 -1.009075868e+001 +3.3901e+000 +1.7313e+000 +3.5960e+000
406 0 +8.234199369e-001 -1.172658006e+001 -1.172658006e+001 +3.7948e+000 +2.5881e+000 +2.8691e+000
576 0 +7.203066206e-001 -1.182969338e+001 -1.182969338e+001 +3.7919e+000 +2.3468e+000 +2.7375e+000
624 0 +3.465423990e-001 -1.220345760e+001 -1.220345760e+001 +3.6057e+000 +2.4988e+000 +2.8667e+000
646 0 +3.140680184e-001 -1.223593198e+001 -1.223593198e+001 +3.5637e+000 +2.6303e+000 +2.8424e+000
704 0 +2.406116820e-001 -1.230938832e+001 -1.230938832e+001 +3.5518e+000 +2.4988e+000 +2.8667e+000
866 0 +1.764363195e-001 -1.237356368e+001 -1.237356368e+001 +3.5637e+000 +2.4299e+000 +2.7650e+000
