% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
585 0 +1.218974850e+005 +1.208974850e+005 +1.208974850e+005
633 0 +1.062208930e+005 +1.052208930e+005 +1.052208930e+005
663 0 +9.622680451e+004 +9.522680451e+004 +9.522680451e+004
679 0 +6.885429283e+004 +6.785429283e+004 +6.785429283e+004
682 0 +2.917801030e+004 +2.817801030e+004 +2.817801030e+004
884 0 +2.763674951e+004 +2.663674951e+004 +2.663674951e+004
1073 0 +1.183669774e+004 +1.083669774e+004 +1.083669774e+004
1318 0 +2.376129019e+003 +1.376129019e+003 +1.376129019e+003
1616 0 +2.144158877e+003 +1.144158877e+003 +1.144158877e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.321074508e+006 +2.321206428e+006 +2.321206428e+006
2 0 +2.167485486e+006 +2.167617406e+006 +2.167617406e+006
3 0 +1.703336518e+006 +1.703468438e+006 +1.703468438e+006
16 0 +1.379390022e+006 +1.379521942e+006 +1.379521942e+006
99 0 +1.062729780e+006 +1.062861700e+006 +1.062861700e+006
177 0 +1.045901965e+006 +1.046033885e+006 +1.046033885e+006
183 0 +7.925254025e+005 +7.926573225e+005 +7.926573225e+005
187 0 +6.537561896e+005 +6.538881096e+005 +6.538881096e+005
223 0 +5.919136221e+005 +5.920455421e+005 +5.920455421e+005
380 0 +5.744881509e+005 +5.746200709e+005 +5.746200709e+005
414 0 +3.054900263e+005 +3.056219463e+005 +3.056219463e+005
506 0 +2.700605167e+005 +2.701924367e+005 +2.701924367e+005
626 0 +2.164044192e+005 +2.165363392e+005 +2.165363392e+005
672 0 +1.700218576e+005 +1.701537776e+005 +1.701537776e+005
801 0 +1.618934179e+005 +1.620253379e+005 +1.620253379e+005
926 0 +1.173290031e+005 +1.174609231e+005 +1.174609231e+005
1102 0 +3.515828641e+004 +3.529020641e+004 +3.529020641e+004
1565 0 +3.126823146e+004 +3.140015146e+004 +3.140015146e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.613739418e+006 +2.614330258e+006 +2.614330258e+006
2 0 +2.118753969e+006 +2.119344809e+006 +2.119344809e+006
3 0 +2.006446746e+006 +2.007037586e+006 +2.007037586e+006
4 0 +1.979202502e+006 +1.979793342e+006 +1.979793342e+006
12 0 +1.824516588e+006 +1.825107428e+006 +1.825107428e+006
15 0 +1.752046897e+006 +1.752637737e+006 +1.752637737e+006
30 0 +1.498312823e+006 +1.498903663e+006 +1.498903663e+006
74 0 +1.126013121e+006 +1.126603961e+006 +1.126603961e+006
87 0 +1.103744286e+006 +1.104335126e+006 +1.104335126e+006
164 0 +8.234405670e+005 +8.240314070e+005 +8.240314070e+005
199 0 +5.915698733e+005 +5.921607133e+005 +5.921607133e+005
313 0 +5.810036392e+005 +5.815944792e+005 +5.815944792e+005
330 0 +4.224375413e+005 +4.230283813e+005 +4.230283813e+005
362 0 +3.064798658e+005 +3.070707058e+005 +3.070707058e+005
403 0 +1.642357185e+005 +1.648265585e+005 +1.648265585e+005
593 0 +1.573105342e+005 +1.579013742e+005 +1.579013742e+005
928 0 +1.538695247e+005 +1.544603647e+005 +1.544603647e+005
998 0 +1.105725494e+005 +1.111633894e+005 +1.111633894e+005
1207 0 +9.849330433e+004 +9.908414433e+004 +9.908414433e+004
1312 0 +7.446329017e+004 +7.505413017e+004 +7.505413017e+004
1397 0 +5.928316410e+004 +5.987400410e+004 +5.987400410e+004
1672 0 +3.041397975e+004 +3.100481975e+004 +3.100481975e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.068202322e+006 +2.068269812e+006 +2.068269812e+006
2 0 +1.914095057e+006 +1.914162547e+006 +1.914162547e+006
3 0 +1.827122665e+006 +1.827190155e+006 +1.827190155e+006
4 0 +1.161826172e+006 +1.161893662e+006 +1.161893662e+006
8 0 +1.129293254e+006 +1.129360744e+006 +1.129360744e+006
15 0 +1.064717112e+006 +1.064784602e+006 +1.064784602e+006
162 0 +8.087899666e+005 +8.088574566e+005 +8.088574566e+005
254 0 +6.847815839e+005 +6.848490739e+005 +6.848490739e+005
306 0 +6.014913735e+005 +6.015588635e+005 +6.015588635e+005
349 0 +3.212396561e+005 +3.213071461e+005 +3.213071461e+005
837 0 +2.938590881e+005 +2.939265781e+005 +2.939265781e+005
1228 0 +2.167560394e+005 +2.168235294e+005 +2.168235294e+005
1417 0 +1.856922171e+005 +1.857597071e+005 +1.857597071e+005
1536 0 +1.800441776e+005 +1.801116676e+005 +1.801116676e+005
1594 0 +1.689677213e+005 +1.690352113e+005 +1.690352113e+005
1754 0 +1.136218085e+005 +1.136892985e+005 +1.136892985e+005
1971 0 +1.072031500e+005 +1.072706400e+005 +1.072706400e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.540750261e+006 +2.540781111e+006 +2.540781111e+006
2 0 +2.300272551e+006 +2.300303401e+006 +2.300303401e+006
3 0 +2.134904576e+006 +2.134935426e+006 +2.134935426e+006
6 0 +1.817629514e+006 +1.817660364e+006 +1.817660364e+006
9 0 +1.303446059e+006 +1.303476909e+006 +1.303476909e+006
42 0 +1.183413567e+006 +1.183444417e+006 +1.183444417e+006
82 0 +1.173566425e+006 +1.173597275e+006 +1.173597275e+006
130 0 +1.087584747e+006 +1.087615597e+006 +1.087615597e+006
136 0 +1.049983405e+006 +1.050014255e+006 +1.050014255e+006
149 0 +6.879401776e+005 +6.879710276e+005 +6.879710276e+005
181 0 +5.897648235e+005 +5.897956735e+005 +5.897956735e+005
255 0 +5.331959867e+005 +5.332268367e+005 +5.332268367e+005
300 0 +4.552875251e+005 +4.553183751e+005 +4.553183751e+005
404 0 +3.290591807e+005 +3.290900307e+005 +3.290900307e+005
472 0 +2.838194550e+005 +2.838503050e+005 +2.838503050e+005
509 0 +2.221328345e+005 +2.221636845e+005 +2.221636845e+005
566 0 +1.582599716e+005 +1.582908216e+005 +1.582908216e+005
677 0 +1.142156159e+005 +1.142464659e+005 +1.142464659e+005
756 0 +1.050715094e+005 +1.051023594e+005 +1.051023594e+005
907 0 +9.644640136e+004 +9.647725136e+004 +9.647725136e+004
910 0 +8.526400902e+004 +8.529485902e+004 +8.529485902e+004
914 0 +5.404905515e+004 +5.407990515e+004 +5.407990515e+004
1331 0 +3.563944797e+004 +3.567029797e+004 +3.567029797e+004
1545 0 +2.932434845e+004 +2.935519845e+004 +2.935519845e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.217587695e+006 +2.217575145e+006 +2.217575145e+006
3 0 +1.955166062e+006 +1.955153512e+006 +1.955153512e+006
11 0 +1.884913104e+006 +1.884900554e+006 +1.884900554e+006
15 0 +1.844302570e+006 +1.844290020e+006 +1.844290020e+006
28 0 +1.784351702e+006 +1.784339152e+006 +1.784339152e+006
67 0 +1.635208020e+006 +1.635195470e+006 +1.635195470e+006
125 0 +1.097442719e+006 +1.097430169e+006 +1.097430169e+006
166 0 +1.094381147e+006 +1.094368597e+006 +1.094368597e+006
198 0 +1.069668533e+006 +1.069655983e+006 +1.069655983e+006
199 0 +1.032344063e+006 +1.032331513e+006 +1.032331513e+006
231 0 +7.038365770e+005 +7.038240270e+005 +7.038240270e+005
244 0 +5.466850451e+005 +5.466724951e+005 +5.466724951e+005
457 0 +5.345611346e+005 +5.345485846e+005 +5.345485846e+005
519 0 +3.611822365e+005 +3.611696865e+005 +3.611696865e+005
730 0 +3.119487054e+005 +3.119361554e+005 +3.119361554e+005
739 0 +2.972123545e+005 +2.971998045e+005 +2.971998045e+005
884 0 +2.533706316e+005 +2.533580816e+005 +2.533580816e+005
904 0 +2.491020404e+005 +2.490894904e+005 +2.490894904e+005
908 0 +1.136417925e+005 +1.136292425e+005 +1.136292425e+005
1141 0 +6.139100999e+004 +6.137845999e+004 +6.137845999e+004
1437 0 +3.284313611e+004 +3.283058611e+004 +3.283058611e+004
1676 0 +2.822399182e+004 +2.821144182e+004 +2.821144182e+004
1952 0 +1.640437112e+004 +1.639182112e+004 +1.639182112e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.635880804e+006 +2.636419194e+006 +2.636419194e+006
2 0 +2.268447137e+006 +2.268985527e+006 +2.268985527e+006
3 0 +2.194856203e+006 +2.195394593e+006 +2.195394593e+006
6 0 +2.067583168e+006 +2.068121558e+006 +2.068121558e+006
7 0 +1.610574615e+006 +1.611113005e+006 +1.611113005e+006
10 0 +1.529840908e+006 +1.530379298e+006 +1.530379298e+006
19 0 +1.432402433e+006 +1.432940823e+006 +1.432940823e+006
30 0 +1.082585185e+006 +1.083123575e+006 +1.083123575e+006
118 0 +1.038884005e+006 +1.039422395e+006 +1.039422395e+006
182 0 +8.833018563e+005 +8.838402463e+005 +8.838402463e+005
236 0 +7.530105248e+005 +7.535489148e+005 +7.535489148e+005
285 0 +6.202731548e+005 +6.208115448e+005 +6.208115448e+005
288 0 +5.834002785e+005 +5.839386685e+005 +5.839386685e+005
381 0 +5.704989447e+005 +5.710373347e+005 +5.710373347e+005
401 0 +5.590913016e+005 +5.596296916e+005 +5.596296916e+005
463 0 +3.091681279e+005 +3.097065179e+005 +3.097065179e+005
574 0 +3.069814085e+005 +3.075197985e+005 +3.075197985e+005
619 0 +2.757175103e+005 +2.762559003e+005 +2.762559003e+005
673 0 +1.987001138e+005 +1.992385038e+005 +1.992385038e+005
813 0 +7.011486075e+004 +7.065325075e+004 +7.065325075e+004
1091 0 +6.302210767e+004 +6.356049767e+004 +6.356049767e+004
1237 0 +3.936360361e+004 +3.990199361e+004 +3.990199361e+004
1527 0 +2.699948093e+004 +2.753787093e+004 +2.753787093e+004
1767 0 +2.480932201e+004 +2.534771201e+004 +2.534771201e+004
1839 0 +2.090722089e+004 +2.144561089e+004 +2.144561089e+004
1997 0 +1.865562724e+004 +1.919401724e+004 +1.919401724e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.935819000e+006 +1.935713440e+006 +1.935713440e+006
2 0 +1.813307145e+006 +1.813201585e+006 +1.813201585e+006
5 0 +1.358367295e+006 +1.358261735e+006 +1.358261735e+006
8 0 +1.293531970e+006 +1.293426410e+006 +1.293426410e+006
15 0 +1.100479017e+006 +1.100373457e+006 +1.100373457e+006
18 0 +5.948801217e+005 +5.947745617e+005 +5.947745617e+005
223 0 +5.786393249e+005 +5.785337649e+005 +5.785337649e+005
281 0 +5.589508252e+005 +5.588452652e+005 +5.588452652e+005
287 0 +4.469741007e+005 +4.468685407e+005 +4.468685407e+005
298 0 +2.960756180e+005 +2.959700580e+005 +2.959700580e+005
458 0 +2.671181295e+005 +2.670125695e+005 +2.670125695e+005
527 0 +2.217998554e+005 +2.216942954e+005 +2.216942954e+005
629 0 +1.585180911e+005 +1.584125311e+005 +1.584125311e+005
729 0 +1.381580344e+005 +1.380524744e+005 +1.380524744e+005
789 0 +1.265822643e+005 +1.264767043e+005 +1.264767043e+005
826 0 +8.395050040e+004 +8.384494040e+004 +8.384494040e+004
1053 0 +7.306072848e+004 +7.295516848e+004 +7.295516848e+004
1172 0 +5.767420998e+004 +5.756864998e+004 +5.756864998e+004
1344 0 +4.163826533e+004 +4.153270533e+004 +4.153270533e+004
1518 0 +3.765372848e+004 +3.754816848e+004 +3.754816848e+004
1570 0 +3.412782826e+004 +3.402226826e+004 +3.402226826e+004
1929 0 +3.355955696e+004 +3.345399696e+004 +3.345399696e+004
1964 0 +1.740728095e+004 +1.730172095e+004 +1.730172095e+004
2004 0 +1.979900450e+003 +1.874340450e+003 +1.874340450e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.544224082e+006 +2.544322112e+006 +2.544322112e+006
3 0 +2.177004629e+006 +2.177102659e+006 +2.177102659e+006
4 0 +1.859347807e+006 +1.859445837e+006 +1.859445837e+006
8 0 +1.598549507e+006 +1.598647537e+006 +1.598647537e+006
48 0 +1.392050156e+006 +1.392148186e+006 +1.392148186e+006
90 0 +1.086677909e+006 +1.086775939e+006 +1.086775939e+006
141 0 +8.948630824e+005 +8.949611124e+005 +8.949611124e+005
161 0 +7.849632586e+005 +7.850612886e+005 +7.850612886e+005
202 0 +7.158816774e+005 +7.159797074e+005 +7.159797074e+005
268 0 +6.688412747e+005 +6.689393047e+005 +6.689393047e+005
280 0 +6.570685883e+005 +6.571666183e+005 +6.571666183e+005
290 0 +6.106042436e+005 +6.107022736e+005 +6.107022736e+005
320 0 +5.757518945e+005 +5.758499245e+005 +5.758499245e+005
337 0 +5.450984762e+005 +5.451965062e+005 +5.451965062e+005
384 0 +3.823914469e+005 +3.824894769e+005 +3.824894769e+005
538 0 +3.478914859e+005 +3.479895159e+005 +3.479895159e+005
543 0 +2.708920010e+005 +2.709900310e+005 +2.709900310e+005
553 0 +2.037082406e+005 +2.038062706e+005 +2.038062706e+005
797 0 +1.650598734e+005 +1.651579034e+005 +1.651579034e+005
937 0 +1.463954159e+005 +1.464934459e+005 +1.464934459e+005
957 0 +1.322668121e+005 +1.323648421e+005 +1.323648421e+005
1382 0 +5.718945524e+004 +5.728748524e+004 +5.728748524e+004
2013 0 +4.835793240e+004 +4.845596240e+004 +4.845596240e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.546939353e+006 +1.547939353e+006 +1.547939353e+006
2 0 +1.054888138e+006 +1.055888138e+006 +1.055888138e+006
18 0 +1.025777271e+006 +1.026777271e+006 +1.026777271e+006
41 0 +5.830925501e+005 +5.840925501e+005 +5.840925501e+005
147 0 +5.288444104e+005 +5.298444104e+005 +5.298444104e+005
149 0 +4.529736840e+005 +4.539736840e+005 +4.539736840e+005
255 0 +2.178709881e+005 +2.188709881e+005 +2.188709881e+005
487 0 +1.883676959e+005 +1.893676959e+005 +1.893676959e+005
515 0 +1.204074973e+005 +1.214074973e+005 +1.214074973e+005
583 0 +1.070261752e+005 +1.080261752e+005 +1.080261752e+005
606 0 +7.785659124e+004 +7.885659124e+004 +7.885659124e+004
712 0 +7.701180101e+004 +7.801180101e+004 +7.801180101e+004
961 0 +3.962120566e+004 +4.062120566e+004 +4.062120566e+004
1132 0 +3.315825771e+004 +3.415825771e+004 +3.415825771e+004
1511 0 +1.944637141e+004 +2.044637141e+004 +2.044637141e+004
1931 0 +1.842222532e+004 +1.942222532e+004 +1.942222532e+004
1942 0 +1.209615453e+004 +1.309615453e+004 +1.309615453e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.490000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.041863826e+006 +2.041865316e+006 +2.041865316e+006
3 0 +1.959574525e+006 +1.959576015e+006 +1.959576015e+006
6 0 +1.098488641e+006 +1.098490131e+006 +1.098490131e+006
11 0 +1.027336898e+006 +1.027338388e+006 +1.027338388e+006
146 0 +9.034347556e+005 +9.034362456e+005 +9.034362456e+005
179 0 +8.764807745e+005 +8.764822645e+005 +8.764822645e+005
206 0 +6.327844099e+005 +6.327858999e+005 +6.327858999e+005
250 0 +6.167394549e+005 +6.167409449e+005 +6.167409449e+005
255 0 +5.798860635e+005 +5.798875535e+005 +5.798875535e+005
340 0 +4.186030060e+005 +4.186044960e+005 +4.186044960e+005
350 0 +3.000021027e+005 +3.000035927e+005 +3.000035927e+005
404 0 +2.909468430e+005 +2.909483330e+005 +2.909483330e+005
472 0 +2.496680766e+005 +2.496695666e+005 +2.496695666e+005
539 0 +2.064895833e+005 +2.064910733e+005 +2.064910733e+005
603 0 +1.852926423e+005 +1.852941323e+005 +1.852941323e+005
647 0 +1.681785770e+005 +1.681800670e+005 +1.681800670e+005
670 0 +1.483100197e+005 +1.483115097e+005 +1.483115097e+005
752 0 +1.338900127e+005 +1.338915027e+005 +1.338915027e+005
856 0 +7.643608476e+004 +7.643757476e+004 +7.643757476e+004
867 0 +6.267880902e+004 +6.268029902e+004 +6.268029902e+004
1267 0 +5.992183542e+004 +5.992332542e+004 +5.992332542e+004
1274 0 +5.129956046e+004 +5.130105046e+004 +5.130105046e+004
1337 0 +4.541676284e+004 +4.541825284e+004 +4.541825284e+004
1344 0 +3.520501691e+004 +3.520650691e+004 +3.520650691e+004
1673 0 +3.372532629e+004 +3.372681629e+004 +3.372681629e+004
1682 0 +2.913437468e+004 +2.913586468e+004 +2.913586468e+004
1718 0 +2.799394208e+004 +2.799543208e+004 +2.799543208e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.963500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.866947376e+006 +1.867543726e+006 +1.867543726e+006
2 0 +1.769541425e+006 +1.770137775e+006 +1.770137775e+006
9 0 +1.087926547e+006 +1.088522897e+006 +1.088522897e+006
117 0 +9.675749564e+005 +9.681713064e+005 +9.681713064e+005
154 0 +5.981769601e+005 +5.987733101e+005 +5.987733101e+005
236 0 +5.788797411e+005 +5.794760911e+005 +5.794760911e+005
334 0 +5.719612992e+005 +5.725576492e+005 +5.725576492e+005
340 0 +5.261193679e+005 +5.267157179e+005 +5.267157179e+005
364 0 +4.291318727e+005 +4.297282227e+005 +4.297282227e+005
392 0 +3.122964270e+005 +3.128927770e+005 +3.128927770e+005
454 0 +3.071292747e+005 +3.077256247e+005 +3.077256247e+005
611 0 +2.561606114e+005 +2.567569614e+005 +2.567569614e+005
625 0 +2.036921421e+005 +2.042884921e+005 +2.042884921e+005
818 0 +1.510829182e+005 +1.516792682e+005 +1.516792682e+005
1068 0 +1.166039754e+005 +1.172003254e+005 +1.172003254e+005
1331 0 +1.116563703e+005 +1.122527203e+005 +1.122527203e+005
1363 0 +8.263092108e+004 +8.322727108e+004 +8.322727108e+004
1382 0 +7.767488498e+004 +7.827123498e+004 +7.827123498e+004
1915 0 +7.584113738e+004 +7.643748738e+004 +7.643748738e+004
1935 0 +6.748955723e+004 +6.808590723e+004 +6.808590723e+004
2013 0 +4.428598097e+004 +4.488233097e+004 +4.488233097e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.189700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.955882811e+006 +1.955763841e+006 +1.955763841e+006
2 0 +1.606567913e+006 +1.606448943e+006 +1.606448943e+006
4 0 +1.190394572e+006 +1.190275602e+006 +1.190275602e+006
8 0 +8.274519500e+005 +8.273329800e+005 +8.273329800e+005
72 0 +6.294382969e+005 +6.293193269e+005 +6.293193269e+005
107 0 +5.727471218e+005 +5.726281518e+005 +5.726281518e+005
186 0 +5.175845910e+005 +5.174656210e+005 +5.174656210e+005
224 0 +4.540517015e+005 +4.539327315e+005 +4.539327315e+005
226 0 +2.949999916e+005 +2.948810216e+005 +2.948810216e+005
270 0 +2.864555891e+005 +2.863366191e+005 +2.863366191e+005
292 0 +2.064902101e+005 +2.063712401e+005 +2.063712401e+005
331 0 +1.240151425e+005 +1.238961725e+005 +1.238961725e+005
368 0 +1.009933274e+005 +1.008743574e+005 +1.008743574e+005
485 0 +3.348397470e+004 +3.336500470e+004 +3.336500470e+004
869 0 +2.462385867e+004 +2.450488867e+004 +2.450488867e+004
1136 0 +1.713441654e+004 +1.701544654e+004 +1.701544654e+004
1233 0 +1.538052326e+004 +1.526155326e+004 +1.526155326e+004
1257 0 +4.731785478e+003 +4.612815478e+003 +4.612815478e+003
1338 0 +1.437906684e+003 +1.318936684e+003 +1.318936684e+003
1577 0 +1.404072180e+003 +1.285102180e+003 +1.285102180e+003
1602 0 +1.294606696e+003 +1.175636696e+003 +1.175636696e+003
2003 0 +1.285685377e+003 +1.166715377e+003 +1.166715377e+003
