% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.632676430e+007 +1.632662061e+007 +1.632662061e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.692596925e+004 +2.678227925e+004 +2.678227925e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
16 0 +4.200853349e+003 +4.057163349e+003 +4.057163349e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000
27 0 +2.828544550e+003 +2.684854550e+003 +2.684854550e+003 -4.3008e+000 -5.3232e-001 +3.1797e+000
124 0 +1.342377386e+003 +1.198687386e+003 +1.198687386e+003 -3.3430e-001 +1.4291e+000 -2.6148e+000
207 0 +8.961829853e+002 +7.524929853e+002 +7.524929853e+002 -3.1978e+000 +8.8700e-001 -5.0000e+000
381 0 +4.737350207e+001 -9.631649793e+001 -9.631649793e+001 +5.0000e+000 +2.4431e+000 +3.1182e+000
485 0 +1.237589051e+001 -1.313141095e+002 -1.313141095e+002 -1.2914e+000 +2.4685e-001 +5.0000e+000
3712 0 +9.868353663e+000 -1.338216463e+002 -1.338216463e+002 -1.1547e+000 +9.7166e-001 -6.5832e-001
3987 0 +9.075777287e+000 -1.346142227e+002 -1.346142227e+002 -1.2893e+000 +2.4924e-001 +4.9473e+000
4111 0 +5.851971579e+000 -1.378380284e+002 -1.378380284e+002 -1.0483e+000 +3.2094e-001 +4.9933e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.317810051e+007 +3.317774713e+007 +3.317774713e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.931550420e+006 +7.931197040e+006 +7.931197040e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +7.220123491e+006 +7.219770111e+006 +7.219770111e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +3.438447051e+004 +3.403109051e+004 +3.403109051e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000
16 0 +2.401261905e+003 +2.047881905e+003 +2.047881905e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000
26 0 +1.011234595e+002 -2.522565405e+002 -2.522565405e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000
913 0 +8.358195592e+001 -2.697980441e+002 -2.697980441e+002 -4.3737e+000 -2.8280e+000 -2.5160e+000
963 0 +5.615735676e+001 -2.972226432e+002 -2.972226432e+002 -1.8497e+000 +4.7011e+000 +3.7131e+000
973 0 +3.509048712e+001 -3.182895129e+002 -3.182895129e+002 -4.2285e+000 +2.5990e+000 +3.0324e+000
1059 0 +2.881549773e+001 -3.245645023e+002 -3.245645023e+002 -4.2198e+000 +2.6046e+000 +3.0315e+000
1274 0 +6.725294604e+000 -3.466547054e+002 -3.466547054e+002 -3.5438e+000 +1.4757e+000 +1.4178e+000
2579 0 +8.425752345e-001 -3.525374248e+002 -3.525374248e+002 -3.3589e+000 +1.4267e+000 +1.2527e+000
6080 0 +5.858222354e-001 -3.527941778e+002 -3.527941778e+002 -4.2003e+000 +1.6392e+000 +2.0078e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.249379104e+006 +2.249376194e+006 +2.249376194e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.069600427e+005 +5.069571327e+005 +5.069571327e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
15 0 +3.358063741e+005 +3.358034641e+005 +3.358034641e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
42 0 +5.577094423e+003 +5.574184423e+003 +5.574184423e+003 +2.2413e+000 -3.6230e+000 +3.0796e+000
62 0 +1.250870718e+002 +1.221770718e+002 +1.221770718e+002 -8.7366e-001 +3.3968e+000 -2.9498e+000
74 0 +1.122966846e+002 +1.093866846e+002 +1.093866846e+002 -1.8184e+000 +4.9658e+000 -4.6519e+000
271 0 +7.584852477e+000 +4.674852477e+000 +4.674852477e+000 +3.3252e+000 +2.9119e+000 +2.3803e+000
1412 0 +3.687857659e+000 +7.778576589e-001 +7.778576589e-001 +3.3308e+000 +2.8953e+000 +2.3991e+000
2929 0 +6.725112848e-001 -2.237488715e+000 -2.237488715e+000 +3.4705e+000 +1.5889e+000 +3.0036e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.493646292e+007 +6.493645995e+007 +6.493645995e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.475277816e+007 +1.475277519e+007 +1.475277519e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +5.164867456e+005 +5.164837756e+005 +5.164837756e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
12 0 +4.637941993e+005 +4.637912293e+005 +4.637912293e+005 -4.7036e-001 +3.1727e+000 -3.9799e+000
26 0 +4.077001863e+005 +4.076972163e+005 +4.076972163e+005 +3.2461e+000 +2.0331e-001 -4.1955e+000
61 0 +2.088371814e+005 +2.088342114e+005 +2.088342114e+005 -4.0388e-001 +3.0751e+000 -4.4437e+000
67 0 +7.985385695e+004 +7.985088695e+004 +7.985088695e+004 +4.7158e+000 +2.9032e-001 -4.1655e+000
68 0 +3.403884976e+004 +3.403587976e+004 +3.403587976e+004 +4.7158e+000 -5.2253e-001 -4.4367e+000
73 0 +6.767543291e+003 +6.764573291e+003 +6.764573291e+003 -2.2604e+000 +4.9658e+000 -4.6209e+000
132 0 +1.745609667e+003 +1.742639667e+003 +1.742639667e+003 +5.0000e+000 +3.2263e-001 -2.9767e+000
204 0 +1.447506386e+002 +1.417806386e+002 +1.417806386e+002 +3.7238e+000 +5.0000e+000 +3.0725e+000
369 0 +5.789763440e+001 +5.492763440e+001 +5.492763440e+001 -6.6400e-001 +3.6145e+000 -5.0000e+000
550 0 +3.049167228e+001 +2.752167228e+001 +2.752167228e+001 +4.8989e+000 -1.5806e-001 -4.0024e+000
615 0 +2.153736598e+001 +1.856736598e+001 +1.856736598e+001 +4.9058e+000 +9.6329e-001 -2.1149e+000
808 0 +1.735171882e+001 +1.438171882e+001 +1.438171882e+001 +4.9065e+000 +9.6326e-001 -2.1148e+000
885 0 +3.074747924e+000 +1.047479236e-001 +1.047479236e-001 +4.9148e+000 +9.6326e-001 -2.1148e+000
1474 0 +8.324199478e-001 -2.137580052e+000 -2.137580052e+000 +4.0005e+000 +6.2992e-001 -3.8711e+000
4191 0 +8.127607978e-001 -2.157239202e+000 -2.157239202e+000 +4.0012e+000 +6.3003e-001 -3.8701e+000
4920 0 +1.584444958e-001 -2.811555504e+000 -2.811555504e+000 +4.0207e+000 +8.4791e-001 -3.4803e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.675725548e+006 +2.676025178e+006 +2.676025178e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.167367456e+006 +2.167667086e+006 +2.167667086e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +5.034872940e+005 +5.037869240e+005 +5.037869240e+005 -2.5791e+000 -8.2379e-001 +3.6795e+000
17 0 +4.209706974e+005 +4.212703274e+005 +4.212703274e+005 +1.8683e+000 -6.6679e-001 -1.9840e+000
29 0 +7.885525053e+004 +7.915488053e+004 +7.915488053e+004 -3.5406e+000 -1.4185e+000 +3.8372e-001
47 0 +1.896407766e+004 +1.926370766e+004 +1.926370766e+004 -2.7664e+000 -1.2740e+000 -7.9367e-002
160 0 +1.522097564e+004 +1.552060564e+004 +1.552060564e+004 -3.5585e+000 -4.6584e-001 -4.6105e+000
187 0 +5.130446831e+002 +8.126746831e+002 +8.126746831e+002 -2.8170e+000 -1.2109e+000 +3.8372e-001
198 0 +2.512168559e+002 +5.508468559e+002 +5.508468559e+002 -5.0000e+000 -4.9369e-001 -4.4206e+000
262 0 +1.084322093e+002 +4.080622093e+002 +4.080622093e+002 -3.9252e+000 -8.5274e-001 -2.0590e+000
372 0 +5.994614631e+001 +3.595761463e+002 +3.595761463e+002 -5.0000e+000 -1.2109e+000 +2.0314e+000
485 0 +2.321897501e+001 +3.228489750e+002 +3.228489750e+002 -1.7060e+000 -1.2671e+000 +3.5642e-001
1123 0 +1.750002641e+001 +3.171300264e+002 +3.171300264e+002 +4.8965e+000 -1.2134e+000 -4.5012e+000
3080 0 +1.163984985e+001 +3.112698498e+002 +3.112698498e+002 -4.5343e-001 -1.2629e+000 -5.0912e-001
4770 0 +8.043550659e+000 +3.076735507e+002 +3.076735507e+002 -2.0430e-001 -1.2146e+000 -1.0952e+000
5236 0 +6.324838865e+000 +3.059548389e+002 +3.059548389e+002 -2.1761e-001 -1.2112e+000 -1.1278e+000
5788 0 +6.247483115e+000 +3.058774831e+002 +3.058774831e+002 -2.1720e-001 -1.2102e+000 -1.1394e+000
