% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1672 0 +3.719257715e+002 +4.481957715e+002 +4.481957715e+002 +5.6328e-001 +4.7034e+000 -5.0000e+000 -5.0000e+000 +2.3074e+000 +1.9536e+000 -5.0000e+000 -4.1797e+000 -1.8660e+000 +5.0000e+000 +9.2114e-002 +4.5910e-001 -5.0000e+000 +9.8067e-001 +2.0085e+000 +2.6251e+000 -3.6230e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
3761 0 +3.399913781e+002 +4.162613781e+002 +4.162613781e+002 -2.5455e+000 +1.9051e-001 -5.0000e+000 -4.1602e+000 +2.0496e-001 -9.2616e-002 -5.0000e+000 -7.5449e-001 +5.0000e+000 -6.8165e-001 +1.8231e+000 -2.5310e+000 -4.8700e+000 +1.3812e+000 +2.2404e+000 +5.0000e+000 -3.1234e+000 +4.8264e+000 -4.8706e+000 +2.1287e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.050636396e+004 +7.048381396e+004 +7.048381396e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
14 0 +4.259497470e+003 +4.236947470e+003 +4.236947470e+003 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
234 0 +2.609482238e+003 +2.586932238e+003 +2.586932238e+003 +5.0000e+000 +5.0000e+000 -9.2867e-001 +4.8184e+000 -7.3470e-001 -4.0727e+000 +4.4046e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 -3.0161e+000 +5.0877e-001 +6.3494e-001 +2.4519e+000 -3.3931e+000 -5.0000e+000 -7.0745e-001 -8.9218e-001 -4.2205e+000 -8.1658e-001
316 0 +8.283789989e+002 +8.058289989e+002 +8.058289989e+002 +7.0054e-001 -5.0000e+000 -2.4431e+000 -1.2326e+000 +1.9472e+000 -5.0000e+000 -1.0620e-001 -1.7860e+000 +2.0961e+000 -1.6784e+000 +3.0455e+000 -5.0000e+000 -5.0000e+000 +3.1774e+000 -5.0000e+000 -3.1176e+000 +4.3802e+000 -4.0726e+000 -4.8163e+000 -4.4953e+000
516 0 +5.697522930e+002 +5.472022930e+002 +5.472022930e+002 +5.0000e+000 +5.0000e+000 -3.9686e+000 -4.4402e+000 +5.0000e+000 +5.0000e+000 +8.3847e-001 +5.0000e+000 +2.9055e+000 -5.0000e+000 -5.0000e+000 -2.6836e-001 -4.9624e+000 +2.5914e+000 +4.2195e+000 +2.9056e+000 +1.7774e+000 -5.0000e+000 -5.0000e+000 -4.3689e+000
555 0 +4.020358888e+002 +3.794858888e+002 +3.794858888e+002 +5.0000e+000 +4.9927e+000 -4.6364e+000 +5.0000e+000 -9.6033e-001 -5.0000e+000 +3.1387e+000 -4.9919e+000 -2.5254e+000 -1.6784e+000 -3.0896e+000 +2.5281e-001 +1.9690e+000 +3.1774e+000 -5.0000e+000 -4.4577e+000 +4.3802e+000 -1.6778e+000 -4.8163e+000 -2.5913e+000
616 0 +3.447905263e+002 +3.222405263e+002 +3.222405263e+002 +5.0000e+000 -5.3038e-001 -2.7681e+000 +3.4200e+000 +6.3622e-001 -5.0000e+000 -5.0000e+000 -4.9919e+000 +9.8849e-001 -2.6209e+000 -5.0000e+000 -4.2241e+000 +1.9690e+000 +3.1774e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -1.9310e+000 -5.0000e+000 -2.5913e+000
867 0 +3.307302104e+002 +3.081802104e+002 +3.081802104e+002 +3.7557e+000 -1.9940e+000 -3.4577e+000 +1.5311e+000 -2.6596e+000 +2.3332e+000 +4.2591e-002 +5.0000e+000 -3.3728e+000 -5.0000e+000 +5.0000e+000 +3.0353e-001 +3.7363e+000 -2.8467e-001 +9.2918e-001 +4.7985e+000 +5.0000e+000 -4.3214e+000 -5.0000e+000 -3.3590e+000
3277 0 +3.162170014e+002 +2.936670014e+002 +2.936670014e+002 +6.9818e-001 +5.0000e+000 -8.6948e-001 -5.0000e+000 -2.9297e+000 +1.5279e+000 +2.8469e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -1.9979e+000 -5.0000e+000 +3.2459e+000 -5.0000e+000 +1.6112e+000 +1.5933e+000 -5.0000e+000 -8.8989e-001 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.597730164e+004 +6.599096164e+004 +6.599096164e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +3.728904466e+003 +3.742564466e+003 +3.742564466e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
188 0 +3.643288850e+003 +3.656948850e+003 +3.656948850e+003 +2.9976e+000 -1.4430e+000 -2.0752e+000 -1.0158e+000 +5.0000e+000 +4.5527e+000 +3.6179e+000 -1.3492e+000 -3.7351e+000 +5.0000e+000 +1.0184e+000 -2.3973e+000 +1.6288e+000 +5.0000e+000 -5.0000e+000 -4.2617e+000 -5.0000e+000 -2.3596e+000 -1.2692e+000 -1.6116e+000
271 0 +1.503555114e+003 +1.517215114e+003 +1.517215114e+003 -8.7289e-002 +1.9451e+000 -3.8500e+000 -3.1978e+000 -4.1987e+000 +3.4917e+000 +3.2134e+000 +5.0000e+000 -2.5475e+000 -1.0341e+000 +6.7466e-001 +3.9214e+000 +9.1570e-001 -8.7268e-001 +3.6795e+000 -5.0000e+000 -3.6230e+000 -4.6453e+000 +1.7069e+000 -5.0000e+000
456 0 +2.962046338e+002 +3.098646338e+002 +3.098646338e+002 +4.9685e-001 -1.2792e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -1.4501e+000 -2.0356e+000 -5.2876e-001 -3.8410e+000 -3.5213e+000 +9.3386e-001 +4.7084e+000 +6.9295e-001 +4.6844e+000 +2.7467e+000 +5.0000e+000 -9.5028e-002 -4.1146e+000 -3.7549e+000 -1.5742e+000
1715 0 +1.734636636e+002 +1.871236636e+002 +1.871236636e+002 +4.9685e-001 -1.2792e+000 -2.0752e+000 -1.0158e+000 -5.0000e+000 -1.4501e+000 +3.6179e+000 -5.2876e-001 -3.8410e+000 -3.5213e+000 +9.3386e-001 +4.7084e+000 +6.9295e-001 +4.6844e+000 +2.7467e+000 +5.0000e+000 -9.5028e-002 -4.1146e+000 -3.7549e+000 -1.5742e+000
2784 0 +1.535307715e+002 +1.671907715e+002 +1.671907715e+002 +4.9685e-001 -1.2792e+000 -2.0752e+000 -1.0158e+000 -5.0000e+000 -1.4501e+000 +3.6179e+000 -5.2876e-001 -5.0000e+000 -3.5213e+000 +9.3386e-001 +2.9430e+000 +6.9295e-001 +2.1983e+000 +2.7467e+000 +5.0000e+000 -9.5028e-002 -4.1146e+000 -3.7549e+000 -1.4252e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.386543023e+005 +5.395921423e+005 +5.395921423e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
8 0 +4.424521857e+004 +4.518305857e+004 +4.518305857e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
31 0 +7.850968568e+002 +1.722936857e+003 +1.722936857e+003 +1.6344e+000 +2.0701e-001 +3.5293e+000 -3.1978e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -4.1797e+000 -2.5475e+000 -1.0341e+000 +1.8827e+000 +3.9214e+000 +3.6168e+000 -8.2379e-001 +3.6795e+000 -3.1176e+000 -3.6230e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
191 0 +4.080411208e+002 +1.345881121e+003 +1.345881121e+003 -1.9329e+000 -1.1081e+000 +1.7865e-001 +2.3418e+000 +2.3749e+000 +4.2262e+000 -5.0000e+000 +5.0000e+000 -2.0995e+000 -3.4289e+000 +3.6320e+000 -4.6124e+000 -5.0000e+000 +5.0000e+000 +3.0306e+000 -3.8118e+000 +1.7243e+000 -4.1159e+000 -3.6969e+000 +2.1975e+000
292 0 +2.495271521e+002 +1.187367152e+003 +1.187367152e+003 +3.7021e+000 +3.9511e+000 +9.4612e-001 -5.0000e+000 +5.0000e+000 -9.0537e-001 -3.6366e+000 -5.0000e+000 +2.5938e+000 -1.1944e-001 +6.9006e-001 -5.0000e+000 -5.0000e+000 -1.4485e+000 +3.6971e+000 -1.4406e+000 -1.1582e+000 -5.0000e+000 -5.0000e+000 -1.8487e+000
3035 0 +2.345488320e+002 +1.172388832e+003 +1.172388832e+003 +1.3916e+000 +3.9873e+000 +9.5783e-001 +1.9169e+000 -2.9862e+000 +8.3647e-001 +4.9370e+000 +5.0000e+000 +5.0000e+000 +4.0699e-001 -2.6833e+000 +1.7456e-001 +9.7666e-001 -4.7036e-001 +3.2808e+000 -3.4934e+000 -5.0000e+000 -4.4594e+000 +9.7185e-001 +5.0000e+000
5947 0 +1.619274735e+002 +1.099767474e+003 +1.099767474e+003 +1.9956e+000 +3.9873e+000 +9.5783e-001 +1.9169e+000 +6.8299e-001 +8.3647e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 -7.6103e-002 -2.6833e+000 +1.7456e-001 -4.7916e+000 -4.7036e-001 +3.2808e+000 -4.4955e+000 +5.0000e+000 -3.7207e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.234874626e+007 +2.234866754e+007 +2.234866754e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +9.045378652e+005 +9.044591452e+005 +9.044591452e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +3.200602616e+004 +3.192730616e+004 +3.192730616e+004 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
96 0 +1.692944330e+004 +1.685072330e+004 +1.685072330e+004 -3.8429e+000 +3.9414e+000 -6.7473e-001 +5.0000e+000 +2.7523e+000 +2.5062e+000 -3.5548e+000 -5.0000e+000 +1.8683e+000 -6.6679e-001 +8.2321e-001 -1.4353e+000 -5.0000e+000 -4.1135e+000 +4.7158e+000 -3.8255e+000 -2.7479e+000 -5.0000e+000 -5.0000e+000 -2.2310e+000
134 0 +6.403671369e+002 +5.616471369e+002 +5.616471369e+002 +3.7466e+000 -5.0000e+000 -5.0000e+000 +1.1916e+000 -6.5122e-001 +5.0000e+000 -2.8665e+000 -5.0000e+000 -4.9059e+000 +2.6117e+000 +1.0459e+000 -1.0022e+000 +5.0000e+000 +5.8152e-001 -6.8837e-001 +5.0000e+000 +3.8988e+000 -2.5487e+000 +2.3255e-001 -1.9514e-001
840 0 +4.430451323e+002 +3.643251323e+002 +3.643251323e+002 +4.2137e+000 +5.0000e+000 +4.0495e-001 -4.8647e-001 +5.6961e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.0265e+000 +3.4495e+000 +3.7694e-001 +5.0000e+000 -3.7640e+000 +8.1017e-001 +2.9955e+000 +4.1136e+000 -4.3219e-001 +6.8649e-001
905 0 +4.058103713e+002 +3.270903713e+002 +3.270903713e+002 -1.7772e+000 -4.1912e+000 -5.0000e+000 -3.1641e-001 -7.5822e-001 -5.0000e+000 +1.6981e+000 -3.9083e+000 -2.8636e+000 +3.4371e+000 +2.7204e+000 +2.9527e+000 -4.5047e-001 +2.7622e+000 -5.0000e+000 -4.6924e+000 +8.3562e-001 +5.0000e+000 -2.3787e+000 +1.6013e+000
1231 0 +3.601915790e+002 +2.814715790e+002 +2.814715790e+002 +2.9871e+000 -1.5879e+000 -1.9904e+000 +4.6041e-001 +9.3407e-002 +1.6786e+000 -5.0000e+000 +5.0000e+000 -3.5306e+000 +5.0000e+000 -7.8874e-001 +2.9709e+000 +7.9625e-001 +4.4909e+000 +5.0000e+000 -4.4670e+000 -3.6230e+000 +2.6463e+000 -5.0000e+000 -1.0737e+000
1977 0 +3.024479141e+002 +2.237279141e+002 +2.237279141e+002 +1.3416e-001 +3.5711e+000 -4.9923e-001 +2.4041e+000 +2.4359e+000 +2.5594e+000 -5.0000e+000 +3.5922e+000 +1.8315e+000 +1.8399e-001 -2.2814e+000 +8.3467e-001 +2.5033e-001 -5.0000e+000 +5.0000e+000 -3.8602e+000 +1.3450e+000 +4.8393e+000 -5.0000e+000 +2.5884e+000
3457 0 +3.012608539e+002 +2.225408539e+002 +2.225408539e+002 +5.0000e+000 -5.0000e+000 -8.4013e-001 -2.6585e+000 +5.0000e+000 -1.6617e+000 +8.5322e-001 -5.0000e+000 +1.1673e+000 +5.0000e+000 -5.0000e+000 -5.5138e-001 +3.2584e-001 +5.0000e+000 -5.0000e+000 +1.2152e+000 -2.1186e+000 -3.2699e+000 +2.5108e+000 -4.6122e+000
4000 0 +2.504013466e+002 +1.716813466e+002 +1.716813466e+002 -1.8256e+000 -3.0734e+000 -2.7213e+000 -2.1540e+000 +5.0000e+000 -5.0000e+000 +4.3245e-001 +5.0000e+000 +5.0000e+000 +4.6926e+000 -2.8159e+000 +2.9687e+000 +5.0000e+000 +6.0841e-001 +2.1005e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +3.0706e+000 -8.0858e-001
5674 0 +2.348958976e+002 +1.561758976e+002 +1.561758976e+002 +2.9871e+000 +3.9925e+000 -3.0098e+000 +1.1247e+000 -1.1678e+000 -5.0000e+000 +3.4506e-001 +5.0000e+000 -1.7559e+000 -4.4388e+000 +2.4503e-001 +2.4284e+000 +7.9625e-001 -3.4235e-001 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +3.1615e+000 -6.4307e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.550825330e+005 +2.550410230e+005 +2.550410230e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
23 0 +1.373078913e+005 +1.372663813e+005 +1.372663813e+005 +1.0144e+000 -1.3000e+000 -3.0165e+000 -3.0962e+000 -4.9206e-001 +1.8323e+000 +2.9987e+000 -4.9536e+000 +3.5400e+000 +4.9633e+000 -5.7314e-001 +4.8986e+000 -4.1896e+000 -1.0919e+000 +4.3788e+000 +2.8686e+000 +4.3802e+000 +9.4503e-001 -3.3849e+000 +3.0591e+000
56 0 +1.221968594e+005 +1.221553494e+005 +1.221553494e+005 -4.5865e+000 -5.0000e+000 +5.0000e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 -2.9421e+000 +4.8716e+000 +2.3280e+000 -2.0005e+000 +1.0549e+000 +1.5434e+000 -4.8546e+000 +4.6702e+000 -3.7895e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -5.0000e+000
66 0 +7.096364251e+004 +7.092213251e+004 +7.092213251e+004 +7.4140e-001 -1.1846e+000 -3.2444e-001 -5.0000e+000 -1.9215e+000 -1.2211e+000 -1.4409e+000 -4.7822e+000 -2.4501e+000 -1.6018e+000 +3.8711e+000 -5.0000e+000 -2.0792e+000 +4.5987e+000 +5.0000e+000 -5.0000e+000 -2.5094e+000 +1.0655e+000 -4.4692e+000 -3.5885e+000
67 0 +2.160386448e+004 +2.156235448e+004 +2.156235448e+004 +1.9105e+000 +1.5033e-001 -5.3924e-001 -3.5650e+000 +5.0000e+000 -4.4190e+000 -8.7521e-001 +1.2783e+000 -5.0000e+000 -1.5309e-001 -3.1237e+000 -9.3969e-001 -2.2621e-001 +9.9567e-001 +5.0000e+000 -1.5596e+000 -5.0000e+000 +5.0000e+000 -8.0507e-001 -1.8487e+000
91 0 +5.243392478e+002 +4.828292478e+002 +4.828292478e+002 +4.5470e-001 -2.6835e+000 -9.1405e-001 +1.6171e+000 +8.8700e-001 -5.0000e+000 +5.4699e-001 +5.0000e+000 +4.9271e+000 +1.3315e-001 +5.0000e+000 +3.9214e+000 -2.5791e+000 -8.2379e-001 +5.0000e+000 -2.1367e+000 +2.6528e-001 -5.0000e+000 +4.2829e+000 +5.0000e+000
497 0 +3.676466848e+002 +3.261366848e+002 +3.261366848e+002 -4.2312e+000 +3.8250e+000 -3.2101e+000 -4.0821e+000 -5.3177e-001 +5.0000e+000 -5.0000e+000 +3.0246e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.1275e+000 +2.9300e+000 +1.2118e+000 -2.8770e-001 -2.1599e+000 +4.9653e+000 +5.0000e+000
1122 0 +3.272868085e+002 +2.857768085e+002 +2.857768085e+002 -1.1921e+000 -5.0000e+000 +9.2979e-001 -6.0678e-001 -5.0000e+000 +2.3287e+000 +1.2433e-001 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.2453e+000 -2.1214e+000 -5.0000e+000 +4.4401e+000 -5.0000e+000 +5.0000e+000 -1.1275e+000 +1.0159e+000 +7.5826e-001
3996 0 +2.774921758e+002 +2.359821758e+002 +2.359821758e+002 +2.9482e+000 +5.5152e-001 -5.0000e+000 +5.0000e+000 +4.8720e+000 -2.0757e+000 -6.3309e-001 +5.0000e+000 -3.1646e+000 +1.1887e+000 -1.5984e+000 +1.8364e+000 +1.1389e+000 +8.9814e-001 +4.5712e+000 +5.0000e+000 -4.2632e+000 -5.0000e+000 -2.9353e+000 +1.5526e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.254440915e+007 +3.254454122e+007 +3.254454122e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.826220407e+005 +3.827541107e+005 +3.827541107e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +9.851582919e+004 +9.864789919e+004 +9.864789919e+004 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
35 0 +3.655800104e+004 +3.669007104e+004 +3.669007104e+004 +6.9480e-002 +2.2711e-001 +1.5556e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +1.8683e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 +8.3714e-001 +2.8459e+000 +1.2593e+000 -2.5407e+000 -2.2310e+000
89 0 +1.277421711e+004 +1.290628711e+004 +1.290628711e+004 -3.9677e+000 +4.4939e+000 -3.0170e-001 +7.0463e-001 +2.1358e+000 -1.8590e+000 -3.3191e+000 -4.5985e+000 -4.8908e+000 -3.4289e+000 -5.3346e-001 +3.3404e+000 -4.7372e+000 -2.0094e+000 +3.2471e+000 -3.8118e+000 +3.0314e+000 -4.8943e+000 -3.6969e+000 -1.4617e+000
170 0 +1.601534163e+003 +1.733604163e+003 +1.733604163e+003 +7.4397e-001 +1.1431e+000 +3.4252e+000 +8.4798e-001 -2.0851e-001 -3.7923e+000 -5.0000e+000 -2.7285e+000 +5.0000e+000 +1.5696e+000 +5.0000e+000 +1.5034e-001 -4.5817e+000 -3.7252e+000 -3.1272e-001 -1.7777e+000 +5.0000e+000 -4.7859e+000 +2.8019e-001 +5.0000e+000
