% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +5.446218339e+005 +5.446354939e+005 +5.446354939e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
14 0 +3.690776472e+005 +3.690913072e+005 +3.690913072e+005 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
28 0 +5.174752135e+004 +5.176118135e+004 +5.176118135e+004 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
33 0 +3.059820415e+003 +3.073480415e+003 +3.073480415e+003 -7.9608e-001 -3.6255e+000 -2.9102e+000 +2.6421e+000 +3.6795e+000 -1.9990e+000 +2.1270e-002 +7.0662e-001 +2.9966e+000 +2.7995e+000
76 0 +4.903507877e+002 +5.040107877e+002 +5.040107877e+002 +1.3038e-001 +2.3824e+000 -1.7255e+000 +2.2456e+000 -1.7449e+000 -3.3222e+000 +5.3054e-001 +4.0004e-001 +4.8029e+000 -5.0000e+000
81 0 +2.166758099e+002 +2.303358099e+002 +2.303358099e+002 +4.4004e+000 -3.3649e+000 -4.2989e+000 +3.1917e-001 +6.2785e-001 -1.9992e+000 -2.1960e-001 -4.6006e+000 +3.2503e+000 +3.0530e+000
273 0 +1.542675631e+002 +1.679275631e+002 +1.679275631e+002 -5.7921e-001 +3.0889e+000 -2.9102e+000 +2.6421e+000 -2.0130e+000 -2.6531e-001 +4.2628e-001 +3.8615e+000 +2.9966e+000 +7.5385e-001
1944 0 +1.035986284e+002 +1.172586284e+002 +1.172586284e+002 -5.0000e+000 -2.0222e+000 +4.5599e+000 +3.1546e+000 +5.0000e+000 -1.3402e+000 +2.4187e+000 -5.0000e+000 +1.2958e+000 -2.1519e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.578786259e+005 +3.588164659e+005 +3.588164659e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +3.419084517e+005 +3.428462917e+005 +3.428462917e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
23 0 +5.583107469e+002 +1.496150747e+003 +1.496150747e+003 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000
255 0 +2.771139674e+002 +1.214953967e+003 +1.214953967e+003 +2.7881e+000 +2.2711e-001 +1.0164e+000 -3.6602e+000 +1.9987e+000 +6.6091e-001 -4.0227e+000 -9.2062e-001 +1.7963e+000 +1.9933e+000
570 0 +1.818682355e+002 +1.119708235e+003 +1.119708235e+003 +2.5735e+000 -1.4238e+000 +1.9555e+000 -5.0000e+000 +2.2478e+000 -5.0000e+000 +5.4699e-001 -2.3957e+000 +2.1311e+000 +2.6633e+000
2418 0 +1.764176723e+002 +1.114257672e+003 +1.114257672e+003 -8.6010e-001 -1.9858e+000 +2.4978e+000 -4.9815e+000 +1.8977e+000 -4.9569e+000 +7.5903e-001 -2.2313e+000 -1.9286e+000 +2.6863e+000
2683 0 +1.543758374e+002 +1.092215837e+003 +1.092215837e+003 +2.5889e+000 -1.4995e+000 +2.0048e+000 -5.0000e+000 +2.0133e+000 -5.0000e+000 +4.1501e-001 -2.2867e+000 +2.8487e+000 +2.6633e+000
2859 0 +1.350557718e+002 +1.072895772e+003 +1.072895772e+003 +3.7469e+000 +5.0000e+000 -3.2756e+000 -4.4322e+000 +4.4012e+000 +3.2354e+000 -1.3179e-001 +3.2370e+000 +5.0000e+000 -5.3232e-001
2905 0 +1.003449300e+002 +1.038184930e+003 +1.038184930e+003 +3.7645e+000 +1.2151e+000 +3.9408e-001 -2.3780e+000 +2.4442e+000 +1.7365e+000 +4.5267e+000 -7.4790e-001 +4.7082e-001 +3.3217e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.585725116e+005 +6.584937916e+005 +6.584937916e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +5.168801338e+005 +5.168014138e+005 +5.168014138e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +4.159382264e+005 +4.158595064e+005 +4.158595064e+005 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +8.069363322e+004 +8.061491322e+004 +8.061491322e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
16 0 +3.190621361e+004 +3.182749361e+004 +3.182749361e+004 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
47 0 +1.826507432e+004 +1.818635432e+004 +1.818635432e+004 +3.1797e+000 -3.4427e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.4185e+000 -1.3124e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
92 0 +2.185393774e+003 +2.106673774e+003 +2.106673774e+003 -2.9165e+000 -3.2813e+000 +3.5293e+000 -2.7567e+000 +8.8700e-001 -3.5929e+000 +5.4699e-001 -1.4807e+000 -5.0000e+000 -2.4728e+000
308 0 +3.985754779e+002 +3.198554779e+002 +3.198554779e+002 -5.0000e+000 +1.8009e+000 +4.3704e+000 -3.6775e-001 +2.8819e+000 -1.9912e+000 -3.1347e+000 +3.0652e+000 -4.8622e+000 +2.9184e+000
392 0 +9.448220753e+001 +1.576220753e+001 +1.576220753e+001 +3.7037e+000 -2.9172e+000 +3.5293e+000 +2.8150e-001 +1.4886e+000 -3.5929e+000 +1.3962e+000 -1.4807e+000 -1.5512e+000 -4.1363e+000
2522 0 +6.931420432e+001 -9.405795682e+000 -9.405795682e+000 +4.6231e+000 -2.4687e+000 -1.6454e+000 +4.7135e+000 +1.7131e+000 -1.3730e+000 +2.5853e-001 -8.0713e-001 +1.8202e+000 -2.1408e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.992883182e+006 +5.992841672e+006 +5.992841672e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +4.771615605e+005 +4.771200505e+005 +4.771200505e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.548641039e+005 +1.548225939e+005 +1.548225939e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
24 0 +3.599747839e+004 +3.595596839e+004 +3.595596839e+004 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
48 0 +1.492057972e+004 +1.487906972e+004 +1.487906972e+004 +3.1797e+000 -3.4427e+000 -7.5448e-001 -2.6022e+000 -5.0000e+000 -1.4185e+000 -4.1049e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
67 0 +2.228141140e+003 +2.186631140e+003 +2.186631140e+003 +2.2598e+000 +1.1431e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 -2.0356e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001
139 0 +1.912515809e+002 +1.497415809e+002 +1.497415809e+002 -3.0595e+000 -2.5498e+000 +4.6656e-001 +6.8914e-001 -1.0760e+000 -4.5357e+000 -3.5939e-001 -6.5748e-002 -2.8317e+000 +2.1811e+000
1101 0 +1.606141465e+002 +1.191041465e+002 +1.191041465e+002 -2.5953e+000 -2.5498e+000 -7.6160e-001 -1.8299e+000 -1.0760e+000 -4.2790e+000 +5.0000e+000 -6.5748e-002 +4.1408e-002 +2.1811e+000
1935 0 +9.081964370e+001 +4.930964370e+001 +4.930964370e+001 -3.4382e+000 -5.7494e-002 -4.1340e+000 -2.7227e+000 -1.3283e+000 +1.6068e+000 -3.1357e+000 -5.0000e+000 -1.9250e+000 +4.0060e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.005822020e+006 +2.005954090e+006 +2.005954090e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.640562826e+005 +4.641883526e+005 +4.641883526e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +1.901956674e+004 +1.915163674e+004 +1.915163674e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
35 0 +1.393181991e+004 +1.406388991e+004 +1.406388991e+004 +1.9447e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -2.7664e+000 +4.9752e+000 +3.8372e-001 -2.7423e+000 +1.8166e+000 +2.5659e+000
107 0 +4.902326325e+003 +5.034396325e+003 +5.034396325e+003 -5.7921e-001 -4.0808e+000 -3.3377e+000 -3.8008e+000 +8.1371e-001 -1.6297e+000 -1.3124e+000 -4.1955e+000 -4.3008e+000 -4.9856e+000
159 0 +3.833784536e+003 +3.965854536e+003 +3.965854536e+003 -4.2502e-001 +1.1431e+000 +1.5556e+000 -2.4578e+000 +5.6783e-001 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
296 0 +1.081392587e+003 +1.213462587e+003 +1.213462587e+003 +8.0146e-001 -1.9962e+000 +5.0000e+000 -5.0000e+000 -6.2974e-001 +2.8736e+000 -3.7328e+000 -2.6155e+000 +3.2385e+000 +1.4911e+000
349 0 +4.151550703e+002 +5.472250703e+002 +5.472250703e+002 -5.7921e-001 -9.5714e-001 +9.1341e-001 -3.8008e+000 -3.2199e+000 +4.0086e-001 -3.1626e+000 +4.5938e+000 -4.3008e+000 +5.8204e-001
526 0 +1.031461543e+002 +2.352161543e+002 +2.352161543e+002 +1.9067e+000 +2.3122e-001 +4.0498e+000 -2.1742e-001 +1.6087e+000 -1.6297e+000 -1.2777e+000 -4.1955e+000 +3.5209e+000 -3.4498e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.095932172e+006 +7.096029422e+006 +7.096029422e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.203354099e+005 +4.204326599e+005 +4.204326599e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
14 0 +1.415612200e+005 +1.416584700e+005 +1.416584700e+005 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
26 0 +6.064262642e+004 +6.073987642e+004 +6.073987642e+004 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
37 0 +3.252915068e+003 +3.350165068e+003 +3.350165068e+003 +5.0000e+000 -5.0000e+000 -1.2816e+000 -4.7036e-001 +9.8186e-001 +1.5508e-001 +8.3008e-001 +4.3931e+000 +3.9564e-001 -3.1950e+000
190 0 +2.239548979e+003 +2.336798979e+003 +2.336798979e+003 +3.3944e+000 +1.0379e+000 +3.1164e+000 -4.4085e+000 +3.8301e+000 +4.9563e+000 -7.7943e-001 -3.9743e+000 -3.4028e+000 +2.4026e+000
215 0 +2.805733134e+002 +3.778233134e+002 +3.778233134e+002 -2.1503e+000 -3.3822e+000 +7.0566e-001 -2.9260e+000 +5.0000e+000 +4.9752e+000 -4.7317e+000 +4.4235e-001 +4.9181e+000 +2.5659e+000
246 0 +2.095527735e+002 +3.068027735e+002 +3.068027735e+002 -5.0000e+000 -5.0000e+000 -1.2816e+000 -1.0887e+000 +5.0000e+000 -6.9840e-001 -7.0126e-001 +6.9931e-001 -2.8662e+000 -5.0000e+000
507 0 +1.465464959e+002 +2.437964959e+002 +2.437964959e+002 +1.6506e+000 +2.7994e+000 +7.0566e-001 +4.6014e+000 -6.2974e-001 +4.9752e+000 +4.6714e-001 +4.4235e-001 +4.9181e+000 +2.5659e+000
1788 0 +9.580352084e+001 +1.930535208e+002 +1.930535208e+002 +7.1091e-001 -3.1354e+000 -1.5337e+000 +2.3248e+000 +3.1802e+000 +3.6842e+000 -1.3124e+000 +1.5031e-001 +9.4275e-001 -4.8601e+000
5863 0 +9.120977770e+001 +1.884597777e+002 +1.884597777e+002 +2.8423e+000 +1.5252e+000 +7.0566e-001 +3.8504e+000 +4.4532e+000 -1.8244e+000 +4.6714e-001 -5.0000e+000 +4.2577e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.451160249e+008 +1.451160045e+008 +1.451160045e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.232746058e+007 +6.232744025e+007 +6.232744025e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.300056032e+007 +5.300053999e+007 +5.300053999e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +4.725087790e+007 +4.725085757e+007 +4.725085757e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +8.547029679e+006 +8.547009349e+006 +8.547009349e+006 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
21 0 +2.335638687e+006 +2.335618357e+006 +2.335618357e+006 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001
30 0 +3.330698325e+005 +3.330495025e+005 +3.330495025e+005 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
67 0 +6.905516888e+004 +6.903483888e+004 +6.903483888e+004 +2.2598e+000 +1.1431e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 -2.0356e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001
119 0 +1.551360340e+004 +1.549327340e+004 +1.549327340e+004 +1.9447e+000 -3.6985e+000 +3.5195e+000 +2.8076e+000 -2.7664e+000 +4.9752e+000 +3.8372e-001 -2.7423e+000 -4.8937e+000 +2.5659e+000
126 0 +4.746401618e+003 +4.726071618e+003 +4.726071618e+003 +5.0000e+000 -1.2803e+000 +4.0954e+000 +6.1362e-001 -5.0000e+000 -1.1848e+000 -5.0000e+000 +4.5005e+000 -5.0000e+000 -2.2107e+000
140 0 +3.851607960e+003 +3.831277960e+003 +3.831277960e+003 +5.0000e+000 -2.5498e+000 +2.2033e+000 +6.8914e-001 +5.0000e+000 +3.8491e+000 -1.1293e+000 -5.0000e+000 -2.8317e+000 +2.6986e+000
209 0 +1.280571461e+002 +1.077271461e+002 +1.077271461e+002 -1.5812e+000 -1.4353e+000 +5.3469e-001 +5.0000e+000 -1.6372e+000 +4.8963e+000 -5.0000e+000 -1.9790e+000 -5.0000e+000 +9.0095e-001
789 0 +1.156626007e+002 +9.533260066e+001 +9.533260066e+001 +3.0429e+000 +1.2099e+000 +5.0000e+000 +4.5446e+000 +5.0000e+000 +5.0000e+000 -1.9092e+000 -2.9639e+000 -4.8622e+000 -6.5833e-001
840 0 +6.785680663e+001 +4.752680663e+001 +4.752680663e+001 +1.4587e+000 -1.9786e+000 +3.3395e+000 +3.7466e+000 +5.0000e+000 +4.5961e+000 -1.9092e+000 +3.5968e+000 -2.6464e+000 -6.5833e-001
4160 0 +6.620367095e+001 +4.587367095e+001 +4.587367095e+001 +3.0429e+000 +2.7827e+000 +1.2117e+000 +1.8417e+000 +5.0000e+000 +4.2717e+000 -2.6815e+000 +5.0000e+000 -4.7158e+000 -6.5833e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.143602242e+007 +1.143611673e+007 +1.143611673e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.908153665e+006 +4.908247975e+006 +4.908247975e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +4.046446592e+005 +4.047389692e+005 +4.047389692e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +9.723747077e+004 +9.733178077e+004 +9.733178077e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
11 0 +7.418838513e+004 +7.428269513e+004 +7.428269513e+004 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
38 0 +3.233882516e+004 +3.243313516e+004 +3.243313516e+004 +5.0000e+000 -2.5553e+000 -1.2816e+000 -4.7036e-001 +1.2361e+000 +4.4069e-001 +9.2627e-001 +5.0000e+000 -4.4734e+000 -3.1950e+000
42 0 +1.441359309e+004 +1.450790309e+004 +1.450790309e+004 -3.5356e+000 -1.4353e+000 -2.6665e+000 -7.4048e-001 +2.7075e+000 +8.3714e-001 +2.5677e+000 +5.0000e+000 -2.4011e+000 -2.2310e+000
45 0 +1.056365055e+003 +1.150675055e+003 +1.150675055e+003 -5.7921e-001 -4.0808e+000 -3.3377e+000 -2.8300e+000 +8.1371e-001 -1.6297e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -4.9856e+000
198 0 +3.881673797e+002 +4.824773797e+002 +4.824773797e+002 -4.7322e+000 +3.8985e+000 +2.1398e+000 -1.5002e+000 -2.0633e+000 +2.8722e+000 -2.2563e+000 -5.0000e+000 -2.5407e+000 +5.8032e-001
303 0 +3.141614315e+002 +4.084714315e+002 +4.084714315e+002 -2.9661e+000 +5.0000e+000 -5.6973e-002 +1.8052e+000 -5.0000e+000 -2.2219e+000 +2.7226e+000 +6.9374e-001 +4.1195e+000 +2.4408e+000
679 0 +2.886215494e+002 +3.829315494e+002 +3.829315494e+002 -5.7348e-001 -3.0720e+000 -4.5112e+000 -3.8620e+000 +6.2901e-001 -6.0005e-001 +4.6365e-002 -4.1952e+000 -3.9769e+000 -5.0000e+000
804 0 +2.598923637e+002 +3.542023637e+002 +3.542023637e+002 -6.5840e-001 -4.9972e+000 -5.0000e+000 +3.4744e+000 +1.0325e+000 +1.0312e+000 +2.8620e+000 -4.6323e+000 -4.0118e+000 -5.0000e+000
1413 0 +1.931390867e+002 +2.874490867e+002 +2.874490867e+002 -1.2032e+000 -2.2740e+000 -4.6862e+000 -4.0364e+000 +2.7108e+000 -1.5768e+000 +9.3906e-001 -2.6499e+000 -4.0654e+000 -5.0000e+000
1536 0 +1.721184900e+002 +2.664284900e+002 +2.664284900e+002 -6.2983e-001 -3.5164e+000 +3.3874e+000 -3.8660e+000 +9.6579e-001 -6.1266e-001 -5.3795e-001 -4.2084e+000 -4.2768e+000 -1.5130e+000
