% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.450553835e+005 +5.450328335e+005 +5.450328335e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +5.620135174e+004 +5.617880174e+004 +5.617880174e+004 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
26 0 +3.410576756e+004 +3.408321756e+004 +3.408321756e+004 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
33 0 +1.451164449e+003 +1.428614449e+003 +1.428614449e+003 +6.8690e-001 -2.2422e+000 -4.1797e+000 -1.6548e-001 -5.0000e+000
142 0 +8.781882841e+002 +8.556382841e+002 +8.556382841e+002 +6.8423e-001 -2.3339e+000 -4.3654e+000 +7.9569e-001 -4.9565e+000
210 0 +7.153819952e+002 +6.928319952e+002 +6.928319952e+002 +1.6336e+000 -2.5786e+000 +5.0000e+000 -3.5899e+000 +1.9963e+000
215 0 +2.900175208e+001 +6.451752085e+000 +6.451752085e+000 +6.8690e-001 +5.0000e+000 +3.3255e-001 -3.3154e+000 -2.0376e+000
2206 0 +1.758846327e+001 -4.961536728e+000 -4.961536728e+000 +2.8378e+000 -1.9243e-001 +7.0137e-001 -3.2390e+000 +4.5035e-001
4097 0 +1.196457613e+001 -1.058542387e+001 -1.058542387e+001 +2.7639e+000 +4.1186e+000 +6.6160e-001 -3.8372e+000 +4.9989e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.904477228e+007 +4.904478594e+007 +4.904478594e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.322235555e+006 +3.322249215e+006 +3.322249215e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.024035479e+006 +2.024049139e+006 +2.024049139e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +6.071092969e+005 +6.071229569e+005 +6.071229569e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
10 0 +1.503144649e+004 +1.504510649e+004 +1.504510649e+004 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
72 0 +5.660211190e+002 +5.796811190e+002 +5.796811190e+002 +2.2791e+000 +3.3072e+000 +7.1451e-002 -4.8095e+000 -4.7709e+000
161 0 +2.357650284e+002 +2.494250284e+002 +2.494250284e+002 +2.2791e+000 +3.3072e+000 +4.3194e+000 -4.8095e+000 -4.7709e+000
209 0 +1.433166938e+001 +2.799166938e+001 +2.799166938e+001 -1.2594e+000 +1.7433e+000 +4.2702e+000 +1.1944e+000 -8.2518e-001
1489 0 +1.090246287e+001 +2.456246287e+001 +2.456246287e+001 -1.2590e+000 +1.8179e+000 +4.2956e+000 +1.1012e+000 -7.7728e-001
1630 0 +8.896980021e+000 +2.255698002e+001 +2.255698002e+001 -1.2095e+000 +1.9461e+000 +5.0000e+000 +7.0009e-001 -9.2109e-001
1851 0 +3.918003712e+000 +1.757800371e+001 +1.757800371e+001 -8.7731e-001 +1.7433e+000 +3.4193e+000 +1.1944e+000 -1.0022e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.658155875e+006 +1.659093715e+006 +1.659093715e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +2.538488899e+005 +2.547867299e+005 +2.547867299e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
25 0 +2.088867372e+005 +2.098245772e+005 +2.098245772e+005 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
36 0 +3.087626345e+004 +3.181410345e+004 +3.181410345e+004 +1.8844e+000 +3.9750e+000 +5.0000e+000 +4.2235e+000 +3.6795e+000
39 0 +1.497119656e+003 +2.434959656e+003 +2.434959656e+003 +1.9447e+000 -4.3296e+000 +1.2452e+000 -6.6753e-002 -2.7664e+000
147 0 +1.559895697e+002 +1.093829570e+003 +1.093829570e+003 +2.4449e+000 +6.0928e-001 -2.7994e+000 +3.0706e+000 -3.2290e+000
435 0 +5.169484518e+001 +9.895348452e+002 +9.895348452e+002 +5.0063e-001 -2.1080e+000 +7.5739e-001 -4.0290e-001 -5.2510e-001
989 0 +4.644198948e+001 +9.842819895e+002 +9.842819895e+002 +8.6238e-001 -2.3831e+000 +1.5230e+000 -6.7855e-001 -1.5138e+000
1580 0 +3.042122559e+001 +9.682612256e+002 +9.682612256e+002 +1.6252e+000 +2.6871e+000 +2.3924e+000 +1.8846e+000 -1.2512e+000
2824 0 +2.362337103e+001 +9.614633710e+002 +9.614633710e+002 +2.2883e+000 +1.4234e+000 +4.5155e+000 +1.9777e+000 -1.1631e+000
6048 0 +2.333378731e+001 +9.611737873e+002 +9.611737873e+002 +1.4526e+000 +2.6918e+000 +2.5190e+000 +2.4781e+000 +3.9697e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.972940106e+007 +1.972932234e+007 +1.972932234e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.951564357e+006 +1.951485637e+006 +1.951485637e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +3.428791461e+005 +3.428004261e+005 +3.428004261e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
14 0 +2.282272866e+004 +2.274400866e+004 +2.274400866e+004 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
15 0 +4.067820320e+001 -3.804179680e+001 -3.804179680e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
2103 0 +3.500126843e+001 -4.371873157e+001 -4.371873157e+001 +1.6800e+000 +3.0154e-001 -9.2598e-001 -2.1523e-001 +5.8219e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.384514586e+006 +3.384473076e+006 +3.384473076e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +3.081435462e+006 +3.081393952e+006 +3.081393952e+006 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +1.754575535e+006 +1.754534025e+006 +1.754534025e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +1.348856762e+006 +1.348815252e+006 +1.348815252e+006 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
11 0 +3.829938275e+004 +3.825787275e+004 +3.825787275e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
21 0 +1.080412666e+003 +1.038902666e+003 +1.038902666e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000
102 0 +4.947935176e+002 +4.532835176e+002 +4.532835176e+002 -5.3566e-001 -7.9367e-002 +4.3662e+000 -3.3533e+000 +2.6322e+000
159 0 +2.223417093e+002 +1.808317093e+002 +1.808317093e+002 +1.6913e+000 -3.0734e+000 -2.8794e+000 -4.8095e+000 -1.0701e+000
237 0 +1.574800000e+002 +1.159700000e+002 +1.159700000e+002 -1.6082e-002 +1.0432e+000 -6.6277e-001 -1.1611e-002 -4.3386e-002
631 0 +4.272357431e+001 +1.213574309e+000 +1.213574309e+000 +1.6735e+000 -3.0701e+000 -2.9241e+000 -4.7860e+000 -9.3187e-001
834 0 +2.464113452e+001 -1.686886548e+001 -1.686886548e+001 +1.6956e+000 -3.1030e+000 -2.8822e+000 -4.8110e+000 -9.3114e-001
3307 0 +1.151540964e+001 -2.999459036e+001 -2.999459036e+001 +1.5366e+000 -2.0541e+000 -2.4857e+000 -3.7118e+000 -1.7837e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.562758957e+005 +9.564079657e+005 +9.564079657e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.361497847e+005 +4.362818547e+005 +4.362818547e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.546680365e+005 +2.548001065e+005 +2.548001065e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +1.191883187e+005 +1.193203887e+005 +1.193203887e+005 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
29 0 +1.141731648e+004 +1.154938648e+004 +1.154938648e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
60 0 +4.089477543e+003 +4.221547543e+003 +4.221547543e+003 -5.0000e+000 -2.2825e+000 -4.5760e+000 +4.1205e-001 -2.1041e+000
69 0 +1.700163177e+002 +3.020863177e+002 +3.020863177e+002 +1.8680e-001 +6.6027e-001 -4.8902e+000 -4.7036e-001 +3.1727e+000
130 0 +9.213231822e+001 +2.242023182e+002 +2.242023182e+002 -5.3566e-001 -9.3390e-001 -4.8902e+000 -4.7036e-001 +3.1727e+000
707 0 +6.289884754e+001 +1.949688475e+002 +1.949688475e+002 +1.8267e+000 +3.6492e+000 +4.7788e-001 -9.6272e-001 +4.6487e+000
1342 0 +3.130831330e+001 +1.633783133e+002 +1.633783133e+002 +1.3690e+000 +3.9365e+000 +6.0263e-001 -8.8023e-001 +2.7863e+000
1343 0 +2.986433436e+001 +1.619343344e+002 +1.619343344e+002 +1.3624e+000 +3.9365e+000 +6.0263e-001 -8.8023e-001 +2.7865e+000
2447 0 +2.925210496e+001 +1.613221050e+002 +1.613221050e+002 +1.3707e+000 +4.0561e+000 +7.7153e-001 -8.7834e-001 +2.7805e+000
2633 0 +2.804680537e+001 +1.601168054e+002 +1.601168054e+002 +1.3502e+000 +4.0561e+000 +7.7153e-001 -8.7933e-001 +2.6547e+000
2698 0 +2.747578951e+001 +1.595457895e+002 +1.595457895e+002 +1.3137e+000 +4.0509e+000 +7.2335e-001 -8.6619e-001 +2.6220e+000
3353 0 +2.669923692e+001 +1.587692369e+002 +1.587692369e+002 +1.2960e+000 +4.0517e+000 +7.3517e-001 -8.6592e-001 +2.5397e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.318281977e+007 +3.318291702e+007 +3.318291702e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.611713733e+004 +1.621438733e+004 +1.621438733e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +5.268871169e+003 +5.366121169e+003 +5.366121169e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +2.521548334e+003 +2.618798334e+003 +2.618798334e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
112 0 +1.046574775e+003 +1.143824775e+003 +1.143824775e+003 +3.8167e+000 +1.5975e+000 -2.4588e+000 -1.9644e-001 -9.3914e-001
157 0 +3.994788210e+002 +4.967288210e+002 +4.967288210e+002 +8.2583e-001 +3.3891e-001 -4.4921e+000 -4.7036e-001 +3.1727e+000
197 0 +1.244582725e+002 +2.217082725e+002 +2.217082725e+002 -1.3467e+000 +4.7768e+000 -2.7722e+000 -3.5283e-001 -3.6653e+000
490 0 +7.491456276e+001 +1.721645628e+002 +1.721645628e+002 -1.4185e+000 +4.7899e+000 -2.7454e+000 -5.7122e-001 -3.2762e+000
606 0 +7.276901853e+001 +1.700190185e+002 +1.700190185e+002 -2.0649e+000 +4.1547e-001 -4.1040e+000 +1.5600e+000 +2.1659e+000
872 0 +2.638560295e+001 +1.236356030e+002 +1.236356030e+002 +1.9510e+000 +1.8528e-002 -4.3654e+000 -3.2905e-001 +2.9036e+000
896 0 +1.935368280e+001 +1.166036828e+002 +1.166036828e+002 +1.4187e+000 +2.6654e+000 +2.4695e+000 -2.1862e-001 +5.2323e-001
2474 0 +1.260019941e+001 +1.098501994e+002 +1.098501994e+002 +1.3708e+000 +2.6689e+000 +2.4643e+000 -3.1767e-001 +7.1063e-001
3900 0 +1.169093350e+001 +1.089409335e+002 +1.089409335e+002 -8.2217e-001 +2.6475e+000 +7.0410e-001 -9.0721e-001 +2.5228e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.140595931e+006 +8.140575601e+006 +8.140575601e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.894115920e+005 +2.893912620e+005 +2.893912620e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.860799514e+005 +1.860596214e+005 +1.860596214e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.259023100e+003 +1.238693100e+003 +1.238693100e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
20 0 +1.170610717e+003 +1.150280717e+003 +1.150280717e+003 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
134 0 +3.156396350e+002 +2.953096350e+002 +2.953096350e+002 +2.0462e+000 -3.2621e+000 -2.7423e+000 +1.1456e+000 -1.5272e+000
213 0 +2.501615342e+002 +2.298315342e+002 +2.298315342e+002 -1.4580e+000 +1.0349e+000 -1.4409e+000 +1.3993e+000 -4.9690e+000
509 0 +3.596800126e+001 +1.563800126e+001 +1.563800126e+001 +2.1908e+000 -1.2419e+000 -1.4579e+000 +1.2484e+000 +5.8878e-002
887 0 +2.517892738e+001 +4.848927376e+000 +4.848927376e+000 +3.0576e-001 +1.1611e+000 +1.8760e+000 +4.3204e-001 +1.8330e+000
4818 0 +2.438741885e+001 +4.057418851e+000 +4.057418851e+000 +2.1412e-001 +1.6295e+000 +1.8018e+000 +4.1315e-001 +1.8274e+000
5421 0 +2.288794856e+001 +2.557948563e+000 +2.557948563e+000 +2.6239e-001 +3.9273e+000 +1.8681e+000 +8.2837e-001 +1.9009e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.253022218e+007 +1.253031649e+007 +1.253031649e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.383684184e+004 +1.393115184e+004 +1.393115184e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
18 0 +2.654550612e+002 +3.597650612e+002 +3.597650612e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
145 0 +7.854332354e+001 +1.728533235e+002 +1.728533235e+002 -2.4553e+000 +1.0507e+000 -1.2695e+000 +1.5808e+000 -1.7279e+000
5378 0 +6.121992288e+001 +1.555299229e+002 +1.555299229e+002 -1.8270e+000 +5.0000e+000 +3.5868e+000 -5.0599e-001 -3.3810e+000
5601 0 +5.851713061e+001 +1.528271306e+002 +1.528271306e+002 -2.7158e+000 +2.7530e+000 +4.9546e+000 -3.8095e+000 -7.2243e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.703023805e+006 +3.702880115e+006 +3.702880115e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +8.068258249e+004 +8.053889249e+004 +8.053889249e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.276536768e+004 +1.262167768e+004 +1.262167768e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
10 0 +5.861822470e+003 +5.718132470e+003 +5.718132470e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
99 0 +6.779819895e+002 +5.342919895e+002 +5.342919895e+002 +1.8143e+000 +3.6356e+000 -3.1097e+000 +3.9398e+000 +2.2801e-001
174 0 +1.708449635e+002 +2.715496348e+001 +2.715496348e+001 +4.6491e+000 +2.3587e+000 -3.3261e+000 +1.9763e+000 -6.6679e-001
407 0 +1.200897979e+002 -2.360020213e+001 -2.360020213e+001 +1.2519e+000 -2.7078e+000 +4.9283e+000 -3.6743e+000 -1.6478e+000
449 0 +4.315992953e+001 -1.005300705e+002 -1.005300705e+002 +1.6197e+000 -3.0460e+000 +4.4704e+000 -1.9789e-002 -1.8636e-001
1411 0 +2.900993589e+001 -1.146800641e+002 -1.146800641e+002 +7.1843e-001 +5.0000e+000 +3.3304e+000 -3.0501e+000 -2.8158e+000
3604 0 +2.613851007e+001 -1.175514899e+002 -1.175514899e+002 +6.1952e-001 +4.8160e+000 +3.6011e+000 -3.0204e+000 -2.7623e+000
5805 0 +2.518827730e+001 -1.185017227e+002 -1.185017227e+002 -4.5007e-001 +3.5623e+000 +4.2253e+000 -2.8940e+000 -2.3221e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.883009848e+006 +2.882656468e+006 +2.882656468e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
11 0 +4.983164350e+005 +4.979630550e+005 +4.979630550e+005 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
13 0 +1.957232570e+005 +1.953698770e+005 +1.953698770e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
41 0 +1.147680413e+005 +1.144146613e+005 +1.144146613e+005 -5.3566e-001 -7.9367e-002 +4.3662e+000 -7.7591e-001 +4.9658e+000
42 0 +1.856541862e+004 +1.821203862e+004 +1.821203862e+004 -1.8046e+000 -7.9367e-002 +3.7511e+000 -7.3080e-001 +4.8289e+000
105 0 +1.070525331e+003 +7.171453314e+002 +7.171453314e+002 +8.2583e-001 +5.0000e+000 -4.7378e-001 -5.0000e+000 +3.1727e+000
177 0 +7.579541060e+002 +4.045741060e+002 +4.045741060e+002 -1.6921e+000 -1.9915e+000 +2.5232e+000 -1.5036e+000 +5.0000e+000
182 0 +3.172228180e+002 -3.615718198e+001 -3.615718198e+001 +2.2048e+000 +5.0000e+000 +1.5964e+000 -4.8906e+000 +3.8374e+000
680 0 +7.572022511e+001 -2.776597749e+002 -2.776597749e+002 +2.1587e+000 +5.0000e+000 +1.3926e+000 -4.9282e+000 +3.9198e+000
982 0 +1.691553193e+001 -3.364644681e+002 -3.364644681e+002 -2.1261e+000 +1.9538e+000 +3.9559e+000 +9.1557e-002 +4.5370e+000
1169 0 +1.516388902e+001 -3.382161110e+002 -3.382161110e+002 -1.8073e+000 +2.0040e+000 +3.4028e+000 -3.2968e-001 +4.7586e+000
1715 0 +1.034182190e+001 -3.430381781e+002 -3.430381781e+002 -1.9117e+000 +1.9472e+000 +3.3115e+000 -3.2402e-001 +4.6890e+000
1877 0 +8.297734304e+000 -3.450822657e+002 -3.450822657e+002 -1.9246e+000 +1.9264e+000 +3.2588e+000 -3.2406e-001 +4.7201e+000
5429 0 +7.985114886e+000 -3.453948851e+002 -3.453948851e+002 -1.9240e+000 +1.9264e+000 +3.2562e+000 -3.2661e-001 +4.7197e+000
5704 0 +7.585567751e+000 -3.457944322e+002 -3.457944322e+002 -1.9249e+000 +1.9270e+000 +3.2541e+000 -3.2770e-001 +4.7191e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.327001248e+006 +7.326998338e+006 +7.326998338e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.791558560e+006 +1.791555650e+006 +1.791555650e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
14 0 +9.153389993e+005 +9.153360893e+005 +9.153360893e+005 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
28 0 +7.042414616e+005 +7.042385516e+005 +7.042385516e+005 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
29 0 +3.392656663e+005 +3.392627563e+005 +3.392627563e+005 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
35 0 +1.463099389e+002 +1.433999389e+002 +1.433999389e+002 +1.9492e+000 +4.5832e+000 +3.6276e+000 -4.9717e+000 +3.6795e+000
131 0 +5.135320826e+001 +4.844320826e+001 +4.844320826e+001 +2.4748e+000 +2.3458e+000 +3.3428e+000 -3.5610e+000 -4.9083e+000
392 0 +2.447307207e+001 +2.156307207e+001 +2.156307207e+001 +2.3797e+000 +2.3461e+000 +4.1064e+000 -3.6199e+000 +2.9509e+000
967 0 +2.137004391e+001 +1.846004391e+001 +1.846004391e+001 +2.5085e+000 +2.6645e+000 +3.8940e+000 -3.7590e+000 +2.3893e+000
4386 0 +1.910679457e+001 +1.619679457e+001 +1.619679457e+001 +2.4033e+000 +2.6618e+000 +3.8580e+000 -1.3232e+000 +3.0505e+000
4411 0 +1.873014264e+001 +1.582014264e+001 +1.582014264e+001 +2.5553e+000 +3.1040e+000 +3.6051e+000 -3.5459e+000 +1.3051e+000
4516 0 +1.718592378e+001 +1.427592378e+001 +1.427592378e+001 +2.5544e+000 +3.1003e+000 +3.6058e+000 -3.5454e+000 +1.3048e+000
5413 0 +1.431858171e+001 +1.140858171e+001 +1.140858171e+001 +2.4067e+000 +2.6629e+000 +3.8601e+000 -1.3183e+000 +3.0626e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.658109596e+004 +9.657812596e+004 +9.657812596e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
60 0 +2.103296470e+003 +2.100326470e+003 +2.100326470e+003 -5.0000e+000 -2.2825e+000 -4.5760e+000 +4.1205e-001 -2.1041e+000
121 0 +2.516568679e+002 +2.486868679e+002 +2.486868679e+002 -5.0000e+000 -2.2825e+000 +2.3343e+000 -4.1963e+000 -2.1041e+000
122 0 +1.609277685e+002 +1.579577685e+002 +1.579577685e+002 -5.0000e+000 -2.2825e+000 +2.9279e+000 -4.3914e+000 -2.1041e+000
310 0 +8.745343359e+001 +8.448343359e+001 +8.448343359e+001 +3.9704e+000 -5.0000e+000 -4.3727e+000 +1.5691e+000 +3.0306e+000
614 0 +5.777830695e+001 +5.480830695e+001 +5.480830695e+001 +2.9310e+000 +2.1090e+000 +4.1716e-001 -8.3237e-001 -3.1347e+000
800 0 +4.844177969e+001 +4.547177969e+001 +4.547177969e+001 +7.1997e-001 +3.1475e+000 -2.8832e+000 +4.6656e+000 -5.0000e+000
886 0 +2.840544517e+001 +2.543544517e+001 +2.543544517e+001 -5.9268e-001 -1.0852e+000 -3.6214e+000 +6.9216e-001 -1.6857e+000
1808 0 +2.384889407e+001 +2.087889407e+001 +2.087889407e+001 +2.3648e+000 +2.6872e+000 -2.0766e+000 +2.6836e+000 -3.9519e+000
2462 0 +1.989824821e+001 +1.692824821e+001 +1.692824821e+001 +3.5413e-001 +1.3126e-001 -5.0000e+000 -2.9875e-001 -2.2323e+000
3236 0 +1.362645888e+001 +1.065645888e+001 +1.065645888e+001 +3.0320e+000 +2.1112e+000 -3.8628e-002 -8.6082e-001 -3.0739e+000
3350 0 +9.796386590e+000 +6.826386590e+000 +6.826386590e+000 +2.7414e+000 +8.3047e-001 -4.0991e+000 -1.5597e+000 -1.9236e+000
4738 0 +6.308155756e+000 +3.338155756e+000 +3.338155756e+000 +2.7429e+000 +8.1892e-001 -4.1590e+000 -1.5597e+000 -1.9127e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.848164718e+007 +2.848194681e+007 +2.848194681e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
