% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
618 0 +8.771910960e+000 -1.377808904e+001 -1.377808904e+001 +2.8053e+000 +1.8623e+000
681 0 +4.960654292e+000 -1.758934571e+001 -1.758934571e+001 +2.8821e+000 +1.6397e+000
995 0 +2.395385926e+000 -2.015461407e+001 -2.015461407e+001 +2.8962e+000 +1.6004e+000
2585 0 +1.972641481e+000 -2.057735852e+001 -2.057735852e+001 +2.1408e+000 +3.8348e+000
3464 0 +1.883720142e+000 -2.066627986e+001 -2.066627986e+001 +2.1623e+000 +3.7703e+000
3910 0 +3.743477452e-001 -2.217565225e+001 -2.217565225e+001 +2.6915e+000 +2.2094e+000
4068 0 +3.329520646e-001 -2.221704794e+001 -2.221704794e+001 +2.6430e+000 +2.3529e+000
5380 0 +2.566592765e-001 -2.229334072e+001 -2.229334072e+001 +2.6430e+000 +2.3527e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.200494452e+006 +8.200508112e+006 +8.200508112e+006 +4.5470e-001 -3.2813e+000
6 0 +8.872918224e+005 +8.873054824e+005 +8.873054824e+005 +3.2960e-001 +3.9214e+000
9 0 +1.103644178e+002 +1.240244178e+002 +1.240244178e+002 -3.6230e+000 -4.4921e+000
170 0 +9.427253660e+000 +2.308725366e+001 +2.308725366e+001 +9.0719e-001 +3.0274e+000
895 0 +2.052326088e+000 +1.571232609e+001 +1.571232609e+001 +9.0908e-001 +3.0271e+000
1792 0 +1.322340996e+000 +1.498234100e+001 +1.498234100e+001 +9.1211e-001 +3.0285e+000
2012 0 +9.951201853e-001 +1.465512019e+001 +1.465512019e+001 +1.4556e-002 +1.5395e+000
3121 0 +5.534059827e-001 +1.421340598e+001 +1.421340598e+001 +8.4795e-001 +2.9233e+000
5668 0 +5.350801356e-001 +1.419508014e+001 +1.419508014e+001 +7.7152e-001 +2.7958e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.856620914e+007 +1.856714698e+007 +1.856714698e+007 +4.5470e-001 -3.2813e+000
6 0 +1.261299834e+005 +1.270678234e+005 +1.270678234e+005 +3.2960e-001 +3.9214e+000
31 0 +1.488938199e+004 +1.582722199e+004 +1.582722199e+004 -2.5010e+000 +3.3121e-001
168 0 +8.446211610e+002 +1.782461161e+003 +1.782461161e+003 -2.5791e+000 +3.0450e-002
305 0 +5.575753186e+002 +1.495415319e+003 +1.495415319e+003 -2.5665e+000 +4.1572e-002
492 0 +8.075420815e+001 +1.018594208e+003 +1.018594208e+003 -3.7351e+000 -1.8559e+000
542 0 +3.391716174e+001 +9.717571617e+002 +9.717571617e+002 +2.2133e-001 +4.4067e+000
821 0 +2.067429040e+001 +9.585142904e+002 +9.585142904e+002 -2.3748e+000 +3.0603e-001
927 0 +2.599577729e+000 +9.404395777e+002 +9.404395777e+002 -8.9848e-001 +2.6276e+000
1474 0 +2.246219675e+000 +9.400862197e+002 +9.400862197e+002 -8.9848e-001 +2.6314e+000
2016 0 +1.406365322e+000 +9.392463653e+002 +9.392463653e+002 -8.9715e-001 +2.6321e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.242009137e+004 +4.234137137e+004 +4.234137137e+004 +4.5470e-001 -3.2813e+000
20 0 +1.269236280e+004 +1.261364280e+004 +1.261364280e+004 +7.4549e-001 -3.1950e+000
92 0 +9.326180874e+002 +8.538980874e+002 +8.538980874e+002 +7.5108e-001 -3.2813e+000
118 0 +1.325113866e+001 -6.546886134e+001 -6.546886134e+001 +1.5556e+000 -2.7423e+000
218 0 +5.365955427e+000 -7.335404457e+001 -7.335404457e+001 +1.5615e+000 -2.7427e+000
679 0 +5.004324267e+000 -7.371567573e+001 -7.371567573e+001 +1.5628e+000 -2.7406e+000
1147 0 +3.227711938e+000 -7.549228806e+001 -7.549228806e+001 +2.0366e+000 -2.4027e+000
2669 0 +1.804488691e+000 -7.691551131e+001 -7.691551131e+001 +2.9451e+000 -1.7528e+000
3687 0 +6.036893413e-002 -7.865963107e+001 -7.865963107e+001 +3.3233e+000 -1.4841e+000
5560 0 +2.339591447e-002 -7.869660409e+001 -7.869660409e+001 +3.3247e+000 -1.4832e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.258185920e+006 +6.258144410e+006 +6.258144410e+006 +4.5470e-001 -3.2813e+000
2 0 +8.915634578e+004 +8.911483578e+004 +8.911483578e+004 +3.5293e+000 -3.1978e+000
6 0 +9.180666146e+002 +8.765566146e+002 +8.765566146e+002 +3.2960e-001 +3.9214e+000
24 0 +2.217024303e+002 +1.801924303e+002 +1.801924303e+002 +2.7454e+000 -2.0901e+000
95 0 +3.255069674e+001 -8.959303258e+000 -8.959303258e+000 +2.9749e-001 +3.9178e+000
172 0 +3.222768924e+001 -9.282310761e+000 -9.282310761e+000 +2.9806e-001 +3.9167e+000
289 0 +2.095527403e+001 -2.055472597e+001 -2.055472597e+001 +2.7456e+000 -2.0630e+000
535 0 +1.264794518e+001 -2.886205482e+001 -2.886205482e+001 +3.7281e+000 -4.4477e+000
909 0 +6.613643858e+000 -3.489635614e+001 -3.489635614e+001 +2.4442e+000 -1.3096e+000
1272 0 +1.113171042e+000 -4.039682896e+001 -4.039682896e+001 +2.5251e+000 -1.5116e+000
3594 0 +1.692882933e-001 -4.134071171e+001 -4.134071171e+001 +2.4692e+000 -1.3786e+000
5995 0 +4.692023236e-002 -4.146307977e+001 -4.146307977e+001 +2.4692e+000 -1.3779e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.335476228e+007 +1.335489435e+007 +1.335489435e+007 +4.5470e-001 -3.2813e+000
6 0 +7.260819341e+006 +7.260951411e+006 +7.260951411e+006 +3.2960e-001 +3.9214e+000
7 0 +1.574248424e+005 +1.575569124e+005 +1.575569124e+005 -2.5791e+000 -8.2379e-001
9 0 +7.576141640e+004 +7.589348640e+004 +7.589348640e+004 -3.6230e+000 -4.4921e+000
32 0 +5.452537937e+004 +5.465744937e+004 +5.465744937e+004 -2.3484e+000 +2.8078e+000
93 0 +4.904334748e+004 +4.917541748e+004 +4.917541748e+004 -2.8057e+000 +2.8078e+000
164 0 +3.932580681e+004 +3.945787681e+004 +3.945787681e+004 -2.6632e+000 +3.9214e+000
179 0 +1.850923865e+004 +1.864130865e+004 +1.864130865e+004 -3.5466e+000 -5.0000e+000
251 0 +3.068307283e+002 +4.389007283e+002 +4.389007283e+002 -3.3596e+000 -4.7223e+000
306 0 +1.156451090e+002 +2.477151090e+002 +2.477151090e+002 -2.4588e+000 +3.8860e+000
319 0 +1.595057281e+001 +1.480205728e+002 +1.480205728e+002 -2.8477e+000 +2.7157e-001
653 0 +1.169135577e+001 +1.437613558e+002 +1.437613558e+002 -2.8477e+000 +2.9252e-001
882 0 +2.019784609e+000 +1.340897846e+002 +1.340897846e+002 -2.4728e+000 +3.8456e+000
1685 0 +9.008943521e-001 +1.329708944e+002 +1.329708944e+002 -2.4724e+000 +3.8721e+000
4372 0 +2.578434270e-001 +1.323278434e+002 +1.323278434e+002 -2.4768e+000 +3.8255e+000
4985 0 +1.147869534e-001 +1.321847870e+002 +1.321847870e+002 -2.4723e+000 +3.8669e+000
5576 0 +3.253452525e-002 +1.321025345e+002 +1.321025345e+002 -2.4721e+000 +3.8666e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.876604079e+007 +1.876613804e+007 +1.876613804e+007 +4.5470e-001 -3.2813e+000
5 0 +1.553649725e+007 +1.553659450e+007 +1.553659450e+007 +4.9271e+000 -2.4728e+000
6 0 +7.690986651e+006 +7.691083901e+006 +7.691083901e+006 +3.2960e-001 +3.9214e+000
7 0 +2.173586076e+006 +2.173683326e+006 +2.173683326e+006 -2.5791e+000 -8.2379e-001
15 0 +1.196386876e+006 +1.196484126e+006 +1.196484126e+006 +4.8772e+000 +2.5659e+000
16 0 +1.710901007e+005 +1.711873507e+005 +1.711873507e+005 +8.2583e-001 +6.6027e-001
36 0 +3.324973893e+001 +1.304997389e+002 +1.304997389e+002 +2.7016e+000 +1.2776e+000
159 0 +1.421316880e+001 +1.114631688e+002 +1.114631688e+002 -2.8069e+000 +7.4741e-001
343 0 +6.158188231e-001 +9.786581882e+001 +9.786581882e+001 -4.3628e-002 +1.0158e+000
692 0 +2.909615331e-001 +9.754096153e+001 +9.754096153e+001 +1.6370e-002 +1.0211e+000
2794 0 +2.848695371e-001 +9.753486954e+001 +9.753486954e+001 +2.5771e-002 +1.0220e+000
2873 0 +2.231773864e-001 +9.747317739e+001 +9.747317739e+001 +2.3497e-001 +1.0428e+000
3009 0 +1.578936414e-001 +9.740789364e+001 +9.740789364e+001 +2.3967e-001 +1.0428e+000
4496 0 +1.463219432e-001 +9.739632194e+001 +9.739632194e+001 +2.4560e-001 +1.0437e+000
4779 0 +1.386503917e-001 +9.738865039e+001 +9.738865039e+001 +2.4571e-001 +1.0437e+000
5807 0 +3.741961228e-002 +9.728741961e+001 +9.728741961e+001 +4.3929e-001 +1.0625e+000
5829 0 +2.217929436e-002 +9.727217929e+001 +9.727217929e+001 +4.3925e-001 +1.0624e+000
6227 0 +1.275048946e-002 +9.726275049e+001 +9.726275049e+001 +5.8097e-001 +1.0761e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.128573926e+006 +4.128553596e+006 +4.128553596e+006 +4.5470e-001 -3.2813e+000
2 0 +8.392260323e+005 +8.392057023e+005 +8.392057023e+005 +3.5293e+000 -3.1978e+000
8 0 +5.962052745e+005 +5.961849445e+005 +5.961849445e+005 +3.6795e+000 -2.1367e+000
10 0 +7.797778389e+004 +7.795745389e+004 +7.795745389e+004 +4.2829e+000 +2.7995e+000
24 0 +4.023818138e+003 +4.003488138e+003 +4.003488138e+003 +2.7454e+000 -2.0901e+000
116 0 +8.113992531e+002 +7.910692531e+002 +7.910692531e+002 +4.3610e+000 +4.1747e+000
198 0 +3.208131763e+001 +1.175131763e+001 +1.175131763e+001 +4.3037e+000 +4.0725e+000
225 0 +1.465521726e+001 -5.674782743e+000 -5.674782743e+000 +3.2627e+000 -2.5758e-001
250 0 +1.008757851e+001 -1.024242149e+001 -1.024242149e+001 +4.3060e+000 +4.0721e+000
423 0 +7.568295540e+000 -1.276170446e+001 -1.276170446e+001 +4.2246e+000 +3.7153e+000
526 0 +5.840146813e+000 -1.448985319e+001 -1.448985319e+001 +4.3123e+000 +4.0940e+000
825 0 +2.427651357e+000 -1.790234864e+001 -1.790234864e+001 +4.2232e+000 +3.7153e+000
3459 0 +2.236285720e+000 -1.809371428e+001 -1.809371428e+001 +4.2221e+000 +3.7168e+000
5741 0 +8.138392728e-001 -1.951616073e+001 -1.951616073e+001 +3.7832e+000 +1.8997e+000
6221 0 +7.256237354e-001 -1.960437626e+001 -1.960437626e+001 +3.7879e+000 +1.9191e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.362286391e+005 +1.363229491e+005 +1.363229491e+005 +4.5470e-001 -3.2813e+000
3 0 +1.202909619e+005 +1.203852719e+005 +1.203852719e+005 +8.8700e-001 -3.7923e+000
17 0 +6.529977937e+003 +6.624287937e+003 +6.624287937e+003 -1.2816e+000 -4.7036e-001
133 0 +1.889443594e+003 +1.983753594e+003 +1.983753594e+003 +9.2203e-001 -3.1978e+000
178 0 +4.797776322e+002 +5.740876322e+002 +5.740876322e+002 -2.7269e+000 +1.5542e+000
193 0 +8.821490683e+001 +1.825249068e+002 +1.825249068e+002 +8.6441e-001 -3.1950e+000
426 0 +8.520448837e+001 +1.795144884e+002 +1.795144884e+002 +6.4888e-001 -2.8930e+000
497 0 +7.866823124e+001 +1.729782312e+002 +1.729782312e+002 +6.4779e-001 -2.8926e+000
670 0 +4.887187156e+001 +1.431818716e+002 +1.431818716e+002 -1.5090e+000 -2.0487e-002
1070 0 +1.962046659e+001 +1.139304666e+002 +1.139304666e+002 -1.5102e+000 -2.4541e-002
2074 0 +7.673032144e-001 +9.507730321e+001 +9.507730321e+001 -3.3373e+000 +2.4014e+000
2685 0 +5.954927265e-001 +9.490549273e+001 +9.490549273e+001 -3.3386e+000 +2.4036e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.278818125e+006 +8.278674435e+006 +8.278674435e+006 +4.5470e-001 -3.2813e+000
2 0 +3.615481378e+006 +3.615337688e+006 +3.615337688e+006 +3.5293e+000 -3.1978e+000
5 0 +3.826874090e+005 +3.825437190e+005 +3.825437190e+005 +4.9271e+000 -2.4728e+000
25 0 +2.298123028e+002 +8.612230279e+001 +8.612230279e+001 +1.8683e+000 -6.6679e-001
113 0 +4.242786183e+001 -1.012621382e+002 -1.012621382e+002 -2.9297e+000 +1.0877e+000
518 0 +3.442487186e+001 -1.092651281e+002 -1.092651281e+002 +2.0555e+000 -7.2347e-001
605 0 +7.575718445e+000 -1.361142816e+002 -1.361142816e+002 -3.7335e+000 +1.3696e+000
628 0 +3.002699944e+000 -1.406873001e+002 -1.406873001e+002 -2.8869e+000 +1.0653e+000
2767 0 +1.451743703e+000 -1.422382563e+002 -1.422382563e+002 -2.1152e+000 +7.8566e-001
4679 0 +4.755177083e-001 -1.432144823e+002 -1.432144823e+002 -2.0429e+000 +7.6085e-001
4819 0 +1.662871907e-001 -1.435237128e+002 -1.435237128e+002 -1.3173e+000 +4.9908e-001
4951 0 +1.388260004e-001 -1.435511740e+002 -1.435511740e+002 -1.6711e+000 +6.2656e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.438964218e+006 +4.438610838e+006 +4.438610838e+006 +4.5470e-001 -3.2813e+000
4 0 +2.983347088e+006 +2.982993708e+006 +2.982993708e+006 +5.4699e-001 -4.1797e+000
7 0 +1.628837485e+004 +1.593499485e+004 +1.593499485e+004 -2.5791e+000 -8.2379e-001
125 0 +4.969105983e+003 +4.615725983e+003 +4.615725983e+003 -2.5844e+000 -9.6493e-001
167 0 +8.905724885e+002 +5.371924885e+002 +5.371924885e+002 -2.5791e+000 -1.1082e+000
236 0 +8.379705990e+002 +4.845905990e+002 +4.845905990e+002 -2.5808e+000 -1.1095e+000
479 0 +4.076006693e+002 +5.422066929e+001 +5.422066929e+001 -2.9521e+000 -2.8281e-001
502 0 +4.023739175e+001 -3.131426082e+002 -3.131426082e+002 -1.7604e+000 -3.2900e+000
648 0 +2.578308842e+001 -3.275969116e+002 -3.275969116e+002 -1.7600e+000 -3.3034e+000
863 0 +1.294116966e+001 -3.404388303e+002 -3.404388303e+002 -2.4297e+000 -1.5785e+000
1094 0 +1.206831194e+001 -3.413116881e+002 -3.413116881e+002 -2.4294e+000 -1.5785e+000
1390 0 +8.163061178e+000 -3.452169388e+002 -3.452169388e+002 -2.5663e+000 -1.2227e+000
2273 0 +8.118398239e+000 -3.452616018e+002 -3.452616018e+002 -2.5659e+000 -1.2232e+000
2748 0 +7.905619253e+000 -3.454743807e+002 -3.454743807e+002 -3.3018e+000 +6.8273e-001
3423 0 +7.407375508e+000 -3.459726245e+002 -3.459726245e+002 -3.3972e+000 +9.2869e-001
3925 0 +4.188924307e+000 -3.491910757e+002 -3.491910757e+002 -4.1742e+000 +2.9289e+000
4256 0 +2.174063820e+000 -3.512059362e+002 -3.512059362e+002 -3.4167e+000 +9.7515e-001
4618 0 +9.053341705e-001 -3.524746658e+002 -3.524746658e+002 -3.4070e+000 +9.4812e-001
5153 0 +4.866766224e-001 -3.528933234e+002 -3.528933234e+002 -3.4474e+000 +1.0515e+000
5922 0 +2.852502230e-001 -3.530947498e+002 -3.530947498e+002 -3.4477e+000 +1.0516e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.191456034e+007 +2.191455743e+007 +2.191455743e+007 +4.5470e-001 -3.2813e+000
2 0 +3.490673003e+006 +3.490670093e+006 +3.490670093e+006 +3.5293e+000 -3.1978e+000
5 0 +5.360587469e+004 +5.360296469e+004 +5.360296469e+004 +4.9271e+000 -2.4728e+000
105 0 +3.815372816e+003 +3.812462816e+003 +3.812462816e+003 +3.9186e+000 +1.5727e+000
134 0 +1.009085878e+003 +1.006175878e+003 +1.006175878e+003 +4.9271e+000 -1.8258e+000
325 0 +8.817723290e+002 +8.788623290e+002 +8.788623290e+002 +5.0000e+000 -1.8594e+000
361 0 +6.912553876e+002 +6.883453876e+002 +6.883453876e+002 +4.9232e+000 -1.7995e+000
471 0 +6.832745181e+000 +3.922745181e+000 +3.922745181e+000 +2.9977e+000 +4.1819e+000
1657 0 +4.857037779e+000 +1.947037779e+000 +1.947037779e+000 +3.0404e+000 +4.0468e+000
2078 0 +2.270803026e+000 -6.391969736e-001 -6.391969736e-001 +4.1601e+000 +6.1853e-001
2820 0 +3.851478161e-001 -2.524852184e+000 -2.524852184e+000 +3.5628e+000 +2.4476e+000
3178 0 +3.536320507e-001 -2.556367949e+000 -2.556367949e+000 +3.5633e+000 +2.4479e+000
3474 0 +3.068631452e-001 -2.603136855e+000 -2.603136855e+000 +3.5632e+000 +2.4478e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.490051374e+007 +2.490051077e+007 +2.490051077e+007 +4.5470e-001 -3.2813e+000
2 0 +1.792704871e+007 +1.792704574e+007 +1.792704574e+007 +3.5293e+000 -3.1978e+000
5 0 +9.648393029e+006 +9.648390059e+006 +9.648390059e+006 +4.9271e+000 -2.4728e+000
6 0 +2.835315195e+006 +2.835312225e+006 +2.835312225e+006 +3.2960e-001 +3.9214e+000
10 0 +2.644492279e+006 +2.644489309e+006 +2.644489309e+006 +4.2829e+000 +2.7995e+000
15 0 +2.407525609e+006 +2.407522639e+006 +2.407522639e+006 +4.8772e+000 +2.5659e+000
16 0 +1.700349325e+006 +1.700346355e+006 +1.700346355e+006 +8.2583e-001 +6.6027e-001
28 0 +5.534855958e+002 +5.505155958e+002 +5.505155958e+002 +4.7158e+000 +8.3714e-001
95 0 +2.466536827e+002 +2.436836827e+002 +2.436836827e+002 +3.2472e+000 +1.2776e+000
289 0 +2.928582165e+000 -4.141783460e-002 -4.141783460e-002 +3.1797e+000 +1.2777e+000
906 0 +1.774905831e+000 -1.195094169e+000 -1.195094169e+000 +4.9014e+000 +8.1023e-001
1046 0 +9.904406972e-001 -1.979559303e+000 -1.979559303e+000 +3.2754e+000 +1.2525e+000
1341 0 +8.749900494e-001 -2.095009951e+000 -2.095009951e+000 +3.1879e+000 +1.2777e+000
1419 0 +5.798353392e-001 -2.390164661e+000 -2.390164661e+000 +3.1894e+000 +1.2768e+000
1461 0 +5.655848533e-001 -2.404415147e+000 -2.404415147e+000 +4.7306e+000 +8.5794e-001
1468 0 +4.810351251e-001 -2.488964875e+000 -2.488964875e+000 +4.6838e+000 +8.7022e-001
1664 0 +2.122259265e-001 -2.757774073e+000 -2.757774073e+000 +3.5954e+000 +1.1666e+000
3282 0 +1.844988871e-001 -2.785501113e+000 -2.785501113e+000 +3.5951e+000 +1.1666e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.840062428e+006 +3.840362058e+006 +3.840362058e+006 +4.5470e-001 -3.2813e+000
7 0 +2.371253555e+006 +2.371553185e+006 +2.371553185e+006 -2.5791e+000 -8.2379e-001
9 0 +2.265127512e+006 +2.265427142e+006 +2.265427142e+006 -3.6230e+000 -4.4921e+000
14 0 +1.916330036e+006 +1.916629666e+006 +1.916629666e+006 -7.9367e-002 -2.7423e+000
17 0 +1.883462751e+006 +1.883762381e+006 +1.883762381e+006 -1.2816e+000 -4.7036e-001
25 0 +3.614322230e+003 +3.913952230e+003 +3.913952230e+003 +1.8683e+000 -6.6679e-001
104 0 +1.662967999e+003 +1.962597999e+003 +1.962597999e+003 +5.0000e+000 +5.7104e-001
126 0 +4.712219043e+002 +7.708519043e+002 +7.708519043e+002 +1.5731e+000 -6.9508e-001
197 0 +1.180766648e+002 +4.177066648e+002 +4.177066648e+002 -1.2419e+000 -1.8258e+000
288 0 +2.763296115e+000 +3.023932961e+002 +3.023932961e+002 +1.7006e+000 -6.6748e-001
578 0 +9.328460645e-001 +3.005628461e+002 +3.005628461e+002 +1.7003e+000 -6.6908e-001
2149 0 +2.514477390e-001 +2.998814477e+002 +2.998814477e+002 +8.5510e-001 -9.9757e-001
5449 0 +9.562597722e-002 +2.997256260e+002 +2.997256260e+002 +9.3741e-001 -9.6572e-001
5887 0 +1.990681453e-002 +2.996499068e+002 +2.996499068e+002 +8.5638e-001 -9.9743e-001
