% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4067 0 +1.260012377e-001 +2.732760012e+002 +2.732760012e+002 -3.5706e+000 +3.7801e+000
4273 0 +1.257426399e-001 +2.732757426e+002 +2.732757426e+002 -3.5706e+000 +3.7801e+000
4274 0 +1.197511503e-001 +2.732697512e+002 +2.732697512e+002 -3.5706e+000 +3.7803e+000
5480 0 +1.043331869e-001 +2.732543332e+002 +2.732543332e+002 -3.5705e+000 +3.7812e+000
5481 0 +7.081695684e-002 +2.732208170e+002 +2.732208170e+002 -3.5696e+000 +3.7799e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.117801753e+002 +5.489601753e+002 +5.489601753e+002 +4.5470e-001 -3.2813e+000
2 0 +1.490535503e+002 +1.862335503e+002 +1.862335503e+002 +3.5293e+000 -3.1978e+000
7 0 +1.207498336e+002 +1.579298336e+002 +1.579298336e+002 -2.5791e+000 -8.2379e-001
16 0 +1.175378609e+002 +1.547178609e+002 +1.547178609e+002 +8.2583e-001 +6.6027e-001
25 0 +7.665068102e+001 +1.138306810e+002 +1.138306810e+002 +1.8683e+000 -6.6679e-001
28 0 +2.672292744e+001 +6.390292744e+001 +6.390292744e+001 +4.7158e+000 +8.3714e-001
36 0 +1.046858494e+001 +4.764858494e+001 +4.764858494e+001 +2.7016e+000 +1.2776e+000
97 0 +9.280972893e+000 +4.646097289e+001 +4.646097289e+001 +3.5293e+000 +1.2776e+000
203 0 +2.251666661e+000 +3.943166666e+001 +3.943166666e+001 -3.8830e+000 +1.9981e+000
531 0 +1.391679364e+000 +3.857167936e+001 +3.857167936e+001 -4.3907e+000 +2.1483e+000
699 0 +8.569323910e-001 +3.803693239e+001 +3.803693239e+001 -3.8402e+000 +2.0887e+000
1165 0 +8.370180174e-001 +3.801701802e+001 +3.801701802e+001 -3.8405e+000 +2.0907e+000
1195 0 +7.847694609e-001 +3.796476946e+001 +3.796476946e+001 -3.9399e+000 +2.0922e+000
1381 0 +7.656436182e-001 +3.794564362e+001 +3.794564362e+001 -3.9410e+000 +2.0933e+000
1424 0 +5.258432411e-001 +3.770584324e+001 +3.770584324e+001 -4.0522e+000 +2.0907e+000
1771 0 +3.372398403e-001 +3.751723984e+001 +3.751723984e+001 -3.7477e+000 +2.0439e+000
1915 0 +1.222275556e-001 +3.730222756e+001 +3.730222756e+001 -3.9397e+000 +2.0655e+000
2114 0 +9.526902278e-002 +3.727526902e+001 +3.727526902e+001 -3.9612e+000 +2.0663e+000
3089 0 +6.277874519e-002 +3.724277875e+001 +3.724277875e+001 -3.8594e+000 +2.0560e+000
3296 0 +6.070585608e-002 +3.724070586e+001 +3.724070586e+001 -3.8573e+000 +2.0590e+000
3497 0 +1.146483371e-002 +3.719146483e+001 +3.719146483e+001 -3.8978e+000 +2.0602e+000
3631 0 +7.717256754e-003 +3.718771726e+001 +3.718771726e+001 -3.8978e+000 +2.0596e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.458962906e+001 -5.331037094e+001 -5.331037094e+001 +4.5470e-001 -3.2813e+000
3 0 +5.401544377e+001 -9.388455623e+001 -9.388455623e+001 +8.8700e-001 -3.7923e+000
17 0 +2.114680121e+001 -1.267531988e+002 -1.267531988e+002 -1.2816e+000 -4.7036e-001
31 0 +1.977325912e+001 -1.281267409e+002 -1.281267409e+002 -2.5010e+000 +3.3121e-001
38 0 +6.535452883e+000 -1.413645471e+002 -1.413645471e+002 +5.4699e-001 -2.3930e+000
206 0 +5.078501916e+000 -1.428214981e+002 -1.428214981e+002 +1.3249e+000 -3.3646e+000
331 0 +3.159300078e+000 -1.447406999e+002 -1.447406999e+002 -3.3283e+000 +1.9102e+000
405 0 +2.214944033e+000 -1.456850560e+002 -1.456850560e+002 -1.5090e+000 -5.9102e-002
579 0 +4.713079708e-001 -1.474286920e+002 -1.474286920e+002 -1.5460e+000 +4.4873e-002
623 0 +3.716776742e-001 -1.475283223e+002 -1.475283223e+002 -1.5158e+000 -5.0174e-004
1194 0 +9.770663655e-002 -1.478022934e+002 -1.478022934e+002 -1.5975e+000 +7.9941e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.073615040e+001 +5.024461504e+002 +5.024461504e+002 +4.5470e-001 -3.2813e+000
3 0 +6.316517192e+000 +4.880265172e+002 +4.880265172e+002 +8.8700e-001 -3.7923e+000
30 0 +1.486936251e+000 +4.831969363e+002 +4.831969363e+002 +1.0593e+000 -2.2310e+000
92 0 +7.705732585e-001 +4.824805733e+002 +4.824805733e+002 +9.8017e-001 -3.2813e+000
273 0 +6.047888746e-001 +4.823147889e+002 +4.823147889e+002 +9.8897e-001 -3.2810e+000
379 0 +5.292741650e-001 +4.822392742e+002 +4.822392742e+002 +9.8966e-001 -3.2687e+000
1307 0 +4.400360790e-001 +4.821500361e+002 +4.821500361e+002 +9.9702e-001 -3.2702e+000
1522 0 +3.946038046e-001 +4.821046038e+002 +4.821046038e+002 +1.0108e+000 -3.2723e+000
2002 0 +3.630107051e-001 +4.820730107e+002 +4.820730107e+002 +1.0113e+000 -3.2722e+000
2093 0 +2.405985071e-001 +4.819505985e+002 +4.819505985e+002 +1.0379e+000 -2.7849e+000
2534 0 +2.162492750e-001 +4.819262493e+002 +4.819262493e+002 +1.0378e+000 -2.7881e+000
2666 0 +1.637716861e-001 +4.818737717e+002 +4.818737717e+002 +1.0385e+000 -2.7983e+000
4679 0 +1.574218121e-001 +4.818674218e+002 +4.818674218e+002 +1.0384e+000 -2.7950e+000
4718 0 +1.486318522e-001 +4.818586319e+002 +4.818586319e+002 +1.0396e+000 -2.8809e+000
4908 0 +1.058436948e-001 +4.818158437e+002 +4.818158437e+002 +1.0390e+000 -2.8779e+000
5018 0 +5.931929599e-002 +4.817693193e+002 +4.817693193e+002 +1.0411e+000 -2.9290e+000
5556 0 +5.795134489e-002 +4.817679513e+002 +4.817679513e+002 +1.0398e+000 -2.9343e+000
5722 0 +1.760081937e-002 +4.817276008e+002 +4.817276008e+002 +1.0406e+000 -2.9952e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.319364896e+001 +1.673364896e+001 +1.673364896e+001 +4.5470e-001 -3.2813e+000
7 0 +3.563660740e+001 -8.233926031e-001 -8.233926031e-001 -2.5791e+000 -8.2379e-001
18 0 +2.741286585e+001 -9.047134146e+000 -9.047134146e+000 +3.1727e+000 -3.9799e+000
30 0 +2.013770357e+001 -1.632229643e+001 -1.632229643e+001 +1.0593e+000 -2.2310e+000
55 0 +1.224076125e+001 -2.421923875e+001 -2.421923875e+001 +1.5438e+000 -2.2853e+000
74 0 +1.012029123e+001 -2.633970877e+001 -2.633970877e+001 +1.5556e+000 -1.8258e+000
162 0 +8.040985385e+000 -2.841901462e+001 -2.841901462e+001 +5.4699e-001 -1.4559e+000
166 0 +1.756945542e+000 -3.470305446e+001 -3.470305446e+001 +1.8859e+000 -2.4578e+000
231 0 +1.451988334e+000 -3.500801167e+001 -3.500801167e+001 +1.4939e+000 -1.9895e+000
469 0 +1.389442575e+000 -3.507055743e+001 -3.507055743e+001 +1.5968e+000 -2.0182e+000
509 0 +1.300941657e+000 -3.515905834e+001 -3.515905834e+001 +1.6232e+000 -2.0723e+000
658 0 +1.081576116e+000 -3.537842388e+001 -3.537842388e+001 +1.6232e+000 -2.0706e+000
1038 0 +1.032619554e+000 -3.542738045e+001 -3.542738045e+001 +1.6250e+000 -2.0716e+000
1534 0 +7.659920527e-001 -3.569400795e+001 -3.569400795e+001 +1.8048e+000 -2.3142e+000
1652 0 +6.012335828e-001 -3.585876642e+001 -3.585876642e+001 +1.8051e+000 -2.3163e+000
1653 0 +5.619438502e-001 -3.589805615e+001 -3.589805615e+001 +1.8126e+000 -2.3292e+000
2016 0 +5.338420144e-001 -3.592615799e+001 -3.592615799e+001 +1.8112e+000 -2.3266e+000
4953 0 +5.017123113e-001 -3.595828769e+001 -3.595828769e+001 +1.9102e+000 -2.4695e+000
5079 0 +3.897212689e-001 -3.607027873e+001 -3.607027873e+001 +1.9093e+000 -2.4695e+000
5080 0 +3.668939594e-001 -3.609310604e+001 -3.609310604e+001 +1.9088e+000 -2.4695e+000
5594 0 +2.919563623e-001 -3.616804364e+001 -3.616804364e+001 +2.0096e+000 -2.6476e+000
5916 0 +1.380343305e-001 -3.632196567e+001 -3.632196567e+001 +2.0896e+000 -2.7866e+000
6236 0 +9.763656764e-002 -3.636236343e+001 -3.636236343e+001 +2.0901e+000 -2.7848e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.004692534e+002 +1.396692534e+002 +1.396692534e+002 +4.5470e-001 -3.2813e+000
8 0 +8.248749337e+001 +1.216874934e+002 +1.216874934e+002 +3.6795e+000 -2.1367e+000
10 0 +8.900170260e+000 +4.810017026e+001 +4.810017026e+001 +4.2829e+000 +2.7995e+000
105 0 +6.526303260e+000 +4.572630326e+001 +4.572630326e+001 +5.0000e+000 +3.0509e+000
168 0 +4.091767274e+000 +4.329176727e+001 +4.329176727e+001 +5.0000e+000 +3.2993e+000
187 0 +4.072971696e+000 +4.327297170e+001 +4.327297170e+001 +5.0000e+000 +3.5522e+000
527 0 +1.865709705e+000 +4.106570971e+001 +4.106570971e+001 +4.3000e+000 +2.5011e+000
992 0 +1.351145778e+000 +4.055114578e+001 +4.055114578e+001 +4.3006e+000 +2.4400e+000
1134 0 +1.180775315e+000 +4.038077532e+001 +4.038077532e+001 +3.7028e+000 +1.5882e+000
1160 0 +7.727804355e-001 +3.997278044e+001 +3.997278044e+001 +3.5735e+000 +1.4290e+000
1298 0 +5.397021223e-001 +3.973970212e+001 +3.973970212e+001 +3.5743e+000 +1.4385e+000
1401 0 +2.833931585e-001 +3.948339316e+001 +3.948339316e+001 +3.6835e+000 +1.5819e+000
1659 0 +2.468857926e-001 +3.944688579e+001 +3.944688579e+001 +3.5698e+000 +1.4379e+000
2126 0 +2.437301756e-001 +3.944373018e+001 +3.944373018e+001 +3.5700e+000 +1.4385e+000
2344 0 +2.276003167e-001 +3.942760032e+001 +3.942760032e+001 +3.6825e+000 +1.5808e+000
3563 0 +1.573107232e-001 +3.935731072e+001 +3.935731072e+001 +3.5969e+000 +1.4682e+000
3888 0 +1.051104901e-001 +3.930511049e+001 +3.930511049e+001 +3.7651e+000 +1.6913e+000
5314 0 +8.928092070e-002 +3.928928092e+001 +3.928928092e+001 +3.6852e+000 +1.5793e+000
6333 0 +5.794005816e-002 +3.925794006e+001 +3.925794006e+001 +3.6797e+000 +1.5750e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.200489459e+002 +2.877989459e+002 +2.877989459e+002 +4.5470e-001 -3.2813e+000
2 0 +1.743819625e+002 +1.421319625e+002 +1.421319625e+002 +3.5293e+000 -3.1978e+000
6 0 +1.491565922e+002 +1.169065922e+002 +1.169065922e+002 +3.2960e-001 +3.9214e+000
10 0 +5.368761732e+001 +2.143761732e+001 +2.143761732e+001 +4.2829e+000 +2.7995e+000
28 0 +3.830299641e+001 +6.052996409e+000 +6.052996409e+000 +4.7158e+000 +8.3714e-001
36 0 +1.525469840e+001 -1.699530160e+001 -1.699530160e+001 +2.7016e+000 +1.2776e+000
87 0 +1.359823946e+001 -1.865176054e+001 -1.865176054e+001 +1.9644e+000 +1.2593e+000
180 0 +5.043501827e+000 -2.720649817e+001 -2.720649817e+001 +1.6475e+000 +1.1219e+000
433 0 +2.747560151e+000 -2.950243985e+001 -2.950243985e+001 +3.5186e+000 +1.1219e+000
485 0 +1.382591804e+000 -3.086740820e+001 -3.086740820e+001 +2.9403e+000 +9.4381e-001
547 0 +7.452090505e-001 -3.150479095e+001 -3.150479095e+001 +2.9108e+000 +9.1448e-001
845 0 +6.005670207e-001 -3.164943298e+001 -3.164943298e+001 +3.8026e+000 +1.1035e+000
1158 0 +5.180438948e-001 -3.173195611e+001 -3.173195611e+001 +3.8021e+000 +1.1033e+000
1304 0 +3.443097417e-001 -3.190569026e+001 -3.190569026e+001 +3.4472e+000 +1.0332e+000
1556 0 +1.792760873e-001 -3.207072391e+001 -3.207072391e+001 +3.3774e+000 +1.0083e+000
1800 0 +1.664492126e-001 -3.208355079e+001 -3.208355079e+001 +3.5921e+000 +1.0573e+000
1998 0 +8.352724694e-002 -3.216647275e+001 -3.216647275e+001 +3.5885e+000 +1.0592e+000
2178 0 +5.081933206e-002 -3.219918067e+001 -3.219918067e+001 +3.5885e+000 +1.0591e+000
2499 0 +4.523937975e-002 -3.220476062e+001 -3.220476062e+001 +3.5909e+000 +1.0596e+000
2904 0 +3.095058187e-002 -3.221904942e+001 -3.221904942e+001 +3.5904e+000 +1.0600e+000
3024 0 +1.923407120e-002 -3.223076593e+001 -3.223076593e+001 +3.5904e+000 +1.0600e+000
3025 0 +1.762542411e-002 -3.223237458e+001 -3.223237458e+001 +3.5899e+000 +1.0601e+000
3733 0 +1.726535755e-002 -3.223273464e+001 -3.223273464e+001 +3.5894e+000 +1.0608e+000
4205 0 +1.665691331e-002 -3.223334309e+001 -3.223334309e+001 +3.5916e+000 +1.0602e+000
4371 0 +1.635343919e-002 -3.223364656e+001 -3.223364656e+001 +3.5916e+000 +1.0602e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.704330963e+002 +5.385530963e+002 +5.385530963e+002 +4.5470e-001 -3.2813e+000
2 0 +1.488879365e+002 +5.170079365e+002 +5.170079365e+002 +3.5293e+000 -3.1978e+000
7 0 +3.380864379e+001 +4.019286438e+002 +4.019286438e+002 -2.5791e+000 -8.2379e-001
25 0 +8.577443027e+000 +3.766974430e+002 +3.766974430e+002 +1.8683e+000 -6.6679e-001
58 0 +2.901032376e+000 +3.710210324e+002 +3.710210324e+002 -1.8093e+000 -1.0153e+000
215 0 +2.838602476e+000 +3.709586025e+002 +3.709586025e+002 -1.7913e+000 -1.0049e+000
239 0 +1.960130170e+000 +3.700801302e+002 +3.700801302e+002 -4.0600e+000 -1.2784e+000
242 0 +3.036332905e-001 +3.684236333e+002 +3.684236333e+002 -2.5149e+000 -1.0958e+000
717 0 +2.814605980e-001 +3.684014606e+002 +3.684014606e+002 -2.5322e+000 -1.0966e+000
1011 0 +1.099241692e-001 +3.682299242e+002 +3.682299242e+002 -2.5300e+000 -1.0974e+000
1839 0 +1.030769643e-001 +3.682230770e+002 +3.682230770e+002 -2.5569e+000 -1.0975e+000
2061 0 +1.011824400e-001 +3.682211824e+002 +3.682211824e+002 -2.5566e+000 -1.0977e+000
2106 0 +9.942766401e-002 +3.682194277e+002 +3.682194277e+002 -2.5244e+000 -1.0974e+000
2110 0 +6.250459082e-002 +3.681825046e+002 +3.681825046e+002 -2.4112e+000 -1.0861e+000
3169 0 +4.509355989e-002 +3.681650936e+002 +3.681650936e+002 -2.4481e+000 -1.0896e+000
3811 0 +3.353615317e-002 +3.681535362e+002 +3.681535362e+002 -2.4939e+000 -1.0918e+000
4618 0 +2.030412912e-002 +3.681403041e+002 +3.681403041e+002 -2.4466e+000 -1.0886e+000
5309 0 +1.820483994e-002 +3.681382048e+002 +3.681382048e+002 -2.4477e+000 -1.0886e+000
5814 0 +1.552518810e-002 +3.681355252e+002 +3.681355252e+002 -2.4605e+000 -1.0896e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.268509254e+002 +2.742409254e+002 +2.742409254e+002 +4.5470e-001 -3.2813e+000
3 0 +1.645275556e+002 +2.119175556e+002 +2.119175556e+002 +8.8700e-001 -3.7923e+000
6 0 +1.683299081e+001 +6.422299081e+001 +6.422299081e+001 +3.2960e-001 +3.9214e+000
7 0 +1.031666434e+001 +5.770666434e+001 +5.770666434e+001 -2.5791e+000 -8.2379e-001
91 0 +9.153949439e+000 +5.654394944e+001 +5.654394944e+001 -3.6173e+000 -3.3924e+000
96 0 +6.344046322e+000 +5.373404632e+001 +5.373404632e+001 +1.1846e-001 +4.4011e+000
171 0 +5.216024907e+000 +5.260602491e+001 +5.260602491e+001 +1.2085e-001 +4.3981e+000
462 0 +4.074959302e+000 +5.146495930e+001 +5.146495930e+001 +1.6269e-001 +4.3760e+000
597 0 +2.450943233e+000 +4.984094323e+001 +4.984094323e+001 +3.0609e-001 +4.1233e+000
799 0 +2.758690156e-001 +4.766586902e+001 +4.766586902e+001 -5.2369e-001 +2.5982e+000
1437 0 +1.983916951e-001 +4.758839170e+001 +4.758839170e+001 -5.0128e-001 +2.6293e+000
2171 0 +1.529018104e-001 +4.754290181e+001 +4.754290181e+001 -5.1785e-001 +2.5964e+000
2667 0 +1.324262260e-001 +4.752242623e+001 +4.752242623e+001 -5.0152e-001 +2.6293e+000
3640 0 +1.097792421e-001 +4.749977924e+001 +4.749977924e+001 -4.9549e-001 +2.6293e+000
4398 0 +1.649287620e-002 +4.740649288e+001 +4.740649288e+001 -4.9853e-001 +2.6290e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.969159856e+001 -2.431984014e+002 -2.431984014e+002 +4.5470e-001 -3.2813e+000
3 0 +2.092153471e+001 -3.219684653e+002 -3.219684653e+002 +8.8700e-001 -3.7923e+000
11 0 +1.701377772e+001 -3.258762223e+002 -3.258762223e+002 +1.9447e+000 +4.5344e+000
24 0 +4.507684377e+000 -3.383823156e+002 -3.383823156e+002 +2.7454e+000 -2.0901e+000
94 0 +3.696828304e+000 -3.391931717e+002 -3.391931717e+002 +1.8296e+000 -3.5938e+000
206 0 +2.479960198e+000 -3.404100398e+002 -3.404100398e+002 +1.7798e+000 -3.4592e+000
207 0 +1.478213277e+000 -3.414117867e+002 -3.414117867e+002 +1.9644e+000 -3.2021e+000
208 0 +8.028963226e-001 -3.420871037e+002 -3.420871037e+002 +1.9644e+000 -3.2576e+000
218 0 +7.426030943e-001 -3.421473969e+002 -3.421473969e+002 +2.7016e+000 -2.0901e+000
1056 0 +5.259852485e-001 -3.423640148e+002 -3.423640148e+002 +2.0476e+000 -3.1139e+000
1640 0 +3.795377917e-001 -3.425104622e+002 -3.425104622e+002 +2.4811e+000 -2.4710e+000
2690 0 +3.695888374e-001 -3.425204112e+002 -3.425204112e+002 +2.4813e+000 -2.4710e+000
4530 0 +3.629776844e-001 -3.425270223e+002 -3.425270223e+002 +2.0669e+000 -3.0527e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.919782676e+001 +1.602178268e+002 +1.602178268e+002 +4.5470e-001 -3.2813e+000
14 0 +4.855021051e+001 +1.395702105e+002 +1.395702105e+002 -7.9367e-002 -2.7423e+000
17 0 +4.237198272e+001 +1.333919827e+002 +1.333919827e+002 -1.2816e+000 -4.7036e-001
25 0 +1.726152934e+001 +1.082815293e+002 +1.082815293e+002 +1.8683e+000 -6.6679e-001
63 0 +1.696071113e+001 +1.079807111e+002 +1.079807111e+002 -1.2816e+000 -2.0354e+000
71 0 +2.257321437e+000 +9.327732144e+001 +9.327732144e+001 +1.8763e+000 -2.8129e-001
292 0 +1.478052604e+000 +9.249805260e+001 +9.249805260e+001 +1.8394e+000 -2.9579e-001
511 0 +4.079872180e-001 +9.142798722e+001 +9.142798722e+001 +6.6642e-001 -8.2788e-001
698 0 +2.631818845e-001 +9.128318188e+001 +9.128318188e+001 +6.7929e-001 -8.2789e-001
3213 0 +1.573973544e-001 +9.117739735e+001 +9.117739735e+001 +4.3270e-001 -9.2283e-001
3829 0 +7.022462183e-002 +9.109022462e+001 +9.109022462e+001 +5.4150e-001 -8.8239e-001
4297 0 +3.934621612e-002 +9.105934622e+001 +9.105934622e+001 +5.4156e-001 -8.8390e-001
4914 0 +3.409926578e-002 +9.105409927e+001 +9.105409927e+001 +5.4060e-001 -8.8368e-001
4942 0 +2.401059767e-002 +9.104401060e+001 +9.104401060e+001 +5.4164e-001 -8.8324e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.897346748e+002 +9.221546748e+002 +9.221546748e+002 +4.5470e-001 -3.2813e+000
3 0 +1.072087654e+002 +8.396287654e+002 +8.396287654e+002 +8.8700e-001 -3.7923e+000
4 0 +2.226756354e+001 +7.546875635e+002 +7.546875635e+002 +5.4699e-001 -4.1797e+000
19 0 +1.684709482e+001 +7.492670948e+002 +7.492670948e+002 +4.1716e+000 -4.5613e+000
102 0 +1.648956443e+001 +7.489095644e+002 +7.489095644e+002 +3.7002e-001 -4.1673e+000
104 0 +2.507108850e-001 +7.326707109e+002 +7.326707109e+002 -2.6775e+000 -2.4578e+000
1549 0 +1.711141854e-001 +7.325911142e+002 +7.325911142e+002 -2.7550e+000 -2.3637e+000
1576 0 +1.184580021e-001 +7.325384580e+002 +7.325384580e+002 -2.6778e+000 -2.4742e+000
1651 0 +1.048010598e-001 +7.325248011e+002 +7.325248011e+002 -2.6780e+000 -2.4742e+000
2989 0 +9.944225836e-002 +7.325194423e+002 +7.325194423e+002 -2.6810e+000 -2.4706e+000
