% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3268 0 +5.221451141e+001 -9.568548859e+001 -9.568548859e+001
3421 0 +4.986963243e+001 -9.803036757e+001 -9.803036757e+001
3465 0 +4.810706653e+001 -9.979293347e+001 -9.979293347e+001
4005 0 +4.209973887e+001 -1.058002611e+002 -1.058002611e+002
4440 0 +4.053966850e+001 -1.073603315e+002 -1.073603315e+002
4697 0 +3.789355422e+001 -1.100064458e+002 -1.100064458e+002
4711 0 +3.582086605e+001 -1.120791340e+002 -1.120791340e+002
5267 0 +3.505489546e+001 -1.128451045e+002 -1.128451045e+002
5324 0 +3.431934014e+001 -1.135806599e+002 -1.135806599e+002
5543 0 +3.269973984e+001 -1.152002602e+002 -1.152002602e+002
5783 0 +3.149576501e+001 -1.164042350e+002 -1.164042350e+002
5833 0 +3.059067521e+001 -1.173093248e+002 -1.173093248e+002
5963 0 +3.013131037e+001 -1.177686896e+002 -1.177686896e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.387479889e+002 +7.204579889e+002 +7.204579889e+002
4 0 +1.100542043e+002 +5.917642043e+002 +5.917642043e+002
20 0 +9.547622682e+001 +5.771862268e+002 +5.771862268e+002
25 0 +8.754749558e+001 +5.692574956e+002 +5.692574956e+002
29 0 +6.981910916e+001 +5.515291092e+002 +5.515291092e+002
620 0 +6.760780778e+001 +5.493178078e+002 +5.493178078e+002
621 0 +5.847808948e+001 +5.401880895e+002 +5.401880895e+002
1119 0 +5.275891708e+001 +5.344689171e+002 +5.344689171e+002
1331 0 +5.131190847e+001 +5.330219085e+002 +5.330219085e+002
1639 0 +4.983020955e+001 +5.315402095e+002 +5.315402095e+002
2107 0 +4.417740548e+001 +5.258874055e+002 +5.258874055e+002
2297 0 +4.231871246e+001 +5.240287125e+002 +5.240287125e+002
2439 0 +3.624149239e+001 +5.179514924e+002 +5.179514924e+002
3152 0 +3.260856974e+001 +5.143185697e+002 +5.143185697e+002
3939 0 +2.485093738e+001 +5.065609374e+002 +5.065609374e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.394889677e+002 +4.030289677e+002 +4.030289677e+002
2 0 +7.856152094e+001 +4.210152094e+001 +4.210152094e+001
10 0 +7.542522528e+001 +3.896522528e+001 +3.896522528e+001
75 0 +7.392406142e+001 +3.746406142e+001 +3.746406142e+001
211 0 +7.052145901e+001 +3.406145901e+001 +3.406145901e+001
359 0 +6.783833916e+001 +3.137833916e+001 +3.137833916e+001
423 0 +5.719112002e+001 +2.073112002e+001 +2.073112002e+001
754 0 +5.084141934e+001 +1.438141934e+001 +1.438141934e+001
1257 0 +4.874269306e+001 +1.228269306e+001 +1.228269306e+001
1305 0 +4.680432035e+001 +1.034432035e+001 +1.034432035e+001
1461 0 +4.606190834e+001 +9.601908340e+000 +9.601908340e+000
1905 0 +4.410447853e+001 +7.644478529e+000 +7.644478529e+000
2023 0 +3.698062240e+001 +5.206224001e-001 +5.206224001e-001
3084 0 +3.611752460e+001 -3.424754006e-001 -3.424754006e-001
3891 0 +3.268669665e+001 -3.773303346e+000 -3.773303346e+000
4985 0 +3.139919044e+001 -5.060809563e+000 -5.060809563e+000
5227 0 +2.793549945e+001 -8.524500546e+000 -8.524500546e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.199177991e+002 +1.591177991e+002 +1.591177991e+002
12 0 +8.283284602e+001 +1.220328460e+002 +1.220328460e+002
153 0 +5.527319150e+001 +9.447319150e+001 +9.447319150e+001
822 0 +5.093581383e+001 +9.013581383e+001 +9.013581383e+001
1489 0 +4.897877980e+001 +8.817877980e+001 +8.817877980e+001
1533 0 +4.664584403e+001 +8.584584403e+001 +8.584584403e+001
1609 0 +4.564702261e+001 +8.484702261e+001 +8.484702261e+001
2197 0 +4.452984093e+001 +8.372984093e+001 +8.372984093e+001
2443 0 +4.316687449e+001 +8.236687449e+001 +8.236687449e+001
2457 0 +4.103274285e+001 +8.023274285e+001 +8.023274285e+001
2925 0 +3.892998505e+001 +7.812998505e+001 +7.812998505e+001
3251 0 +3.734184703e+001 +7.654184703e+001 +7.654184703e+001
3333 0 +3.668122406e+001 +7.588122406e+001 +7.588122406e+001
3457 0 +3.628931765e+001 +7.548931765e+001 +7.548931765e+001
3590 0 +3.386922470e+001 +7.306922470e+001 +7.306922470e+001
4024 0 +3.295879016e+001 +7.215879016e+001 +7.215879016e+001
4210 0 +3.186644351e+001 +7.106644351e+001 +7.106644351e+001
4415 0 +3.045820763e+001 +6.965820763e+001 +6.965820763e+001
4575 0 +2.828389497e+001 +6.748389497e+001 +6.748389497e+001
4853 0 +2.600549701e+001 +6.520549701e+001 +6.520549701e+001
5527 0 +2.363580003e+001 +6.283580003e+001 +6.283580003e+001
5997 0 +2.325875763e+001 +6.245875763e+001 +6.245875763e+001
6013 0 +2.264340121e+001 +6.184340121e+001 +6.184340121e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.249097765e+002 +9.265977652e+001 +9.265977652e+001
2 0 +1.158447763e+002 +8.359477626e+001 +8.359477626e+001
21 0 +1.010120753e+002 +6.876207532e+001 +6.876207532e+001
173 0 +9.260705288e+001 +6.035705288e+001 +6.035705288e+001
179 0 +8.002517460e+001 +4.777517460e+001 +4.777517460e+001
339 0 +7.924765771e+001 +4.699765771e+001 +4.699765771e+001
530 0 +7.422539156e+001 +4.197539156e+001 +4.197539156e+001
578 0 +7.147034857e+001 +3.922034857e+001 +3.922034857e+001
702 0 +6.116108376e+001 +2.891108376e+001 +2.891108376e+001
727 0 +5.810829200e+001 +2.585829200e+001 +2.585829200e+001
1247 0 +4.467865353e+001 +1.242865353e+001 +1.242865353e+001
2056 0 +4.255689798e+001 +1.030689798e+001 +1.030689798e+001
2542 0 +3.847442804e+001 +6.224428043e+000 +6.224428043e+000
2619 0 +3.720743466e+001 +4.957434658e+000 +4.957434658e+000
2825 0 +2.815598447e+001 -4.094015534e+000 -4.094015534e+000
3415 0 +2.726917721e+001 -4.980822792e+000 -4.980822792e+000
3459 0 +2.411868996e+001 -8.131310039e+000 -8.131310039e+000
3712 0 +2.336627208e+001 -8.883727923e+000 -8.883727923e+000
3879 0 +2.119931790e+001 -1.105068210e+001 -1.105068210e+001
3932 0 +1.982033090e+001 -1.242966910e+001 -1.242966910e+001
4635 0 +1.787045731e+001 -1.437954269e+001 -1.437954269e+001
4658 0 +1.699975641e+001 -1.525024359e+001 -1.525024359e+001
4901 0 +1.672636183e+001 -1.552363817e+001 -1.552363817e+001
5203 0 +1.615907363e+001 -1.609092637e+001 -1.609092637e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.421016532e+002 +5.102216532e+002 +5.102216532e+002
3 0 +1.174296221e+002 +4.855496221e+002 +4.855496221e+002
5 0 +9.538731672e+001 +4.635073167e+002 +4.635073167e+002
11 0 +9.092314762e+001 +4.590431476e+002 +4.590431476e+002
34 0 +8.269077288e+001 +4.508107729e+002 +4.508107729e+002
35 0 +5.781895795e+001 +4.259389580e+002 +4.259389580e+002
805 0 +5.438692801e+001 +4.225069280e+002 +4.225069280e+002
1765 0 +5.103407182e+001 +4.191540718e+002 +4.191540718e+002
2195 0 +4.969445628e+001 +4.178144563e+002 +4.178144563e+002
2243 0 +4.889824411e+001 +4.170182441e+002 +4.170182441e+002
2360 0 +4.602296045e+001 +4.141429605e+002 +4.141429605e+002
2417 0 +4.553586743e+001 +4.136558674e+002 +4.136558674e+002
2528 0 +4.407415921e+001 +4.121941592e+002 +4.121941592e+002
3211 0 +3.655416787e+001 +4.046741679e+002 +4.046741679e+002
5819 0 +3.394395771e+001 +4.020639577e+002 +4.020639577e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.453894722e+002 +1.927794722e+002 +1.927794722e+002
7 0 +1.233053264e+002 +1.706953264e+002 +1.706953264e+002
9 0 +1.033074255e+002 +1.506974255e+002 +1.506974255e+002
35 0 +8.749718645e+001 +1.348871865e+002 +1.348871865e+002
47 0 +7.549115326e+001 +1.228811533e+002 +1.228811533e+002
228 0 +6.711605748e+001 +1.145060575e+002 +1.145060575e+002
431 0 +4.909329098e+001 +9.648329098e+001 +9.648329098e+001
1029 0 +4.690747138e+001 +9.429747138e+001 +9.429747138e+001
1193 0 +3.886061635e+001 +8.625061635e+001 +8.625061635e+001
1979 0 +3.748028415e+001 +8.487028415e+001 +8.487028415e+001
2322 0 +3.459495971e+001 +8.198495971e+001 +8.198495971e+001
2681 0 +3.368719549e+001 +8.107719549e+001 +8.107719549e+001
2691 0 +3.288262872e+001 +8.027262872e+001 +8.027262872e+001
2857 0 +2.961200839e+001 +7.700200839e+001 +7.700200839e+001
3165 0 +2.942766801e+001 +7.681766801e+001 +7.681766801e+001
3591 0 +2.850496341e+001 +7.589496341e+001 +7.589496341e+001
3615 0 +2.789358445e+001 +7.528358445e+001 +7.528358445e+001
4293 0 +2.751064686e+001 +7.490064686e+001 +7.490064686e+001
4597 0 +2.657610571e+001 +7.396610571e+001 +7.396610571e+001
4631 0 +2.609938382e+001 +7.348938382e+001 +7.348938382e+001
5212 0 +2.554480962e+001 +7.293480962e+001 +7.293480962e+001
5315 0 +2.455040991e+001 +7.194040991e+001 +7.194040991e+001
5637 0 +2.256998310e+001 +6.995998310e+001 +6.995998310e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.850350730e+002 -5.785492699e+001 -5.785492699e+001
2 0 +1.723112651e+002 -1.705787349e+002 -1.705787349e+002
5 0 +7.932113373e+001 -2.635688663e+002 -2.635688663e+002
193 0 +7.587752563e+001 -2.670124744e+002 -2.670124744e+002
322 0 +7.249812733e+001 -2.703918727e+002 -2.703918727e+002
520 0 +7.081320964e+001 -2.720767904e+002 -2.720767904e+002
707 0 +6.787907343e+001 -2.750109266e+002 -2.750109266e+002
711 0 +6.210303674e+001 -2.807869633e+002 -2.807869633e+002
937 0 +5.928376547e+001 -2.836062345e+002 -2.836062345e+002
1490 0 +5.848508768e+001 -2.844049123e+002 -2.844049123e+002
1513 0 +4.750609615e+001 -2.953839039e+002 -2.953839039e+002
2411 0 +4.461798817e+001 -2.982720118e+002 -2.982720118e+002
3603 0 +3.772776124e+001 -3.051622388e+002 -3.051622388e+002
5225 0 +3.591006606e+001 -3.069799339e+002 -3.069799339e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.920600536e+002 +3.830800536e+002 +3.830800536e+002
4 0 +1.631957047e+002 +2.542157047e+002 +2.542157047e+002
5 0 +1.314999285e+002 +2.225199285e+002 +2.225199285e+002
7 0 +1.044988053e+002 +1.955188053e+002 +1.955188053e+002
12 0 +8.853628819e+001 +1.795562882e+002 +1.795562882e+002
22 0 +7.644858016e+001 +1.674685802e+002 +1.674685802e+002
295 0 +6.012559862e+001 +1.511455986e+002 +1.511455986e+002
767 0 +5.533626617e+001 +1.463562662e+002 +1.463562662e+002
835 0 +5.409480579e+001 +1.451148058e+002 +1.451148058e+002
929 0 +5.113289476e+001 +1.421528948e+002 +1.421528948e+002
997 0 +4.124493369e+001 +1.322649337e+002 +1.322649337e+002
1838 0 +3.974083296e+001 +1.307608330e+002 +1.307608330e+002
2079 0 +3.630152789e+001 +1.273215279e+002 +1.273215279e+002
2425 0 +3.365430913e+001 +1.246743091e+002 +1.246743091e+002
2481 0 +2.503738736e+001 +1.160573874e+002 +1.160573874e+002
3545 0 +2.422350128e+001 +1.152435013e+002 +1.152435013e+002
3822 0 +2.219559376e+001 +1.132155938e+002 +1.132155938e+002
4025 0 +2.146664564e+001 +1.124866456e+002 +1.124866456e+002
4243 0 +1.897322831e+001 +1.099932283e+002 +1.099932283e+002
4315 0 +1.740328410e+001 +1.084232841e+002 +1.084232841e+002
4615 0 +1.703591688e+001 +1.080559169e+002 +1.080559169e+002
4813 0 +1.671059695e+001 +1.077305970e+002 +1.077305970e+002
5130 0 +1.658990020e+001 +1.076099002e+002 +1.076099002e+002
5159 0 +1.518494966e+001 +1.062049497e+002 +1.062049497e+002
5821 0 +1.487503627e+001 +1.058950363e+002 +1.058950363e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.738452911e+002 +1.006265291e+003 +1.006265291e+003
2 0 +9.861014516e+001 +8.310301452e+002 +8.310301452e+002
4 0 +9.690360585e+001 +8.293236058e+002 +8.293236058e+002
6 0 +9.157699454e+001 +8.239969945e+002 +8.239969945e+002
24 0 +5.929794777e+001 +7.917179478e+002 +7.917179478e+002
109 0 +5.650695516e+001 +7.889269552e+002 +7.889269552e+002
655 0 +5.246355891e+001 +7.848835589e+002 +7.848835589e+002
657 0 +4.573334527e+001 +7.781533453e+002 +7.781533453e+002
1147 0 +4.262968431e+001 +7.750496843e+002 +7.750496843e+002
1941 0 +3.625421616e+001 +7.686742162e+002 +7.686742162e+002
2575 0 +3.189828679e+001 +7.643182868e+002 +7.643182868e+002
3453 0 +2.560416566e+001 +7.580241657e+002 +7.580241657e+002
4283 0 +2.063765033e+001 +7.530576503e+002 +7.530576503e+002
4901 0 +2.011863769e+001 +7.525386377e+002 +7.525386377e+002
5086 0 +1.929005155e+001 +7.517100516e+002 +7.517100516e+002
5340 0 +1.877644455e+001 +7.511964446e+002 +7.511964446e+002
5342 0 +1.816222592e+001 +7.505822259e+002 +7.505822259e+002
5425 0 +1.746519659e+001 +7.498851966e+002 +7.498851966e+002
5477 0 +1.633486505e+001 +7.487548650e+002 +7.487548650e+002
5584 0 +1.598450055e+001 +7.484045006e+002 +7.484045006e+002
5585 0 +1.576648160e+001 +7.481864816e+002 +7.481864816e+002
5851 0 +1.502509899e+001 +7.474450990e+002 +7.474450990e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.943850486e+002 +5.298050486e+002 +5.298050486e+002
2 0 +3.087850614e+002 +3.442050614e+002 +3.442050614e+002
3 0 +1.660879182e+002 +2.015079182e+002 +2.015079182e+002
4 0 +9.724604743e+001 +1.326660474e+002 +1.326660474e+002
28 0 +6.895895917e+001 +1.043789592e+002 +1.043789592e+002
657 0 +5.738883569e+001 +9.280883569e+001 +9.280883569e+001
1029 0 +5.557348823e+001 +9.099348823e+001 +9.099348823e+001
1233 0 +5.294202446e+001 +8.836202446e+001 +8.836202446e+001
1389 0 +4.948666332e+001 +8.490666332e+001 +8.490666332e+001
1847 0 +4.719357878e+001 +8.261357878e+001 +8.261357878e+001
1875 0 +4.501313718e+001 +8.043313718e+001 +8.043313718e+001
2079 0 +4.192155569e+001 +7.734155569e+001 +7.734155569e+001
2485 0 +3.958733818e+001 +7.500733818e+001 +7.500733818e+001
2519 0 +3.500381184e+001 +7.042381184e+001 +7.042381184e+001
3474 0 +3.367424726e+001 +6.909424726e+001 +6.909424726e+001
3625 0 +3.209723217e+001 +6.751723217e+001 +6.751723217e+001
3835 0 +3.132084307e+001 +6.674084307e+001 +6.674084307e+001
4031 0 +2.986377173e+001 +6.528377173e+001 +6.528377173e+001
4331 0 +2.569455285e+001 +6.111455285e+001 +6.111455285e+001
4525 0 +2.329904516e+001 +5.871904516e+001 +5.871904516e+001
4883 0 +1.934568269e+001 +5.476568269e+001 +5.476568269e+001
