% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2581 0 +9.746458896e-001 -1.596535411e+001 -1.596535411e+001 +3.6243e+000 +3.1000e+000 -1.4086e+000 +1.1942e+000 +1.4317e+000
2689 0 +7.782247894e-001 -1.616177521e+001 -1.616177521e+001 +4.3366e+000 +3.0528e+000 -1.1454e+000 +1.0578e+000 +1.6492e+000
2812 0 +6.041696268e-001 -1.633583037e+001 -1.633583037e+001 +3.6243e+000 +3.1001e+000 -1.3914e+000 +1.1921e+000 +1.4271e+000
3360 0 +5.911864340e-001 -1.634881357e+001 -1.634881357e+001 +3.6244e+000 +3.1002e+000 -1.3914e+000 +1.1921e+000 +1.4270e+000
4162 0 +5.776662493e-001 -1.636233375e+001 -1.636233375e+001 +4.3262e+000 +3.0437e+000 -1.1418e+000 +1.0572e+000 +1.5808e+000
4163 0 +5.473372689e-001 -1.639266273e+001 -1.639266273e+001 +4.3262e+000 +3.0441e+000 -1.1419e+000 +1.0681e+000 +1.5808e+000
4306 0 +4.848270201e-001 -1.645517298e+001 -1.645517298e+001 +4.3387e+000 +3.0409e+000 -1.1456e+000 +1.0536e+000 +1.5905e+000
5258 0 +4.320838606e-001 -1.650791614e+001 -1.650791614e+001 +4.3350e+000 +3.0362e+000 -1.1523e+000 +1.0559e+000 +1.5905e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.968787873e+001 +7.849787873e+001 +7.849787873e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.605697728e+001 +6.486697728e+001 +6.486697728e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +2.431662922e+001 +4.312662922e+001 +4.312662922e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +2.345196559e+001 +4.226196559e+001 +4.226196559e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
66 0 +2.027174765e+001 +3.908174765e+001 +3.908174765e+001 +3.0643e-001 +5.0000e+000 -1.1688e+000 +1.8166e+000 +3.4079e+000
79 0 +5.321995312e+000 +2.413199531e+001 +2.413199531e+001 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
524 0 +4.785106324e+000 +2.359510632e+001 +2.359510632e+001 +1.6836e-001 +1.7299e+000 -8.6541e-001 -2.1269e-001 +2.4121e+000
525 0 +4.516218286e+000 +2.332621829e+001 +2.332621829e+001 +5.3241e-002 +1.7299e+000 -9.5219e-001 -2.1338e-001 +2.4456e+000
683 0 +4.010002900e+000 +2.282000290e+001 +2.282000290e+001 -6.4076e-002 +1.7289e+000 -9.5002e-001 -2.1337e-001 +2.4442e+000
736 0 +3.736225223e+000 +2.254622522e+001 +2.254622522e+001 -1.9894e-002 +1.7461e+000 -8.6934e-001 +5.5749e-002 +2.4494e+000
821 0 +2.987837543e+000 +2.179783754e+001 +2.179783754e+001 +5.2351e-002 +1.1613e+000 -9.2256e-001 -2.5960e-001 +1.6433e+000
926 0 +2.834483173e+000 +2.164448317e+001 +2.164448317e+001 +5.2767e-002 +1.7289e+000 -9.5002e-001 -2.6372e-001 +1.6409e+000
927 0 +2.728134870e+000 +2.153813487e+001 +2.153813487e+001 +4.6056e-002 +1.7289e+000 -9.5002e-001 -2.6264e-001 +1.6255e+000
947 0 +2.617080919e+000 +2.142708092e+001 +2.142708092e+001 -1.7709e-001 +1.7042e+000 -8.9871e-001 +1.5395e-001 +1.4379e+000
956 0 +1.828890068e+000 +2.063889007e+001 +2.063889007e+001 +2.4938e-002 +1.7222e+000 -8.2180e-001 -8.3611e-002 +1.6384e+000
1010 0 +1.197948256e+000 +2.000794826e+001 +2.000794826e+001 -1.7927e-001 +1.7463e+000 -8.8642e-001 +6.6121e-002 +1.4379e+000
1334 0 +9.259716465e-001 +1.973597165e+001 +1.973597165e+001 -1.7962e-001 +1.7346e+000 -8.8173e-001 +6.3337e-002 +1.6408e+000
1399 0 +6.999395451e-001 +1.950993955e+001 +1.950993955e+001 -2.5399e-001 +1.7346e+000 -8.6154e-001 +1.5082e-001 +1.5416e+000
1480 0 +6.494515339e-001 +1.945945153e+001 +1.945945153e+001 -2.4043e-001 +1.7278e+000 -8.2542e-001 -8.0453e-002 +1.6496e+000
1672 0 +6.241000606e-001 +1.943410006e+001 +1.943410006e+001 -2.0097e-001 +1.7037e+000 -8.6027e-001 -7.8456e-002 +1.6255e+000
1676 0 +6.070326777e-001 +1.941703268e+001 +1.941703268e+001 -2.3978e-001 +1.7277e+000 -8.2560e-001 -8.0507e-002 +1.6430e+000
1701 0 +3.526191423e-001 +1.916261914e+001 +1.916261914e+001 -1.8018e-001 +1.7287e+000 -8.2039e-001 -8.0656e-002 +1.6368e+000
1890 0 +3.286897770e-001 +1.913868978e+001 +1.913868978e+001 -1.8018e-001 +1.7287e+000 -8.2600e-001 -8.0865e-002 +1.6368e+000
1969 0 +2.544481952e-001 +1.906444820e+001 +1.906444820e+001 -1.7594e-001 +1.7658e+000 -8.2628e-001 -8.1216e-002 +1.6686e+000
1999 0 +1.640204114e-001 +1.897402041e+001 +1.897402041e+001 -1.7570e-001 +1.7761e+000 -8.2676e-001 -4.9104e-002 +1.6722e+000
2564 0 +1.443577192e-001 +1.895435772e+001 +1.895435772e+001 -1.8018e-001 +1.7288e+000 -8.2676e-001 -5.1303e-002 +1.6722e+000
3452 0 +1.290848241e-001 +1.893908482e+001 +1.893908482e+001 -1.9489e-001 +1.7340e+000 -8.3102e-001 -4.3122e-002 +1.6725e+000
3545 0 +1.286891957e-001 +1.893868920e+001 +1.893868920e+001 -1.9488e-001 +1.7340e+000 -8.3102e-001 -4.3123e-002 +1.6725e+000
3555 0 +1.043752657e-001 +1.891437527e+001 +1.891437527e+001 -1.9144e-001 +1.7287e+000 -8.2677e-001 -5.1562e-002 +1.6719e+000
3733 0 +8.740239982e-002 +1.889740240e+001 +1.889740240e+001 -1.9497e-001 +1.7333e+000 -8.3083e-001 -5.1376e-002 +1.6724e+000
5154 0 +8.371942111e-002 +1.889371942e+001 +1.889371942e+001 -1.9497e-001 +1.7334e+000 -8.3081e-001 -5.0959e-002 +1.6723e+000
5244 0 +6.622670526e-002 +1.887622671e+001 +1.887622671e+001 -1.8908e-001 +1.7885e+000 -8.2497e-001 -3.4027e-002 +1.6875e+000
5480 0 +5.391682910e-002 +1.886391683e+001 +1.886391683e+001 -1.8904e-001 +1.7802e+000 -8.2526e-001 -3.4737e-002 +1.6874e+000
5823 0 +5.053995443e-002 +1.886053995e+001 +1.886053995e+001 -1.8896e-001 +1.7807e+000 -8.2526e-001 -3.5013e-002 +1.6872e+000
5950 0 +4.889187994e-002 +1.885889188e+001 +1.885889188e+001 -1.8895e-001 +1.7811e+000 -8.2450e-001 -3.5026e-002 +1.6874e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.583576313e+002 +4.315076313e+002 +4.315076313e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.093517533e+002 +3.825017533e+002 +3.825017533e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.684048709e+001 +3.199904871e+002 +3.199904871e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
18 0 +2.685667396e+001 +3.000066740e+002 +3.000066740e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
171 0 +2.371796642e+001 +2.968679664e+002 +2.968679664e+002 -3.1205e-001 +5.0000e+000 +2.2410e+000 +1.8683e+000 -2.8216e-001
184 0 +1.470806302e+001 +2.878580630e+002 +2.878580630e+002 -3.8826e+000 +4.9871e+000 -1.3408e-001 +2.1013e+000 +4.4791e+000
446 0 +1.407842098e+001 +2.872284210e+002 +2.872284210e+002 -1.3917e+000 +4.3063e+000 -1.3422e+000 +9.5455e-001 +1.8965e+000
447 0 +6.804278600e+000 +2.799542786e+002 +2.799542786e+002 -1.4136e+000 +4.3063e+000 -1.3422e+000 +2.0944e+000 +1.8902e+000
686 0 +6.686389877e+000 +2.798363899e+002 +2.798363899e+002 -4.8304e+000 +4.6089e+000 -5.9710e-001 +2.2893e+000 +1.8902e+000
855 0 +4.681026408e+000 +2.778310264e+002 +2.778310264e+002 -5.0000e+000 +4.5156e+000 -5.8702e-001 +2.3028e+000 +1.8402e+000
1102 0 +4.404163164e+000 +2.775541632e+002 +2.775541632e+002 -2.4838e+000 +4.3080e+000 -2.3491e-001 +2.1496e+000 +1.6344e+000
1163 0 +3.245473779e+000 +2.763954738e+002 +2.763954738e+002 -8.3084e-001 +3.5501e+000 -2.3491e-001 +2.1496e+000 +1.6344e+000
1479 0 +2.812476982e+000 +2.759624770e+002 +2.759624770e+002 -8.2662e-001 +3.5519e+000 -2.3368e-001 +2.1507e+000 +1.6346e+000
1545 0 +2.643365784e+000 +2.757933658e+002 +2.757933658e+002 -5.0000e+000 +3.5302e+000 -4.2464e-001 +2.7600e+000 +1.8937e+000
1547 0 +2.494794512e+000 +2.756447945e+002 +2.756447945e+002 -1.9350e+000 +3.6938e+000 -7.9615e-002 +2.5227e+000 +1.8825e+000
1583 0 +2.306830860e+000 +2.754568309e+002 +2.754568309e+002 -2.6708e+000 +3.6997e+000 -1.6652e-001 +2.0892e+000 +1.8578e+000
1741 0 +1.431767490e+000 +2.745817675e+002 +2.745817675e+002 -2.6705e+000 +3.7001e+000 -1.5703e-001 +2.5338e+000 +1.8564e+000
1742 0 +1.276078173e+000 +2.744260782e+002 +2.744260782e+002 -2.6686e+000 +3.7129e+000 -1.6077e-001 +2.5338e+000 +1.8600e+000
2094 0 +1.108629456e+000 +2.742586295e+002 +2.742586295e+002 -2.6428e+000 +3.7134e+000 -1.5994e-001 +2.5336e+000 +1.8598e+000
2254 0 +1.052132199e+000 +2.742021322e+002 +2.742021322e+002 -2.6454e+000 +3.7136e+000 -1.5672e-001 +2.5337e+000 +1.8599e+000
2385 0 +1.028298910e+000 +2.741782989e+002 +2.741782989e+002 -3.2080e+000 +3.7258e+000 -6.2581e-002 +2.6443e+000 +1.9036e+000
2540 0 +7.547538576e-001 +2.739047539e+002 +2.739047539e+002 -3.2073e+000 +3.7262e+000 -3.3471e-001 +2.5418e+000 +1.9036e+000
2998 0 +7.312363246e-001 +2.738812363e+002 +2.738812363e+002 -2.8042e+000 +3.7262e+000 -1.7728e-001 +2.5259e+000 +1.9087e+000
3245 0 +5.869567334e-001 +2.737369567e+002 +2.737369567e+002 -2.7158e+000 +3.7262e+000 -1.6466e-001 +2.5275e+000 +1.8881e+000
3345 0 +5.246217716e-001 +2.736746218e+002 +2.736746218e+002 -2.7254e+000 +3.7265e+000 -1.8653e-001 +2.5267e+000 +1.8910e+000
3499 0 +5.052916229e-001 +2.736552916e+002 +2.736552916e+002 -2.7819e+000 +3.7262e+000 -1.7464e-001 +2.5410e+000 +1.8887e+000
3540 0 +4.864079564e-001 +2.736364080e+002 +2.736364080e+002 -2.7165e+000 +3.7262e+000 -1.7712e-001 +2.5266e+000 +1.8887e+000
3756 0 +3.908687546e-001 +2.735408688e+002 +2.735408688e+002 -2.7819e+000 +3.7238e+000 -1.7677e-001 +2.5410e+000 +1.8888e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.814437572e+002 +8.186237572e+002 +8.186237572e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.365835427e+002 +1.737635427e+002 +1.737635427e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +8.047091055e+001 +1.176509105e+002 +1.176509105e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
12 0 +3.337799510e+001 +7.055799510e+001 +7.055799510e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
45 0 +3.179943161e+001 +6.897943161e+001 +6.897943161e+001 -1.3431e+000 +2.6727e+000 +4.2225e+000 +1.9318e+000 -1.6442e+000
91 0 +2.921290777e+001 +6.639290777e+001 +6.639290777e+001 -1.1697e+000 +2.0363e+000 +4.8747e+000 -3.1573e-001 -1.8547e+000
239 0 +1.338949713e+001 +5.056949713e+001 +5.056949713e+001 -1.4333e+000 +2.0363e+000 +4.8747e+000 +4.1205e-001 -2.3310e+000
279 0 +1.261719214e+001 +4.979719214e+001 +4.979719214e+001 -1.5051e+000 -3.0415e+000 +1.2452e+000 +1.9136e+000 -2.7664e+000
360 0 +6.401032297e+000 +4.358103230e+001 +4.358103230e+001 -1.5782e+000 +2.0363e+000 +4.8747e+000 +4.1205e-001 -2.3310e+000
601 0 +5.123331705e+000 +4.230333170e+001 +4.230333170e+001 -3.8513e+000 +1.2507e+000 +9.6916e-001 +1.8412e+000 -3.3152e+000
701 0 +4.061067945e+000 +4.124106795e+001 +4.124106795e+001 -3.2073e+000 +2.0702e+000 +2.1776e+000 +1.7529e+000 -3.3315e+000
844 0 +3.727475784e+000 +4.090747578e+001 +4.090747578e+001 -1.9480e+000 +2.0363e+000 +4.8747e+000 +6.4781e-001 -2.4522e+000
907 0 +2.994774910e+000 +4.017477491e+001 +4.017477491e+001 -1.9617e+000 +2.1143e+000 +4.8891e+000 +7.5290e-001 -2.4524e+000
1125 0 +2.319514189e+000 +3.949951419e+001 +3.949951419e+001 -4.0750e+000 +2.0702e+000 +2.1776e+000 +1.7672e+000 -3.5836e+000
1359 0 +1.645061783e+000 +3.882506178e+001 +3.882506178e+001 -3.6536e+000 +2.0487e+000 +2.2694e+000 +1.2957e+000 -3.4253e+000
1582 0 +1.536920347e+000 +3.871692035e+001 +3.871692035e+001 -3.8718e+000 +2.1095e+000 +2.2876e+000 +1.6965e+000 -3.4253e+000
1609 0 +1.307682854e+000 +3.848768285e+001 +3.848768285e+001 -3.9873e+000 +2.1157e+000 +2.1529e+000 +1.6618e+000 -3.4566e+000
1836 0 +9.505149840e-001 +3.813051498e+001 +3.813051498e+001 -3.9838e+000 +2.1099e+000 +2.1407e+000 +1.6612e+000 -3.4557e+000
2549 0 +9.156232127e-001 +3.809562321e+001 +3.809562321e+001 -3.9846e+000 +2.1160e+000 +2.1135e+000 +1.6298e+000 -3.4560e+000
2649 0 +7.883842930e-001 +3.796838429e+001 +3.796838429e+001 -3.8543e+000 +2.1051e+000 +2.1284e+000 +1.4921e+000 -3.4212e+000
2657 0 +7.603879893e-001 +3.794038799e+001 +3.794038799e+001 -3.8557e+000 +2.1098e+000 +1.9813e+000 +1.6300e+000 -3.4579e+000
2658 0 +6.865280230e-001 +3.786652802e+001 +3.786652802e+001 -3.8552e+000 +2.1098e+000 +1.9763e+000 +1.6300e+000 -3.4567e+000
2821 0 +6.067946917e-001 +3.778679469e+001 +3.778679469e+001 -3.8222e+000 +2.0755e+000 +2.1256e+000 +1.5066e+000 -3.4688e+000
2848 0 +5.186512804e-001 +3.769865128e+001 +3.769865128e+001 -3.8680e+000 +2.0968e+000 +2.1384e+000 +1.6298e+000 -3.4694e+000
3065 0 +5.046286913e-001 +3.768462869e+001 +3.768462869e+001 -3.8560e+000 +2.0758e+000 +2.1383e+000 +1.5294e+000 -3.4507e+000
3084 0 +4.055907817e-001 +3.758559078e+001 +3.758559078e+001 -3.9064e+000 +2.0966e+000 +2.0995e+000 +1.6298e+000 -3.4655e+000
3769 0 +3.848627559e-001 +3.756486276e+001 +3.756486276e+001 -3.8550e+000 +2.1029e+000 +2.1733e+000 +1.5414e+000 -3.4215e+000
3882 0 +3.123409888e-001 +3.749234099e+001 +3.749234099e+001 -3.8537e+000 +2.1325e+000 +2.1745e+000 +1.5294e+000 -3.4721e+000
4568 0 +2.553582884e-001 +3.743535829e+001 +3.743535829e+001 -3.8893e+000 +2.1086e+000 +2.1402e+000 +1.5972e+000 -3.4949e+000
5082 0 +2.354139908e-001 +3.741541399e+001 +3.741541399e+001 -3.9105e+000 +2.0407e+000 +1.9808e+000 +1.6152e+000 -3.5088e+000
5172 0 +1.948226466e-001 +3.737482265e+001 +3.737482265e+001 -3.8949e+000 +2.0567e+000 +2.0717e+000 +1.6009e+000 -3.5087e+000
5321 0 +1.696446903e-001 +3.734964469e+001 +3.734964469e+001 -3.8943e+000 +2.0567e+000 +2.0712e+000 +1.6010e+000 -3.5086e+000
5322 0 +1.367096739e-001 +3.731670967e+001 +3.731670967e+001 -3.8789e+000 +2.0570e+000 +2.0793e+000 +1.6006e+000 -3.5117e+000
5366 0 +1.236452014e-001 +3.730364520e+001 +3.730364520e+001 -3.8791e+000 +2.0565e+000 +2.0793e+000 +1.6004e+000 -3.5117e+000
5646 0 +9.805910184e-002 +3.727805910e+001 +3.727805910e+001 -3.8765e+000 +2.0566e+000 +2.0747e+000 +1.5968e+000 -3.5240e+000
6242 0 +7.301456103e-002 +3.725301456e+001 +3.725301456e+001 -3.8765e+000 +2.0566e+000 +2.0685e+000 +1.5968e+000 -3.5240e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.097841375e+001 -1.069215863e+002 -1.069215863e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +3.690698858e+001 -1.109930114e+002 -1.109930114e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
25 0 +2.532804655e+001 -1.225719534e+002 -1.225719534e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
37 0 +2.266871575e+001 -1.252312843e+002 -1.252312843e+002 -2.1367e+000 +4.5344e+000 -4.4921e+000 -2.9260e+000 -2.7664e+000
102 0 +1.994888479e+001 -1.279511152e+002 -1.279511152e+002 -1.8046e+000 -7.9367e-002 +3.7511e+000 -5.8778e-002 -2.8383e+000
250 0 +1.634928896e+001 -1.315507110e+002 -1.315507110e+002 -1.6186e+000 -4.1337e-001 +5.4767e-001 -1.5733e+000 -2.6885e+000
347 0 +8.045187953e+000 -1.398548120e+002 -1.398548120e+002 -1.8046e+000 -4.0037e-001 +3.7511e+000 -5.8778e-002 -1.2034e+000
682 0 +4.902354354e+000 -1.429976456e+002 -1.429976456e+002 -1.5617e+000 -3.5097e-001 +1.5119e+000 -2.7356e+000 -2.7011e+000
779 0 +2.139709590e+000 -1.457602904e+002 -1.457602904e+002 -1.5887e+000 -2.7178e-002 +1.5413e+000 -1.8734e+000 -2.9118e+000
1190 0 +1.706315815e+000 -1.461936842e+002 -1.461936842e+002 -1.8259e+000 -2.2267e-001 +1.6632e+000 -1.8847e+000 -2.7594e+000
1419 0 +1.398156817e+000 -1.465018432e+002 -1.465018432e+002 -1.7982e+000 -3.0824e-001 +1.6778e+000 -1.9055e+000 -2.7580e+000
1569 0 +1.286488909e+000 -1.466135111e+002 -1.466135111e+002 -1.7982e+000 -3.0824e-001 +1.6778e+000 -1.9055e+000 -2.7835e+000
1591 0 +1.133819731e+000 -1.467661803e+002 -1.467661803e+002 -1.8278e+000 -2.7386e-001 +1.6582e+000 -1.8863e+000 -2.7464e+000
1593 0 +1.111789557e+000 -1.467882104e+002 -1.467882104e+002 -1.5887e+000 -2.7178e-002 +1.4343e+000 -1.8734e+000 -2.9118e+000
1594 0 +1.078462505e+000 -1.468215375e+002 -1.468215375e+002 -1.5890e+000 -3.2245e-002 +1.4343e+000 -1.8732e+000 -2.9120e+000
1796 0 +8.304128134e-001 -1.470695872e+002 -1.470695872e+002 -1.7421e+000 -1.3841e-001 +1.4549e+000 -1.8736e+000 -2.8110e+000
1999 0 +8.036661271e-001 -1.470963339e+002 -1.470963339e+002 -1.5600e+000 -2.1076e-001 +1.7050e+000 -1.8879e+000 -2.9172e+000
2297 0 +7.347619772e-001 -1.471652380e+002 -1.471652380e+002 -1.7421e+000 -1.3861e-001 +1.5118e+000 -1.8869e+000 -2.7938e+000
2340 0 +6.461346727e-001 -1.472538653e+002 -1.472538653e+002 -1.5699e+000 -2.0655e-001 +1.6989e+000 -1.9709e+000 -3.0136e+000
2608 0 +3.660502893e-001 -1.475339497e+002 -1.475339497e+002 -1.5699e+000 -2.0655e-001 +1.6989e+000 -1.9709e+000 -2.9909e+000
4952 0 +3.057915058e-001 -1.475942085e+002 -1.475942085e+002 -1.7460e+000 -1.7311e-001 +1.7013e+000 -1.7335e+000 -2.7758e+000
4953 0 +2.785147379e-001 -1.476214853e+002 -1.476214853e+002 -1.7437e+000 -1.7322e-001 +1.7013e+000 -1.7326e+000 -2.7807e+000
5334 0 +2.719624009e-001 -1.476280376e+002 -1.476280376e+002 -1.7439e+000 -1.7326e-001 +1.7013e+000 -1.7328e+000 -2.7804e+000
6102 0 +2.524024130e-001 -1.476475976e+002 -1.476475976e+002 -1.7437e+000 -1.7317e-001 +1.7013e+000 -1.7317e+000 -2.7734e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.256701763e+002 +7.073801763e+002 +7.073801763e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.776959178e+002 +6.594059178e+002 +6.594059178e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.840781514e+001 +5.101178151e+002 +5.101178151e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
34 0 +2.786191992e+001 +5.095719199e+002 +5.095719199e+002 +4.4895e-001 -5.0000e+000 -4.1797e+000 +2.6336e+000 -2.6887e+000
49 0 +2.096654353e+001 +5.026765435e+002 +5.026765435e+002 +2.6987e+000 -3.2097e+000 -4.8571e+000 +1.8683e+000 -6.6679e-001
50 0 +9.613195860e+000 +4.913231959e+002 +4.913231959e+002 +2.3270e+000 -4.1198e+000 -3.6142e+000 +1.8683e+000 -6.6679e-001
154 0 +9.522490061e+000 +4.912324901e+002 +4.912324901e+002 +2.3270e+000 -5.0000e+000 -3.6142e+000 +1.8683e+000 -6.6679e-001
160 0 +3.919901291e+000 +4.856299013e+002 +4.856299013e+002 +1.8790e+000 -2.9783e+000 -3.0816e+000 +3.5110e+000 -4.9857e-001
772 0 +3.637254560e+000 +4.853472546e+002 +4.853472546e+002 +1.3829e+000 -2.9737e+000 -3.0817e+000 +3.5109e+000 -5.3003e-001
809 0 +2.831606758e+000 +4.845416068e+002 +4.845416068e+002 +1.9433e+000 -2.9864e+000 -3.1339e+000 +2.8745e+000 +4.0820e-002
1129 0 +2.545306731e+000 +4.842553067e+002 +4.842553067e+002 +1.9875e+000 -3.0592e+000 -2.8828e+000 +3.0453e+000 +1.1825e-001
1163 0 +1.475520416e+000 +4.831855204e+002 +4.831855204e+002 +1.8019e+000 -2.9838e+000 -3.1280e+000 +3.0617e+000 +3.1169e-002
1312 0 +1.108216892e+000 +4.828182169e+002 +4.828182169e+002 +1.8228e+000 -3.0244e+000 -3.0842e+000 +3.0453e+000 +4.4286e-003
2385 0 +1.092553033e+000 +4.828025530e+002 +4.828025530e+002 +1.8380e+000 -2.9959e+000 -3.1275e+000 +3.0698e+000 +3.8846e-002
2386 0 +1.015925883e+000 +4.827259259e+002 +4.827259259e+002 +1.8571e+000 -3.0059e+000 -3.1168e+000 +3.0715e+000 +3.6445e-002
