% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
638 0 +1.385398857e+001 -3.086011433e+000 -3.086011433e+000 +5.0000e+000 +1.9056e+000 -4.2967e+000 -1.0762e+000 +9.7218e-001 -4.1065e+000 +2.2888e+000 -4.1771e+000 -1.9592e+000 -1.0514e+000
1132 0 +1.243881825e+001 -4.501181753e+000 -4.501181753e+000 +4.9995e+000 +1.9042e+000 -4.2968e+000 -1.0854e+000 +9.7013e-001 -4.1051e+000 +2.3561e+000 -4.1896e+000 -1.9556e+000 -1.0010e+000
1564 0 +1.076743462e+001 -6.172565383e+000 -6.172565383e+000 +5.0000e+000 +1.9055e+000 -4.9830e+000 -1.1254e+000 +9.0391e-001 -3.1160e+000 +2.2914e+000 -4.0819e+000 -2.0395e+000 -1.0221e+000
1876 0 +1.052083028e+001 -6.419169717e+000 -6.419169717e+000 +2.8722e+000 +1.9056e+000 -2.4581e+000 -1.3866e-001 +2.4521e+000 -9.1140e-001 +2.6701e+000 -4.1838e+000 -1.2407e+000 -2.7269e+000
1943 0 +1.005552897e+001 -6.884471032e+000 -6.884471032e+000 +5.0000e+000 +2.5194e+000 -2.4491e+000 -7.5886e-001 +9.7237e-001 -3.6015e+000 +4.3344e+000 -2.8231e+000 -6.2315e-001 -2.5442e+000
2082 0 +9.479000288e+000 -7.460999712e+000 -7.460999712e+000 +3.8083e+000 +1.9057e+000 -2.2265e+000 -7.5938e-001 +9.0044e-001 -3.5829e+000 +4.3473e+000 -2.6720e+000 -4.9302e-001 -2.4587e+000
2086 0 +8.668101176e+000 -8.271898824e+000 -8.271898824e+000 +4.5140e+000 +2.5023e+000 -2.4640e+000 -4.2300e-001 +1.1791e+000 -3.4758e+000 +5.0000e+000 -2.7627e+000 -1.3333e+000 -2.7800e+000
2479 0 +7.905481960e+000 -9.034518040e+000 -9.034518040e+000 +4.4364e+000 +2.3694e+000 -3.4357e+000 -7.4155e-001 +1.1941e+000 -3.5248e+000 +5.0000e+000 -2.8526e+000 -5.8245e-001 -2.2993e+000
2891 0 +7.344885588e+000 -9.595114412e+000 -9.595114412e+000 +3.9791e+000 +2.2848e+000 -2.1705e+000 +2.1702e-001 +1.1762e+000 -2.6963e+000 +4.8896e+000 -2.7560e+000 -5.4243e-001 -2.3325e+000
2897 0 +7.002199234e+000 -9.937800766e+000 -9.937800766e+000 +4.5258e+000 +2.5160e+000 -2.4782e+000 -4.3477e-001 +9.8410e-001 -3.3835e+000 +4.3367e+000 -2.5111e+000 -6.2119e-001 -2.5439e+000
3058 0 +5.322055520e+000 -1.161794448e+001 -1.161794448e+001 +4.0283e+000 +2.4033e+000 -2.1695e+000 +4.2613e-001 +1.2410e+000 -2.7829e+000 +2.6721e+000 -2.5381e+000 -5.4328e-001 -2.1470e+000
3334 0 +5.160913271e+000 -1.177908673e+001 -1.177908673e+001 +4.0014e+000 +2.5203e+000 -2.3350e+000 +4.5589e-001 +1.2442e+000 -2.7822e+000 +2.6360e+000 -2.5200e+000 -5.8561e-001 -2.0786e+000
3803 0 +4.853667263e+000 -1.208633274e+001 -1.208633274e+001 +4.0283e+000 +2.4770e+000 -2.1695e+000 +4.2613e-001 +1.2410e+000 -2.7829e+000 +2.6721e+000 -2.5381e+000 -5.4328e-001 -2.1470e+000
3804 0 +3.562822559e+000 -1.337717744e+001 -1.337717744e+001 +4.0205e+000 +2.4770e+000 -2.0869e+000 +3.8964e-001 +1.2178e+000 -2.7770e+000 +2.6698e+000 -2.5314e+000 -5.2161e-001 -2.1912e+000
4538 0 +3.058125976e+000 -1.388187402e+001 -1.388187402e+001 +4.0301e+000 +2.5189e+000 -2.1339e+000 +2.8866e-001 +1.2780e+000 -2.8873e+000 +4.3296e+000 -2.2777e+000 -5.7676e-001 -2.4011e+000
4866 0 +2.934013471e+000 -1.400598653e+001 -1.400598653e+001 +4.4291e+000 +2.5788e+000 -2.5823e+000 +8.1583e-001 +1.4158e+000 -2.3945e+000 +4.0569e+000 -2.4727e+000 -6.1114e-001 -1.6260e+000
5693 0 +2.601462233e+000 -1.433853777e+001 -1.433853777e+001 +4.4349e+000 +2.5726e+000 -2.5582e+000 +8.1548e-001 +1.4001e+000 -2.3755e+000 +4.0614e+000 -2.5302e+000 -5.3440e-001 -1.6333e+000
5891 0 +2.551257865e+000 -1.438874213e+001 -1.438874213e+001 +4.4290e+000 +2.6701e+000 -2.5838e+000 +8.1576e-001 +1.4226e+000 -2.3957e+000 +4.0697e+000 -2.4678e+000 -6.1134e-001 -1.6316e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.423903769e+001 +9.304903769e+001 +9.304903769e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +7.144164172e+001 +9.025164172e+001 +9.025164172e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +4.866962080e+001 +6.747962080e+001 +6.747962080e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
33 0 +4.315385066e+001 +6.196385066e+001 +6.196385066e+001 -7.9608e-001 -3.6255e+000 -2.9102e+000 +2.6421e+000 +3.6795e+000 -1.9990e+000 +2.1270e-002 +7.0662e-001 +2.9966e+000 +2.7995e+000
63 0 +3.827915743e+001 +5.708915743e+001 +5.708915743e+001 +1.3570e+000 -2.5070e+000 +3.3354e+000 -2.4578e+000 +9.6579e-001 -1.3251e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
262 0 +2.833111397e+001 +4.714111397e+001 +4.714111397e+001 +2.8628e+000 +5.0000e+000 -1.6334e+000 +2.1170e+000 +3.2945e+000 -3.1097e+000 +2.1399e+000 -2.8379e-001 -8.4948e-002 +2.8303e+000
370 0 +2.575296944e+001 +4.456296944e+001 +4.456296944e+001 +2.2606e+000 +9.6586e-001 +3.1374e+000 -1.0991e+000 +3.3287e-001 -8.1159e-001 +3.5960e+000 -1.2059e+000 +1.9864e+000 +5.0000e+000
405 0 +2.294652764e+001 +4.175652764e+001 +4.175652764e+001 -1.8417e+000 +2.2848e+000 -1.5108e+000 +2.0684e+000 +9.1979e-001 -3.2558e+000 +3.0895e-001 -2.7671e-001 -4.7211e-001 +3.2143e+000
494 0 +1.963641397e+001 +3.844641397e+001 +3.844641397e+001 -1.4640e+000 +1.0660e+000 -1.4262e+000 -2.0907e-001 +2.5975e+000 -1.4007e+000 +3.5382e-001 -1.4595e+000 +2.1458e+000 +5.0000e+000
603 0 +1.558898965e+001 +3.439898965e+001 +3.439898965e+001 -1.3540e+000 +2.0261e+000 -1.4269e+000 -2.4578e+000 +9.6579e-001 -4.9599e+000 +3.3175e-001 -1.5321e+000 +2.3743e+000 +5.0000e+000
783 0 +1.506905106e+001 +3.387905106e+001 +3.387905106e+001 -1.3540e+000 +2.2965e-001 -1.4269e+000 -2.4721e+000 +9.6579e-001 -5.0000e+000 +1.5043e+000 -3.2112e+000 +3.3341e+000 +4.2435e+000
863 0 +1.474581472e+001 +3.355581472e+001 +3.355581472e+001 -1.1791e+000 +9.5835e-001 -1.5312e+000 +7.9260e-001 +2.1708e+000 -3.8636e+000 +5.5694e-001 -1.7247e+000 +1.8766e+000 +4.5492e+000
904 0 +1.440464259e+001 +3.321464259e+001 +3.321464259e+001 -1.3540e+000 +2.2965e-001 -1.5312e+000 +7.9260e-001 +2.1708e+000 -3.8636e+000 +1.5043e+000 -3.2112e+000 +1.8766e+000 +4.2435e+000
906 0 +1.235214953e+001 +3.116214953e+001 +3.116214953e+001 -1.1652e+000 +8.9161e-001 -6.3428e-001 -4.4721e-001 +2.2134e+000 -3.9906e+000 +5.1869e-001 -1.5949e+000 +1.9630e+000 +4.5435e+000
1195 0 +1.131070410e+001 +3.012070410e+001 +3.012070410e+001 -1.4679e+000 +8.5030e-001 -1.6439e+000 +7.9260e-001 +2.0698e+000 -3.8636e+000 +5.0137e-001 -1.3335e+000 +9.0887e-001 +4.6290e+000
1203 0 +8.475177997e+000 +2.728517800e+001 +2.728517800e+001 -2.4893e+000 +1.0651e+000 -1.5693e+000 -1.3267e+000 +1.4557e+000 -3.8636e+000 +2.9173e-001 +3.6613e-001 +1.9372e+000 +4.6017e+000
1283 0 +6.485291590e+000 +2.529529159e+001 +2.529529159e+001 -1.2543e+000 +6.5048e-001 -1.6832e+000 +9.8167e-002 +1.5007e+000 -2.0141e+000 +5.3575e-001 -8.6459e-001 +1.8907e+000 +3.5932e+000
1415 0 +5.615537463e+000 +2.442553746e+001 +2.442553746e+001 -1.2902e+000 +7.1019e-001 -1.3536e+000 +4.7646e-001 +1.2887e+000 -3.8206e+000 +2.4121e-001 -6.1450e-001 +1.8745e+000 +3.2995e+000
1804 0 +5.154425206e+000 +2.396442521e+001 +2.396442521e+001 -9.1661e-001 +8.7550e-001 -1.9273e+000 -8.2234e-001 +1.0050e+000 -3.7309e+000 +2.4871e-001 -1.1394e+000 +1.9401e+000 +3.6944e+000
1956 0 +4.686639977e+000 +2.349663998e+001 +2.349663998e+001 -1.2954e+000 +4.7077e-001 -1.3536e+000 -7.6853e-001 +1.4519e+000 -3.8206e+000 +2.0765e-001 -9.5037e-001 +1.9426e+000 +3.2995e+000
2090 0 +4.625721658e+000 +2.343572166e+001 +2.343572166e+001 -6.0987e-001 +1.2782e+000 -1.3791e+000 -4.7067e-001 +1.4465e+000 -3.4408e+000 +1.4275e-001 -6.2253e-001 +1.9032e+000 +3.7764e+000
2142 0 +4.116893805e+000 +2.292689380e+001 +2.292689380e+001 -1.2954e+000 +6.2531e-001 -1.9367e+000 -8.1133e-001 +1.2852e+000 -3.7140e+000 +2.5801e-001 -9.3429e-001 +1.9783e+000 +3.1821e+000
2169 0 +3.081001766e+000 +2.189100177e+001 +2.189100177e+001 -6.3840e-001 +3.8987e-001 -1.3784e+000 -4.6302e-001 +1.0138e+000 -2.9338e+000 +1.3744e-001 -6.7226e-001 +1.9022e+000 +3.7426e+000
2245 0 +2.909886697e+000 +2.171988670e+001 +2.171988670e+001 -1.0629e+000 +6.5048e-001 -1.4319e+000 -3.4093e-001 +1.4180e+000 -3.3591e+000 +3.1544e-001 -6.3578e-001 +1.6586e+000 +3.2986e+000
2809 0 +2.740026538e+000 +2.155002654e+001 +2.155002654e+001 -9.6168e-001 +6.5108e-001 -1.4239e+000 -3.6039e-001 +1.3922e+000 -3.1102e+000 +1.4224e-001 -6.8998e-001 +1.6391e+000 +3.2995e+000
2833 0 +2.678037540e+000 +2.148803754e+001 +2.148803754e+001 -5.5638e-001 +4.5701e-001 -1.3595e+000 -5.7745e-001 +1.0282e+000 -2.9012e+000 +1.3922e-001 -8.1595e-001 +1.8982e+000 +3.7910e+000
2915 0 +2.168357863e+000 +2.097835786e+001 +2.097835786e+001 -1.0421e+000 +4.6290e-001 -1.7008e+000 -7.0911e-001 +1.0039e+000 -3.0903e+000 +2.6625e-001 -6.5823e-001 +1.9375e+000 +3.8046e+000
3139 0 +1.897955945e+000 +2.070795595e+001 +2.070795595e+001 -1.0423e+000 +4.6288e-001 -1.6987e+000 -7.0891e-001 +1.0023e+000 -3.0891e+000 +2.6505e-001 -6.5320e-001 +1.9373e+000 +3.7863e+000
3582 0 +1.658486782e+000 +2.046848678e+001 +2.046848678e+001 -1.0354e+000 +4.7234e-001 -1.6953e+000 -5.6483e-001 +1.0043e+000 -2.9344e+000 +2.6367e-001 -6.5823e-001 +1.8783e+000 +3.7853e+000
3882 0 +1.619136184e+000 +2.042913618e+001 +2.042913618e+001 -1.0354e+000 +4.6290e-001 -1.6953e+000 -5.6483e-001 +1.0043e+000 -2.9344e+000 +2.6367e-001 -6.5824e-001 +1.8783e+000 +3.7853e+000
4131 0 +1.536378266e+000 +2.034637827e+001 +2.034637827e+001 -1.0575e+000 +4.6357e-001 -1.6986e+000 -5.7163e-001 +1.0250e+000 -2.9166e+000 +2.6500e-001 -6.6462e-001 +1.8829e+000 +3.7817e+000
4204 0 +1.305037113e+000 +2.011503711e+001 +2.011503711e+001 -6.0858e-001 +5.2530e-001 -1.3638e+000 -5.3463e-001 +1.0331e+000 -2.9205e+000 +1.4556e-001 -9.2782e-001 +1.8920e+000 +3.7910e+000
5028 0 +1.285081889e+000 +2.009508189e+001 +2.009508189e+001 -1.0538e+000 +4.6364e-001 -1.6862e+000 -5.9752e-001 +1.0259e+000 -2.9155e+000 +2.6579e-001 -7.2045e-001 +1.8825e+000 +3.7983e+000
5485 0 +1.096575246e+000 +1.990657525e+001 +1.990657525e+001 -1.0330e+000 +4.6312e-001 -1.7011e+000 -6.1606e-001 +1.0234e+000 -2.9087e+000 +2.6759e-001 -6.5035e-001 +1.8757e+000 +3.7826e+000
5890 0 +1.053488933e+000 +1.986348893e+001 +1.986348893e+001 -6.5168e-001 +4.9529e-001 -1.3646e+000 -5.3464e-001 +1.0330e+000 -2.8844e+000 +1.4197e-001 -9.2685e-001 +1.8865e+000 +3.7869e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.548128842e+002 +5.279628842e+002 +5.279628842e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.947280753e+001 +3.526228075e+002 +3.526228075e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.667931348e+001 +3.398293135e+002 +3.398293135e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
15 0 +5.421496510e+001 +3.273649651e+002 +3.273649651e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
94 0 +5.002370941e+001 +3.231737094e+002 +3.231737094e+002 -4.5972e+000 +3.9214e+000 -2.5791e+000 -8.2379e-001 +5.0000e+000 -2.7306e+000 -3.6230e+000 +2.7246e+000 -1.9436e+000 -2.7788e+000
98 0 +3.207695029e+001 +3.052269503e+002 +3.052269503e+002 +2.0354e-001 +6.6027e-001 +1.5619e+000 -4.7036e-001 +2.0211e+000 -2.8648e+000 +1.4456e+000 -4.5613e+000 +7.4549e-001 +7.2169e-001
491 0 +2.697210358e+001 +3.001221036e+002 +3.001221036e+002 +2.0354e-001 +6.6027e-001 +1.5619e+000 -4.7036e-001 +7.7615e-001 -3.3305e+000 +1.4456e+000 -4.5613e+000 +7.4549e-001 +7.2169e-001
505 0 +2.279609398e+001 +2.959460940e+002 +2.959460940e+002 -4.3430e+000 +5.0000e+000 -2.1398e+000 +2.4524e+000 +5.0000e+000 -3.4555e+000 -9.5505e-001 -3.4464e+000 +1.3873e+000 +2.5815e+000
507 0 +1.951641725e+001 +2.926664172e+002 +2.926664172e+002 -3.5303e+000 +9.6636e-001 -1.9886e-001 +2.0242e+000 -1.7355e+000 -4.1496e+000 +2.2608e+000 -4.6876e+000 -3.5381e+000 +7.0032e-001
949 0 +1.873749729e+001 +2.918874973e+002 +2.918874973e+002 -3.5011e+000 +1.3117e+000 +3.2729e+000 +3.5460e+000 -2.6609e+000 -5.0000e+000 +1.1634e+000 -4.0652e-001 -4.9995e+000 +1.8853e+000
1015 0 +1.613740824e+001 +2.892874082e+002 +2.892874082e+002 -2.9956e+000 +4.7271e+000 -1.6951e+000 +2.3798e+000 +5.0000e+000 -3.3893e+000 -5.5713e-001 -1.8653e+000 +1.3829e+000 +1.9709e+000
1222 0 +1.416723876e+001 +2.873172388e+002 +2.873172388e+002 -3.3062e+000 +4.9930e+000 -1.7893e+000 -1.6771e+000 +3.9656e+000 -3.3698e+000 -4.1716e-001 -2.5749e+000 +1.4334e+000 +3.3027e+000
1455 0 +1.158475044e+001 +2.847347504e+002 +2.847347504e+002 -3.6627e+000 +3.9604e+000 -2.5930e+000 +5.0000e+000 +7.0506e-001 -3.8034e+000 -5.8232e-001 -3.1750e+000 -2.5605e+000 +3.2296e+000
1920 0 +9.648403844e+000 +2.827984038e+002 +2.827984038e+002 -4.5531e+000 +5.0000e+000 -1.8533e+000 +2.2069e+000 +1.7490e+000 -4.7552e+000 -5.7220e-001 -1.8194e+000 -2.5823e+000 +2.4071e+000
2317 0 +9.428687340e+000 +2.825786873e+002 +2.825786873e+002 -4.5252e+000 +4.4792e+000 -1.5129e+000 +3.9913e+000 +3.1085e+000 -3.8127e+000 -5.2827e-001 -2.5285e+000 -2.8307e+000 +3.1124e+000
2320 0 +7.585006553e+000 +2.807350066e+002 +2.807350066e+002 -4.3828e+000 +4.2940e+000 -4.2956e-001 +2.4523e+000 +2.5992e+000 -3.5104e+000 -5.8232e-001 -4.8858e-001 -2.5605e+000 +2.7037e+000
2494 0 +6.447996617e+000 +2.795979966e+002 +2.795979966e+002 -4.1120e+000 +4.1027e+000 -1.8620e+000 +2.2299e+000 +2.1403e+000 -4.6036e+000 -7.5372e-001 -1.5799e+000 -2.4612e+000 +3.2188e+000
2501 0 +5.257696480e+000 +2.784076965e+002 +2.784076965e+002 -4.0869e+000 +4.1056e+000 -1.6357e+000 +2.4523e+000 +2.2077e+000 -4.5615e+000 -7.6008e-001 -1.6310e+000 -2.4668e+000 +2.7037e+000
2757 0 +4.711169299e+000 +2.778611693e+002 +2.778611693e+002 -3.9918e+000 +4.2531e+000 -1.6635e+000 +2.4523e+000 +2.2857e+000 -4.5252e+000 -7.2225e-001 -1.7438e+000 -2.4569e+000 +2.7352e+000
3020 0 +4.666352076e+000 +2.778163521e+002 +2.778163521e+002 -3.7829e+000 +4.0790e+000 -1.6899e+000 +2.7359e+000 +2.3065e+000 -4.5955e+000 -7.5880e-001 -1.6168e+000 -2.3385e+000 +3.2629e+000
3043 0 +4.555679837e+000 +2.777056798e+002 +2.777056798e+002 -3.9822e+000 +4.1056e+000 -1.0644e-001 +2.3320e+000 +2.0086e+000 -4.5615e+000 -6.7682e-001 -1.6310e+000 -2.4549e+000 +2.7037e+000
3165 0 +4.308661111e+000 +2.774586611e+002 +2.774586611e+002 -3.0336e+000 +4.2856e+000 -8.7660e-001 +2.9500e+000 +1.9397e+000 -4.4933e+000 -6.6308e-001 -2.7135e-001 -2.4163e+000 +3.2183e+000
3339 0 +4.187506105e+000 +2.773375061e+002 +2.773375061e+002 -4.0451e+000 +4.1056e+000 -7.9311e-001 +2.3269e+000 +1.9710e+000 -4.5618e+000 -5.0082e-001 -1.4529e+000 -2.4497e+000 +2.7003e+000
3388 0 +3.216793745e+000 +2.763667937e+002 +2.763667937e+002 -2.9124e+000 +4.0555e+000 -8.6776e-001 +2.9842e+000 +1.9803e+000 -4.5128e+000 -3.5940e-001 -8.7975e-001 -2.3632e+000 +3.2108e+000
3763 0 +2.612462651e+000 +2.757624627e+002 +2.757624627e+002 -2.9120e+000 +4.0168e+000 -8.7796e-001 +2.9810e+000 +1.9716e+000 -4.5128e+000 -4.7288e-001 -8.7945e-001 -2.3624e+000 +3.1411e+000
4379 0 +2.447883277e+000 +2.755978833e+002 +2.755978833e+002 -3.8577e+000 +4.1029e+000 -8.7303e-001 +2.2107e+000 +1.9386e+000 -4.5023e+000 -8.2617e-001 -1.4198e+000 -2.3389e+000 +2.7143e+000
4567 0 +2.256899903e+000 +2.754068999e+002 +2.754068999e+002 -3.8577e+000 +4.0982e+000 -8.7303e-001 +2.2105e+000 +1.9387e+000 -4.5022e+000 -8.2617e-001 -1.4220e+000 -2.3991e+000 +2.7013e+000
4568 0 +2.025108224e+000 +2.751751082e+002 +2.751751082e+002 -3.8576e+000 +4.0982e+000 -8.7303e-001 +2.2107e+000 +1.9386e+000 -4.5022e+000 -8.2617e-001 -1.4310e+000 -2.3991e+000 +2.7013e+000
5023 0 +1.909842398e+000 +2.750598424e+002 +2.750598424e+002 -2.8969e+000 +3.9806e+000 -7.6507e-001 +2.7449e+000 +1.9400e+000 -4.5128e+000 -7.4402e-001 -8.8463e-001 -2.3659e+000 +2.7017e+000
5379 0 +1.869846405e+000 +2.750198464e+002 +2.750198464e+002 -2.9112e+000 +3.9805e+000 -7.4199e-001 +2.7353e+000 +1.9396e+000 -4.5205e+000 -7.3505e-001 -8.8645e-001 -2.3318e+000 +2.7631e+000
5766 0 +1.741663048e+000 +2.748916630e+002 +2.748916630e+002 -2.9044e+000 +3.9913e+000 -7.2020e-001 +2.7369e+000 +1.8721e+000 -4.5123e+000 -7.3201e-001 -8.7946e-001 -2.3411e+000 +2.7402e+000
5776 0 +1.669951423e+000 +2.748199514e+002 +2.748199514e+002 -2.8813e+000 +3.9806e+000 -7.6507e-001 +2.7449e+000 +1.9400e+000 -4.4783e+000 -7.3208e-001 -8.8976e-001 -2.3389e+000 +2.7017e+000
5781 0 +1.649675623e+000 +2.747996756e+002 +2.747996756e+002 -2.8646e+000 +3.9903e+000 -7.3430e-001 +2.7341e+000 +1.9396e+000 -4.5044e+000 -7.3513e-001 -8.7250e-001 -2.3400e+000 +2.7132e+000
6008 0 +1.519764240e+000 +2.746697642e+002 +2.746697642e+002 -2.8646e+000 +3.9903e+000 -7.3429e-001 +2.7369e+000 +1.9396e+000 -4.5045e+000 -7.3513e-001 -8.7482e-001 -2.3396e+000 +2.7132e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.592687620e+002 +1.964487620e+002 +1.964487620e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.545600226e+001 +1.326360023e+002 +1.326360023e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +7.712956063e+001 +1.143095606e+002 +1.143095606e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
15 0 +4.886446026e+001 +8.604446026e+001 +8.604446026e+001 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
39 0 +4.437786346e+001 +8.155786346e+001 +8.155786346e+001 +3.1499e+000 -3.5864e+000 +1.8028e+000 +3.6277e+000 +9.6579e-001 +1.0908e-001 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
244 0 +4.264658921e+001 +7.982658921e+001 +7.982658921e+001 +1.6564e+000 -2.0203e+000 -2.7800e+000 +4.0206e+000 -1.0906e+000 -4.6141e-001 +2.9994e-001 -2.4240e+000 +3.9681e+000 -3.7738e+000
283 0 +3.189407420e+001 +6.907407420e+001 +6.907407420e+001 -5.5769e-001 -1.4353e+000 +1.4498e+000 +3.7408e+000 +2.0954e+000 +4.5574e+000 +4.9530e-004 -4.5687e+000 +2.3528e-001 -3.7781e+000
428 0 +3.018125828e+001 +6.736125828e+001 +6.736125828e+001 +1.6666e+000 -1.7504e+000 -2.6733e+000 +3.8879e+000 -1.0669e+000 -4.8266e-001 -1.6741e+000 -2.4180e+000 +2.4972e+000 -3.7439e+000
