% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6260 0 +5.060014875e-001 +1.931600149e+001 +1.931600149e+001 +8.8103e-001 +2.4529e+000 -1.4721e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.211757678e+003 +1.484907678e+003 +1.484907678e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.054056680e+002 +4.785556680e+002 +4.785556680e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +9.426354164e+000 +2.825763542e+002 +2.825763542e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
273 0 +6.131598713e+000 +2.792815987e+002 +2.792815987e+002 -2.7662e+000 +4.8747e+000 -3.1234e-001
303 0 +3.367772100e+000 +2.765177721e+002 +2.765177721e+002 -2.8593e+000 +4.5308e+000 -6.0482e-001
338 0 +3.206970781e+000 +2.763569708e+002 +2.763569708e+002 -4.0847e+000 +3.3060e+000 -2.8242e-001
458 0 +3.005036092e+000 +2.761550361e+002 +2.761550361e+002 -3.3837e+000 +3.6399e+000 -3.1234e-001
459 0 +2.655921614e+000 +2.758059216e+002 +2.758059216e+002 -3.7169e+000 +3.6489e+000 -3.1234e-001
584 0 +2.613179001e+000 +2.757631790e+002 +2.757631790e+002 -3.4653e+000 +3.4673e+000 -4.3607e-001
626 0 +1.882177515e+000 +2.750321775e+002 +2.750321775e+002 -3.6531e+000 +3.3026e+000 -5.3134e-001
934 0 +1.096704196e+000 +2.742467042e+002 +2.742467042e+002 -3.6633e+000 +3.4837e+000 -6.7490e-001
974 0 +6.130316309e-001 +2.737630316e+002 +2.737630316e+002 -3.6819e+000 +3.4578e+000 -6.0482e-001
1417 0 +2.189887573e-001 +2.733689888e+002 +2.733689888e+002 -3.6528e+000 +3.5596e+000 -5.3129e-001
2440 0 +2.178189376e-001 +2.733678189e+002 +2.733678189e+002 -3.6533e+000 +3.5590e+000 -5.3123e-001
3210 0 +2.123054787e-001 +2.733623055e+002 +2.733623055e+002 -3.6535e+000 +3.5590e+000 -5.3111e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.802815634e+002 +2.174615634e+002 +2.174615634e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +9.391729675e+001 +1.310972968e+002 +1.310972968e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +7.611467880e+001 +1.132946788e+002 +1.132946788e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.282950105e+001 +8.000950105e+001 +8.000950105e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
14 0 +3.546088881e+001 +7.264088881e+001 +7.264088881e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
30 0 +1.374561745e+001 +5.092561745e+001 +5.092561745e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
243 0 +1.238136865e+001 +4.956136865e+001 +4.956136865e+001 +1.5161e-001 +2.6039e+000 +2.4708e+000
269 0 +4.018618473e+000 +4.119861847e+001 +4.119861847e+001 -3.9157e+000 +1.8541e+000 +2.0686e+000
401 0 +3.714274407e+000 +4.089427441e+001 +4.089427441e+001 -3.9310e+000 +1.7985e+000 +2.1006e+000
550 0 +3.304006277e+000 +4.048400628e+001 +4.048400628e+001 -3.9335e+000 +2.1990e+000 +2.1006e+000
611 0 +2.433305414e+000 +3.961330541e+001 +3.961330541e+001 -3.9335e+000 +2.2140e+000 +2.1938e+000
734 0 +2.102021522e+000 +3.928202152e+001 +3.928202152e+001 -3.9806e+000 +2.2140e+000 +2.1062e+000
801 0 +1.843474913e+000 +3.902347491e+001 +3.902347491e+001 -3.0985e+000 +2.2640e+000 +2.0595e+000
813 0 +1.642755915e+000 +3.882275592e+001 +3.882275592e+001 -3.3034e+000 +2.2022e+000 +1.9285e+000
824 0 +4.552039493e-001 +3.763520395e+001 +3.763520395e+001 -3.4725e+000 +2.2505e+000 +2.1261e+000
1354 0 +3.583416260e-001 +3.753834163e+001 +3.753834163e+001 -3.4022e+000 +2.2268e+000 +2.0600e+000
1502 0 +2.975041788e-001 +3.747750418e+001 +3.747750418e+001 -3.3865e+000 +2.2442e+000 +2.0911e+000
3084 0 +2.567167319e-001 +3.743671673e+001 +3.743671673e+001 -3.3839e+000 +2.2458e+000 +2.0911e+000
3132 0 +2.302951955e-001 +3.741029520e+001 +3.741029520e+001 -3.5090e+000 +2.2028e+000 +2.0712e+000
4825 0 +2.283130671e-001 +3.740831307e+001 +3.740831307e+001 -3.5091e+000 +2.2028e+000 +2.0714e+000
5500 0 +1.895355365e-001 +3.736953554e+001 +3.736953554e+001 -3.5082e+000 +2.1998e+000 +2.0710e+000
5906 0 +1.808532407e-001 +3.736085324e+001 +3.736085324e+001 -3.5080e+000 +2.1998e+000 +2.0711e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.766137848e+001 -6.023862152e+001 -6.023862152e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.692231596e+001 -1.109776840e+002 -1.109776840e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
29 0 +3.527733048e+001 -1.126226695e+002 -1.126226695e+002 -3.5406e+000 -1.4185e+000 +3.8372e-001
30 0 +2.613342240e+001 -1.217665776e+002 -1.217665776e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
57 0 +2.367287034e+001 -1.242271297e+002 -1.242271297e+002 -2.6979e+000 +3.4218e-001 +2.7519e+000
119 0 +2.940428398e+000 -1.449595716e+002 -1.449595716e+002 -8.3724e-001 +1.2798e+000 +3.6837e+000
447 0 +2.757991805e+000 -1.451420082e+002 -1.451420082e+002 -8.3718e-001 +1.2893e+000 +3.6287e+000
572 0 +2.746626396e+000 -1.451533736e+002 -1.451533736e+002 -8.3724e-001 +1.2893e+000 +3.6287e+000
649 0 +2.572402914e+000 -1.453275971e+002 -1.453275971e+002 -1.1789e+000 +9.5495e-001 +2.5788e+000
651 0 +1.750807997e+000 -1.461491920e+002 -1.461491920e+002 -8.3719e-001 +1.3047e+000 +3.6249e+000
1046 0 +1.555866744e+000 -1.463441333e+002 -1.463441333e+002 -8.2937e-001 +1.3042e+000 +3.6187e+000
1148 0 +1.522265500e+000 -1.463777345e+002 -1.463777345e+002 -1.5225e+000 +3.3111e-001 +1.4292e+000
1164 0 +1.349662923e+000 -1.465503371e+002 -1.465503371e+002 -1.5123e+000 +3.1140e-001 +1.4312e+000
1889 0 +1.223888235e+000 -1.466761118e+002 -1.466761118e+002 -1.5037e+000 +3.1237e-001 +1.4301e+000
3781 0 +6.306811670e-001 -1.472693188e+002 -1.472693188e+002 -1.6901e+000 +2.9591e-001 +1.4394e+000
4273 0 +1.749852863e-001 -1.477250147e+002 -1.477250147e+002 -1.6901e+000 +3.0004e-001 +1.3943e+000
4724 0 +1.568566356e-001 -1.477431434e+002 -1.477431434e+002 -1.6914e+000 +2.9918e-001 +1.3959e+000
5739 0 +1.433340751e-001 -1.477566659e+002 -1.477566659e+002 -1.6821e+000 +2.9775e-001 +1.3968e+000
6079 0 +1.380997423e-001 -1.477619003e+002 -1.477619003e+002 -1.6822e+000 +2.9774e-001 +1.3967e+000
6140 0 +1.352074346e-001 -1.477647926e+002 -1.477647926e+002 -1.6823e+000 +2.9773e-001 +1.3965e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.119910415e+002 +6.937010415e+002 +6.937010415e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +9.692760315e+001 +5.786376032e+002 +5.786376032e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +2.506467754e+001 +5.067746775e+002 +5.067746775e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
26 0 +1.692255937e+001 +4.986325594e+002 +4.986325594e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000
215 0 +1.493295818e+001 +4.966429582e+002 +4.966429582e+002 +2.9741e+000 +8.1147e-001 -3.3511e+000
230 0 +1.215788456e+001 +4.938678846e+002 +4.938678846e+002 +2.3721e+000 -6.3380e-001 -4.2759e+000
238 0 +5.721120643e+000 +4.874311206e+002 +4.874311206e+002 +1.3668e+000 -5.0000e+000 -2.5328e+000
468 0 +4.151344809e+000 +4.858613448e+002 +4.858613448e+002 +1.5043e+000 -4.2162e+000 -2.9194e+000
856 0 +4.006077882e+000 +4.857160779e+002 +4.857160779e+002 +1.4782e+000 -2.8777e+000 -3.1835e+000
902 0 +3.778712343e+000 +4.854887123e+002 +4.854887123e+002 +1.5043e+000 -2.7685e+000 -3.1888e+000
930 0 +3.500718221e+000 +4.852107182e+002 +4.852107182e+002 +1.6230e+000 -7.0436e-001 -3.4772e+000
1036 0 +3.347135216e+000 +4.850571352e+002 +4.850571352e+002 +6.5458e-001 -4.2519e+000 -2.3846e+000
1192 0 +2.608462348e+000 +4.843184623e+002 +4.843184623e+002 +1.3452e+000 -2.3801e+000 -3.2218e+000
1451 0 +1.459105197e+000 +4.831691052e+002 +4.831691052e+002 +1.1879e+000 -2.8121e+000 -3.0250e+000
1850 0 +7.866761029e-001 +4.824966761e+002 +4.824966761e+002 +1.1363e+000 -2.8293e+000 -3.0277e+000
2209 0 +6.559306208e-001 +4.823659306e+002 +4.823659306e+002 +1.1340e+000 -2.8276e+000 -3.0259e+000
2803 0 +5.426959371e-001 +4.822526959e+002 +4.822526959e+002 +1.1358e+000 -2.7815e+000 -3.0247e+000
4225 0 +4.773816423e-001 +4.821873816e+002 +4.821873816e+002 +1.1128e+000 -2.8905e+000 -2.9653e+000
4358 0 +4.178370242e-001 +4.821278370e+002 +4.821278370e+002 +1.1120e+000 -2.8904e+000 -2.9652e+000
4418 0 +2.381284220e-001 +4.819481284e+002 +4.819481284e+002 +1.0579e+000 -2.8927e+000 -2.9379e+000
4557 0 +2.202092040e-001 +4.819302092e+002 +4.819302092e+002 +1.0662e+000 -2.9001e+000 -2.9434e+000
4906 0 +2.134917992e-001 +4.819234918e+002 +4.819234918e+002 +1.0661e+000 -2.9001e+000 -2.9429e+000
5268 0 +1.927262949e-001 +4.819027263e+002 +4.819027263e+002 +1.0645e+000 -2.8191e+000 -2.9662e+000
5269 0 +1.728391598e-001 +4.818828392e+002 +4.818828392e+002 +1.0640e+000 -2.8187e+000 -2.9661e+000
5347 0 +1.507124790e-001 +4.818607125e+002 +4.818607125e+002 +1.0639e+000 -2.8248e+000 -2.9661e+000
5556 0 +1.430541598e-001 +4.818530542e+002 +4.818530542e+002 +1.0616e+000 -2.8238e+000 -2.9634e+000
5903 0 +1.317814245e-001 +4.818417814e+002 +4.818417814e+002 +1.0530e+000 -2.8229e+000 -2.9630e+000
6240 0 +1.274592813e-001 +4.818374593e+002 +4.818374593e+002 +1.0523e+000 -2.8228e+000 -2.9628e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.208040547e+001 +5.620405474e+000 +5.620405474e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +3.116393958e+001 -5.296060423e+000 -5.296060423e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002
12 0 +2.449298760e+001 -1.196701240e+001 -1.196701240e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
62 0 +1.329896134e+001 -2.316103866e+001 -2.316103866e+001 -8.7366e-001 +3.3968e+000 -2.9498e+000
104 0 +9.585115947e+000 -2.687488405e+001 -2.687488405e+001 +2.2413e+000 -3.6230e+000 -2.0488e+000
312 0 +9.087648354e+000 -2.737235165e+001 -2.737235165e+001 -2.7413e+000 +5.0000e+000 -1.9840e+000
341 0 +8.471744898e+000 -2.798825510e+001 -2.798825510e+001 -1.1574e-001 +3.7351e-001 -1.2817e+000
428 0 +2.674466554e+000 -3.378553345e+001 -3.378553345e+001 +2.3356e+000 -3.3077e+000 -2.0460e+000
1411 0 +2.247905084e+000 -3.421209492e+001 -3.421209492e+001 -5.1917e-001 +1.3988e+000 -2.0048e+000
1806 0 +2.236485418e+000 -3.422351458e+001 -3.422351458e+001 +2.5001e+000 -3.3376e+000 -2.0731e+000
1882 0 +2.039603879e+000 -3.442039612e+001 -3.442039612e+001 +2.4671e+000 -3.5050e+000 -2.0690e+000
1985 0 +1.652243551e+000 -3.480775645e+001 -3.480775645e+001 +2.4441e+000 -3.4810e+000 -2.0684e+000
2187 0 +1.558452444e+000 -3.490154756e+001 -3.490154756e+001 +2.3257e+000 -3.0003e+000 -2.1385e+000
2264 0 +4.826971495e-001 -3.597730285e+001 -3.597730285e+001 +2.2799e+000 -3.0220e+000 -2.2086e+000
2633 0 +4.430542920e-001 -3.601694571e+001 -3.601694571e+001 +2.2270e+000 -3.0121e+000 -2.2194e+000
2852 0 +3.844285412e-001 -3.607557146e+001 -3.607557146e+001 +2.2264e+000 -3.0010e+000 -2.2192e+000
2853 0 +3.554019144e-001 -3.610459809e+001 -3.610459809e+001 +2.2165e+000 -2.9936e+000 -2.2227e+000
3071 0 +2.437618678e-001 -3.621623813e+001 -3.621623813e+001 +2.2219e+000 -2.9762e+000 -2.2227e+000
3418 0 +2.256016005e-001 -3.623439840e+001 -3.623439840e+001 +2.1653e+000 -2.8887e+000 -2.2202e+000
3878 0 +2.107704721e-001 -3.624922953e+001 -3.624922953e+001 +2.1653e+000 -2.8889e+000 -2.2202e+000
4805 0 +1.673496003e-001 -3.629265040e+001 -3.629265040e+001 +2.1787e+000 -2.9485e+000 -2.2101e+000
4945 0 +1.425916346e-001 -3.631740837e+001 -3.631740837e+001 +2.1686e+000 -2.8943e+000 -2.2207e+000
5589 0 +1.318160699e-001 -3.632818393e+001 -3.632818393e+001 +2.2185e+000 -2.9871e+000 -2.2303e+000
5788 0 +1.271083792e-001 -3.633289162e+001 -3.633289162e+001 +2.2184e+000 -2.9872e+000 -2.2303e+000
5975 0 +1.111327144e-001 -3.634886729e+001 -3.634886729e+001 +2.1616e+000 -2.8918e+000 -2.2210e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.188425496e+002 +1.580425496e+002 +1.580425496e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.504993052e+001 +9.424993052e+001 +9.424993052e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.926678557e+001 +5.846678557e+001 +5.846678557e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +1.530873604e+001 +5.450873604e+001 +5.450873604e+001 +4.3058e+000 +2.6909e+000 +2.2057e+000
131 0 +1.224076049e+001 +5.144076049e+001 +5.144076049e+001 +4.7158e+000 +8.3714e-001 +2.7519e+000
144 0 +9.102453168e+000 +4.830245317e+001 +4.830245317e+001 +3.9246e+000 +3.0894e+000 +3.0725e+000
200 0 +7.084130151e+000 +4.628413015e+001 +4.628413015e+001 +4.6974e+000 +1.7358e+000 +2.7435e+000
244 0 +6.002101372e+000 +4.520210137e+001 +4.520210137e+001 +4.7764e+000 +2.1887e+000 +2.7412e+000
245 0 +4.017123225e+000 +4.321712322e+001 +4.321712322e+001 +4.7691e+000 +1.5017e+000 +2.7687e+000
570 0 +3.113625436e+000 +4.231362544e+001 +4.231362544e+001 +4.7786e+000 +2.1218e+000 +2.8677e+000
660 0 +1.933063130e+000 +4.113306313e+001 +4.113306313e+001 +4.0246e+000 +1.6976e+000 +2.5606e+000
855 0 +1.712017047e+000 +4.091201705e+001 +4.091201705e+001 +4.0299e+000 +1.6959e+000 +2.5605e+000
888 0 +1.447010095e+000 +4.064701010e+001 +4.064701010e+001 +4.3027e+000 +2.1001e+000 +2.8103e+000
1208 0 +1.409554789e+000 +4.060955479e+001 +4.060955479e+001 +3.9596e+000 +1.7174e+000 +2.5879e+000
1209 0 +7.324107271e-001 +3.993241073e+001 +3.993241073e+001 +3.9635e+000 +1.7607e+000 +2.5879e+000
1673 0 +4.388052764e-001 +3.963880528e+001 +3.963880528e+001 +3.9545e+000 +1.7838e+000 +2.6056e+000
1725 0 +4.059963785e-001 +3.960599638e+001 +3.960599638e+001 +3.8711e+000 +1.7762e+000 +2.5826e+000
1888 0 +3.463938858e-001 +3.954639389e+001 +3.954639389e+001 +3.8593e+000 +1.7796e+000 +2.5828e+000
1933 0 +3.229150851e-001 +3.952291509e+001 +3.952291509e+001 +3.8587e+000 +1.7801e+000 +2.5830e+000
2608 0 +3.097915466e-001 +3.950979155e+001 +3.950979155e+001 +4.0278e+000 +1.8355e+000 +2.6584e+000
2609 0 +3.048632036e-001 +3.950486320e+001 +3.950486320e+001 +4.0275e+000 +1.8355e+000 +2.6584e+000
2724 0 +2.989899019e-001 +3.949898990e+001 +3.949898990e+001 +4.0275e+000 +1.8355e+000 +2.6585e+000
2725 0 +2.853431425e-001 +3.948534314e+001 +3.948534314e+001 +4.0275e+000 +1.8354e+000 +2.6586e+000
2962 0 +1.946971744e-001 +3.939469717e+001 +3.939469717e+001 +3.9470e+000 +1.7963e+000 +2.6144e+000
3473 0 +1.847126510e-001 +3.938471265e+001 +3.938471265e+001 +4.0213e+000 +1.8642e+000 +2.6651e+000
4442 0 +1.263446766e-001 +3.932634468e+001 +3.932634468e+001 +3.8748e+000 +1.7463e+000 +2.5628e+000
5484 0 +1.252263050e-001 +3.932522630e+001 +3.932522630e+001 +3.8748e+000 +1.7463e+000 +2.5628e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.351854923e+001 +3.126854923e+001 +3.126854923e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.755681034e+001 -1.469318966e+001 -1.469318966e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
34 0 +1.707829512e+001 -1.517170488e+001 -1.517170488e+001 -3.1978e+000 +8.8700e-001 +3.7520e+000
35 0 +8.748882683e+000 -2.350111732e+001 -2.350111732e+001 -2.4620e+000 +2.7828e-001 +3.9120e+000
129 0 +7.248991241e+000 -2.500100876e+001 -2.500100876e+001 -3.3567e+000 +1.3107e+000 +3.7515e+000
233 0 +6.884151114e+000 -2.536584889e+001 -2.536584889e+001 -2.4453e+000 +4.5841e-001 +3.6153e+000
361 0 +4.615394191e+000 -2.763460581e+001 -2.763460581e+001 +4.9610e+000 +9.1230e-001 -1.6072e+000
408 0 +4.429455808e+000 -2.782054419e+001 -2.782054419e+001 +4.1249e+000 +5.5088e-001 -9.0735e-001
447 0 +3.637167288e+000 -2.861283271e+001 -2.861283271e+001 +5.0000e+000 +1.5272e+000 -1.8559e+000
659 0 +3.629462196e+000 -2.862053780e+001 -2.862053780e+001 +4.0947e+000 +5.5100e-001 -8.1879e-001
742 0 +2.137808140e+000 -3.011219186e+001 -3.011219186e+001 +4.9684e+000 +8.3404e-001 -1.5770e+000
1352 0 +1.271240333e+000 -3.097875967e+001 -3.097875967e+001 +5.0000e+000 +1.0618e+000 -1.6796e+000
2995 0 +5.785467548e-001 -3.167145325e+001 -3.167145325e+001 +4.7944e+000 +1.0952e+000 -1.5806e+000
3880 0 +5.421807231e-001 -3.170781928e+001 -3.170781928e+001 +4.7940e+000 +1.0968e+000 -1.5831e+000
4670 0 +3.893015190e-001 -3.186069848e+001 -3.186069848e+001 +3.7335e+000 +1.1241e+000 -1.0122e+000
5298 0 +2.118904283e-001 -3.203810957e+001 -3.203810957e+001 +3.8285e+000 +1.0721e+000 -1.0215e+000
6049 0 +1.559331838e-001 -3.209406682e+001 -3.209406682e+001 +3.8347e+000 +1.0739e+000 -1.0266e+000
6089 0 +1.503237123e-001 -3.209967629e+001 -3.209967629e+001 +3.8356e+000 +1.0742e+000 -1.0298e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.085277475e+002 +4.766477475e+002 +4.766477475e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.617082358e+001 +4.242908236e+002 +4.242908236e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.366758671e+001 +4.117875867e+002 +4.117875867e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
21 0 +3.551019716e+001 +4.036301972e+002 +4.036301972e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000
29 0 +9.971153902e+000 +3.780911539e+002 +3.780911539e+002 -3.5406e+000 -1.4185e+000 +3.8372e-001
127 0 +6.123255035e+000 +3.742432550e+002 +3.742432550e+002 -8.1217e-001 -1.5145e+000 +1.7481e+000
186 0 +5.715361816e+000 +3.738353618e+002 +3.738353618e+002 -2.7939e+000 -1.2772e+000 +3.8372e-001
187 0 +2.683360902e+000 +3.708033609e+002 +3.708033609e+002 -2.6983e+000 -1.2612e+000 +3.8372e-001
240 0 +2.094571315e+000 +3.702145713e+002 +3.702145713e+002 -3.1963e+000 -1.1385e+000 +1.5719e-001
482 0 +2.081079941e+000 +3.702010799e+002 +3.702010799e+002 -3.1839e+000 -1.1375e+000 +2.0890e-001
532 0 +1.593191632e+000 +3.697131916e+002 +3.697131916e+002 -2.8681e+000 -1.2612e+000 +5.4572e-001
533 0 +1.444923545e+000 +3.695649235e+002 +3.695649235e+002 -2.8681e+000 -1.2521e+000 +5.4572e-001
535 0 +1.393139103e+000 +3.695131391e+002 +3.695131391e+002 -2.8046e+000 -9.3390e-001 +5.4333e-001
716 0 +1.352176956e+000 +3.694721770e+002 +3.694721770e+002 -3.1477e+000 -9.3390e-001 +2.0412e-001
739 0 +9.579956114e-001 +3.690779956e+002 +3.690779956e+002 -2.8046e+000 -9.3678e-001 +5.2432e-001
874 0 +4.848427668e-001 +3.686048428e+002 +3.686048428e+002 -2.9191e+000 -1.0151e+000 +4.2792e-001
