% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
791 0 +3.212161980e+001 +1.518161980e+001 +1.518161980e+001 +2.6345e+000 -2.3348e+000 -4.9532e+000 +1.8925e+000 +4.4507e+000 -1.4063e+000 -2.3187e-001 -5.0000e+000 -5.0000e+000 -3.0929e+000 +4.2233e+000 -2.9088e+000 -5.0000e+000 -1.8871e+000 +5.0000e+000 +2.5243e+000 +4.7191e+000 -2.4061e+000 -3.4334e+000 +1.6511e-001
929 0 +2.689600349e+001 +9.956003490e+000 +9.956003490e+000 -7.3475e-001 +1.1865e+000 +1.2193e-001 +2.1408e-001 +3.7272e+000 -2.6632e+000 +4.4679e+000 +1.3741e+000 -8.9419e-001 -3.4602e+000 +4.1793e+000 -2.4849e+000 -1.4542e+000 -7.5930e-001 +5.0000e+000 +1.9612e+000 +4.9888e+000 -2.5381e+000 -2.3573e+000 +2.2461e-001
1186 0 +2.389237740e+001 +6.952377398e+000 +6.952377398e+000 +2.5822e+000 +3.0027e+000 -4.2069e+000 -4.0624e-001 +1.7069e+000 -3.1928e+000 +4.9103e+000 -4.5258e+000 -4.5662e+000 -3.1464e+000 +5.0000e+000 -2.7099e-001 -4.4663e+000 -3.8965e-001 +1.9512e+000 +2.9022e+000 +4.7036e+000 -6.1338e-001 +5.6635e-001 +2.9214e+000
1455 0 +1.993662618e+001 +2.996626177e+000 +2.996626177e+000 +1.5939e+000 +2.8172e+000 -4.5131e+000 +1.6663e+000 +3.6745e+000 -6.4654e-001 +3.7779e+000 -2.8541e+000 -3.5768e+000 -3.1554e+000 +4.6128e+000 +6.6166e-002 -3.0894e+000 -4.9126e-001 +4.8244e+000 +3.5233e+000 +5.0000e+000 -6.3091e-001 +3.5307e-001 -4.8120e-001
1765 0 +1.845434494e+001 +1.514344940e+000 +1.514344940e+000 +4.5358e+000 +3.6498e+000 -4.0335e+000 +1.4386e+000 +3.8018e+000 -2.9865e-001 +3.7953e+000 -3.1980e+000 -3.5844e+000 -2.1801e+000 +4.5271e+000 +1.5015e+000 -3.0893e+000 -1.2669e+000 +4.4273e+000 +3.3042e+000 +5.0000e+000 -6.0213e-001 -1.1249e-002 +1.5513e+000
1896 0 +1.753188545e+001 +5.918854478e-001 +5.918854478e-001 +2.6122e+000 +2.9554e+000 -2.6409e+000 +1.8426e+000 +1.6888e+000 -3.0751e+000 +5.0000e+000 -3.0378e+000 -4.2133e+000 -5.0000e+000 +4.9988e+000 -1.0596e+000 -4.0141e+000 -2.3175e-001 +4.7292e+000 +2.5846e+000 +4.6855e+000 -5.5893e-001 -2.3746e-001 +2.7512e+000
1909 0 +1.716744620e+001 +2.274462006e-001 +2.274462006e-001 +1.7896e+000 +3.3172e+000 -4.8957e+000 +1.1756e+000 +2.7758e+000 -5.7959e-001 +3.0806e+000 -1.9942e+000 -3.0668e+000 -3.5670e+000 +4.4922e+000 -2.0496e-001 -2.4395e+000 -2.2676e-001 +3.8725e+000 +3.2516e+000 +5.0000e+000 -4.4189e-001 +6.5736e-001 +2.1054e+000
2040 0 +1.314524194e+001 -3.794758062e+000 -3.794758062e+000 +2.6014e+000 +3.1646e+000 -3.2269e+000 +1.5132e+000 +2.3623e+000 -3.7858e+000 +3.8914e+000 -2.9258e+000 -3.2874e+000 -2.5655e+000 +5.0000e+000 -2.7872e-001 -3.2664e+000 -7.4648e-001 +5.0000e+000 +2.4021e+000 +4.6857e+000 -6.5683e-001 +3.8882e-001 +9.9305e-001
2438 0 +1.123515071e+001 -5.704849287e+000 -5.704849287e+000 +2.0349e+000 +4.1890e+000 -2.7328e+000 +6.3116e-001 +1.9566e+000 -3.0730e+000 +2.8077e+000 -1.9942e+000 -3.6909e+000 -2.2157e+000 +4.9797e+000 -7.8207e-002 -9.2956e-001 +5.9055e-002 +3.8339e+000 +3.1597e+000 +4.9235e+000 -1.6039e-001 +1.0616e+000 +1.6172e+000
3150 0 +1.042084294e+001 -6.519157065e+000 -6.519157065e+000 +4.0800e+000 +3.2865e+000 -9.9874e-002 +1.0705e+000 +2.6181e+000 -3.3648e+000 +4.8070e+000 -3.1074e+000 -3.0234e+000 -3.0750e+000 +4.9798e+000 -7.3327e-001 -2.4118e+000 -5.9010e-001 +4.6129e+000 +3.6739e+000 +4.6807e+000 -1.6121e-001 +3.7792e-001 +3.3351e+000
3244 0 +9.595405379e+000 -7.344594621e+000 -7.344594621e+000 +2.2870e+000 +3.2019e+000 -2.6265e+000 +8.3745e-001 +2.0219e+000 -3.2558e+000 +2.6212e+000 -2.3005e+000 -1.8383e+000 -2.1349e+000 +4.8810e+000 -1.9178e+000 -8.7893e-001 -2.0843e-001 +3.8685e+000 +2.5717e+000 +4.9311e+000 -8.2482e-001 +5.1067e-001 +2.3497e+000
3245 0 +9.072015037e+000 -7.867984963e+000 -7.867984963e+000 +2.2870e+000 +3.2019e+000 -2.6265e+000 +6.1486e-001 +2.0433e+000 -3.1342e+000 +2.6212e+000 -1.7467e+000 -1.8383e+000 -2.2401e+000 +5.0000e+000 -1.8285e+000 -8.6925e-001 -2.0843e-001 +3.8685e+000 +2.5717e+000 +4.9445e+000 -8.1213e-001 +5.3572e-001 +2.3497e+000
3314 0 +8.657974035e+000 -8.282025965e+000 -8.282025965e+000 +2.8084e+000 +3.4351e+000 -1.7184e+000 +1.2977e+000 +1.7031e+000 -3.0728e+000 +2.8947e+000 -2.8404e+000 -2.3702e+000 -2.1978e+000 +4.9090e+000 -1.7124e-001 -3.4833e+000 -7.2029e-001 +3.8234e+000 +2.8906e+000 +4.9402e+000 -3.1600e-001 -5.9496e-002 +2.8652e+000
3518 0 +5.503459940e+000 -1.143654006e+001 -1.143654006e+001 +3.1536e+000 +3.4351e+000 -1.7184e+000 +1.2977e+000 +1.7031e+000 -3.5828e+000 +2.7099e+000 -2.8404e+000 -1.8497e+000 -2.1978e+000 +4.9090e+000 -1.8806e-001 -3.4833e+000 -7.2029e-001 +3.8339e+000 +2.8906e+000 +4.9402e+000 -3.1600e-001 +3.0720e-001 +2.8652e+000
5226 0 +5.394742031e+000 -1.154525797e+001 -1.154525797e+001 +2.9946e+000 +3.3711e+000 -2.2144e+000 +6.4341e-001 +1.9473e+000 -2.8110e+000 +2.7561e+000 -2.3276e+000 -1.7863e+000 -1.7584e+000 +4.9119e+000 -9.8550e-001 -3.2486e+000 -6.6672e-001 +3.7476e+000 +2.8419e+000 +4.9410e+000 -4.7671e-001 +4.6574e-001 +2.0049e+000
5275 0 +5.361624510e+000 -1.157837549e+001 -1.157837549e+001 +2.9877e+000 +3.3638e+000 -1.9031e+000 +8.0712e-001 +1.9367e+000 -2.7981e+000 +2.7733e+000 -2.2836e+000 -1.4875e+000 -1.7957e+000 +4.9010e+000 -9.1418e-001 -3.3250e+000 -6.9220e-001 +3.7571e+000 +2.8375e+000 +4.9309e+000 -3.3413e-001 +3.4559e-001 +1.8034e+000
5553 0 +5.224150771e+000 -1.171584923e+001 -1.171584923e+001 +2.9735e+000 +3.3638e+000 -1.9031e+000 +8.0712e-001 +1.9367e+000 -2.7981e+000 +2.7733e+000 -2.2836e+000 -1.4875e+000 -1.7957e+000 +4.9010e+000 -9.1418e-001 -3.3250e+000 -6.9220e-001 +3.7571e+000 +2.8515e+000 +4.9309e+000 -3.3413e-001 +3.3442e-001 +1.8034e+000
5704 0 +4.674584331e+000 -1.226541567e+001 -1.226541567e+001 +2.9864e+000 +3.3640e+000 -1.8724e+000 +8.1481e-001 +1.9367e+000 -2.7788e+000 +2.7742e+000 -2.3165e+000 -1.5481e+000 -1.7941e+000 +4.9007e+000 -8.7322e-001 -3.3250e+000 -6.9997e-001 +3.7571e+000 +2.8660e+000 +4.9346e+000 -3.3593e-001 +3.4732e-001 +1.8532e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.064958333e+001 +8.945958333e+001 +8.945958333e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
37 0 +6.249473899e+001 +8.130473899e+001 +8.130473899e+001 +2.9586e+000 -4.0643e+000 +1.0470e+000 +1.2331e+000 +4.9658e+000 -3.1224e+000 -7.6638e-002 +5.0000e+000 +1.1292e+000 +5.0000e+000 +3.1856e+000 +4.9877e+000 +2.1443e+000 -5.0000e+000 +3.0725e+000 -2.1845e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 +5.0000e+000
67 0 +5.197222234e+001 +7.078222234e+001 +7.078222234e+001 +1.9105e+000 +1.5033e-001 -5.3924e-001 -3.5650e+000 +5.0000e+000 -4.4190e+000 -8.7521e-001 +1.2783e+000 -5.0000e+000 -1.5309e-001 -3.1237e+000 -9.3969e-001 -2.2621e-001 +9.9567e-001 +5.0000e+000 -1.5596e+000 -5.0000e+000 +5.0000e+000 -8.0507e-001 -1.8487e+000
108 0 +5.057471193e+001 +6.938471193e+001 +6.938471193e+001 +1.3945e-002 +9.6482e-001 +5.0000e+000 -1.0149e+000 -1.3455e+000 -1.7209e+000 +3.7225e+000 -5.0000e+000 +2.3129e+000 +5.0000e+000 -5.0000e+000 -2.7308e-001 -5.6288e-001 -2.2550e-001 -5.0000e+000 +1.9938e-001 -4.9034e+000 +1.9161e+000 +1.3204e+000 +3.2147e+000
201 0 +4.550597687e+001 +6.431597687e+001 +6.431597687e+001 +4.3298e+000 +1.5745e+000 -1.5535e+000 +7.0463e-001 +2.1358e+000 -2.6577e+000 +4.2249e+000 -2.0383e+000 -1.6183e+000 +5.0000e+000 -3.5765e-001 +5.0000e+000 +1.0369e-001 -1.2972e+000 -3.9463e+000 -4.2777e+000 -4.0601e+000 +1.8302e+000 -1.9164e+000 +5.0000e+000
261 0 +3.491587199e+001 +5.372587199e+001 +5.372587199e+001 +1.9105e+000 +1.5033e-001 -5.3924e-001 -3.5650e+000 +5.0000e+000 -4.4190e+000 -8.7521e-001 +1.2783e+000 -5.0000e+000 +5.0000e+000 -3.1237e+000 +5.0000e+000 -2.2621e-001 -1.2972e+000 +5.0000e+000 -1.5596e+000 -5.0000e+000 +5.0000e+000 -8.0507e-001 -1.8487e+000
539 0 +3.441252796e+001 +5.322252796e+001 +5.322252796e+001 +2.2566e+000 -4.0418e+000 +2.0944e+000 -5.0000e+000 -1.2040e+000 -5.0000e+000 +8.8698e-001 +5.0000e+000 -2.0080e+000 +2.3428e+000 +3.4640e-001 +2.0521e+000 +5.0000e+000 +5.0000e+000 -1.9735e+000 +1.4369e+000 -5.0000e+000 +5.0000e+000 -6.2660e-001 +5.0000e+000
867 0 +2.799684075e+001 +4.680684075e+001 +4.680684075e+001 +4.1237e-001 +5.0000e+000 +2.3944e+000 -6.7380e-001 -5.0000e+000 -5.0000e+000 +4.1871e+000 +3.3438e+000 +2.5938e+000 +1.4661e+000 -5.0000e+000 +2.2829e+000 -9.6155e-001 -5.0000e+000 -2.2886e+000 +6.4301e-001 -5.0000e+000 +3.3876e+000 -4.3617e+000 +2.4034e+000
949 0 +2.326039571e+001 +4.207039571e+001 +4.207039571e+001 +2.1983e+000 -4.0418e+000 +1.5544e+000 -1.0149e+000 -1.2040e+000 -5.0000e+000 +8.8698e-001 +2.0420e+000 -1.7918e+000 +2.3428e+000 -5.0000e+000 +3.9214e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.4335e+000 -4.8548e+000 +5.0000e+000 -1.3912e+000 +2.3561e+000
1962 0 +2.184825950e+001 +4.065825950e+001 +4.065825950e+001 +2.0318e+000 -4.1894e+000 +1.4318e+000 -3.3561e+000 -4.2588e+000 -5.0000e+000 +1.6364e+000 +2.0888e+000 -1.2780e+000 +2.0966e+000 -5.0000e+000 +4.0888e+000 +2.0722e+000 +2.1112e+000 -5.0000e+000 -2.4181e+000 -4.8548e+000 +4.3262e+000 +1.5112e+000 +1.7874e+000
2088 0 +1.893485879e+001 +3.774485879e+001 +3.774485879e+001 +1.7814e+000 +1.9107e-001 -5.4732e-001 -3.2317e+000 -4.5612e+000 -4.4040e+000 +2.4324e+000 +2.9043e+000 -1.5050e+000 +1.4661e+000 -3.7353e+000 +1.6158e+000 +1.7514e+000 +2.5110e+000 -5.0000e+000 -2.7198e+000 -4.9098e+000 +5.0000e+000 +2.4057e-001 +2.2228e+000
2360 0 +1.854167815e+001 +3.735167815e+001 +3.735167815e+001 +2.1694e+000 +1.3445e-001 -4.2529e-001 -3.5260e+000 -1.5181e+000 -5.0000e+000 +9.2897e-001 +2.4737e+000 -6.2943e-001 +3.5906e+000 -4.9458e+000 +2.5788e+000 +1.7653e-001 +1.3118e+000 -3.8261e+000 -2.9629e+000 -4.8183e+000 +3.6715e+000 -4.2872e-001 +2.3231e+000
2560 0 +1.778670346e+001 +3.659670346e+001 +3.659670346e+001 +1.9105e+000 -1.6781e-001 -8.7145e-001 -2.9769e+000 -1.8931e+000 -5.0000e+000 +2.3093e+000 +2.0619e+000 -6.2943e-001 +3.8299e+000 -5.0000e+000 +3.9214e+000 +4.0661e+000 +2.5110e+000 -3.2986e+000 -2.2055e+000 -4.8548e+000 +4.2273e+000 -4.1932e-003 +2.2780e+000
2654 0 +1.644889390e+001 +3.525889390e+001 +3.525889390e+001 +2.3750e+000 +8.3045e-001 -4.3731e-001 -2.5630e+000 -9.5883e-001 -5.0000e+000 +1.0552e+000 +2.4622e+000 +2.2195e+000 +2.1444e+000 -4.3011e+000 +4.3672e+000 +1.9834e+000 -1.7036e+000 -1.6860e+000 -2.3414e+000 -4.8475e+000 +3.8252e+000 +9.7037e-001 +3.5781e+000
2927 0 +1.348549039e+001 +3.229549039e+001 +3.229549039e+001 +2.1687e+000 +5.5644e-001 -5.6876e-001 -2.7803e+000 -3.3091e-001 -4.9304e+000 +9.6521e-001 +2.4464e+000 +1.1523e+000 +2.2826e+000 -3.4887e+000 +3.4080e+000 +1.0720e+000 -1.5349e+000 -5.0000e+000 -2.4444e+000 -4.8548e+000 +2.2802e+000 -7.7115e-004 +3.0124e+000
2986 0 +1.258270203e+001 +3.139270203e+001 +3.139270203e+001 +1.7430e+000 +3.9945e-002 -2.5158e-003 -2.3453e+000 -1.3591e+000 -4.5045e+000 +9.6521e-001 +2.4464e+000 +1.1523e+000 +2.5639e+000 -3.2455e+000 +3.4080e+000 +1.6249e+000 -1.5349e+000 -3.7329e+000 -2.4735e+000 -4.8548e+000 +4.7548e+000 -4.3330e-001 +2.2190e+000
3697 0 +1.085105403e+001 +2.966105403e+001 +2.966105403e+001 +2.0157e+000 +8.6475e-001 -4.9240e-001 -2.6802e+000 -1.4223e+000 -5.0000e+000 +2.1919e+000 +2.5459e+000 +1.5895e+000 +2.2054e+000 -3.0402e+000 +4.0407e+000 +1.3746e+000 -1.6955e+000 -1.8266e+000 -2.7023e+000 -4.8710e+000 +3.9109e+000 -1.8739e-001 +6.3837e-001
4003 0 +1.053138730e+001 +2.934138730e+001 +2.934138730e+001 +2.0565e+000 +7.5485e-001 -5.0016e-001 -2.6035e+000 -8.3569e-001 -4.9421e+000 +1.1295e+000 +2.6178e+000 +2.5292e+000 +1.5539e+000 -3.2914e+000 +2.8810e+000 +2.1864e+000 -1.8269e+000 -3.4636e+000 -2.9137e+000 -4.8630e+000 +3.4626e+000 -6.0507e-001 +4.6719e+000
4088 0 +1.007447762e+001 +2.888447762e+001 +2.888447762e+001 +1.8847e+000 +2.5697e-001 -5.7293e-001 -2.7012e+000 -1.6910e+000 -4.8769e+000 +1.7609e+000 +1.6865e+000 +1.3053e+000 +1.4576e+000 -3.6295e+000 +3.1219e+000 +1.8343e+000 -1.0210e+000 -3.5892e+000 -2.8525e+000 -4.9088e+000 +3.5927e+000 -4.9214e-001 +2.9227e+000
4204 0 +9.951048277e+000 +2.876104828e+001 +2.876104828e+001 +1.8689e+000 +2.1321e-001 -5.0016e-001 -2.3943e+000 -8.3569e-001 -5.0000e+000 +9.1464e-001 +2.6178e+000 +1.1778e+000 +1.4921e+000 -3.6047e+000 +4.1534e+000 +1.8636e+000 -1.6119e+000 -4.0995e+000 -2.3430e+000 -4.9768e+000 +3.4626e+000 -6.0507e-001 +2.8327e+000
4259 0 +9.710727415e+000 +2.852072741e+001 +2.852072741e+001 +1.8541e+000 +1.1098e+000 -4.8847e-001 -1.0936e+000 -5.6315e-001 -5.0000e+000 +8.9808e-001 +2.9975e+000 +8.9221e-001 +2.2616e+000 -3.2463e+000 +4.1881e+000 +1.6393e+000 -1.6519e+000 -3.1992e+000 -2.3683e+000 -4.8517e+000 +3.3271e+000 +6.2937e-001 +2.6822e+000
4557 0 +8.493282555e+000 +2.730328256e+001 +2.730328256e+001 +1.8827e+000 +1.0424e+000 -8.8079e-001 -4.2435e-001 -1.4826e+000 -4.6424e+000 +1.6133e+000 +2.6312e+000 +2.2520e+000 +2.1954e+000 -3.2490e+000 +4.1865e+000 +1.3378e+000 -1.0577e+000 -2.2457e+000 -2.4488e+000 -4.8271e+000 +3.3160e+000 -3.4633e-001 +1.0107e+000
4723 0 +6.617385882e+000 +2.542738588e+001 +2.542738588e+001 +2.0569e+000 +1.1092e+000 -4.6902e-001 -1.1913e+000 -8.8381e-001 -4.1741e+000 +1.8184e+000 +1.6783e+000 +1.7953e+000 +1.5553e+000 -3.1540e+000 +2.9345e+000 +1.6692e+000 -1.8208e+000 -3.4267e+000 -2.9137e+000 -4.8431e+000 +3.3279e+000 -5.1006e-001 +2.4876e+000
5724 0 +6.561382499e+000 +2.537138250e+001 +2.537138250e+001 +1.7791e+000 +1.2932e+000 -5.2877e-001 -2.6252e+000 -8.9606e-001 -4.6644e+000 +7.2073e-001 +2.3827e+000 +2.2932e+000 +1.5710e+000 -3.1200e+000 +2.9305e+000 +1.9606e+000 -1.7658e+000 -3.7851e+000 -2.9115e+000 -4.8746e+000 +3.2741e+000 -4.5571e-001 +4.1513e+000
5757 0 +6.050367947e+000 +2.486036795e+001 +2.486036795e+001 +1.8822e+000 +1.0914e+000 -4.8195e-001 -2.3614e+000 -1.3245e+000 -4.9982e+000 +7.1624e-001 +2.2480e+000 +2.3739e+000 +1.3460e+000 -3.1510e+000 +4.3170e+000 +1.8635e+000 -1.2184e+000 -3.7896e+000 -2.3459e+000 -4.9803e+000 +3.2075e+000 -7.7819e-002 +2.9485e+000
5981 0 +5.376440477e+000 +2.418644048e+001 +2.418644048e+001 +1.8112e+000 +9.4881e-001 -4.8109e-001 -2.1816e+000 -1.5156e+000 -5.0000e+000 +7.0738e-001 +2.2297e+000 +2.3759e+000 +1.4101e+000 -3.1782e+000 +4.3187e+000 +1.8498e+000 -1.2196e+000 -3.8166e+000 -2.4207e+000 -4.8493e+000 +3.2128e+000 -8.8867e-002 +2.5845e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.003419564e+002 +8.734919564e+002 +8.734919564e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.005378049e+002 +5.736878049e+002 +5.736878049e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +2.346704927e+002 +5.078204927e+002 +5.078204927e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
8 0 +1.599367446e+002 +4.330867446e+002 +4.330867446e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
13 0 +9.767128488e+001 +3.708212849e+002 +3.708212849e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
26 0 +7.115471151e+001 +3.443047115e+002 +3.443047115e+002 -3.9677e+000 +4.4939e+000 -3.0170e-001 +7.0463e-001 +2.1358e+000 -1.8590e+000 -3.3191e+000 -4.5985e+000 -4.8908e+000 -1.9560e+000 -5.3346e-001 +3.3404e+000 -4.7372e+000 -2.0094e+000 +3.2471e+000 -4.0427e+000 +3.0314e+000 -4.8943e+000 -5.3915e-001 -1.4617e+000
95 0 +6.221722324e+001 +3.353672232e+002 +3.353672232e+002 -4.2974e+000 +2.2711e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 -3.2231e+000 +5.0000e+000 -1.8942e+000 +1.8683e+000 +2.5149e+000 -2.7054e+000 -4.0565e+000 +5.0000e+000 +1.4446e+000 +4.1330e+000 -2.9185e+000 +5.0000e+000 -6.9477e-001 -5.0000e+000 -2.2310e+000
333 0 +5.093143643e+001 +3.240814364e+002 +3.240814364e+002 -5.0000e+000 -5.0000e+000 -7.0148e-001 -1.3496e+000 +3.5246e+000 -4.2258e+000 +4.0587e+000 -5.0000e+000 -2.7837e+000 -1.0145e+000 -3.6962e+000 -3.7300e+000 +3.8381e+000 +2.0626e+000 +5.0000e+000 -1.5758e+000 +5.0000e+000 +4.4599e+000 -4.8372e+000 -3.9439e+000
571 0 +4.242058336e+001 +3.155705834e+002 +3.155705834e+002 -3.7685e+000 -1.1372e+000 -4.0030e+000 +4.7354e+000 -1.6927e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.4777e+000 +5.0000e+000 +1.9342e+000 +5.0000e+000 -1.2828e+000 +5.0000e+000 +5.0000e+000 -4.7670e+000 +3.9053e+000 -4.2408e+000 -2.1235e+000 -5.0000e+000
